Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,MS4A1,8.527332,0.0,0.0,2.0372107,0.017914077,0.9454887218045112,0.014744869083435109
B cell,CD79A,6.414861,0.0,0.0,1.7196691,0.052317128,0.8768796992481203,0.04191117333412767
B cell,BANK1,7.3856206,0.0,0.0,1.5827029,0.022868028,0.8519736842105263,0.031604658782878076
B cell,RPS8,1.4795821,0.0,0.0,4.0947475,3.0985432,0.9915413533834585,0.9666676595871434
B cell,RPS23,1.3466536,0.0,0.0,3.9931798,3.0878115,0.9906015037593984,0.9697953590896903
B cell,TNFRSF13C,6.9810715,0.0,0.0,1.4429812,0.0252717,0.8157894736842104,0.02844717166602127
B cell,RPS18,1.38541,0.0,0.0,4.1765566,3.2407155,0.9962406015037593,0.9764677846951236
B cell,RPL32,1.2285109,0.0,0.0,4.103773,3.2741692,0.9971804511278195,0.9750379792082451
B cell,CD37,2.1633284,0.0,0.0,2.3558888,1.1414769,0.9595864661654134,0.7358434362991868
B cell,RPLP1,1.1632994,0.0,0.0,4.631737,3.8373992,0.9990601503759398,0.9916892556075181
B cell,RPLP2,1.1872766,0.0,0.0,3.7626948,2.9689646,0.9929511278195489,0.9699145095469301
B cell,RPL13A,1.309152,0.0,0.0,3.5806372,2.7135499,0.9929511278195488,0.9616633403830686
B cell,RPL11,1.1518081,0.0,0.0,4.0473256,3.270074,0.9962406015037593,0.9787912186113013
B cell,RPL39,1.193269,0.0,0.0,3.9998233,3.1960099,0.9938909774436089,0.9708081379762292
B cell,RPL21,1.1994636,0.0,0.0,3.7427974,2.9416428,0.9901315789473684,0.9649995531857851
B cell,RPL18,1.1615131,0.0,0.0,3.6271114,2.8543758,0.9915413533834586,0.9636293229275265
B cell,RPL13,1.0703807,0.0,0.0,4.4309845,3.702061,0.9990601503759398,0.9886509189479014
B cell,RPL30,1.1606549,0.0,0.0,4.099587,3.3153603,0.9957706766917293,0.9780465282535519
B cell,RPS5,1.4920166,0.0,0.0,3.166883,2.206302,0.9812030075187969,0.9169819189181136
B cell,RPS3A,1.1261283,0.0,0.0,3.8867145,3.130113,0.994360902255639,0.9706591999046794
B cell,RPL19,1.0745068,0.0,0.0,3.9331994,3.2098334,0.9929511278195488,0.9760507580947839
B cell,EEF1B2,1.5966984,0.0,0.0,2.9787965,1.9700418,0.9713345864661653,0.8967561288016441
B cell,RPS2,1.0813779,0.0,0.0,4.057915,3.3274686,0.994360902255639,0.9828125465431473
B cell,RPS28,1.0618289,0.0,0.0,3.8365738,3.1237552,0.9929511278195488,0.9742932888504958
B cell,RALGPS2,5.079267,0.0,0.0,1.2446672,0.0705643,0.7523496240601504,0.08322659438205594
T cell,IL32,4.022452,0.0,0.0,2.0558603,0.3501436,0.82266656373041,0.21164160731557194
T cell,CD2,3.9125485,0.0,0.0,1.4459925,0.19520259,0.7260094186674901,0.1424426272751253
T cell,ZFP36L2,2.0544426,0.0,0.0,2.8995457,1.6356013,0.9429475797112638,0.8291128110437
T cell,SRSF7,2.0468488,0.0,0.0,2.1706693,1.0574492,0.8909905041303174,0.726853073067792
T cell,IL7R,4.3503394,0.0,0.0,1.8517555,0.23373745,0.687948737744152,0.16767783346522463
T cell,ETS1,2.8100405,0.0,0.0,1.6096263,0.45139423,0.8067629120667028,0.2873032621120197
T cell,CD3D,4.181046,0.0,0.0,1.1884918,0.11850391,0.6451787230757354,0.08722412731908907
T cell,CD69,2.7149663,0.0,0.0,3.060247,1.4102032,0.938933065699066,0.6019959553328057
T cell,CD3E,3.8017726,0.0,0.0,1.0830511,0.1311067,0.6324403613062612,0.0997977666402884
T cell,CCL5,3.285758,0.0,0.0,2.3221707,0.6643002,0.7512545356288118,0.3094610041325947
T cell,DUSP2,2.0237443,0.0,0.0,2.2468886,1.1249452,0.8472168609588513,0.6372988657346346
T cell,SYNE2,2.543382,0.0,0.0,1.4155679,0.4285327,0.7196016366864819,0.2680910929394179
T cell,TRBC2,3.060449,0.0,0.0,1.0982686,0.21480313,0.6004786535937621,0.15967642662446146
T cell,CD3G,3.8905969,0.0,0.0,0.9193693,0.096814066,0.5409557631436733,0.07122131363756265
T cell,CXCR4,1.7381339,0.0,0.0,1.9403162,1.0249076,0.8254458426619317,0.6372549019607843
T cell,TRAC,4.115527,0.0,0.0,0.8519486,0.07468802,0.5098432795491392,0.0670007913479293
T cell,RORA,2.8388035,0.0,0.0,1.1341904,0.25831074,0.5953833088859725,0.1932647498461268
T cell,HSPA8,1.1482306,0.0,0.0,2.3569477,1.6700937,0.8994827453099667,0.8590961048096368
T cell,SPOCK2,3.4412212,0.0,0.0,0.8230717,0.111192666,0.5044391260711805,0.09548931680295436
T cell,TSC22D3,1.179415,0.0,0.0,2.5254612,1.8043673,0.9118350961167296,0.87848412907764
T cell,TSPYL2,1.9477221,0.0,0.0,1.3748827,0.56866616,0.6718134795028179,0.4455288841994196
T cell,FUS,1.0974324,0.0,0.0,1.8953525,1.2927527,0.8594920095730719,0.8241449045986107
T cell,TUBA4A,1.8863089,0.0,0.0,1.2132246,0.49441776,0.6520497182119973,0.4101380462498901
T cell,ACAP1,2.0331676,0.0,0.0,0.99106854,0.3463533,0.6009418667490157,0.2994372636947155
T cell,PPP2R5C,1.5396895,0.0,0.0,1.2861743,0.6422751,0.6989886512776964,0.5448430493273542
alveolar macrophage,APOC1,8.198034,0.0,0.0,3.495964,0.103374034,0.9661764705882352,0.07935692052885575
alveolar macrophage,FTL,3.8045297,0.0,0.0,6.3138037,3.6999283,1.0,0.985350809560524
alveolar macrophage,S100A11,3.650517,0.0,0.0,3.7568922,1.4655223,0.9955882352941177,0.7001342128558781
alveolar macrophage,LGALS3,4.1281304,0.0,0.0,3.0530896,0.76737463,0.9558823529411764,0.5139210143065193
alveolar macrophage,CTSD,3.9619656,0.0,0.0,3.4136932,1.0595685,0.9558823529411764,0.6038150718181557
alveolar macrophage,APOE,6.88484,0.0,0.0,3.1447217,0.17223848,0.901470588235294,0.11173934150032838
alveolar macrophage,C1QA,5.374502,0.0,0.0,3.3347251,0.5023184,0.9676470588235293,0.22068020217596163
alveolar macrophage,MARCO,6.3283753,0.0,0.0,2.546696,0.13663095,0.8941176470588235,0.11428081898398013
alveolar macrophage,C1QB,5.552822,0.0,0.0,3.262378,0.42849326,0.9470588235294116,0.18572774779405465
alveolar macrophage,GRN,3.9137797,1.2434665009832518e-305,2.7339306660254496e-302,2.561081,0.58381146,0.9102941176470587,0.38975984465575825
alveolar macrophage,S100A6,2.2740078,6.974016375056533e-288,1.4055548835895188e-284,3.8520637,2.354167,0.9955882352941177,0.9083069191010593
alveolar macrophage,HLA-DRB1,3.649921,5.944050463633254e-271,1.1058220035613095e-267,3.4980216,1.2678611,0.9779411764705882,0.5777720665924212
alveolar macrophage,FTH1,2.5285006,1.8615727460500543e-267,3.215866918801469e-264,5.499625,3.7663143,1.0,0.9854650332676544
alveolar macrophage,CD63,2.4064956,3.7036433244106677e-255,5.9715075867248e-252,2.8959565,1.441124,0.9352941176470588,0.738627602158828
alveolar macrophage,TMSB4X,1.483787,4.087593885254454e-238,6.178653632179935e-235,4.6704664,3.6586757,0.9970588235294117,0.9863217110711326
alveolar macrophage,CSTB,3.5544004,4.742897333019089e-236,6.747468941121568e-233,2.4243953,0.6293116,0.8397058823529411,0.4697164396470486
alveolar macrophage,HLA-DRA,3.5219586,2.0085307225278728e-235,2.698684195796478e-232,3.9780214,1.7160597,0.9897058823529411,0.6569290956337985
alveolar macrophage,ALDH2,3.9842708,1.9028042584297826e-232,2.3009660495062145e-229,1.911787,0.31062165,0.8308823529411764,0.2812187669550815
alveolar macrophage,TYROBP,2.7115002,8.002027237924994e-229,9.21566803567695e-226,3.0988631,1.4427847,0.9602941176470587,0.5956480767583311
alveolar macrophage,TSPO,2.538388,1.768527168872046e-228,1.9441740717804742e-225,2.5117743,1.0817153,0.9205882352941177,0.6395099802964104
alveolar macrophage,LYZ,3.9033642,3.8278901651603884e-221,4.025109723669739e-218,3.9095926,1.4508057,0.9911764705882353,0.5279990862103429
alveolar macrophage,FBP1,4.345103,1.6681762262394376e-217,1.6137936812640319e-214,1.8706834,0.23922174,0.7897058823529413,0.22076586995630945
alveolar macrophage,CD74,2.8593776,6.918234083271919e-211,6.435288127074283e-208,3.665329,1.8319116,0.9867647058823529,0.7441674519546531
alveolar macrophage,VIM,1.8396125,1.427713158416585e-203,1.2788608420853746e-200,3.9971251,2.7682896,0.9955882352941177,0.9299808675290555
alveolar macrophage,MRC1,3.980349,7.196032176521797e-203,6.215572792470703e-200,2.3020716,0.45100483,0.8338235294117646,0.199177589308661
dendritic cell,HLA-DPB1,4.774667,0.0,0.0,4.0905123,1.1464646,0.9968152866242038,0.5631718513871862
dendritic cell,HLA-DPA1,4.686611,0.0,0.0,4.126951,1.214411,1.0,0.5836446066550712
dendritic cell,HLA-DQA1,4.8839073,0.0,0.0,3.2173939,0.5942066,0.9920382165605095,0.32325853269082716
dendritic cell,HLA-DRA,4.8180914,0.0,0.0,4.8504114,1.7037921,1.0,0.6572381739899064
dendritic cell,HLA-DQB1,4.272936,0.0,0.0,3.2654653,0.83426666,0.9904458598726115,0.45812779789569735
dendritic cell,CD74,3.9662561,0.0,0.0,4.40633,1.8213612,1.0,0.7442901542585044
dendritic cell,HLA-DRB1,4.2273383,0.0,0.0,3.883326,1.2642682,1.0,0.5779704028969804
dendritic cell,HLA-DMA,3.2692678,6.49012021700422e-271,1.9620444681030884e-267,2.0412216,0.5276289,0.9808917197452229,0.3541672606997235
dendritic cell,CST3,3.5814972,1.9812113843603465e-252,5.323955258972776e-249,3.609014,1.3866283,0.9920382165605095,0.5703572752416528
dendritic cell,CSF2RA,3.3691988,9.429920702104681e-241,2.2806263218040174e-237,1.1239265,0.18315151,0.8996815286624203,0.19226711528043114
dendritic cell,HLA-DMB,3.146478,1.3562321593061033e-236,2.9818613429834642e-233,1.5435889,0.34765396,0.9378980891719746,0.263123378289755
dendritic cell,TMSB10,1.4007897,1.0698026049013273e-218,2.1560979999615502e-215,4.068263,3.1249862,0.9984076433121019,0.9734823643466115
dendritic cell,CIITA,3.329327,1.2640790617374754e-210,2.3516732390862187e-207,0.8463534,0.12436765,0.839171974522293,0.13566764563314418
dendritic cell,GPR183,2.8770187,2.5548292827301575e-199,4.2486033839447984e-196,2.1842055,0.72906274,0.9585987261146497,0.43072624105386226
dendritic cell,BASP1,2.9795759,2.63506515440033e-199,4.2486033839447984e-196,1.706733,0.4522885,0.9235668789808917,0.3015026660203587
dendritic cell,SPINT2,2.8121867,1.3852118258097024e-196,2.0938342504504784e-193,0.9963074,0.21770608,0.8694267515923567,0.23030423997034588
dendritic cell,CD83,2.6307538,3.883918130463618e-195,5.5254447050154465e-192,2.2638907,0.8720692,0.9824840764331211,0.5069430583673121
dendritic cell,PPA1,2.6596467,7.957515806798284e-189,1.0691806654856472e-185,1.4118588,0.39955878,0.8949044585987261,0.3602406546719512
dendritic cell,TAMALIN,2.5513952,3.2281487568021026e-174,4.109093562276782e-171,1.3436569,0.39426082,0.89171974522293,0.3219183941147957
dendritic cell,GSN,2.5981479,8.297320873222779e-171,1.0033535265944645e-167,1.229649,0.33623552,0.8821656050955414,0.2760970602492087
dendritic cell,SGK1,2.6434193,4.149565808065613e-154,4.7789166222888974e-151,1.7727816,0.57784283,0.8773885350318471,0.3696786518776198
dendritic cell,JAML,2.5557473,1.7959284430904787e-152,1.974296790733783e-149,1.0569093,0.27711028,0.821656050955414,0.24550198169427734
dendritic cell,CPVL,3.0545862,2.0991342352398393e-150,2.207285281707631e-147,1.4634647,0.33625802,0.7834394904458599,0.2606426962447606
dendritic cell,CXCL16,2.2409105,2.215847524091303e-150,2.2329280154228404e-147,1.1999443,0.39930484,0.8821656050955414,0.3202075789113513
dendritic cell,CD86,2.5394921,7.463338571040797e-148,7.220033733624868e-145,0.83893377,0.20375262,0.7977707006369428,0.20663796298936443
macrophage,C1QC,6.443308,0.0,0.0,2.6290145,0.1378296,0.9805499664654593,0.08439037809090076
macrophage,C1QA,6.287814,0.0,0.0,3.3501182,0.30162445,0.9892689470154257,0.1661521533147905
macrophage,C1QB,6.380084,0.0,0.0,3.155651,0.23882607,0.9835680751173708,0.12883210563315708
macrophage,MRC1,5.9343433,0.0,0.0,2.9571009,0.26105914,0.9889336016096577,0.14038573218815906
macrophage,CD74,4.0109563,0.0,0.0,4.232992,1.6511707,0.9986586183769282,0.7260139988385241
macrophage,CTSB,3.88158,0.0,0.0,2.9837956,0.82109356,0.9956405097250167,0.45325060366170494
macrophage,DAB2,5.070816,0.0,0.0,1.8416529,0.1466066,0.9362843729040911,0.1265091542623101
macrophage,SLCO2B1,5.680252,0.0,0.0,1.3921006,0.057286844,0.9101274312541916,0.05397805422257543
macrophage,CD163,4.4674263,0.0,0.0,2.6346436,0.460494,0.9865861837692822,0.2488614481767888
macrophage,HLA-DRA,4.3513618,0.0,0.0,4.311193,1.526539,0.998993963782696,0.6326680319100161
macrophage,FCGR2A,3.8976293,0.0,0.0,2.12156,0.40062866,0.9748490945674042,0.2825442430540698
macrophage,F13A1,5.5794964,0.0,0.0,2.1222706,0.14298092,0.9091213950368878,0.12076290613442553
macrophage,MS4A6A,4.027769,0.0,0.0,2.141656,0.3788767,0.9711602951039568,0.24950331631873335
macrophage,HLA-DPA1,3.8005009,0.0,0.0,3.3317454,1.077332,0.9939637826961769,0.5542378579943148
macrophage,FOLR2,6.17525,0.0,0.0,1.5977969,0.053114247,0.8692152917505028,0.05822661001925605
macrophage,HLA-DMA,3.5498388,0.0,0.0,1.9740193,0.42485052,0.9664654594232058,0.3103890943546169
macrophage,NPC2,3.004519,0.0,0.0,2.4020395,0.8117225,0.9865861837692822,0.5101017819482226
macrophage,HLA-DPB1,3.7350917,0.0,0.0,3.1973,1.0160514,0.9912810194500333,0.5324754714674328
macrophage,MS4A7,3.9558363,0.0,0.0,1.8498147,0.2966363,0.9600938967136149,0.2114802701959226
macrophage,HLA-DQB1,3.741556,0.0,0.0,2.698543,0.7110134,0.9802146210596914,0.4207598496194639
macrophage,HLA-DRB1,3.851989,0.0,0.0,3.424642,1.1176329,0.9939637826961769,0.5481553932206498
macrophage,FCGRT,3.3119109,0.0,0.0,2.08598,0.5365879,0.9755197853789401,0.36265550019867354
macrophage,CTSC,3.2078958,0.0,0.0,2.3182566,0.68869627,0.9812206572769951,0.4751046856374362
macrophage,MS4A4A,4.468394,0.0,0.0,1.4672109,0.14041218,0.8843058350100603,0.1301464070666626
macrophage,CTSZ,3.2505598,0.0,0.0,2.1915684,0.6071733,0.9721663313212607,0.41641959837393405
mast cell,TPSAB1,9.196009,0.0,0.0,4.4947257,0.14060268,0.9963927855711422,0.1178171304662089
mast cell,CPA3,9.726036,0.0,0.0,3.7131257,0.046129335,0.9939879759519037,0.04132032285266835
mast cell,IL1RL1,8.726309,0.0,0.0,2.7233386,0.033049207,0.9831663326653306,0.028701361281773283
mast cell,HPGDS,7.5857115,0.0,0.0,2.0923371,0.03631257,0.9366733466933868,0.03839898807372606
mast cell,CLU,5.3451395,0.0,0.0,2.314645,0.20244585,0.9531062124248497,0.1766052282857487
mast cell,MS4A2,8.963882,0.0,0.0,2.2633553,0.017106177,0.9254509018036072,0.016232983977833997
mast cell,KIT,8.315933,0.0,0.0,2.0278099,0.020491412,0.9138276553106213,0.017648476087218406
mast cell,GATA2,8.4227,0.0,0.0,2.2901187,0.025537608,0.8993987975951904,0.025237923141790145
mast cell,VIM,2.610691,0.0,0.0,4.4192934,2.6693964,0.9963927855711423,0.9263341766052285
mast cell,LAPTM4A,3.1204417,0.0,0.0,2.0623927,0.5818621,0.9579158316633265,0.47982170822792436
mast cell,HDC,8.6825905,0.0,0.0,1.9870015,0.015201137,0.8661322645290581,0.014335622214191062
mast cell,HPGD,5.9895988,0.0,0.0,2.2857866,0.13016899,0.8813627254509018,0.11844958438742322
mast cell,VWA5A,6.9577074,0.0,0.0,1.5567794,0.029671697,0.8388777555110221,0.03683291169738585
mast cell,LMNA,3.8182182,0.0,0.0,2.636713,0.651951,0.9346693386773547,0.4192567160583062
mast cell,SLC18A2,8.706856,0.0,0.0,1.4505055,0.007784004,0.8076152304609219,0.007499096494398266
