Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell of epidermis,IGFBP2,2.7798712,1.9350705222086607e-257,5.096250104051784e-254,3.747461,1.9501818,0.9878048780487805,0.8466051969823973
basal cell of epidermis,MOXD1,3.2974646,5.912972554101514e-247,1.2458041874236478e-243,1.2874489,0.23652537,0.8528717545239969,0.33864207879295893
basal cell of epidermis,KRT5,3.2352743,1.2295907959094491e-241,1.9927883445397066e-238,4.4781575,2.326911,0.99213217938631,0.875943000838223
basal cell of epidermis,COL17A1,3.079083,1.556962051677928e-238,2.343116676200162e-235,1.6365124,0.39848572,0.8922108575924469,0.40234702430846603
basal cell of epidermis,WFDC2,4.42516,2.2862696499915935e-237,3.211294350378192e-234,1.4149827,0.13545755,0.7647521636506687,0.2162615255658005
basal cell of epidermis,KRT15,4.1850815,4.085033177247236e-231,5.379222750713876e-228,4.081949,1.4357722,0.9319433516915814,0.6219614417435038
basal cell of epidermis,LAMB3,3.3365467,3.071842524112463e-216,3.236032507026274e-213,1.0733612,0.17443939,0.7946498819826908,0.26571668063704945
basal cell of epidermis,S100A6,1.9662902,3.7511459923633397e-205,3.592404314231964e-202,2.2213287,1.1325216,0.9893784421715185,0.9388097233864208
basal cell of epidermis,STMN1,2.9288692,4.759025423202653e-198,4.010716265658268e-195,1.4198191,0.3449083,0.8469708890637293,0.4811399832355407
basal cell of epidermis,CRIP1,2.0382423,7.190428785609949e-198,5.826736310923693e-195,2.436326,1.2639923,0.9870180959874115,0.9589270746018441
basal cell of epidermis,S100A10,1.5680755,2.9391115492871094e-195,2.2115764725689324e-192,1.9439814,1.1049254,0.9783634933123524,0.9220452640402347
basal cell of epidermis,FTH1,1.4878262,2.7049468365024914e-192,1.9651905137334824e-189,3.0092502,2.063247,0.9881982690794651,0.9748533109807209
basal cell of epidermis,CCND2,2.5819497,2.872239396561632e-190,2.017173728205234e-187,1.8134751,0.6190024,0.8902439024390244,0.5800502933780385
basal cell of epidermis,PTN,3.3214862,3.694500234710654e-187,2.5109492079070575e-184,0.8018637,0.11600985,0.7179386309992133,0.19698239731768652
basal cell of epidermis,IGFBP7,2.9036353,3.3607862194840095e-185,2.1457092381305633e-182,1.1653936,0.25847685,0.8080251770259639,0.41743503772003354
basal cell of epidermis,CALM2,1.627819,2.8744702822932516e-174,1.4419574851818216e-171,2.3054876,1.3664994,0.9720692368214005,0.9379715004191114
basal cell of epidermis,PRXL2A,2.7138028,3.471650262190795e-163,1.62542665275773e-160,1.3000422,0.34138754,0.7773406766325728,0.4350377200335289
basal cell of epidermis,CBR2,2.4488928,1.8597044778593455e-162,8.517850792177946e-160,0.9987347,0.27313367,0.7911093627065303,0.3730092204526404
basal cell of epidermis,HMGB1,1.4532206,3.965845565400475e-162,1.777795749306864e-159,1.8816063,1.109228,0.978756884343037,0.9614417435037719
basal cell of epidermis,SOD1,1.5477618,1.5230890408205917e-160,6.685408958551884e-158,1.7708366,0.98121995,0.988985051140834,0.9438390611902766
basal cell of epidermis,IFITM3,2.053915,1.623380132724211e-155,6.577499233916615e-153,1.5317712,0.6277207,0.9091266719118803,0.6546521374685665
basal cell of epidermis,TMSB4X,1.2750344,1.8678033820035038e-155,7.425047067062609e-153,2.2819805,1.5335644,0.9972462627852086,0.961441743503772
basal cell of epidermis,CAVIN1,1.7270992,4.869591372961702e-151,1.8654076479441835e-148,2.5375257,1.5081758,0.9693154996066089,0.9212070410729254
basal cell of epidermis,GPC3,2.5708215,1.0432617240055338e-149,3.856224782995191e-147,1.0033568,0.25521532,0.7450826121164438,0.3319362950544845
basal cell of epidermis,CAV1,3.5167923,3.496939360250389e-147,1.227950256351924e-144,0.74451053,0.09219147,0.6494885916601101,0.20284995808885165
keratinocyte,LY6D,2.8314335,0.0,0.0,3.8782823,2.0348465,0.997485331098072,0.8843430369787569
keratinocyte,LYPD3,2.9510136,0.0,0.0,3.0736246,1.2992475,0.9857502095557418,0.7454760031471283
keratinocyte,LGALS3,1.8466097,6.522784842647119e-292,4.580951794991071e-288,3.590312,2.3795276,0.9974853310980721,0.9752163650668766
keratinocyte,KRTDAP,4.2081814,3.0689351598899794e-283,1.6164848720930494e-279,2.21671,0.36630476,0.8868398994132439,0.33477576711250984
keratinocyte,MT4,3.4241154,2.139488269247592e-271,9.015375668955503e-268,2.8005579,0.8918785,0.9740150880134115,0.6105428796223447
keratinocyte,SBSN,3.0638914,2.76427490337289e-266,9.706751323193901e-263,1.846538,0.49367473,0.9488683989941324,0.5649095200629426
keratinocyte,RAB25,2.1974041,2.0156184150594602e-263,6.06672348384111e-260,2.6396818,1.3445061,0.9765297569153395,0.8119590873328087
keratinocyte,CALM4,2.7575378,4.28570709936527e-249,1.0032840319614098e-245,2.9599543,1.3098733,0.9606035205364627,0.7112509834775768
keratinocyte,CALML3,2.2054658,3.2488337210453125e-244,6.222697969882153e-241,2.7607756,1.4378142,0.9513830678960604,0.8217938630999213
keratinocyte,SULT2B1,2.893101,7.842872647899551e-244,1.3770123651549636e-240,1.3765814,0.33549815,0.875943000838223,0.3261211644374508
keratinocyte,DMKN,1.4543309,2.389444647354299e-227,2.961365251476925e-224,3.589513,2.6283813,0.9983235540653814,0.9854445318646734
keratinocyte,FABP5,2.2763054,1.496084505289228e-224,1.7511669134410415e-221,3.2152734,1.7809782,0.980720871751886,0.926829268292683
keratinocyte,RHOV,3.3640118,4.53441075328159e-223,5.028184218994201e-220,1.1392167,0.18757842,0.7761944677284158,0.15892997639653816
keratinocyte,TGM3,3.0843391,1.6631097565228827e-205,1.6685742600086005e-202,0.6435468,0.10119412,0.7502095557418273,0.15578284815106214
keratinocyte,PINLYP,2.8894067,2.1868026700682562e-201,2.003206324159482e-198,1.2071126,0.27483925,0.8063704945515506,0.3202202989771833
keratinocyte,PDLIM2,2.6346712,2.276543111248662e-199,1.9985202837874187e-196,1.2486806,0.33665705,0.8306789606035205,0.34775767112509837
keratinocyte,PERP,1.312014,5.6737937722519095e-196,4.42745040694724e-193,4.240752,3.352457,0.9991617770326907,0.988198269079465
keratinocyte,CYP4F39,2.410147,1.6792185826273948e-186,1.1056080099180182e-183,1.0859723,0.314215,0.8331936295054485,0.2753737214791503
keratinocyte,THEM5,1.6376151,3.234201711527002e-184,2.004158701769483e-181,2.7820659,1.7698163,0.980720871751886,0.8823760818253343
keratinocyte,PYCARD,1.6226591,1.386244163158462e-183,8.34479379245304e-181,1.7100635,0.90455514,0.9580888516345348,0.8367427222659324
keratinocyte,ZFP750,2.488091,2.287189452145879e-183,1.3385776268683755e-180,0.873894,0.22223562,0.7954735959765298,0.23446105428796224
keratinocyte,RHBG,3.480599,2.450475689501733e-182,1.3953803324895137e-179,0.9436283,0.1315409,0.6873428331936295,0.14319433516915814
keratinocyte,GLTP,1.4827886,2.4252985588661314e-179,1.344700403598698e-176,2.2529354,1.3979417,0.9731768650461023,0.8501180173092053
keratinocyte,CLIC3,2.5456748,6.76827060488213e-178,3.656428035237477e-175,0.96613777,0.24591075,0.7812238055322716,0.2745869394177813
keratinocyte,LY6G6E,2.8749547,1.0326287663440704e-177,5.439113869525805e-175,0.8098122,0.1570503,0.7208717518860016,0.16050354051927615
