Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,5.6982117,2.5569801182491222e-39,5.65143745735421e-35,1.4539729,0.061260693,0.35657370517928283,0.01986188545362392
blood vessel smooth muscle cell,ACTA2,6.315298,4.39741050889782e-34,4.859578353382981e-30,1.2843947,0.032279782,0.3247011952191235,0.01054865686771414
blood vessel smooth muscle cell,MYH11,6.6469045,1.764682600490159e-32,1.30010049453445e-28,1.2446227,0.024364829,0.31474103585657365,0.007824379118094273
blood vessel smooth muscle cell,RGS5,4.8696194,6.595191903938679e-32,3.6441732865213174e-28,1.3146913,0.08907507,0.3286852589641434,0.028351495184997466
blood vessel smooth muscle cell,MYL9,3.4843235,3.1093314616957826e-20,1.14537406610667e-16,1.0451787,0.15251544,0.2828685258964143,0.04792828180435885
blood vessel smooth muscle cell,MGP,2.8612685,3.0605133856517676e-17,8.455433356209422e-14,1.0501827,0.22770621,0.2828685258964143,0.06931069437404966
blood vessel smooth muscle cell,ACTB,1.4504344,1.7796192068233806e-15,3.27776197576753e-12,1.7373481,0.99816173,0.4641434262948207,0.29137100861632037
blood vessel smooth muscle cell,TPM2,5.0978413,2.617671403680127e-15,4.450444104933706e-12,0.8724859,0.039867215,0.2171314741035857,0.013399645210339584
blood vessel smooth muscle cell,CALD1,2.5135593,6.579076405882075e-14,9.694049781520376e-11,0.9810247,0.25616276,0.26693227091633465,0.0784021794221997
blood vessel smooth muscle cell,MYLK,2.6261194,1.497505904338012e-13,2.0686172186049213e-10,0.8852997,0.20751125,0.25298804780876494,0.06497085656360871
blood vessel smooth muscle cell,SPARCL1,3.8963692,2.393722727328593e-11,3.1121211599656805e-08,0.76181626,0.073902264,0.1952191235059761,0.02388494678155094
blood vessel smooth muscle cell,TPM1,2.0598488,7.733193237662576e-10,8.995738786253593e-07,0.81118,0.2623152,0.23904382470119523,0.08274201723264066
blood vessel smooth muscle cell,FLNA,3.2210424,9.254477871629741e-10,1.0227123495938027e-06,0.6458812,0.092890084,0.18725099601593626,0.02946021287379625
blood vessel smooth muscle cell,SLIT3,5.9908595,1.5071480666089396e-09,1.5862374556281325e-06,0.68124247,0.015235489,0.16135458167330677,0.004941713127217435
blood vessel smooth muscle cell,VIM,2.5775855,1.6011018266318574e-06,0.0013610597143160505,0.58231944,0.12431525,0.16135458167330677,0.038329954384186515
blood vessel smooth muscle cell,SPARC,1.6748059,8.428895298551825e-06,0.006009530448019111,0.6644567,0.25889012,0.19322709163346613,0.08084135833755703
blood vessel smooth muscle cell,CFH,1.6420174,3.038173826731823e-05,0.01918563369097907,0.5996911,0.2336745,0.17928286852589642,0.07257349214394324
blood vessel smooth muscle cell,H2-D1,1.1130284,4.685855801527681e-05,0.02813707003500115,0.8941164,0.51170725,0.2549800796812749,0.15547389761784086
blood vessel smooth muscle cell,PPP1R1A,-1.1622819,7.386958794454962e-05,0.040816640818760894,0.44499952,0.81290066,0.13147410358565736,0.2314368981246832
blood vessel smooth muscle cell,MPC2,-1.0486722,4.9885435953329305e-05,0.029014944880012748,0.49925086,0.8498975,0.15139442231075695,0.2568106943740497
blood vessel smooth muscle cell,CLDN10,-1.3810402,2.0150584506969035e-05,0.013099065258030283,0.33280417,0.7072837,0.10159362549800796,0.21087810440952864
blood vessel smooth muscle cell,WFDC15B,-1.0957214,1.4581990532963216e-05,0.009766398629077364,0.5533673,0.94763523,0.15737051792828682,0.26859477952356814
blood vessel smooth muscle cell,ATP1A1,-1.2032424,2.6330749615999423e-09,2.645282854603724e-06,0.827801,1.377847,0.24103585657370516,0.3811771414090218
blood vessel smooth muscle cell,MT-ND2,-1.0005054,4.4327166653141575e-11,5.442883540931862e-08,2.154245,2.787976,0.5258964143426295,0.6572795235681703
blood vessel smooth muscle cell,FXYD2,-1.0467615,5.06547696708799e-15,7.996940851898483e-12,2.2365694,2.9054365,0.5537848605577689,0.6715027876330464
endothelial cell,FABP4,1.6430804,3.048675412048695e-54,1.0056988650313471e-51,0.75790155,0.3096949,0.2043222003929273,0.0999701071870863
endothelial cell,PLVAP,2.4033978,3.7266894016996155e-38,8.319928197612616e-36,0.45880878,0.10440014,0.12677684040217266,0.03484647905367895
endothelial cell,LY6C1,1.6267545,5.863664099522169e-33,1.0982941010816863e-30,0.5330486,0.20539093,0.1505836126199006,0.0669599009266772
endothelial cell,LY6E,1.2484922,3.901113167135707e-24,4.926994469716194e-22,0.5562502,0.27246016,0.15717092337917485,0.08767134987402314
endothelial cell,IFITM3,1.2220635,4.184561920222752e-23,4.999307435716933e-21,0.5543507,0.27578345,0.155321853692361,0.08737242174488619
endothelial cell,IGFBP5,1.1080971,1.0928145538859353e-21,1.2198680439387345e-19,0.619596,0.3351236,0.16491390269270773,0.1000982192424307
endothelial cell,PBX1,1.387112,1.8912099009796317e-18,1.8017035013556818e-16,0.47061315,0.20682767,0.12573673870333987,0.06503822009651107
endothelial cell,PTPRB,2.0222423,1.3753571554153084e-17,1.2208089899192427e-15,0.30421862,0.08391036,0.08887091182248931,0.0275440918990477
endothelial cell,ADGRL4,2.1243644,5.270950021533578e-16,4.1458554226311435e-14,0.28431547,0.07271397,0.08239916791864094,0.024170474441644958
endothelial cell,PLPP1,1.8077219,9.170018020874963e-16,7.061872414542802e-14,0.3179644,0.10158451,0.09118224893100658,0.033906990647819955
endothelial cell,FLT1,1.938205,3.1359659004563595e-14,2.1933898206293183e-12,0.27895367,0.080617964,0.08089679879810471,0.026348379382499888
endothelial cell,MEIS2,1.6775645,4.195395131757855e-14,2.9251300694672592e-12,0.32766744,0.11440617,0.09025771408759968,0.03646923175470811
endothelial cell,EHD4,1.6449147,4.3608537306474807e-13,2.818233601016685e-11,0.2950568,0.10412963,0.08621287414769443,0.03450484690609386
endothelial cell,TEK,2.1576145,1.4095979280900993e-11,7.847590278752488e-10,0.23532672,0.05776476,0.06806887784583382,0.01947303241235
endothelial cell,CFH,1.1105951,1.2961131957179966e-10,6.8206413932759904e-09,0.37294063,0.1900596,0.10689934126892407,0.06217705086048596
endothelial cell,SPARC,1.0518254,1.3979825439731624e-10,7.321850755188349e-09,0.40269324,0.2144466,0.11464232058245694,0.07076055856856128
endothelial cell,TM4SF1,1.4917687,2.8782668169836043e-10,1.465793852280452e-08,0.28115013,0.10924781,0.0808967987981047,0.03595678353333048
endothelial cell,SLC9A3R2,1.3547628,1.6800090595058355e-09,8.178757760616293e-08,0.28072795,0.11931094,0.08147463307523403,0.03843361660332237
endothelial cell,ADGRF5,1.2262639,5.171149462280465e-09,2.4061630613752177e-07,0.28148705,0.1301109,0.0828614353403444,0.04095315369176239
endothelial cell,LDB2,1.6591686,2.7719742627766193e-08,1.1781956760747854e-06,0.22488561,0.07681794,0.06437073847220617,0.024383994533885636
endothelial cell,MARCKS,1.3453732,8.606418384542534e-08,3.516063939651739e-06,0.24435309,0.10339856,0.0716514503640356,0.03330913438954605
endothelial cell,EMCN,1.4758897,2.7947245465437637e-07,1.0779930528396207e-05,0.2142684,0.08241572,0.06390847105050272,0.02698893965922193
endothelial cell,GIMAP6,1.7431126,3.44577435684187e-07,1.3037197809035335e-05,0.19719185,0.06308304,0.057783427712931934,0.021138489131827302
endothelial cell,PLPP3,1.0034491,4.2787144863542134e-07,1.602849958938997e-05,0.30241385,0.16223699,0.08806194383450827,0.05256864670965538
endothelial cell,IFIT3,1.4149963,3.695939839824681e-06,0.0001222869196703669,0.20707764,0.08276062,0.05951693054431988,0.026220267327155482
kidney collecting duct intercalated cell,AQP6,6.472602,6.5742947797233544e-74,1.4530506322144557e-69,1.8037275,0.055543788,0.46617915904936014,0.017606192304031976
kidney collecting duct intercalated cell,ATP6V1G3,5.4331446,3.1143785909642487e-60,3.441699780874591e-56,1.670557,0.09519598,0.43144424131627057,0.029787774006281124
kidney collecting duct intercalated cell,SLC4A1,6.588143,1.5451113108108229e-55,1.1383350063846937e-51,1.514838,0.036220126,0.40036563071297987,0.011388509976842306
kidney collecting duct intercalated cell,MALAT1,1.343984,6.544002634091688e-31,2.89271092437389e-27,4.393465,3.4807203,0.8537477148080438,0.7266757605557848
kidney collecting duct intercalated cell,ADGRF5,3.4745,5.878525005772457e-23,2.1654526612930477e-19,1.0548712,0.15561652,0.2888482632541133,0.048155315166703676
kidney collecting duct intercalated cell,AQP2,2.5887508,4.784282611619496e-17,9.612928571092191e-14,0.9729941,0.24183945,0.27787934186471663,0.0700758176569489
kidney collecting duct intercalated cell,CLCNKB,3.8404224,1.1829026433582764e-15,2.011116478731125e-12,0.7689751,0.07770969,0.22303473491773307,0.025505186689084157
kidney collecting duct intercalated cell,TMSB4X,1.5954685,3.841524190209572e-15,6.064669118000855e-12,1.4543285,0.73521596,0.38939670932358317,0.21397075151476697
kidney collecting duct intercalated cell,ATP6V1C2,4.2285557,3.093643906039169e-11,3.418785880563886e-08,0.62040347,0.04483746,0.17915904936014626,0.014370459664372046
kidney collecting duct intercalated cell,CDH16,1.5784523,6.610210797993779e-11,6.640858138966296e-08,1.0692189,0.49505302,0.30347349177330896,0.15271389144434222
kidney collecting duct intercalated cell,TFCP2L1,2.8485856,9.433693772914455e-11,9.065369555171968e-08,0.69863546,0.13134429,0.20109689213893966,0.043016210386067316
kidney collecting duct intercalated cell,PAM,3.081088,1.634209951360875e-10,1.4447723337991223e-07,0.6778517,0.108478256,0.19195612431444242,0.03533927608412904
kidney collecting duct intercalated cell,CAR2,1.6659305,5.921769315225622e-10,4.513205013969541e-07,0.9302319,0.39458758,0.2687385740402194,0.12019795070266154
kidney collecting duct intercalated cell,CAR12,4.140947,1.4139601161961337e-09,1.005894900053343e-06,0.5933625,0.0448937,0.16453382084095064,0.014846302699616152
