Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,47.85924650299797,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,45.57675397572956,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,27.92462440485063,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,27.185339890884716,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,26.07330366977952,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,25.80916151731587,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,23.6178074675427,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,20.651254703453812,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,17.653788733553107,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,17.006473450703155,Top
normal,astrocyte,MIR218_5P,16.16032905536165,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,16.0722050348446,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,16.030557675602175,Top
normal,astrocyte,PAX3_TARGET_GENES,15.907523057581056,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,15.801821865738322,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,15.286348197863434,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,15.004077358132653,Top
normal,astrocyte,GOCC_SYNAPSE,14.436596523052861,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,13.664609007028869,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,13.613337367507754,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,13.421668792690651,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,13.402467164512204,Top
normal,astrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,12.96928304734499,Top
normal,astrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,12.943184778315377,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,12.798167295201242,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,12.74323092016339,Top
normal,astrocyte,PAX7_TARGET_GENES,12.578994862049907,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,12.512478270233562,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,12.319021174744966,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,12.235647965609497,Top
normal,astrocyte,PBXIP1_TARGET_GENES,12.215651294951623,Top
normal,astrocyte,ZHONG_PFC_C3_MICROGLIA,12.132508782321691,Top
normal,astrocyte,SRSF9_TARGET_GENES,12.018789780246044,Top
normal,astrocyte,AAGCACA_MIR218,11.966039026526387,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,11.859597102117114,Top
normal,astrocyte,PAX6_TARGET_GENES,11.85681333386226,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,11.816884241047529,Top
normal,astrocyte,CTGCAGY_UNKNOWN,11.554938931139711,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,11.371336265558305,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,11.081034497620443,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.061827059669382,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.964564196787531,Top
normal,astrocyte,MIR129_5P,10.632737441303469,Top
normal,astrocyte,GOCC_CATION_CHANNEL_COMPLEX,10.492561568138507,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.460232469377603,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.356274633096305,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.204535380315356,Top
normal,astrocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,10.034017597532413,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.951004058741674,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.820757152772446,Top
normal,astrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,9.762192698543787,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,9.713733801502148,Top
normal,astrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,9.699823428332275,Top
normal,astrocyte,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,9.685769748970733,Top
normal,astrocyte,GOBP_NEURON_DEVELOPMENT,9.682244932616147,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,9.664142668070355,Top
normal,astrocyte,MIR4659A_3P_MIR4659B_3P,9.658277188281277,Top
normal,astrocyte,OCT1_02,9.56721855837089,Top
normal,astrocyte,YATGNWAAT_OCT_C,9.552904643361575,Top
normal,astrocyte,ATGTACA_MIR493,9.481061436655967,Top
normal,astrocyte,GOCC_POSTSYNAPTIC_SPECIALIZATION,9.372159985477209,Top
normal,astrocyte,TGTTTGY_HNF3_Q6,9.314505313199776,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.249663199090817,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.237804538772085,Top
normal,astrocyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,9.040174575517014,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,9.038798348839983,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.02172928641741,Top
normal,astrocyte,ALX4_TARGET_GENES,9.01703521370534,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.953485891797776,Top
normal,astrocyte,GOCC_POTASSIUM_CHANNEL_COMPLEX,8.948040145087313,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,8.936449642704927,Top
normal,astrocyte,GOCC_NEURON_PROJECTION,8.918467781664003,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,8.905951143726043,Top
normal,astrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.839483820719959,Top
normal,astrocyte,GOCC_TRANSPORTER_COMPLEX,8.834544137960371,Top
normal,astrocyte,GLI1_TARGET_GENES,8.782961405703151,Top
normal,astrocyte,GOBP_SYNAPSE_ASSEMBLY,8.730364395885864,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,8.710813259866189,Top
normal,astrocyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,8.707297233870193,Top
normal,astrocyte,MAP2K1_TARGET_GENES,8.692019524489384,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.671245538870021,Top
normal,astrocyte,MIR448,8.669104067437372,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,8.646415508465527,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.638979502530763,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,8.615458790555552,Top
normal,astrocyte,GOCC_POSTSYNAPSE,8.591087161964055,Top
normal,astrocyte,MIR7_1_3P,8.569292673371312,Top
normal,astrocyte,LMX1B_TARGET_GENES,8.560824103100718,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,8.537802771220221,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.531665722764918,Top
normal,astrocyte,CEBPE_TARGET_GENES,8.522633515055173,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.507342004634506,Top
normal,astrocyte,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,8.461208138338536,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,8.460211135867088,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.454270192352883,Top
normal,astrocyte,MIR4760_3P,8.406876530420886,Top
normal,astrocyte,SUPT16H_TARGET_GENES,8.389424312008595,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,8.33589732222458,Top
normal,astrocyte,NFKBIA_TARGET_GENES,8.330029508480333,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,8.320884578659555,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.923266021194163,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,24.505151384999316,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.937941536365315,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.544887153091134,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.78413242681481,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.676210911821299,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.472975552777836,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.988780585708321,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.10682523853584,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.104951409514312,Top
normal,central nervous system macrophage,MIR218_5P,8.520769258417507,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.516754298822425,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.491799911172473,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.3470987976757,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.240865293643818,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,8.240113497708094,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.200811766464886,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,8.098613280730488,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.8187135425523095,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,7.802851795686358,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,7.773781757874247,Top
