Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B-2 B cell,MALAT1,2.00054,0.0,0.0,6.6639915,5.281145,1.0,0.9992046923153398
B-2 B cell,MT-CO3,1.6632612,9.058498193282254e-183,4.772678262374887e-180,4.560605,3.430128,0.9786535303776682,0.9694303608708621
B-2 B cell,MT-CO2,1.5771012,1.962842523922325e-180,1.0023481830239038e-177,4.9051332,3.8265586,0.9917898193760263,0.9869271299333933
B-2 B cell,MT-CYB,1.4417598,5.83178059165298e-172,2.8054245388222806e-169,4.431004,3.451877,0.9835796387520526,0.9829505915100907
B-2 B cell,MT-ATP6,1.4699043,1.7448308944999747e-138,7.425150241171495e-136,4.0873637,3.0977783,0.9786535303776683,0.9582960532856153
B-2 B cell,MT-ND3,2.1618133,2.622760337377261e-131,1.0616741936410174e-128,3.2244554,1.855464,0.8768472906403941,0.7358584352321305
B-2 B cell,MT-ND4L,1.4637419,2.6382782602959403e-128,1.0302631799294486e-125,3.37189,2.4159012,0.9293924466338259,0.8961129336912221
B-2 B cell,MT-CO1,1.2419899,7.331582621426843e-122,2.7039691328113466e-119,5.1414537,4.288526,0.9950738916256158,0.9960234615766979
B-2 B cell,MT-ND4,1.4200149,1.0040757305146465e-120,3.6624489805464465e-118,3.4102607,2.4798622,0.9244663382594417,0.8977532557908343
B-2 B cell,MT-ND1,1.3642445,2.252028384850312e-108,7.952295550886851e-106,3.091992,2.2154257,0.8916256157635468,0.8587831792424696
B-2 B cell,MT-ND2,1.3265573,2.469915744617977e-96,8.365705439908624e-94,3.0527966,2.2020948,0.8916256157635468,0.8640023859230541
B-2 B cell,SMCHD1,1.6553531,4.9393747290769475e-73,1.4256753511500098e-70,2.0284953,1.1301347,0.7175697865353038,0.5828611193955662
B-2 B cell,MS4A1,1.2875185,1.2051740683333025e-65,3.2260760363054285e-63,2.879787,2.0651524,0.8472906403940886,0.7689631176061239
B-2 B cell,MTRNR2L12,1.4459541,9.221502925233952e-56,2.250656960274195e-53,4.4709992,3.4882689,0.9770114942528736,0.9139079431355008
B-2 B cell,PTPRC,1.1766984,8.26727062909187e-47,1.8053652236279372e-44,2.166008,1.4853567,0.7274220032840721,0.6746197435132718
B-2 B cell,FUS,1.3244706,3.095695128223125e-39,6.080201679947348e-37,1.6912012,1.0178652,0.6239737274220032,0.5479669947310867
B-2 B cell,EML4,1.5636646,2.442613392661042e-34,4.38257655905935e-32,1.4651502,0.75419366,0.548440065681445,0.4273287603141466
B-2 B cell,LINC00926,1.1731894,2.2046341510221095e-30,3.6048483435899945e-28,1.7202877,1.109775,0.6124794745484401,0.5458296053285615
B-2 B cell,REL,1.0085688,7.504321015480506e-30,1.1861472736516402e-27,1.7665138,1.2269614,0.645320197044335,0.599960234615767
B-2 B cell,STK4,1.2748283,7.374268215172675e-29,1.1491741073531766e-26,1.4480183,0.85231674,0.5582922824302134,0.48364648573416846
B-2 B cell,SRSF11,1.3664037,2.7557928829109243e-25,3.764322352364704e-23,1.3420587,0.7402396,0.5139573070607554,0.4304602843224973
B-2 B cell,NIBAN3,1.4677173,3.8616174115881155e-24,5.127146669713772e-22,1.320791,0.68962383,0.4827586206896552,0.3660403618649965
B-2 B cell,NEAT1,1.9663025,3.2437975181254985e-23,4.125339885790792e-21,1.1263161,0.427476,0.4121510673234811,0.25082016104980615
B-2 B cell,ADAM28,1.4246981,6.013519504166475e-22,7.338483562566096e-20,1.2147045,0.632631,0.47126436781609193,0.353414852371011
B-2 B cell,DDX17,1.3835651,4.0730729817988075e-21,4.777297225612997e-19,1.2131835,0.6450696,0.4761904761904762,0.36340590515955856
CD38-negative naive B cell,BTG1,1.4500564,0.0,0.0,3.0482821,2.122153,0.9087627678365717,0.8466130288087205
CD38-negative naive B cell,CXCR4,1.5935613,0.0,0.0,2.1721067,1.2744817,0.8070808693648723,0.601868673760706
CD38-negative naive B cell,BACH2,2.1400125,0.0,0.0,1.0583404,0.35549718,0.5063359189002381,0.21827147677134698
CD38-negative naive B cell,TCL1A,4.323281,0.0,0.0,0.86567533,0.06650473,0.35419706627755165,0.036594861147158056
CD38-negative naive B cell,FCER2,1.9837466,3.188140408087931e-253,3.919405354283803e-250,0.93409085,0.32973567,0.44965824437447205,0.21437840643654293
CD38-negative naive B cell,IL4R,2.6296391,2.6869774677229616e-232,2.7026922147311595e-229,0.72615105,0.1590771,0.35458106136241463,0.0995328315598235
CD38-negative naive B cell,CD69,1.2823852,1.1046348730330473e-192,8.148032297907986e-190,1.4303739,0.8361448,0.587896474925121,0.4127952245003893
CD38-negative naive B cell,IGHM,1.0760155,1.3789328480454302e-174,8.476095930587401e-172,1.3352965,0.8453001,0.5933492051301745,0.39527640799377106
CD38-negative naive B cell,IGHD,1.9833668,1.2623776080413139e-163,6.75840321672828e-161,0.66002965,0.21222214,0.3412948314261578,0.12976901116013495
CD38-negative naive B cell,TMEM123,1.2501118,5.007735064463158e-146,2.104072784743362e-143,1.0030923,0.5457672,0.4912065125566393,0.3767194393978717
CD38-negative naive B cell,YBX3,2.6794338,2.8040119366697397e-139,1.0457704293694232e-136,0.5580483,0.11033229,0.28753551954534984,0.09797560342590189
CD38-negative naive B cell,SNX9,1.2162452,2.6666750794736257e-117,7.4382307489889125e-115,0.93439305,0.5099799,0.43491283311573614,0.29068258499870225
CD38-negative naive B cell,FOS,1.0755239,3.4698553840165655e-107,8.406927719829332e-105,1.4256449,0.91615963,0.53820751094386,0.4466649364131845
CD38-negative naive B cell,PLPP5,1.4785678,1.6576772136197824e-101,3.6439258113696315e-99,0.7347653,0.32883167,0.3635665463482068,0.2391642875681287
CD38-negative naive B cell,AFF3,1.0060185,3.983331855131014e-76,5.28874937069455e-74,0.7933692,0.47181192,0.3993548882574304,0.2853620555411367
CD38-negative naive B cell,COL19A1,1.8533305,2.3128084785060852e-73,2.7916018846200905e-71,0.441068,0.14273354,0.23416020274940486,0.09070853880093432
CD38-negative naive B cell,CAMK2D,1.5148907,1.2561781161885774e-67,1.3236927050999191e-65,0.50452274,0.20670329,0.27371169649028493,0.14689852063327274
CD38-negative naive B cell,APLP2,1.8544453,1.0230527790333268e-61,8.797458780946429e-60,0.43543747,0.14053597,0.23477459488518548,0.1103036594861147
CD38-negative naive B cell,H1-10,1.4747853,1.4655045808543433e-56,1.05063700976886e-54,0.6594021,0.28961268,0.286229936256816,0.17908123540098625
CD38-negative naive B cell,SNX29,1.1273884,1.5885990831354134e-55,1.1101130392950268e-53,0.64515144,0.34701782,0.33637969433991244,0.2427978198806125
