Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
amacrine cell,MEG3,5.949555,1.0054546622860916e-197,1.9615415006539358e-193,3.3057802,0.3542223,0.8390342052313882,0.13958354598346434
amacrine cell,JPH4,5.8260427,8.116463306340754e-156,7.917204132170088e-152,2.1589382,0.12668498,0.7344064386317907,0.05057670715525161
amacrine cell,NEAT1,4.1019187,3.008909031521053e-152,1.9566935431981407e-148,3.4868267,1.0455878,0.8792756539235411,0.3260692048586302
amacrine cell,ATP1B1,4.7559466,1.4203384978753857e-99,6.927345938762725e-96,1.794244,0.17025042,0.6136820925553319,0.06512197611513729
amacrine cell,NRXN1,5.6040177,6.176604412064244e-95,2.4099875094992264e-91,1.7493579,0.09319757,0.5714285714285714,0.045064815759926505
amacrine cell,CELF4,4.836876,4.134596204987784e-86,1.344363956051778e-82,1.5863911,0.1274936,0.5593561368209254,0.05312850872716138
amacrine cell,PAX6,3.1960251,1.6647939847051405e-73,3.60871842751251e-70,1.7372458,0.4126789,0.6016096579476861,0.17311421863835869
amacrine cell,SRGAP3,3.2763207,6.016589285240948e-73,1.1737764036576564e-69,1.7970684,0.4182861,0.6056338028169013,0.17949372256813312
amacrine cell,KCNC1,6.0470734,1.0657494736351227e-71,1.8901551346497827e-68,1.3595971,0.042845454,0.4849094567404426,0.01821986322343575
amacrine cell,KIF5C,3.8894653,8.283328364043146e-69,1.3466621087843144e-65,1.5104074,0.21357542,0.5331991951710261,0.08543431662753904
amacrine cell,TCF25,2.435817,8.746279951639661e-66,1.312547504434909e-62,2.131752,0.8642114,0.7203219315895371,0.33668469939777484
amacrine cell,TFAP2B,6.2005596,3.2275376783677504e-65,4.49757375480546e-62,1.487378,0.045524336,0.46076458752515087,0.018015719097682965
amacrine cell,CACNA1A,4.827831,2.176812634545615e-60,2.4980845698441414e-57,1.2221601,0.08094671,0.46076458752515087,0.03291824027763601
amacrine cell,KCNQ1OT1,3.4895585,1.4086680895601138e-59,1.4464055662751715e-56,1.6081321,0.30420035,0.5251509054325956,0.11901602531387159
amacrine cell,SYT1,1.7664059,3.976379866832307e-52,3.3728345574796296e-49,2.8896813,1.7906473,0.8490945674044263,0.5883944064509545
amacrine cell,LINC00632,3.747724,4.419538201552092e-52,3.592532115586657e-49,1.2872281,0.17834985,0.46478873239436624,0.07920792079207921
amacrine cell,GRIA2,3.485086,5.032848913267204e-50,3.927433977957196e-47,1.2504193,0.2009268,0.4647887323943662,0.0803817495151577
amacrine cell,GRIA4,4.674398,6.165826073735116e-48,4.4551518841666064e-45,1.0457809,0.06978569,0.4104627766599598,0.03291824027763601
amacrine cell,NRXN2,3.7765014,2.7334622640990257e-44,1.7775705103435965e-41,1.116681,0.13970688,0.4225352112676056,0.07180769623354089
amacrine cell,CHD5,3.576479,3.611621646292193e-42,2.13512505143983e-39,1.0785223,0.15070008,0.41649899396378265,0.058027967745228136
amacrine cell,ELAVL3,6.1390767,5.707792840796416e-41,3.00954947381344e-38,0.89465284,0.020316502,0.36016096579476864,0.00836990915586404
amacrine cell,PCLO,2.973229,3.170507695740404e-40,1.5859855034922957e-37,1.150034,0.2428211,0.4446680080482897,0.10196999081351435
amacrine cell,ANK3,2.1112552,8.493601560743743e-39,4.142541821213742e-36,1.6611786,0.68674374,0.5895372233400402,0.25533326528529143
amacrine cell,LUC7L3,1.7655604,7.446797624495041e-36,3.091054784176037e-33,1.9811274,1.0432656,0.663983903420523,0.3862406859242626
amacrine cell,KIF1A,1.9960077,1.3381152266379407e-34,5.118684305192075e-32,1.6098818,0.6948096,0.5674044265593561,0.2723792997856487
macroglial cell,APOE,6.596274,0.0,0.0,4.537327,0.6705966,0.9770659590598937,0.22146473169085384
macroglial cell,VIM,6.615689,0.0,0.0,4.459364,0.62656343,0.9670204700530705,0.20965237934525818
macroglial cell,CLU,6.7048373,0.0,0.0,4.3309355,0.5418046,0.9594389689158452,0.1856901788727641
macroglial cell,TF,6.3644385,0.0,0.0,4.6135736,0.7938114,0.9624715693707353,0.2639892001349983
macroglial cell,GLUL,6.4661407,0.0,0.0,4.025426,0.48375076,0.9456027293404092,0.1735403307458657
macroglial cell,PTGDS,6.306908,0.0,0.0,3.5332932,0.35051924,0.9006823351023502,0.1243334458319271
macroglial cell,CRABP1,6.9204006,0.0,0.0,3.5314384,0.2420562,0.8760424564063685,0.08842389470131622
macroglial cell,RLBP1,6.5401926,0.0,0.0,3.1820252,0.22167116,0.8728203184230476,0.0818764765440432
macroglial cell,FRZB,6.193648,0.0,0.0,3.3584204,0.32139164,0.8794541319181197,0.11569355383057711
macroglial cell,GPX3,6.688096,0.0,0.0,3.3431144,0.23493372,0.8686504927975738,0.08538643266959162
macroglial cell,WIF1,6.199576,0.0,0.0,2.960227,0.22236587,0.8258150113722517,0.08120148498143773
macroglial cell,SPP1,5.506042,0.0,0.0,3.232814,0.42907423,0.8476118271417741,0.14822814714816063
macroglial cell,DKK3,5.893445,0.0,0.0,2.6374555,0.19747156,0.796057619408643,0.07458656766790414
macroglial cell,ACTG1,3.303073,0.0,0.0,3.373992,1.3497794,0.9056103108415465,0.45298683766452924
macroglial cell,MIR9-1HG,6.1992664,0.0,0.0,2.2374957,0.10787397,0.7543593631539045,0.04124198447519406
macroglial cell,CRYAB,5.7659583,0.0,0.0,2.3197126,0.15577841,0.7594768764215315,0.05912926088423895
macroglial cell,RGR,5.953262,0.0,0.0,2.3877058,0.14807086,0.7463987869598181,0.055956800539993246
macroglial cell,GAPDH,2.6281018,0.0,0.0,4.0497136,2.3145146,0.9552691432903714,0.6763415457306785
macroglial cell,RTN4,3.2304218,0.0,0.0,3.4012778,1.4085829,0.8970811220621683,0.47046911913601086
macroglial cell,FABP7,5.7953534,0.0,0.0,2.1342068,0.12588628,0.7308567096285064,0.04704691191360108
macroglial cell,CA2,5.391225,0.0,0.0,2.2653503,0.18709275,0.7395754359363154,0.0726290921363483
macroglial cell,METRN,5.2595105,0.0,0.0,2.0234957,0.15817773,0.7380591357088704,0.06169422882213972
macroglial cell,ENO1,4.0801263,0.0,0.0,2.7913337,0.64435136,0.7960576194086428,0.2409719878501519
