Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,6.050813,1.221693349043886e-20,1.3300517779208837e-16,1.0347139,0.026999578,0.2557651991614256,0.009245694566526678
blood vessel smooth muscle cell,ACTA2,5.4508386,1.2510480909757641e-20,1.3300517779208837e-16,1.0855962,0.04386292,0.259958071278826,0.014096428687697365
blood vessel smooth muscle cell,MYH11,6.6313868,1.9014855506716384e-19,1.3477095754643683e-15,1.0452658,0.018430728,0.24528301886792453,0.00605527883582381
blood vessel smooth muscle cell,GRM7,4.444745,1.7309164827266302e-10,9.201119293054085e-07,0.7965375,0.054415405,0.18448637316561844,0.016472962854445418
blood vessel smooth muscle cell,CALD1,1.9051524,1.1144445626641447e-06,0.001579762315728514,0.76943636,0.26950705,0.20545073375262055,0.07989061431780446
blood vessel smooth muscle cell,TPM2,3.9836664,2.6028804851355146e-06,0.003074724875302025,0.5365405,0.043907158,0.13836477987421383,0.014128983950255558
blood vessel smooth muscle cell,MYL9,2.4630818,6.454683809508121e-05,0.049016407800561136,0.51950014,0.11648373,0.14046121593291405,0.035582901976104434
blood vessel smooth muscle cell,GHR,-1.142649,5.397197814121877e-05,0.04250393226728647,0.50762033,0.9002147,0.15094339622641512,0.2537357163785525
blood vessel smooth muscle cell,RIDA,-1.0114244,5.2557351210629066e-05,0.04250393226728647,0.5812734,0.95133466,0.16561844863731656,0.27483152651626125
blood vessel smooth muscle cell,SLC7A13,-1.1858422,3.456792445574401e-05,0.031120775460435606,0.4576149,0.84163654,0.13417190775681342,0.24185304554481227
blood vessel smooth muscle cell,ACSM3,-1.2449772,3.19830191669676e-05,0.03091158802487419,0.4176369,0.8013789,0.12578616352201258,0.23472344304456808
blood vessel smooth muscle cell,MEP1A,-1.7098488,3.2275817393969846e-06,0.0036120037118314782,0.25839347,0.6752513,0.08385744234800839,0.2046423804407982
blood vessel smooth muscle cell,SLC27A2,-1.3143377,1.1044737487817227e-06,0.001579762315728514,0.54507875,1.0304594,0.15513626834381553,0.27665462121952006
blood vessel smooth muscle cell,GUCA2B,-1.4575683,7.862053126941024e-07,0.001285929504908823,0.42184445,0.89251363,0.129979035639413,0.25441937689227456
blood vessel smooth muscle cell,TMBIM6,-1.1472,2.5408667123616614e-07,0.00045022040754121674,0.6964212,1.172285,0.19916142557651992,0.33600286486310504
blood vessel smooth muscle cell,CHPT1,-1.4281504,2.9263782907550953e-08,6.913731288480621e-05,0.5302288,1.0584441,0.15513626834381555,0.29547156297815536
blood vessel smooth muscle cell,ATP1B1,-1.1114141,2.5549598935996647e-08,6.790764027201208e-05,0.9617781,1.5023491,0.26415094339622647,0.41937689227463615
blood vessel smooth muscle cell,NAPSA,-1.4712113,3.9358512181972275e-09,1.195542920750395e-05,0.68930566,1.3220985,0.18238993710691825,0.32425041507959756
endothelial cell,PLVAP,1.8666357,5.414947752687903e-13,2.2444061221326097e-11,0.31085467,0.09528768,0.08327342439491972,0.031118697478991597
endothelial cell,PTPRB,1.8674656,4.198887946139153e-09,1.2976882906796046e-07,0.24673735,0.073893555,0.06709801102324468,0.02442226890756302
endothelial cell,MEIS2,1.2487869,3.7033454484888164e-08,1.0374734423085337e-06,0.31459978,0.14459813,0.08291397076443806,0.04337359943977591
endothelial cell,ADGRL4,1.9464287,4.56593921217658e-07,1.128901924052449e-05,0.19896281,0.05554457,0.05523604121734963,0.01838235294117647
endothelial cell,FLT1,1.2962788,0.00019212623797408584,0.0031018832179521543,0.19204064,0.082691826,0.05379822669542295,0.02674194677871148
endothelial cell,PLPP1,1.1586945,0.00026869297889935254,0.004232013933582913,0.2127398,0.10091677,0.05919003115264798,0.033000700280112046
endothelial cell,EMCN,1.5686866,0.0003108790304471871,0.004821459390516804,0.1546715,0.05485814,0.044092978672417925,0.017682072829131652
endothelial cell,TEK,1.7357521,0.0009332297708992956,0.01308922468247475,0.13573824,0.042725436,0.038461538461538464,0.014224439775910366
endothelial cell,LDB2,1.3152083,0.0017262533541421248,0.02251787173121273,0.16126724,0.06796363,0.044452432302899594,0.021621148459383753
endothelial cell,EDNRB,2.1998355,0.003304375391197793,0.03985305385311325,0.10350175,0.023458287,0.0291157440690151,0.007484243697478991
endothelial cell,IGF1,1.5650902,0.00331236940003715,0.03990419861359202,0.13092333,0.04619012,0.03666427030913013,0.015187324929971989
endothelial cell,ODC1,-2.146348,0.004216323201375869,0.04928624531657785,0.016781194,0.072244525,0.004912532949916127,0.026085434173669465
