Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,SLC1A2,6.828425,0.0,0.0,4.2116203,0.46048355,0.9954407294832825,0.6090327737809751
astrocyte,GPC5,6.6609864,0.0,0.0,3.7942553,0.35720104,0.9893617021276595,0.34074074074074073
astrocyte,SLC1A3,8.446148,0.0,0.0,3.232606,0.06747496,0.9848024316109423,0.051025845989874766
astrocyte,GPM6A,2.7636096,0.0,0.0,3.8688545,2.067423,0.9969604863221885,0.9569144684252595
astrocyte,ADGRV1,6.628912,0.0,0.0,3.278769,0.22959508,0.9772036474164134,0.39229949373834266
astrocyte,PITPNC1,4.005984,0.0,0.0,3.027957,0.79901624,0.9848024316109423,0.7071942446043165
astrocyte,MACF1,2.3381326,0.0,0.0,2.9824805,1.5487294,0.9969604863221884,0.9725019984012786
astrocyte,NTM,2.6010306,0.0,0.0,3.6153965,1.9403114,0.9924012158054711,0.912096989075406
astrocyte,ATP1A2,7.585544,0.0,0.0,2.2675505,0.044077843,0.9346504559270516,0.10607513988808953
astrocyte,MSI2,3.8292413,0.0,0.0,2.6104307,0.6348796,0.9620060790273557,0.7451372235544896
astrocyte,LSAMP,2.1685956,0.0,0.0,4.1868067,2.7354069,0.9969604863221884,0.9735944577671193
astrocyte,DTNA,2.4579985,0.0,0.0,3.116692,1.5945286,0.9802431610942248,0.9413535837996266
astrocyte,CDH20,4.2106557,0.0,0.0,2.6830773,0.55166745,0.9544072948328267,0.48947508659738864
astrocyte,ZBTB20,4.2830043,0.0,0.0,3.1507678,0.7646607,0.9802431610942249,0.6625899280575538
astrocyte,LINC00299,5.5595393,0.0,0.0,2.3864262,0.19010562,0.9209726443768997,0.30431654676258985
astrocyte,OBI1-AS1,8.995217,0.0,0.0,2.4671774,0.020922078,0.8981762917933132,0.04753530508926192
astrocyte,COL5A3,6.564113,0.0,0.0,2.2748265,0.08821364,0.9103343465045592,0.19725552891020517
astrocyte,NPAS3,3.1871247,0.0,0.0,3.7014563,1.6747689,0.9893617021276595,0.897921662669864
astrocyte,CST3,6.363309,0.0,0.0,2.519752,0.12995808,0.9072948328267476,0.207007727151612
astrocyte,PREX2,5.227073,0.0,0.0,2.2373102,0.20164974,0.9148936170212765,0.1889954702904343
astrocyte,PTGDS,5.093505,0.0,0.0,2.2717557,0.22690271,0.945288753799392,0.22525979216626696
astrocyte,SLC4A4,4.4116106,0.0,0.0,2.305065,0.35350138,0.9209726443768997,0.464908073541167
astrocyte,RYR3,4.037844,0.0,0.0,2.4767776,0.5090953,0.9407294832826747,0.5196376232347454
astrocyte,MIR9-1HG,4.3789053,0.0,0.0,2.1692953,0.31670392,0.9224924012158054,0.5585931254996003
astrocyte,RORA,2.3138397,0.0,0.0,3.5029473,2.0120807,0.9984802431610942,0.95113242739142
neuron,SNHG14,3.7430015,0.0,0.0,3.5913103,1.2906284,0.9999435872845734,0.707129798903108
neuron,SYT1,4.9413342,0.0,0.0,3.3898752,0.65900517,0.9967280625052882,0.4552102376599635
neuron,MEG3,4.1724415,0.0,0.0,3.281203,0.8838396,0.999520491918878,0.5564899451553932
neuron,FRMPD4,6.2005315,0.0,0.0,2.2752244,0.11217283,0.9902970129467178,0.09031078610603291
neuron,RBFOX1,5.613694,0.0,0.0,4.0370307,0.75925046,0.9966152370744361,0.44606946983546625
neuron,CCSER1,5.3920984,0.0,0.0,2.5861893,0.25650334,0.9980537613178005,0.18062157221206582
neuron,DLGAP1,5.1661606,0.0,0.0,3.3142526,0.5527842,0.9994640792034519,0.32541133455210236
neuron,GRIN2B,5.718407,0.0,0.0,1.9629664,0.10996912,0.9949228556116544,0.08519195612431445
neuron,RIMS2,5.2201686,0.0,0.0,2.5641978,0.2788903,0.9979409358869484,0.1897623400365631
neuron,MYT1L,5.428853,0.0,0.0,2.0498958,0.14591007,0.9968126815784273,0.10786106032906766
neuron,GABBR2,5.919861,0.0,0.0,1.6555717,0.06762999,0.9851070431275205,0.056672760511883
neuron,HCN1,5.9666,0.0,0.0,1.7552471,0.07372874,0.9812709784785486,0.06179159049360146
neuron,ATP8A2,5.217806,0.0,0.0,1.9047718,0.14292651,0.9921304261980646,0.10822669104204755
neuron,SLC4A10,5.212917,0.0,0.0,1.8918316,0.14135882,0.9892533777113357,0.113345521023766
neuron,DLGAP2,6.2440233,0.0,0.0,2.364553,0.119715676,0.9710602769864323,0.09579524680073126
neuron,STXBP5L,5.081228,0.0,0.0,2.3869536,0.25607967,0.9919611880517863,0.1861060329067642
neuron,DCLK1,5.3759584,0.0,0.0,2.2147303,0.17938031,0.9886328378416489,0.12285191956124315
neuron,CACNA1B,4.996375,0.0,0.0,1.7121208,0.13300334,0.9872789326714237,0.10310786106032907
neuron,PTPRN2,4.79185,0.0,0.0,1.8230993,0.17176321,0.990550870166135,0.13528336380255945
