Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"central memory CD4-positive, alpha-beta T cell",S100A4,1.7830088,0.0,0.0,2.1212344,1.1420702,0.7848629773020573,0.48799531524497364
"central memory CD4-positive, alpha-beta T cell",AHNAK,1.9337313,0.0,0.0,1.5005248,0.64812505,0.6294693691641995,0.29605978639747915
"central memory CD4-positive, alpha-beta T cell",ANXA1,1.6973025,0.0,0.0,1.3400058,0.62556034,0.6065436878463524,0.301469563035052
"central memory CD4-positive, alpha-beta T cell",LTB,1.1491158,0.0,0.0,2.3459277,1.6597208,0.8466560388673803,0.6793034215442961
"central memory CD4-positive, alpha-beta T cell",SH3BGRL3,1.0395696,0.0,0.0,2.2347453,1.6212039,0.8603962650876794,0.6866233512729708
"central memory CD4-positive, alpha-beta T cell",ITGB1,2.1250403,0.0,0.0,0.7781428,0.23895255,0.41634403704547185,0.13005772287443185
"central memory CD4-positive, alpha-beta T cell",S100A10,1.1623629,0.0,0.0,1.5902408,1.0096519,0.7197677066727397,0.510080588940632
"central memory CD4-positive, alpha-beta T cell",S100A11,1.8215619,0.0,0.0,0.78583014,0.2910746,0.41668564487967813,0.16920888988037142
"central memory CD4-positive, alpha-beta T cell",GSTK1,1.0145475,0.0,0.0,1.4109114,0.92991585,0.6912244743034995,0.49701625721535936
"central memory CD4-positive, alpha-beta T cell",TAGLN2,1.0154918,0.0,0.0,1.5968884,1.0810571,0.7126698550064525,0.5273695658235967
"central memory CD4-positive, alpha-beta T cell",COTL1,1.3415512,0.0,0.0,0.8657634,0.43391514,0.4801108327639869,0.25630908228995286
"central memory CD4-positive, alpha-beta T cell",PLP2,1.3595595,0.0,0.0,0.76988614,0.37284997,0.4442420101723222,0.22860489110733112
"central memory CD4-positive, alpha-beta T cell",GATA3,1.5784554,0.0,0.0,0.67546374,0.279979,0.3817657329385865,0.1710493293550096
"central memory CD4-positive, alpha-beta T cell",GPR183,1.2830637,0.0,0.0,0.8047347,0.41074577,0.4486829120170045,0.23012464794623688
"central memory CD4-positive, alpha-beta T cell",RNASET2,1.0740243,0.0,0.0,0.8297811,0.47876388,0.4809458741364913,0.2894230501101476
"central memory CD4-positive, alpha-beta T cell",ARID5B,1.4308547,0.0,0.0,0.60681206,0.2696856,0.3597889622713126,0.15929561361925212
"central memory CD4-positive, alpha-beta T cell",AQP3,1.2310493,0.0,0.0,0.65670514,0.33326516,0.3752751840886662,0.19416636457432868
"central memory CD4-positive, alpha-beta T cell",TIMP1,1.6272434,0.0,0.0,0.45047355,0.16907303,0.28148485538601686,0.11046819664816934
"central memory CD4-positive, alpha-beta T cell",CD82,1.9047465,0.0,0.0,0.368198,0.11232585,0.24280725726865562,0.07425894425699228
"central memory CD4-positive, alpha-beta T cell",INPP4B,1.0604126,0.0,0.0,0.63348633,0.35343748,0.36514081834054507,0.20282479573910372
"central memory CD4-positive, alpha-beta T cell",CD4,1.5138229,0.0,0.0,0.4206685,0.16817023,0.26580885143854854,0.10497476367084022
"central memory CD4-positive, alpha-beta T cell",TRADD,1.6783808,0.0,0.0,0.38416174,0.1365728,0.25172701738404313,0.09631633250606508
"central memory CD4-positive, alpha-beta T cell",GLIPR1,1.3956604,9.286316731561414e-292,4.341418468601663e-289,0.4494387,0.19529065,0.2708950125256206,0.11999107665709267
"central memory CD4-positive, alpha-beta T cell",CORO1B,1.2762482,1.0061313359004712e-286,4.5748654017184027e-284,0.46661165,0.21952401,0.28854475062628104,0.1409609324893338
"central memory CD4-positive, alpha-beta T cell",ANXA2,1.4959998,6.9155274905657545e-286,3.101987891815528e-283,0.3967979,0.1592902,0.24743794124345253,0.0948662892836229
"effector CD8-positive, alpha-beta T cell",CCL5,5.671731,0.0,0.0,3.091812,0.34521618,0.9114910959510941,0.1414480128138648
"effector CD8-positive, alpha-beta T cell",NKG7,5.2024765,0.0,0.0,2.4578166,0.25466427,0.7426242579959246,0.11546306219103261
"effector CD8-positive, alpha-beta T cell",CST7,4.330158,0.0,0.0,1.6243393,0.18448102,0.6406485337113494,0.09847777739366913
"effector CD8-positive, alpha-beta T cell",CTSW,2.857096,0.0,0.0,1.6465966,0.456277,0.6835297244617702,0.25014692156117124
"effector CD8-positive, alpha-beta T cell",CD8A,3.4077556,0.0,0.0,1.5258938,0.2920257,0.6225746433950563,0.14943363178575958
"effector CD8-positive, alpha-beta T cell",HLA-C,1.046811,0.0,0.0,3.6079113,2.910804,0.9771418445999824,0.9352392804876644
"effector CD8-positive, alpha-beta T cell",DUSP2,2.256149,0.0,0.0,1.7015641,0.66182417,0.655710108974927,0.3276984593401782
"effector CD8-positive, alpha-beta T cell",LITAF,1.6538813,0.0,0.0,1.5781521,0.79849553,0.6976167272082928,0.445604452587548
"effector CD8-positive, alpha-beta T cell",SRGN,1.5279887,0.0,0.0,1.9516128,1.1296085,0.770089483476566,0.5384127862089629
"effector CD8-positive, alpha-beta T cell",GZMA,3.6554947,0.0,0.0,1.0428517,0.1361055,0.4311154425445203,0.06713451101047466
"effector CD8-positive, alpha-beta T cell",SH3BGRL3,1.1631569,0.0,0.0,2.405692,1.7054372,0.8492070523611235,0.7182332538228415
"effector CD8-positive, alpha-beta T cell",CD99,1.4954607,0.0,0.0,1.5082053,0.8100133,0.6802516169044033,0.44055726483907776
"effector CD8-positive, alpha-beta T cell",GZMH,5.19692,0.0,0.0,0.94119895,0.041730314,0.371843714007265,0.019727820605893003
