Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,4.2702856,0.0,0.0,4.3224688,1.5798547,0.9928205128205125,0.619361452841242
B cell,CD79A,8.440507,0.0,0.0,1.7889519,0.01424178,0.7928205128205126,0.011130638547158758
B cell,HLA-DRA,4.4071035,0.0,0.0,3.4897118,0.9153854,0.9753846153846151,0.3324545987111892
B cell,MS4A1,6.768486,0.0,0.0,1.7646112,0.04343105,0.7723076923076921,0.02343292325717633
B cell,HLA-DRB1,3.5050151,1.1241110362606647e-286,6.167997255962267e-283,2.7770557,0.8448093,0.9374358974358972,0.35222612770943174
B cell,HLA-DQB1,3.409084,1.825579140204072e-258,6.677968494866496e-255,2.0709128,0.5023305,0.8543589743589741,0.2478031634446397
B cell,HLA-DPA1,2.9822106,2.495502733978903e-251,8.215694100805343e-248,2.475896,0.8664437,0.9210256410256408,0.38195664909197424
B cell,CD79B,4.609355,6.39064566503058e-244,1.9126621507648796e-240,1.5247182,0.13735309,0.7117948717948717,0.09710017574692442
B cell,RPS8,1.0731133,1.1525089656026237e-230,2.918684628120737e-227,3.7637544,3.0452144,0.9917948717948715,0.9545987111892209
B cell,IGKC,4.900184,4.8273526570891146e-220,9.348594363334578e-217,2.7622273,0.40333396,0.7117948717948717,0.1988869361452841
B cell,CD37,2.1233757,4.739506371797604e-210,8.668557154017818e-207,2.204032,1.0473834,0.8707692307692305,0.5738137082601055
B cell,IGHA1,5.17511,2.2862075701877908e-208,3.961396085564339e-205,1.578788,0.10123367,0.6461538461538461,0.06224370240187463
B cell,HLA-DPB1,2.572093,2.771766989175676e-199,4.1478233098928e-196,2.2424955,0.88185245,0.8820512820512818,0.3927943760984183
B cell,HLA-DQA1,3.2384157,2.9505525186888774e-186,3.469217500724115e-183,1.5887487,0.3457076,0.723076923076923,0.1704745166959578
B cell,LINC01781,7.3775496,1.041474226333612e-183,1.182324637219144e-180,1.2503016,0.014871189,0.5784615384615384,0.013181019332161687
B cell,BANK1,7.581015,3.2066248367387986e-176,3.4054355766166045e-173,1.1035295,0.010467463,0.565128205128205,0.009519625073227886
B cell,IGHG1,6.13316,4.914339834870892e-165,4.3726998930707983e-162,1.2774452,0.036201306,0.558974358974359,0.02973052138254247
B cell,IRF8,4.02156,4.929229044130315e-160,4.057001964771456e-157,1.1881831,0.13142717,0.5948717948717948,0.09812536613942588
B cell,LAPTM5,1.405422,1.9037821256738214e-105,9.354673901706502e-103,1.9849671,1.2150013,0.8461538461538458,0.6241944932630346
B cell,HSP90AB1,1.3533571,4.807263145512071e-105,2.3274223128904175e-102,2.5864718,1.7591081,0.9107692307692306,0.7532220269478618
B cell,VPREB3,9.423081,9.694286073982295e-104,4.495144875037255e-101,0.81755966,0.0018409782,0.42871794871794866,0.001611013473930873
B cell,P2RX5,5.1023483,8.337415287350292e-100,3.659791814535284e-97,0.81997097,0.03631471,0.43897435897435894,0.025043936731107205
B cell,IGLC2,5.357272,1.3754421401346315e-98,5.660288267189042e-96,1.5113969,0.08267513,0.4553846153846154,0.0632688927943761
B cell,EEF2,1.17536,3.4430962498269656e-98,1.3823611553268702e-95,2.2227986,1.5358801,0.8871794871794869,0.7177797305213826
B cell,EEF1B2,1.1621068,6.218010983230085e-95,2.380341367324429e-92,2.2719936,1.5866,0.8810256410256407,0.7246631517281781
"CD4-positive, alpha-beta T cell",IL7R,3.7277367,0.0,0.0,2.0640106,0.4181331,0.7720739219712527,0.19374068554396423
"CD4-positive, alpha-beta T cell",TRAC,2.8277698,0.0,0.0,2.2566998,0.79049164,0.8234086242299796,0.35655737704918034
"CD4-positive, alpha-beta T cell",IL32,2.2693574,1.52939512406566e-269,1.2587686568622412e-265,2.6585555,1.322733,0.8772073921971253,0.5219821162444114
"CD4-positive, alpha-beta T cell",LTB,2.2789297,1.4973969589894272e-181,2.464865134192496e-178,1.658775,0.6293053,0.6390143737166325,0.3219076005961252
"CD4-positive, alpha-beta T cell",CD3D,1.984093,8.22254654115973e-170,1.1279278217835859e-166,1.6329147,0.71349347,0.7026694045174537,0.32880029806259314
"CD4-positive, alpha-beta T cell",CD3E,1.6202092,4.152856530077682e-117,2.9089434613450517e-114,1.3362868,0.6483577,0.6246406570841889,0.32693740685543965
"CD4-positive, alpha-beta T cell",CD2,1.5673746,3.433981675050873e-108,2.2167361707063694e-105,1.3861183,0.69914323,0.6193018480492813,0.3509687034277198
"CD4-positive, alpha-beta T cell",TRBC2,1.484779,1.7523223735648925e-95,9.614992863750565e-93,1.3932481,0.73327273,0.5983572895277208,0.37928464977645304
"CD4-positive, alpha-beta T cell",JUN,1.1476386,2.4055706767398592e-88,1.1820328032780545e-85,3.3077455,2.555788,0.8989733059548255,0.8213487332339791
"CD4-positive, alpha-beta T cell",HSPA1B,1.3769499,1.2324202556780042e-87,5.966726420210478e-85,2.7570496,1.8991914,0.8106776180698153,0.6266766020864383
"CD4-positive, alpha-beta T cell",RPS4Y1,1.0837189,2.0113464044386013e-76,7.978017629750318e-74,1.5040599,0.9750506,0.6459958932238193,0.4759687034277198
"CD4-positive, alpha-beta T cell",GPR171,2.0254266,2.046329742629147e-61,6.874415080289467e-59,0.68940926,0.2181709,0.3482546201232033,0.12630402384500744
"CD4-positive, alpha-beta T cell",LEPROTL1,1.295044,4.076044786599507e-52,1.1372164954612625e-49,0.9142238,0.475726,0.4624229979466119,0.3204172876304024
"CD4-positive, alpha-beta T cell",CD40LG,4.118326,6.456374932018842e-51,1.728103865950604e-48,0.44083667,0.03140068,0.22997946611909653,0.019932935916542476
"CD4-positive, alpha-beta T cell",TRAT1,1.9863796,5.664739947447338e-42,1.1729218147790018e-39,0.5319202,0.16315114,0.2788501026694046,0.08904619970193742
"CD4-positive, alpha-beta T cell",SPOCK2,1.4327893,6.52136395213211e-38,1.1732040657491438e-35,0.6265384,0.27965692,0.3379876796714579,0.17492548435171384
"CD4-positive, alpha-beta T cell",CD3G,1.2165998,3.3666456802969637e-31,4.926075959410517e-29,0.64262486,0.32778937,0.33716632443531824,0.1738077496274218
"CD4-positive, alpha-beta T cell",ITM2A,1.2796721,2.0063005876454238e-30,2.8843418317232594e-28,0.65774465,0.32442528,0.33716632443531824,0.19485842026825634
"CD4-positive, alpha-beta T cell",CD96,1.1071593,4.416189921778401e-21,3.8978499894045175e-19,0.56666386,0.30299017,0.3026694045174538,0.18554396423248884
"CD4-positive, alpha-beta T cell",PBXIP1,1.2586988,2.3505837477163793e-18,1.6933461300288543e-16,0.47693002,0.22745425,0.2632443531827516,0.15666915052160957
"CD4-positive, alpha-beta T cell",TNFRSF25,2.957683,6.6744301124934006e-18,4.665299111751757e-16,0.25758833,0.037121348,0.14661190965092405,0.02663934426229508
"CD4-positive, alpha-beta T cell",LEF1,3.1888611,2.643263496093737e-17,1.775949404457102e-15,0.24141906,0.029504202,0.13921971252566734,0.020864381520119227
"CD4-positive, alpha-beta T cell",LAT,1.0970285,6.592311983780293e-17,4.263891849312668e-15,0.5349935,0.28571385,0.2817248459958932,0.18442622950819673
"CD4-positive, alpha-beta T cell",CAMK4,2.4905486,1.425932373433291e-16,9.027797230417463e-15,0.25693446,0.050815687,0.14825462012320328,0.03260059612518629
"CD4-positive, alpha-beta T cell",SIT1,1.2791346,7.535148863069303e-15,4.1345361811661264e-13,0.38387585,0.17632088,0.21232032854209446,0.10748882265275708
"CD8-positive, alpha-beta T cell",CCL5,3.3755693,1.1135493902853726e-292,3.6660273026975036e-288,3.5194008,1.4247538,0.9858728557013119,0.5079271873165002
"CD8-positive, alpha-beta T cell",GZMK,4.628636,4.63976495546647e-277,7.637517093193355e-273,2.3339224,0.3196795,0.779011099899092,0.14738696418085728
"CD8-positive, alpha-beta T cell",IL32,2.4044516,1.730670008952337e-180,1.8992372678242945e-176,3.029961,1.5518677,0.946518668012109,0.5871990604815032
"CD8-positive, alpha-beta T cell",TRAC,2.2930727,2.0645573700027346e-141,1.6992339433807506e-137,2.3624108,1.0859181,0.8587285570131181,0.45038167938931295
"CD8-positive, alpha-beta T cell",CD3D,2.205262,4.58660882496352e-133,3.0200067147089804e-129,1.9823434,0.85755694,0.798183652875883,0.394157369348209
"CD8-positive, alpha-beta T cell",GZMA,2.2328708,3.441288684635627e-129,1.8882351012595683e-125,2.0969744,0.92395985,0.8072653884964682,0.3990017615971814
"CD8-positive, alpha-beta T cell",CD3E,1.9616956,1.7893454005822315e-108,8.415547039709746e-105,1.6704389,0.7455721,0.727547931382442,0.37507339988256017
"CD8-positive, alpha-beta T cell",RGS1,2.3407083,2.7314176970676336e-95,1.1240466677857579e-91,1.9067278,0.75677043,0.6559031281533805,0.33176746917204936
"CD8-positive, alpha-beta T cell",CD8A,2.9200282,1.3153975020553212e-90,4.330551656266528e-87,1.0791878,0.22842896,0.5015136226034309,0.12786259541984735
"CD8-positive, alpha-beta T cell",CD8B,3.0597117,1.80061275549083e-82,4.939981094689092e-79,0.9883639,0.18424094,0.46417759838546924,0.10217263652378156
"CD8-positive, alpha-beta T cell",CD69,1.6026406,1.3179933903762457e-81,3.3377675690743665e-78,2.3752887,1.4378841,0.8123107971745711,0.5874926600117439
"CD8-positive, alpha-beta T cell",CXCR4,1.3262509,3.728652761989015e-81,8.1836470820134905e-78,2.949016,2.105745,0.9243188698284561,0.780093951849677
"CD8-positive, alpha-beta T cell",CST7,1.7425659,5.582134497767543e-79,1.148593949596894e-75,1.7736847,0.901003,0.7346115035317862,0.3997357604227833
"CD8-positive, alpha-beta T cell",CD2,1.6910648,6.8881215475231455e-77,1.3339455152209235e-73,1.6170068,0.8111781,0.669021190716448,0.40061655901350557
"CD8-positive, alpha-beta T cell",CCL4,1.8188982,1.4483255775875162e-67,2.3840887332668103e-64,1.9692805,1.0107055,0.6952573158425832,0.3702290076335878
"CD8-positive, alpha-beta T cell",HCST,1.145585,6.255686762701142e-64,9.361350890983954e-61,2.0092926,1.3658557,0.8082744702320889,0.6451849677040516
"CD8-positive, alpha-beta T cell",TRBC2,1.567612,2.1130628063940735e-62,3.024619726613291e-59,1.5949768,0.8438264,0.6468213925327952,0.4186729301233118
"CD8-positive, alpha-beta T cell",DUSP2,1.4223166,1.0719614425405742e-52,1.2603969504043136e-49,1.7725682,1.0378039,0.6639757820383452,0.4785672342924251
"CD8-positive, alpha-beta T cell",JUN,1.1321197,9.419414089028064e-44,9.397150019363089e-41,3.442859,2.695531,0.9313824419778003,0.8330886670581328
"CD8-positive, alpha-beta T cell",SH2D1A,2.283868,1.846613837881156e-42,1.7369777363063835e-39,0.78267574,0.21818033,0.37739656912209896,0.13476218438050497
"CD8-positive, alpha-beta T cell",LCK,1.3330795,2.0500372482353534e-38,1.8747590635112308e-35,1.0706006,0.56585217,0.5237134207870837,0.32017028772753964
"CD8-positive, alpha-beta T cell",TRBC1,1.3028152,6.026722043464445e-35,4.960293577873412e-32,1.4170623,0.8183092,0.5610494450050454,0.37874339401056956
"CD8-positive, alpha-beta T cell",GZMM,1.3546191,3.2413255467759837e-34,2.540736182165689e-31,0.9935203,0.5098541,0.48738647830474274,0.28523194362889015
"CD8-positive, alpha-beta T cell",LINC01871,1.536668,1.4241177456905612e-32,1.0192348787744491e-29,0.96779966,0.44633147,0.43693239152371344,0.22974163241338813
"CD8-positive, alpha-beta T cell",ITM2A,1.5510544,4.186169249361248e-30,2.5521678523605742e-27,0.8364364,0.36908612,0.40867810292633705,0.2146212566059894
classical monocyte,LYZ,7.8480906,0.0,0.0,4.197777,0.25031942,0.9801801801801803,0.1183774834437086
classical monocyte,S100A9,7.4851522,3.202197683816906e-305,5.271137607331009e-301,4.0357866,0.27022302,0.9801801801801804,0.1382450331125828
classical monocyte,S100A8,7.4066052,9.143441823237434e-279,1.003401305682076e-274,3.7559357,0.22010347,0.9441441441441443,0.11810154525386314
classical monocyte,FCN1,6.409052,8.5551603597239e-261,7.041324734070756e-257,2.7209225,0.15446325,0.9135135135135135,0.07519315673289183
classical monocyte,TYROBP,4.266179,6.996537551443215e-249,4.60680018537227e-245,3.3046808,0.8602208,0.9693693693693695,0.3420253863134658
classical monocyte,AIF1,5.2395163,1.5086392519100197e-243,8.277903575230278e-240,2.743116,0.32551593,0.9513513513513514,0.13589955849889623
classical monocyte,CSTA,5.8233695,3.348061746549328e-241,1.5746412688556708e-237,1.9664142,0.10302668,0.8756756756756757,0.06774282560706402
classical monocyte,CST3,4.8338537,1.525533752311528e-238,6.2779527742000156e-235,3.1673784,0.5864206,0.9531531531531532,0.2522075055187638
classical monocyte,FTH1,2.1398115,1.918863219850249e-233,7.019201658212211e-230,4.8984466,3.4403353,0.9963963963963967,0.9787527593818988
classical monocyte,S100A6,2.7594187,3.623413149477234e-233,1.192900077070895e-229,3.5973077,1.8314195,0.9783783783783784,0.7597958057395146
classical monocyte,CTSS,4.2211595,5.0896400913165146e-232,1.5232830098756574e-228,2.8883793,0.6468791,0.9297297297297298,0.3400938189845475
classical monocyte,FTL,1.9856474,9.263238093421252e-224,2.5413693709301204e-220,5.045345,3.6878824,1.0000000000000002,0.9857891832229584
classical monocyte,VCAN,7.65127,3.822094533708642e-214,9.679307402981226e-211,1.8842638,0.027386043,0.8036036036036036,0.02400662251655629
classical monocyte,MNDA,5.213076,5.3987052531280625e-208,1.2695441024534434e-204,1.9861673,0.1565828,0.8396396396396397,0.09161147902869757
classical monocyte,LST1,4.315202,5.2736750063652385e-202,1.1574661903970426e-198,2.2563276,0.35725147,0.900900900900901,0.16307947019867552
classical monocyte,GPX1,3.5295913,8.73776744299144e-196,1.797904873488526e-192,2.4059615,0.62788993,0.8990990990990992,0.33236754966887416
classical monocyte,S100A11,3.05884,4.260368536458962e-195,8.250579585723644e-192,2.6368833,0.93860364,0.936936936936937,0.4642660044150111
classical monocyte,NAMPT,4.3067145,3.576074731082601e-184,6.540640683150078e-181,2.0106804,0.28280655,0.8288288288288289,0.15742273730684325
classical monocyte,FCER1G,3.7078552,5.5388305241292524e-182,9.59733571133596e-179,2.6439762,0.69322515,0.9315315315315316,0.28987306843267113
classical monocyte,TYMP,4.029202,1.1522155987085511e-179,1.896662097034146e-176,1.8359221,0.27977413,0.8288288288288288,0.16625275938189846
classical monocyte,PSAP,3.0135298,2.9790608757075446e-178,4.6703162928592276e-175,2.3825867,0.79644275,0.9063063063063064,0.413907284768212
classical monocyte,MS4A6A,4.8515453,3.435858794669443e-168,4.9180584016568445e-165,1.5737479,0.124406144,0.7603603603603604,0.06857064017660044
classical monocyte,SAT1,2.699179,6.322876514073002e-168,8.67340585817964e-165,3.433704,1.7259877,0.9657657657657659,0.69908940397351
classical monocyte,CD14,5.5267267,2.8464726573616108e-165,3.6042912625253444e-162,1.5363206,0.07614482,0.7315315315315315,0.04608167770419426
classical monocyte,SERPINA1,3.7718446,5.5737221897116726e-164,6.7962252566551e-161,1.6778338,0.2766812,0.8144144144144144,0.15880242825607066
dendritic cell,HLA-DPA1,5.371343,3.1203671174332454e-133,1.027287262401373e-128,4.2399454,0.97550946,0.9954545454545456,0.43346960305947524
dendritic cell,HLA-DPB1,5.2202816,9.259668025343144e-132,1.5242339536517347e-127,4.1169057,0.96294373,0.9954545454545455,0.4382170644863511
dendritic cell,HLA-DRA,5.8984995,1.6602967393401327e-131,1.8220096417518616e-127,4.8400555,1.1325212,1.0,0.39575365950151664
dendritic cell,HLA-DRB1,5.1741004,7.255941529858329e-125,5.9720026761498975e-121,4.1400657,0.9976491,0.990909090909091,0.4089410523539497
dendritic cell,CD74,4.6437516,1.4696318620693166e-120,9.676644032609208e-117,4.889227,1.8364797,1.0,0.6563365422655942
dendritic cell,HLA-DQA1,5.3345847,2.9149277895821116e-120,1.5994208781437047e-116,3.1087587,0.42537183,0.9681818181818183,0.2183832256362917
dendritic cell,HLA-DQB1,4.7964053,1.0213789335219686e-116,4.8036910356300353e-113,3.224051,0.6250509,0.9772727272727273,0.304628774891204
dendritic cell,GPX1,4.0679646,6.001504685221807e-101,2.469769215585904e-97,2.876915,0.69277775,0.9545454545454546,0.35579585915864437
dendritic cell,CST3,4.7616553,8.049286081926616e-101,2.944428848768756e-97,3.3410735,0.69540226,0.9818181818181819,0.2823420809705921
dendritic cell,HLA-DMA,3.9629035,2.9688298999095758e-92,9.773981796482305e-89,2.017511,0.3493091,0.9181818181818182,0.20730581564024791
dendritic cell,HLA-DMB,4.050219,2.47269620996806e-84,7.400554965869862e-81,1.5975088,0.21339092,0.8681818181818182,0.1382038770934986
dendritic cell,SGK1,4.7565727,4.470712140679693e-80,1.2265398757954738e-76,1.7253311,0.15760478,0.8136363636363637,0.1119609653171568
dendritic cell,CSF2RA,5.4351153,1.0297753711512174e-79,2.6078665206954137e-76,1.1146474,0.046261266,0.7772727272727273,0.04022154819992088
dendritic cell,RNASE6,4.5651646,1.9317916429636972e-78,4.542746033546489e-75,1.4307175,0.12610614,0.8090909090909091,0.08097059211393906
dendritic cell,MS4A6A,4.5998864,3.5160762409928636e-78,7.717084133731137e-75,1.7686992,0.18277884,0.8181818181818182,0.09745483317948042
dendritic cell,GSN,4.311025,1.94530266469523e-77,4.002703395443522e-74,1.2572284,0.11932619,0.8090909090909091,0.09020176711064223
dendritic cell,GRN,3.6660976,5.2039592371260695e-77,1.0077926235568498e-73,1.6507576,0.28647172,0.8681818181818182,0.17868917315046817
dendritic cell,NPC2,3.0689745,1.3905659238733323e-69,2.4094848076714656e-66,2.1662047,0.6526158,0.9181818181818182,0.33298166952393515
dendritic cell,LYZ,3.740986,1.3996835590526771e-67,2.3040191065566118e-64,2.227609,0.48186827,0.8727272727272728,0.15956745351444018
dendritic cell,AIF1,3.4544327,3.059575065955896e-67,4.796539539114286e-64,1.9882215,0.45422125,0.9136363636363637,0.17301859422392193
dendritic cell,HLA-DRB5,4.748273,1.1412415564637466e-66,1.707816114631794e-63,2.2334547,0.27003676,0.7727272727272728,0.14005011209283924
dendritic cell,RGS1,3.5072236,2.289284165450419e-65,3.2768614476069e-62,2.784121,0.8482369,0.9000000000000001,0.357642094157985
dendritic cell,CXCL16,4.3702173,5.023759454592069e-65,6.891342031836671e-62,1.0399661,0.08475058,0.7318181818181819,0.06514572069101938
dendritic cell,FCGRT,2.9628294,4.431587764801177e-62,5.835869295711374e-59,1.3147357,0.29962814,0.8454545454545455,0.19134907028880388
dendritic cell,CTSH,3.03755,4.4309184117584694e-60,5.610565228919705e-57,1.2886322,0.27766085,0.8136363636363637,0.19279968350257154
kidney resident macrophage,C1QA,8.210579,3.0087372034108338e-49,9.905364621069146e-45,3.5832314,0.11164521,0.9310344827586207,0.05819077242094349
kidney resident macrophage,C1QB,8.321556,9.130874494146152e-45,1.0235622868518726e-40,3.2740762,0.07645561,0.8850574712643677,0.03693623639191291
kidney resident macrophage,HLA-DPA1,4.9244823,9.32715770778087e-45,1.0235622868518726e-40,4.026276,1.0341873,0.9770114942528735,0.4433644375324002
kidney resident macrophage,CD74,4.624339,1.264419642198219e-44,1.0406805865112442e-40,4.937072,1.88856,0.9885057471264367,0.6623898392949716
kidney resident macrophage,HLA-DRA,5.234063,3.788418069790587e-42,2.494445993872914e-38,4.481644,1.2004688,0.9655172413793103,0.40655780196993263
kidney resident macrophage,CST3,5.039001,8.070984192439204e-40,4.428549026391391e-36,3.6080203,0.73799556,0.9080459770114941,0.2952306894764127
kidney resident macrophage,C1QC,8.346656,1.6970166048460603e-38,7.98131152353457e-35,2.8193684,0.04729595,0.8160919540229884,0.02592016588906169
kidney resident macrophage,HLA-DRB1,4.526957,2.4977605082764356e-38,1.0278908931684602e-34,3.7889085,1.055774,0.9195402298850573,0.4197770865733541
kidney resident macrophage,FTL,2.1191547,1.0823751951183291e-35,3.959328463742848e-32,5.2192063,3.7682564,0.9999999999999999,0.9866511145671337
kidney resident macrophage,HLA-DPB1,4.154424,2.4472817035501316e-34,8.056940824427743e-31,3.4902124,1.0243745,0.8965517241379309,0.4489372731985485
kidney resident macrophage,NPC2,3.7683122,1.4416479963391825e-30,3.65091810272912e-27,2.645514,0.673301,0.8275862068965516,0.3440902021772939
kidney resident macrophage,GPX1,3.7987351,2.0470349002921962e-29,4.8137487848156916e-26,2.7730644,0.73159647,0.8160919540229884,0.3676775531363401
kidney resident macrophage,TYROBP,3.5140276,9.719625328438648e-29,2.1332633670857142e-25,3.0438995,1.0114255,0.8850574712643676,0.38102643856920687
kidney resident macrophage,AIF1,4.3090525,1.6369623072774097e-28,3.36825456751168e-25,2.5668547,0.47413844,0.8160919540229884,0.1868843960601348
kidney resident macrophage,MS4A6A,4.7320437,2.9888446385916156e-27,5.788161364218422e-24,1.9658742,0.207892,0.7356321839080459,0.11080870917573873
kidney resident macrophage,SELENOP,5.5888577,9.198763138725881e-26,1.6824537780729638e-22,2.574292,0.22463134,0.7126436781609194,0.16174183514774496
kidney resident macrophage,FCER1G,3.3154187,4.3949856044939285e-24,7.234585803557456e-21,2.6003551,0.8120363,0.8275862068965516,0.3299637117677553
kidney resident macrophage,HLA-DQA1,3.8694305,1.0297240626304503e-22,1.614313123329509e-19,2.304643,0.48069176,0.735632183908046,0.23392949714878175
kidney resident macrophage,CD14,5.026665,1.6242649589323133e-21,2.430638680816801e-18,1.8990607,0.16061914,0.6436781609195402,0.08864696734059098
kidney resident macrophage,FTH1,1.3316975,7.659377739468941e-19,8.695242549613671e-16,4.4392653,3.5339515,0.9999999999999999,0.9797822706065322
kidney resident macrophage,FCGRT,3.689572,2.093550901713998e-18,2.287924062566121e-15,1.7455432,0.31226796,0.6436781609195401,0.20489891135303268
kidney resident macrophage,HLA-DMA,3.3757272,1.1207498913563684e-17,1.0852155271539518e-14,1.7601236,0.38096583,0.6551724137931033,0.2225246241575946
kidney resident macrophage,PSAP,2.3572564,1.3461863867497716e-16,1.1662933743309467e-13,2.1308672,0.8954857,0.7356321839080459,0.4456972524624158
kidney resident macrophage,HLA-DQB1,2.9978127,6.463617048471061e-16,5.319880011744107e-13,2.1753912,0.6816736,0.6896551724137929,0.31946604458268535
kidney resident macrophage,SAT1,1.9128194,1.1235630325467044e-15,9.021937111586001e-13,3.0351167,1.8340603,0.8620689655172412,0.7164333851736653
mature NK T cell,GZMH,4.3535924,1.3749314343307007e-270,4.526549268103532e-266,2.3828416,0.3927893,0.9017735334242838,0.19222065063649219
mature NK T cell,NKG7,3.8008413,8.88132908195242e-217,1.4619555801801878e-212,3.4441295,1.1553793,0.9959072305593452,0.4138613861386138
mature NK T cell,GNLY,4.227933,4.170184977612817e-201,4.576360994432305e-197,3.4087162,0.93988985,0.9304229195088676,0.3062234794908062
mature NK T cell,GZMB,3.4925678,8.133897109432796e-184,6.694604015918662e-180,2.3520746,0.6123053,0.8894952251023193,0.23210749646393208
mature NK T cell,CCL5,2.9600656,9.3050683900197e-164,6.126829230724571e-160,3.3577597,1.5179507,0.9890859481582538,0.5250353606789249
mature NK T cell,HLA-C,1.0897152,2.0068463360960047e-149,1.1011565846158777e-145,3.7200687,2.9917104,0.9890859481582537,0.9480905233380478
mature NK T cell,FGFBP2,3.0872588,2.0388129671411463e-133,9.588828643460116e-130,1.6128415,0.38707072,0.7366984993178718,0.16053748231966053
mature NK T cell,CCL4,2.729537,3.9139547980787e-126,1.610690248279337e-122,2.503296,0.9903206,0.8717598908594815,0.3637906647807638
mature NK T cell,KLRD1,2.8213012,1.24620478422498e-122,4.5586171006949775e-119,1.9029256,0.59179413,0.7748976807639836,0.23734087694483733
mature NK T cell,PRF1,2.4890597,3.373927524169423e-120,1.1107644195070575e-116,2.0091991,0.76555943,0.8540245566166439,0.31103253182461105
mature NK T cell,CST7,2.1625113,1.1749931421298926e-103,3.2235936854333603e-100,2.0288327,0.90639603,0.8826739427012278,0.3966053748231966
mature NK T cell,CD3D,2.1337335,1.3338424549612436e-102,3.3779047155564663e-99,1.9978406,0.89699614,0.8567530695770804,0.4028288543140028
mature NK T cell,CD3G,2.4527779,6.449479484220496e-87,1.4155317571967144e-83,1.1857395,0.3472727,0.6289222373806276,0.18288543140028288
mature NK T cell,KLRG1,2.7245386,4.0895755411870205e-85,8.414812872934942e-82,1.049293,0.24744791,0.5743519781718963,0.1379066478076379
