Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD37,4.5462,1.5916494617171695e-68,5.291279470532558e-64,2.5618439,0.41336107,0.9829059829059825,0.3502426113806793
B cell,CD79A,11.396629,1.158355269203759e-67,1.9254181284704883e-63,2.350835,0.0035153877,0.9401709401709399,0.0035288928098809
B cell,RPL18A,2.9784873,4.444073003251454e-66,4.924625430669711e-62,3.95362,2.0130973,0.991452991452991,0.8211292456991619
B cell,RPS8,2.8465664,2.1545154700350125e-65,1.790617807146099e-61,4.2400675,2.352438,0.9999999999999997,0.8469342743714161
B cell,MS4A1,10.75264,4.873922383667673e-64,3.2405735144529625e-60,2.653865,0.0076267715,0.9145299145299143,0.006837229819144243
B cell,BANK1,9.024094,1.2865050776359779e-62,7.128095800155075e-59,1.8477578,0.010215312,0.9059829059829057,0.021393912659902953
B cell,RPS19,2.8703582,4.034927069693197e-62,1.9162445072125805e-58,4.092175,2.2028341,0.9999999999999997,0.844949272165858
B cell,RPL19,2.522203,2.9153835887069717e-61,1.2114876502871821e-57,3.968608,2.306226,0.991452991452991,0.8639170710189679
B cell,RPL13,2.546787,5.9120348704169334e-61,2.183774302579339e-57,4.3854566,2.678743,0.9999999999999997,0.8820026466696075
B cell,RPS27,2.7143347,8.357695550979169e-61,2.778432308967515e-57,4.225145,2.4219184,0.9999999999999997,0.8855315394794884
B cell,RPL11,2.608982,9.640066675727583e-60,2.9134034233444343e-56,3.9426043,2.2285438,0.991452991452991,0.8528892809880901
B cell,RPS15,2.361947,1.063984169045503e-59,2.9475908096457253e-56,3.6978543,2.1583402,0.991452991452991,0.8520070577856199
B cell,CD74,3.8204105,1.245296033875359e-59,3.1845093346271106e-56,3.8084228,1.4158912,0.991452991452991,0.6662990736656375
B cell,RPL32,2.431234,6.393260733112041e-59,1.5181254272255477e-55,3.9413023,2.3379884,0.991452991452991,0.8625937362152625
