Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,6.471407,1.1554261601070465e-19,1.1161994419714123e-15,1.3749167,0.03275671,0.33085501858736055,0.010597791597918516
blood vessel smooth muscle cell,MGP,3.4990935,1.5785806969296445e-18,1.0166585881792554e-14,1.5671113,0.28926718,0.382899628252788,0.08509963193298642
blood vessel smooth muscle cell,RGS5,6.4987903,4.541303104077023e-18,2.1935629318468042e-14,1.335613,0.030517165,0.3159851301115241,0.010597791597918516
blood vessel smooth muscle cell,TMSB4X,2.2412474,2.937963305661385e-11,9.460731504780604e-08,1.4744545,0.53794336,0.37174721189591076,0.15534966366290137
blood vessel smooth muscle cell,TAGLN,4.8345556,1.9247427024195372e-10,5.312564821921126e-07,0.9473167,0.05385532,0.24163568773234198,0.017578372889960652
blood vessel smooth muscle cell,MYH11,7.267982,5.445782615191368e-10,1.3152245738514053e-06,0.89163715,0.009293869,0.22304832713754646,0.0031095316664551337
blood vessel smooth muscle cell,TPM1,3.169603,7.249459491059127e-09,1.5562978536305934e-05,0.96065533,0.16492751,0.2527881040892193,0.052862038329737265
blood vessel smooth muscle cell,MALAT1,1.1850792,1.3642409022004146e-08,2.6358498471414215e-05,3.6501594,2.86129,0.7397769516728623,0.6062952151288232
blood vessel smooth muscle cell,CST3,2.048345,2.1248049830342135e-08,3.7321233706549126e-05,1.3390694,0.51919645,0.33085501858736055,0.1533189491052164
blood vessel smooth muscle cell,SPARCL1,5.1383367,3.990174021523635e-08,6.424512689154846e-05,0.7596266,0.031785503,0.20446096654275092,0.010343952278207894
blood vessel smooth muscle cell,MYL9,4.187685,1.269709167706648e-07,0.00017522893449471532,0.8393953,0.069675215,0.20817843866171,0.023099378093666707
blood vessel smooth muscle cell,REN1,5.076683,1.0460521778731515e-06,0.0011888690663933623,0.9835181,0.048409153,0.18587360594795538,0.01434192156365021
blood vessel smooth muscle cell,CRIP1,3.9221823,1.6948037923485408e-06,0.0018191835595536754,0.7077945,0.065703824,0.1895910780669145,0.02106866353598172
blood vessel smooth muscle cell,ACTB,1.20673,1.5709889664461423e-05,0.013196990356828659,1.5449305,0.95461506,0.39033457249070624,0.2672293438253585
blood vessel smooth muscle cell,HEXB,-1.4699342,2.7461894738010306e-05,0.021223650729323883,0.59648347,1.1816127,0.16728624535315983,0.30822439395862417
blood vessel smooth muscle cell,MT-ND2,-1.0331229,1.9126225895856087e-05,0.015397408772243144,1.5216358,2.1193466,0.38289962825278806,0.5185302703388754
blood vessel smooth muscle cell,ACY3,-1.4439089,3.6359000455557555e-06,0.003512461239009138,0.70324266,1.3286067,0.1933085501858736,0.3534712526970427
blood vessel smooth muscle cell,CAMK1D,-1.3375403,9.789235633634003e-07,0.0011821113854840162,1.2699703,2.0110986,0.3085501858736059,0.47613910394720127
blood vessel smooth muscle cell,SLC7A13,-1.8140391,4.102347664799439e-07,0.0005284097282105998,0.49393803,1.1774333,0.14126394052044608,0.3137453991623302
blood vessel smooth muscle cell,SLC27A2,-1.5644605,8.079228561958647e-08,0.00012007598080431002,0.8031463,1.5358963,0.22676579925650553,0.3924355882726233
endothelial cell,TMEM19,-1.0078893,0.00156938661174893,0.049627035557448566,0.092049025,0.17722069,0.027465397923875434,0.05954573357888275
endothelial cell,MYO5A,-1.1649226,0.0009828549906835656,0.03308317295295674,0.08020626,0.17163825,0.023356401384083045,0.05673945452950978
endothelial cell,HDGF,-1.0727105,0.0006786391645039567,0.023667847107185825,0.09441808,0.18919373,0.02768166089965398,0.06217662018766991
endothelial cell,SLC1A1,-1.040696,0.0005437572028177603,0.019446378149232738,0.1032839,0.20199199,0.031358131487889275,0.06638603876172935
endothelial cell,SLC5A8,-1.045947,0.0005120895583588975,0.01839048765251349,0.09933357,0.19526115,0.029844290657439446,0.06498289923704288
endothelial cell,ACSS1,-1.5438211,0.0004924585180477229,0.017751475797015026,0.058332507,0.16138391,0.01578719723183391,0.051039200210470925
endothelial cell,SLC23A1,-1.1224301,0.0002749843461840861,0.0104792358039896,0.09420928,0.19480857,0.02833044982698962,0.0652459878979216
endothelial cell,METTL7A2,-1.2479045,0.00024194190164115014,0.009349118963217324,0.088722646,0.19913207,0.02703287197231834,0.0640182408138209
endothelial cell,KL,-1.1831613,0.00022964778389224068,0.008945614581818513,0.10133441,0.21685714,0.029628027681660903,0.06682451986319389
endothelial cell,CTH,-1.0146099,0.00020340720996518216,0.00798786728401887,0.10844538,0.20816782,0.03222318339100346,0.07006928001403138
endothelial cell,ACSM1,-1.0955329,0.00016793756114011577,0.006745782991243611,0.10382964,0.21010166,0.03049307958477509,0.0686661404893449
endothelial cell,MGST3,-1.0789042,0.00016193646085488987,0.006531888017071664,0.10965568,0.218989,0.03330449826989619,0.07147241953871787
endothelial cell,DEFB1,-1.1971304,0.000121615590468494,0.005020800904790112,0.10001964,0.21606976,0.026600346020761247,0.06559677277909322
endothelial cell,MAF,-1.0849247,9.676078578308416e-05,0.004073017738812569,0.11939525,0.23823598,0.034169550173010384,0.07366482504604051
endothelial cell,IL31RA,-1.2739133,8.654445926554467e-05,0.0037075953380700413,0.10845797,0.24452958,0.031358131487889275,0.07077084977637463
endothelial cell,ZC3H7A,-1.1500458,8.078763721379263e-05,0.0034997711627975056,0.12166792,0.25240645,0.03481833910034602,0.07454178724896957
endothelial cell,MIA2,-1.0458297,7.069121636587092e-05,0.0030761824130743063,0.12151624,0.23645946,0.037413494809688586,0.07752345873892834
endothelial cell,ANK3,-1.1091572,5.129673292999741e-05,0.002315663964814206,0.12184192,0.24648486,0.03330449826989619,0.07445409102867667
endothelial cell,ATP6V0A4,-1.0936075,4.9530210541148726e-05,0.0022411550301300576,0.11768348,0.23627278,0.03352076124567474,0.07471717968955538
endothelial cell,BDH1,-1.0648922,3.8207257173953406e-05,0.001766034487698454,0.11467422,0.22649506,0.03460207612456748,0.07655880031570639
endothelial cell,PCCA,-1.0772473,3.242474837798675e-05,0.0015205790374055387,0.118851185,0.23608953,0.03438581314878893,0.07664649653599928
