Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,67.60053850569815,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,58.02709618072772,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,41.409028887544245,Top
normal,astrocyte,PBXIP1_TARGET_GENES,37.002531663426815,Top
normal,astrocyte,ALX4_TARGET_GENES,35.714863852407674,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,35.692439807217895,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,35.63350792814487,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,35.59143926676101,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,35.2197443535152,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,35.20700965410236,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,34.771347091700974,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,34.547076475558924,Top
normal,astrocyte,PAX7_TARGET_GENES,34.4128997403598,Top
normal,astrocyte,SOX11_TARGET_GENES,34.29246617508589,Top
normal,astrocyte,MAP2K1_TARGET_GENES,34.174382540210445,Top
normal,astrocyte,CEBPE_TARGET_GENES,34.036393314446634,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,33.97243933244185,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,33.736815056710874,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,33.664378843422,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,33.45128310646855,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,33.40415519629293,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,33.40305257865945,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,33.392026233836674,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,33.37470309975626,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,33.32751501322202,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,33.31776224401353,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,33.310486768980994,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,33.25537700554928,Top
normal,astrocyte,LMX1B_TARGET_GENES,33.15328554837209,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,33.05562768710416,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,32.95188134653082,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,32.94964128006793,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,32.69667173290743,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,32.64316965417224,Top
