Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,ARHGAP15,5.384626,0.0,0.0,2.4096036,0.21710049,0.7227055851810271,0.09038105106463709
T cell,PARP8,4.9999857,0.0,0.0,2.3859677,0.26882595,0.7016559079427449,0.1256403146480641
T cell,SKAP1,6.6705136,0.0,0.0,2.0806847,0.06655162,0.6516980072972214,0.031143736956553453
T cell,CELF2,3.1915097,0.0,0.0,2.7528324,0.95845157,0.8015717092337917,0.3662575463483214
T cell,ANKRD44,3.8629577,0.0,0.0,2.3335135,0.49478206,0.7159696884647767,0.2129176943321512
T cell,PTPRC,5.632796,0.0,0.0,2.0111425,0.12260085,0.6368229020488352,0.04958090706985206
T cell,THEMIS,8.572597,0.0,0.0,1.8668027,0.014258922,0.579006455234353,0.007063527969527589
T cell,FYN,4.242718,0.0,0.0,2.0271177,0.29877886,0.6312096547852932,0.12527546299674555
T cell,IKZF1,6.324327,0.0,0.0,1.7663312,0.058755793,0.5686219477968004,0.02558826247914264
T cell,CHST11,3.9772677,0.0,0.0,2.038738,0.35360202,0.6376648891383665,0.15355876300696136
T cell,CD96,6.843839,0.0,0.0,1.6093886,0.034227777,0.5172607353353915,0.01700208695144554
T cell,MBNL1,1.9408613,0.0,0.0,2.7556205,1.5762526,0.7931518383384787,0.5835194076755056
T cell,SYTL3,4.6967473,0.0,0.0,1.6804988,0.15566911,0.5279259051361213,0.07583563189873661
T cell,CCND3,2.8213131,0.0,0.0,1.9925296,0.63982755,0.6284030311535223,0.27168313363786284
T cell,PIP4K2A,3.6538117,0.0,0.0,1.641202,0.28564513,0.5371877631209654,0.13028122765283637
T cell,BCL11B,5.847811,0.0,0.0,1.3862315,0.050774544,0.45944428852090935,0.02420182620413207
T cell,DOCK10,3.9433446,0.0,0.0,1.5093802,0.20625505,0.5037889419028908,0.09080427898016667
T cell,IL7R,7.6819654,0.0,0.0,1.4021451,0.014809961,0.44260454673028343,0.00696136950715839
T cell,CAMK4,6.5154386,0.0,0.0,1.3372054,0.030236537,0.44456918327252315,0.015455115949854789
T cell,CD247,6.4980335,0.0,0.0,1.3049709,0.029300874,0.4400785854616896,0.01339735263641803
T cell,PRKCH,3.0917401,0.0,0.0,1.6523446,0.4020642,0.5433623351108616,0.17311967620632115
T cell,CDC42SE2,3.2192028,0.0,0.0,1.5488125,0.33499774,0.5136121246140892,0.15698836852935596
T cell,STAT4,5.594929,0.0,0.0,1.266105,0.05135582,0.4243614931237721,0.02513584643150762
T cell,B2M,2.6767266,0.0,0.0,1.9618268,0.6708704,0.5930395733932079,0.24197934453184664
T cell,ETS1,4.4644303,0.0,0.0,1.2874737,0.11229513,0.43053606511366826,0.04884633907853068
alveolar macrophage,SLC11A1,8.288833,0.0,0.0,2.8278227,0.0496165,0.9007458405048767,0.019867874466029417
alveolar macrophage,PPARG,5.764818,0.0,0.0,2.677143,0.22241113,0.8471983170778352,0.09453302402683707
alveolar macrophage,PLXDC2,3.9582026,0.0,0.0,3.362012,1.0266182,0.9512335054503731,0.3655571195260353
alveolar macrophage,MSR1,6.326597,0.0,0.0,2.3154445,0.107731864,0.7764390896921018,0.04205554765396254
alveolar macrophage,SNTB1,4.3793154,0.0,0.0,2.1008427,0.29614592,0.7674507554025627,0.13030598782718728
alveolar macrophage,FMNL2,3.5731652,0.0,0.0,2.625129,0.73042315,0.8544654809715052,0.2960563421727638
alveolar macrophage,TFRC,5.8222303,0.0,0.0,2.0364876,0.11133831,0.7001338688085678,0.05494440820610408
alveolar macrophage,DOCK8,4.1639037,0.0,0.0,2.1338506,0.34746236,0.7689806846433354,0.14691241165882776
alveolar macrophage,LSAMP,5.060237,0.0,0.0,2.6116428,0.32084352,0.7372346528973035,0.1266374689181302
alveolar macrophage,RNF149,3.7321432,0.0,0.0,2.220954,0.48135903,0.7858099062918341,0.2149075268395318
alveolar macrophage,GPCPD1,4.692565,0.0,0.0,1.8117688,0.18069506,0.7058711034614651,0.08745592137206533
alveolar macrophage,EML4,4.0215635,0.0,0.0,2.0099578,0.33500332,0.7360872059667241,0.15363149040937338
alveolar macrophage,MRC1,5.273269,0.0,0.0,1.8365264,0.12785754,0.6632243258749284,0.04587119967434538
alveolar macrophage,CCDC88A,4.190121,0.0,0.0,1.7010621,0.21946968,0.6752725186460127,0.10136980926644336
alveolar macrophage,ALOX5,5.441623,0.0,0.0,1.5291255,0.07988246,0.6251673360107096,0.034792076391511405
alveolar macrophage,RBM47,3.1956525,0.0,0.0,2.3260384,0.6972519,0.8137311149359343,0.2630298631171621
alveolar macrophage,ZEB2,3.7054348,0.0,0.0,1.9356296,0.37463123,0.7188755020080322,0.1450192989597689
alveolar macrophage,TBXAS1,4.3987947,0.0,0.0,1.6640164,0.18475123,0.6530885446548098,0.07465534068671928
alveolar macrophage,OLR1,9.320335,0.0,0.0,1.5887992,0.0060786256,0.5781220118569517,0.0025944471963785637
alveolar macrophage,TCF7L2,3.095916,0.0,0.0,2.0909429,0.60406554,0.7500478102887742,0.26261789040544986
alveolar macrophage,DPYD,2.6106272,0.0,0.0,2.5714915,1.0914891,0.8659399502772999,0.4204132478653439
alveolar macrophage,SAT1,2.9710324,0.0,0.0,2.1504326,0.6769216,0.7819850831899027,0.27148511258135244
alveolar macrophage,SLC8A1,3.1543968,0.0,0.0,1.8696592,0.4800538,0.7104608911837829,0.17153759005772523
alveolar macrophage,ADAM17,3.430019,0.0,0.0,1.5988071,0.31204817,0.6421877988143049,0.14891342197285887
alveolar macrophage,PAG1,4.3728504,0.0,0.0,1.4098043,0.13923185,0.5811818703384969,0.06600391374076128
basal cell,KRT13,8.907249,0.0,0.0,4.494765,0.16925932,0.9057940808670277,0.03606205285231247
basal cell,RHCG,7.8569922,0.0,0.0,3.2730105,0.103925295,0.8682784493538973,0.026305223797568767
basal cell,DSG3,7.0807095,0.0,0.0,2.3843443,0.07025404,0.8157565652355148,0.02926081256923382
basal cell,BTBD11,5.75816,0.0,0.0,2.1324532,0.12873012,0.7915798249270529,0.06134176958017095
basal cell,FRMD6,4.876246,0.0,0.0,2.0812678,0.21417585,0.7857440600250104,0.0933114687486395
basal cell,CRYBG1,4.5444984,0.0,0.0,2.1375854,0.27800012,0.802834514380992,0.12160482181814665
basal cell,LY6D,6.9160295,0.0,0.0,2.0131087,0.0523204,0.7215506461025427,0.020011899751846644
basal cell,ANXA1,5.367557,0.0,0.0,2.7843044,0.31327116,0.7707378074197582,0.12067606069840897
basal cell,SPINK5,6.2431984,0.0,0.0,2.064269,0.08692734,0.7144643601500624,0.032177702960909806
basal cell,NEAT1,2.2860224,0.0,0.0,5.0567336,3.4965672,0.9912463526469361,0.8728226114634278
basal cell,PPL,4.7843504,0.0,0.0,2.0681946,0.22376058,0.7448937057107128,0.09454497961079102
basal cell,RAB10,3.6148832,0.0,0.0,2.2693038,0.53525734,0.806586077532305,0.24443831720094622
basal cell,A2ML1,6.157709,0.0,0.0,1.8921003,0.075946994,0.6781992496873697,0.0309054937187692
basal cell,CH507-528H12,3.8181837,0.0,0.0,2.2819257,0.48461747,0.779491454772822,0.18833534081179526
basal cell,CH507-513H4,3.8893182,0.0,0.0,2.8877716,0.76270473,0.7894956231763234,0.2760065206770282
basal cell,BARX2,5.9710474,0.0,0.0,1.6368542,0.0638969,0.6423509795748228,0.029589748799140902
basal cell,PARD3,2.5554242,0.0,0.0,2.9230118,1.3846772,0.9132972071696539,0.5197482670381712
basal cell,DSP,4.5749574,0.0,0.0,1.5891263,0.15152596,0.6715298040850354,0.07313993817933796
basal cell,KLF5,4.6128683,0.0,0.0,1.5346568,0.13867463,0.6631929970821175,0.06530351623155176
basal cell,S100A8,6.402381,0.0,0.0,2.3663988,0.108125955,0.6294289287203001,0.024950780497951405
basal cell,TRIM29,4.823586,0.0,0.0,1.5159947,0.118233375,0.6494372655273031,0.049234013941091385
basal cell,RBM47,3.1720088,0.0,0.0,2.3504257,0.7192663,0.8270112546894538,0.2704146047686079
basal cell,KRT4,6.894348,0.0,0.0,2.4556105,0.08576914,0.5923301375573155,0.02103740682155693
basal cell,ARHGEF4,4.770931,0.0,0.0,1.400739,0.106172755,0.6165068778657774,0.05069004048818005
basal cell,PITX1,5.091986,0.0,0.0,1.3900506,0.08470914,0.6048353480616924,0.03219705215090433
basal epithelial cell of prostatic duct,THSD4,3.7799273,0.0,0.0,2.703074,0.70001,0.7989033584647016,0.2639089138933068
basal epithelial cell of prostatic duct,MEIS2,3.3393729,0.0,0.0,2.2008,0.5842078,0.7309115832762163,0.23848665467643718
basal epithelial cell of prostatic duct,EYA2,4.0008273,0.0,0.0,1.7850611,0.26988882,0.6370116518163124,0.1215323711421932
basal epithelial cell of prostatic duct,PCDH7,3.8514645,0.0,0.0,1.9711487,0.3563179,0.6467443454420835,0.14032036703975104
basal epithelial cell of prostatic duct,KIAA1217,2.4834998,0.0,0.0,2.5336566,1.1230145,0.8023303632625083,0.4039716396391039
basal epithelial cell of prostatic duct,NTN4,3.3275962,0.0,0.0,1.6956836,0.36692667,0.5938313913639478,0.15871694635610975
basal epithelial cell of prostatic duct,EGFR,2.7714634,0.0,0.0,1.8363439,0.5723024,0.6385195339273473,0.23685162338788396
basal epithelial cell of prostatic duct,CPA6,4.772465,0.0,0.0,1.5073421,0.12097634,0.4897875257025359,0.05071074314649384
basal epithelial cell of prostatic duct,MECOM,2.5360851,0.0,0.0,2.328103,0.9540685,0.746538725154215,0.321278693560454
basal epithelial cell of prostatic duct,SLC14A1,6.020233,0.0,0.0,1.2385666,0.037062947,0.44605894448252226,0.016355267525801288
basal epithelial cell of prostatic duct,COL4A5,3.2708538,0.0,0.0,1.4595124,0.2943785,0.5370801919122686,0.13419147702781037
basal epithelial cell of prostatic duct,ST6GAL1,2.8225524,0.0,0.0,1.6324065,0.45860305,0.5860178204249484,0.19458854189891542
basal epithelial cell of prostatic duct,MAST4,2.2919939,0.0,0.0,1.916194,0.78084147,0.6799177518848525,0.31666592347062633
basal epithelial cell of prostatic duct,DHRS3,3.020699,0.0,0.0,1.5597785,0.3805094,0.5533927347498285,0.17082113253167255
basal epithelial cell of prostatic duct,ANK3,2.3738527,0.0,0.0,1.9570454,0.7759709,0.6891021247429745,0.29058965173833545
basal epithelial cell of prostatic duct,ABCC3,3.8631692,0.0,0.0,1.312311,0.17105159,0.486223440712817,0.07466642884393378
basal epithelial cell of prostatic duct,KANK1,2.3635464,0.0,0.0,1.7584479,0.6592631,0.6331734064427689,0.27849042020304104
basal epithelial cell of prostatic duct,RP11-624L4,3.6975112,0.0,0.0,1.2769964,0.18175136,0.4763536668951336,0.08387215046251566
basal epithelial cell of prostatic duct,WWOX,1.9371259,0.0,0.0,2.3448672,1.2421372,0.7481836874571622,0.46255530617199536
basal epithelial cell of prostatic duct,ITGA2,4.3530545,0.0,0.0,1.1645694,0.10244325,0.43454420836189167,0.04812442092641864
basal epithelial cell of prostatic duct,NFIB,1.9941669,0.0,0.0,1.9751706,0.93932354,0.6940370116518162,0.3729506369190064
basal epithelial cell of prostatic duct,ANKH,2.9536,0.0,0.0,1.3636923,0.31897533,0.5029472241261137,0.15013550941133919
basal epithelial cell of prostatic duct,PATJ,1.8925105,0.0,0.0,1.8867188,0.9193536,0.6847155586017819,0.37730576571488017
basal epithelial cell of prostatic duct,MCC,2.8655634,0.0,0.0,1.3144746,0.31742713,0.5043180260452363,0.14843606779929744
basal epithelial cell of prostatic duct,DTNB,2.5081995,0.0,0.0,1.3671826,0.41476488,0.5307745030843043,0.18859838181448838
basal epithelial cell of tracheobronchial tree,KRT15,7.5229344,0.0,0.0,3.4373312,0.15158655,0.8839779005524863,0.05010921430383967
basal epithelial cell of tracheobronchial tree,THSD4,4.726125,0.0,0.0,3.2654219,0.6687486,0.870841006752609,0.2587309248137884
basal epithelial cell of tracheobronchial tree,CH507-513H4,3.7379105,0.0,0.0,2.6939688,0.7098039,0.7451197053406998,0.2631243749409148
basal epithelial cell of tracheobronchial tree,CH507-528H12,3.6350813,0.0,0.0,2.0673892,0.44192716,0.6736648250460405,0.1757230783009339
basal epithelial cell of tracheobronchial tree,SLC7A1,5.1967607,0.0,0.0,1.4609996,0.08641366,0.5625537139349295,0.04416337862783049
basal epithelial cell of tracheobronchial tree,KRT5,5.762051,0.0,0.0,1.4698873,0.05987764,0.5413136893799878,0.024972509839238533
basal epithelial cell of tracheobronchial tree,ZBTB7C,3.9473684,0.0,0.0,1.523073,0.20902161,0.5724984653161449,0.09299884068643305
basal epithelial cell of tracheobronchial tree,BCL11A,4.4549003,0.0,0.0,1.3652616,0.12486589,0.52719459791283,0.062379030853662795
basal epithelial cell of tracheobronchial tree,AOPEP,2.3430178,0.0,0.0,2.024962,0.8312028,0.7109883364027011,0.35081923166866513
basal epithelial cell of tracheobronchial tree,ANK3,2.5570087,0.0,0.0,2.0526214,0.76710254,0.7059545733578884,0.2882212746478523
basal epithelial cell of tracheobronchial tree,CA12,4.770867,0.0,0.0,1.224071,0.08429207,0.49355432780847147,0.03787422691697226
basal epithelial cell of tracheobronchial tree,CD44,2.6753037,0.0,0.0,1.6169168,0.48985314,0.6189073050951504,0.20361128663903552
basal epithelial cell of tracheobronchial tree,ABCC3,3.9489715,0.0,0.0,1.3297242,0.16551921,0.501780233271946,0.07229539110662203
basal epithelial cell of tracheobronchial tree,XIST,2.4023478,0.0,0.0,2.0184436,0.8040393,0.7204419889502763,0.2907936571118663
basal epithelial cell of tracheobronchial tree,EHBP1,2.4481812,0.0,0.0,1.7330117,0.6170641,0.6320441988950277,0.26634856031167126
basal epithelial cell of tracheobronchial tree,VAV3,3.2445302,0.0,0.0,1.3050163,0.24965923,0.5216697360343769,0.10439792816236361
basal epithelial cell of tracheobronchial tree,COL7A1,5.2237687,0.0,0.0,1.174359,0.058115654,0.43879680785758135,0.02530587468467169
basal epithelial cell of tracheobronchial tree,PARD3,1.7563899,0.0,0.0,2.3813713,1.3626472,0.7856353591160221,0.5136704464601131
basal epithelial cell of tracheobronchial tree,DSG3,4.9958143,0.0,0.0,1.0625918,0.057660352,0.42823818293431554,0.022479736890551844
basal epithelial cell of tracheobronchial tree,TP63,2.9376194,0.0,0.0,1.3608421,0.32095927,0.5287906691221609,0.12124529184350759
basal epithelial cell of tracheobronchial tree,SH3RF2,3.5863764,0.0,0.0,1.132108,0.16127732,0.47120933087783917,0.07691274299560656
basal epithelial cell of tracheobronchial tree,KIAA1217,2.0291276,0.0,0.0,2.254737,1.128352,0.7550644567219154,0.4042023872903409
basal epithelial cell of tracheobronchial tree,EXT1,2.129173,0.0,0.0,1.9051955,0.83624834,0.6484960098219767,0.3326881645528682
basal epithelial cell of tracheobronchial tree,TENM4,3.31927,0.0,0.0,1.1464186,0.19481501,0.46322897483118486,0.0929242067658137
basal epithelial cell of tracheobronchial tree,PVT1,2.6462486,0.0,0.0,1.2917855,0.3517723,0.5170042971147943,0.15699991541488997
cardiac muscle cell,TTN,6.2310877,0.0,0.0,3.9768822,0.5288085,0.9436531864019126,0.16747282050253878
cardiac muscle cell,TNNT2,11.5735855,0.0,0.0,2.9799924,0.006112667,0.8733756107703502,0.002917190875508127
cardiac muscle cell,LDB3,6.7425756,0.0,0.0,2.9379516,0.15439154,0.8857469591433619,0.06326093821269431
cardiac muscle cell,MYBPC3,10.49098,0.0,0.0,2.6335478,0.008939711,0.854454725023391,0.0044459592896489855
cardiac muscle cell,RYR2,7.5806146,0.0,0.0,4.0477695,0.2577037,0.860380496933153,0.10429207997714368
cardiac muscle cell,ANKRD1,9.382966,0.0,0.0,2.526731,0.017096177,0.8210832726894687,0.0069671740841173516
cardiac muscle cell,FGF12,6.9001093,0.0,0.0,2.6660783,0.10620896,0.7809543611602037,0.050028319808327525
cardiac muscle cell,PALLD,4.3294516,0.0,0.0,2.9199162,0.62723446,0.8748310635201163,0.2567228217556276
cardiac muscle cell,SLC8A1,5.1424427,0.0,0.0,2.9089882,0.3993665,0.8167169144401704,0.15455598049191255
cardiac muscle cell,ACTN2,5.527069,0.0,0.0,1.9602098,0.12425484,0.7976920677825137,0.04941681244267118
cardiac muscle cell,FHL2,5.8094096,0.0,0.0,2.2560852,0.14183252,0.784800914856014,0.0655365475898089
cardiac muscle cell,MYOM1,5.069553,0.0,0.0,2.4718132,0.27984318,0.8210832726894687,0.10585092252402173
cardiac muscle cell,SORBS2,4.439503,0.0,0.0,2.7517776,0.5164783,0.8434348684894477,0.20982221175196863
cardiac muscle cell,CDH2,7.972862,0.0,0.0,1.770711,0.019218814,0.7483106352011644,0.008967103911140967
cardiac muscle cell,TECRL,9.01739,0.0,0.0,1.734746,0.008966636,0.7413452541844265,0.004561243465141573
cardiac muscle cell,MYH7,8.63885,0.0,0.0,2.18322,0.019562911,0.729909554007693,0.005328133849940104
cardiac muscle cell,RBM20,6.449724,0.0,0.0,2.2162006,0.08937929,0.7355234431853621,0.04047978266426744
cardiac muscle cell,NEXN,4.215178,0.0,0.0,2.5560768,0.49463364,0.8573656305229232,0.1779085445623462
cardiac muscle cell,ABLIM1,3.7098675,0.0,0.0,2.5356593,0.6357233,0.8419794157396817,0.2557303753753001
cardiac muscle cell,CKMT2,5.3014307,0.0,0.0,1.667612,0.103481665,0.7327164985965277,0.043687690156235116
cardiac muscle cell,PDE3A,5.1282635,0.0,0.0,2.2922332,0.22664157,0.7421769414700071,0.09150054885292246
cardiac muscle cell,PLN,7.588228,0.0,0.0,1.8270754,0.026742786,0.6889489551928474,0.012881753522432798
cardiac muscle cell,PKP2,5.598605,0.0,0.0,1.6050241,0.07889859,0.7110926291714313,0.0395875833930639
cardiac muscle cell,TRDN,4.25715,0.0,0.0,1.9216839,0.26621467,0.7992514814429773,0.08592680958562857
cardiac muscle cell,NEBL,3.8092015,0.0,0.0,2.2665248,0.48042956,0.848321031292234,0.1871613527344905
contractile cell,PRKG1,3.8984108,0.0,0.0,3.5313382,1.1707306,0.9239858211894444,0.4053997098721869
contractile cell,DLC1,4.509527,0.0,0.0,3.1539154,0.6854405,0.8154785348562423,0.2643397631929742
contractile cell,NR2F2-AS1,4.9854584,0.0,0.0,2.1096072,0.2059566,0.6912170145726662,0.08804300948796359
contractile cell,PDGFRB,5.542915,0.0,0.0,1.91697,0.11726183,0.625443087829854,0.050203873598369
contractile cell,EBF1,3.5846205,0.0,0.0,2.3517752,0.5834463,0.7524615990547457,0.19833078491335368
contractile cell,SPARCL1,3.640171,0.0,0.0,2.3946323,0.58732665,0.7250886175659707,0.21047988708539164
contractile cell,CACNA1C,3.620359,0.0,0.0,2.2699003,0.5339611,0.7246947617172113,0.19107758958676388
contractile cell,CALD1,3.1750915,0.0,0.0,2.2935514,0.68635863,0.7357227254824732,0.2603260017250843
contractile cell,LPP,2.2074668,0.0,0.0,3.1403613,1.7557191,0.8782985427333594,0.6145808829295067
contractile cell,KCNAB1,5.1922045,0.0,0.0,1.7689426,0.1249205,0.5539582512800314,0.060417156747431984
contractile cell,IGFBP7,3.40333,0.0,0.0,1.9142032,0.43595234,0.630366285939346,0.17150866462793068
contractile cell,EPS8,3.4404602,0.0,0.0,1.8114238,0.3863079,0.6069318629381645,0.16709303693248648
contractile cell,RBMS3,2.3309727,0.0,0.0,2.8230445,1.4221,0.8393068137061833,0.47931369089625964
contractile cell,RBPMS,2.571067,0.0,0.0,2.2565026,0.89147717,0.7061835368255217,0.3323237669567945
contractile cell,LHFPL6,2.9339426,0.0,0.0,1.8653438,0.53896695,0.6012209531311539,0.2115041558848898
contractile cell,PTPRG,2.1315937,0.0,0.0,2.7331386,1.4543842,0.8186293816463172,0.48828216890143483
contractile cell,PDE3A,3.4239655,0.0,0.0,1.5330775,0.29150298,0.5344623867664433,0.11115031757233593
contractile cell,ACTA2,3.773317,0.0,0.0,1.6359091,0.26416588,0.5181173690429302,0.08771955618285893
contractile cell,RP11-759A24,4.7817273,0.0,0.0,1.280604,0.09027771,0.46022055927530514,0.04219105308554849
contractile cell,INPP4B,3.0955594,0.0,0.0,1.4922876,0.33881956,0.5189050807404489,0.15127813063592876
contractile cell,RASAL2,2.3112159,0.0,0.0,1.7706494,0.6842069,0.6081134304844427,0.28538383125539085
contractile cell,RCAN2,3.643127,0.0,0.0,1.3069444,0.19531861,0.4631744781410003,0.09077766015839411
contractile cell,ARHGAP10,2.4594233,0.0,0.0,1.6909796,0.5902904,0.583497439936983,0.246177370030581
contractile cell,CLMN,3.624371,0.0,0.0,1.2178898,0.17646514,0.4474202441906262,0.08196600799811808
contractile cell,PLA2G5,4.9166703,0.0,0.0,1.3962551,0.09590102,0.4123670736510436,0.04133831255390888
endothelial cell of lymphatic vessel,PKHD1L1,9.609451,0.0,0.0,2.9669237,0.023322025,0.8543516873889874,0.009422251761785145
endothelial cell of lymphatic vessel,MMRN1,9.420002,0.0,0.0,2.6661735,0.019350871,0.7972912966252219,0.008254244411646842
endothelial cell of lymphatic vessel,PPFIBP1,4.850122,0.0,0.0,2.7590175,0.41382286,0.8319271758436944,0.187770620949849
endothelial cell of lymphatic vessel,ST6GALNAC3,5.2209463,0.0,0.0,2.8219354,0.35339218,0.8372557726465362,0.12650643625807584
endothelial cell of lymphatic vessel,TFPI,4.6458125,0.0,0.0,2.4450583,0.35113424,0.76398756660746,0.14203751307288562
endothelial cell of lymphatic vessel,TSHZ2,4.1122584,0.0,0.0,2.8528004,0.6650468,0.8261545293072823,0.2437763290359785
endothelial cell of lymphatic vessel,KALRN,4.3578277,0.0,0.0,2.3723254,0.3880937,0.7533303730017761,0.16786073833703125
endothelial cell of lymphatic vessel,CCL21,11.190984,0.0,0.0,2.3941588,0.0042507877,0.6256660746003551,0.0016518262943378522
endothelial cell of lymphatic vessel,SEMA3A,5.270849,0.0,0.0,2.1034374,0.17087224,0.6620781527531083,0.07893090674512027
endothelial cell of lymphatic vessel,EFNA5,3.8527164,0.0,0.0,2.328837,0.49553144,0.730905861456483,0.2017818220914662
endothelial cell of lymphatic vessel,LINC02147,5.2285113,0.0,0.0,2.0627618,0.16820309,0.6596358792184724,0.06547194338829647
endothelial cell of lymphatic vessel,CD36,3.8663597,0.0,0.0,2.1452062,0.41689914,0.6869449378330372,0.1544946291210134
endothelial cell of lymphatic vessel,LDB2,4.1282144,0.0,0.0,2.270923,0.40335903,0.6680728241563054,0.13287916255339116
endothelial cell of lymphatic vessel,RELN,6.768713,0.0,0.0,1.6930184,0.03987538,0.5601687388987566,0.02021776739549022
endothelial cell of lymphatic vessel,MAGI1,2.5525396,0.0,0.0,2.657748,1.1820135,0.8154973357015984,0.43447918601127933
endothelial cell of lymphatic vessel,PTPRE,4.103559,0.0,0.0,1.7412915,0.24190795,0.6065719360568382,0.11202119029234392
endothelial cell of lymphatic vessel,ZFPM2,3.029598,0.0,0.0,2.0573537,0.60749644,0.6971580817051508,0.24889796796043437
endothelial cell of lymphatic vessel,GPM6A,4.0817513,0.0,0.0,1.7696184,0.25272182,0.5934724689165186,0.10371318822023047
endothelial cell of lymphatic vessel,PGM5,4.130464,0.0,0.0,1.736253,0.23663875,0.5876998223801065,0.1068457937074215
endothelial cell of lymphatic vessel,CNTNAP3B,3.9399002,0.0,0.0,1.707008,0.25775722,0.591696269982238,0.11336513180400933
endothelial cell of lymphatic vessel,STOX2,3.7781472,0.0,0.0,1.6640258,0.27155644,0.5863676731793961,0.1273079141050327
endothelial cell of lymphatic vessel,RALGAPA2,2.9509587,0.0,0.0,2.1057444,0.6589845,0.6793960923623446,0.27582078173412444
endothelial cell of lymphatic vessel,RHOJ,4.969622,0.0,0.0,1.5162687,0.10747593,0.5337477797513321,0.04729696709053765
endothelial cell of lymphatic vessel,TLL1,5.336946,0.0,0.0,1.5803822,0.0911395,0.5279751332149201,0.03698527040103214
endothelial cell of lymphatic vessel,DOCK5,3.2922082,0.0,0.0,1.7835176,0.40904513,0.6183392539964476,0.18613834289568085
endothelial cell of vascular tree,LDB2,6.0208416,0.0,0.0,2.6984615,0.19343296,0.7636833788248815,0.0757053383127128
endothelial cell of vascular tree,ST6GALNAC3,5.473515,0.0,0.0,2.3416703,0.1918834,0.7381123401810084,0.07566284005248536
endothelial cell of vascular tree,PTPRM,3.2879496,0.0,0.0,2.7435412,0.91181993,0.8271321170329933,0.3707070116817092
endothelial cell of vascular tree,VWF,6.5785437,0.0,0.0,2.0351584,0.06729968,0.6586697313604366,0.03266522526734061
endothelial cell of vascular tree,PTPRB,7.323782,0.0,0.0,1.9469383,0.036810882,0.6477517598046256,0.017036490068687814
endothelial cell of vascular tree,PECAM1,5.4792323,0.0,0.0,1.8825746,0.1176713,0.6383661351338409,0.05238441801288759
endothelial cell of vascular tree,EPAS1,4.673777,0.0,0.0,2.0101771,0.22576243,0.6614949959297035,0.10616065404822489
