Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
classical monocyte,S100A9,4.2082596,0.0,0.0,4.2164207,1.5289392,0.9745294293397073,0.5982304584088061
classical monocyte,S100A8,4.383385,0.0,0.0,4.122182,1.3630579,0.9670600537795042,0.5119130555942595
classical monocyte,LYZ,3.0558698,0.0,0.0,4.213206,2.1978354,0.9877128772034658,0.7446704751288842
classical monocyte,S100A12,4.195451,0.0,0.0,2.1253154,0.3383035,0.7938078876605916,0.16329942873066738
classical monocyte,CD14,3.6748817,0.0,0.0,1.6340307,0.27985573,0.7303181953988648,0.14971436533370489
classical monocyte,S100A6,1.7815033,0.0,0.0,3.87121,2.6859066,0.9843143113235735,0.8496586317402817
classical monocyte,VCAN,3.2832456,0.0,0.0,2.140131,0.57122695,0.8060950104571258,0.260972551205239
classical monocyte,TYROBP,1.8386272,0.0,0.0,3.5219293,2.3208537,0.980953092321482,0.7623658910408251
classical monocyte,FCN1,2.3947897,0.0,0.0,2.6557555,1.2575448,0.9142142216910667,0.508011704054619
classical monocyte,TSPO,2.1559846,0.0,0.0,2.3176274,1.1162642,0.8784732596354946,0.5307928103664484
classical monocyte,SH3BGRL3,1.3669255,0.0,0.0,3.5009723,2.600033,0.9802435016432626,0.8440156054061587
classical monocyte,FTL,1.3683698,0.0,0.0,5.0288625,4.090682,0.9960412309530925,0.9688588546746554
classical monocyte,GAPDH,1.3794848,0.0,0.0,3.363566,2.4613369,0.9648192411114432,0.8428312665459108
classical monocyte,S100A4,1.5659933,0.0,0.0,3.8938816,2.8475747,0.9861443083358232,0.8511913055594261
classical monocyte,FOS,1.5491669,0.0,0.0,3.612478,2.589357,0.9603002688975203,0.8513306395429847
classical monocyte,CSTA,2.3338199,0.0,0.0,1.5298173,0.5408859,0.7298700328652525,0.3257628535599833
classical monocyte,S100A10,1.609125,0.0,0.0,3.0272045,2.0065691,0.947639677322976,0.734011425386652
classical monocyte,MS4A6A,2.426206,0.0,0.0,1.2567474,0.38372037,0.6430385419778907,0.2163856764664902
classical monocyte,NCF1,2.4453628,0.0,0.0,1.3744102,0.43316048,0.650769345682701,0.24836282569318657
classical monocyte,CSF3R,2.3818088,0.0,0.0,1.1436024,0.34374943,0.6262697938452346,0.2129719938693047
classical monocyte,LGALS1,1.6484034,0.0,0.0,2.511522,1.5286989,0.8928144607110846,0.6158562073289676
classical monocyte,S100A11,1.7609271,0.0,0.0,2.7030962,1.6309934,0.9237750224081268,0.6109795179044171
classical monocyte,LGALS3,1.8177038,0.0,0.0,1.7750895,0.87138665,0.7863385121003884,0.4469834192559565
classical monocyte,VIM,1.0692486,0.0,0.0,3.5216694,2.8124633,0.9747908574843143,0.8780827643862339
classical monocyte,TALDO1,1.8007975,0.0,0.0,1.4497463,0.6607559,0.7014490588586795,0.40058520273094617
dendritic cell,HLA-DRA,3.2887788,0.0,0.0,4.359455,2.186155,0.9968354430379747,0.7997584665193483
dendritic cell,CD74,2.5894542,0.0,0.0,5.609824,3.8331618,0.9995479204339965,0.9681124415437586
dendritic cell,HLA-DPB1,3.8471696,0.0,0.0,3.6259732,1.2642488,0.9896021699819169,0.5816331774500232
dendritic cell,HLA-DPA1,3.6291654,0.0,0.0,3.743897,1.4666698,0.9918625678119349,0.6316614420062697
dendritic cell,HLA-DRB1,2.9737968,0.0,0.0,3.926238,1.9917545,0.9972875226039783,0.7731897836476695
dendritic cell,HLA-DQA1,4.9166794,0.0,0.0,2.6642947,0.3662042,0.9538878842676312,0.21540161364921118
dendritic cell,HLA-DRB5,3.0632987,0.0,0.0,2.9987264,1.1879116,0.9801084990958409,0.56701269335526
dendritic cell,HLA-DQB1,3.499871,0.0,0.0,2.6176755,0.75281656,0.9308318264014467,0.40289840176781955
dendritic cell,HLA-DMA,2.507354,0.0,0.0,2.0104158,0.7595436,0.916365280289331,0.4344262295081967
dendritic cell,FCER1A,6.4886603,0.0,0.0,1.2407447,0.027005749,0.6419529837251357,0.01824348630453775
dendritic cell,CST3,1.5331038,0.0,0.0,4.298967,3.2617013,0.9972875226039783,0.9109666478236292
dendritic cell,RPLP0,1.238272,0.0,0.0,3.5477757,2.727853,0.9959312839059675,0.9167223392774552
dendritic cell,TUBA1B,2.199253,0.0,0.0,1.7169201,0.690415,0.8634719710669078,0.40056015211470275
dendritic cell,ACTG1,1.3459281,0.0,0.0,3.1957645,2.3240457,0.9873417721518988,0.8438254792127037
dendritic cell,RPSA,1.4624397,0.0,0.0,2.8287835,1.9137996,0.985985533453888,0.794259725576854
dendritic cell,CLEC10A,4.99004,0.0,0.0,0.9400921,0.047927465,0.5641952983725136,0.03540778046148312
dendritic cell,CPVL,2.0927935,0.0,0.0,1.6952798,0.71430594,0.8390596745027126,0.42173287424841976
dendritic cell,RPS5,1.3183715,0.0,0.0,3.0344136,2.189982,0.9936708860759493,0.8409733285369237
dendritic cell,RPL5,1.0688022,0.0,0.0,3.4018915,2.6969662,0.9986437613019892,0.919882830566833
dendritic cell,RPL3,1.2262385,0.0,0.0,2.9521482,2.1698074,0.9810126582278481,0.8386093838326739
dendritic cell,RPS6,1.0206579,0.0,0.0,3.3758206,2.7029262,0.9963833634719711,0.9131507271699472
dendritic cell,HLA-DQA2,3.8315248,0.0,0.0,1.0547324,0.123488575,0.5678119349005426,0.08024564468883294
