Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,NKG7,10.273426,9.175968867999077e-42,3.081664765724571e-38,3.9856658,0.041791856,0.9999999999999999,0.046903460837887066
T cell,THY1,5.839703,9.313637830221036e-42,3.081664765724571e-38,3.1873722,0.3404152,0.9999999999999999,0.35974499089253187
T cell,PTPRCAP,9.615383,9.389593883777406e-42,3.081664765724571e-38,3.0045698,0.024155613,0.9999999999999999,0.030737704918032786
T cell,TMSB10,5.3188024,1.0491559496672269e-41,3.081664765724571e-38,4.371363,1.0845213,0.9999999999999999,0.7914389799635703
T cell,CTLA2A,10.1319,1.1533414064728709e-41,3.081664765724571e-38,4.3876534,0.06841557,0.9999999999999999,0.08925318761384335
T cell,FXYD5,8.862309,1.3600984651360671e-41,3.081664765724571e-38,3.2100105,0.049832553,0.9999999999999999,0.06284153005464481
T cell,LGALS1,8.147691,1.3785972393955633e-41,3.081664765724571e-38,3.8017519,0.1435576,0.9999999999999999,0.17395264116575593
T cell,CD7,9.902803,1.3841955138353606e-41,3.081664765724571e-38,3.8933337,0.048999067,0.9999999999999999,0.05783242258652095
T cell,VIM,9.074255,1.542117480762921e-41,3.081664765724571e-38,3.791363,0.077293165,0.9999999999999999,0.09039162112932606
T cell,PFN1,2.3907495,1.9318565554749686e-41,3.342602435631311e-38,3.660909,2.1073318,0.9999999999999999,0.9947632058287799
T cell,TMSB4X,2.4548008,2.0444051594075294e-41,3.342602435631311e-38,5.180708,3.5040665,0.9999999999999999,0.9970400728597453
T cell,RGS2,5.970615,6.723359911162094e-41,8.061308533483351e-38,3.634115,0.46242595,0.9999999999999999,0.44694899817850636
T cell,CD3D,9.597757,2.028383888081561e-40,2.2468771151433963e-37,3.1443934,0.028255276,0.9838709677419353,0.036885245901639344
T cell,CD3G,10.577196,2.135032487285191e-40,2.2468771151433963e-37,4.5536685,0.059697427,0.9838709677419353,0.0639799635701275
T cell,CD3E,9.742548,2.2487510743720396e-40,2.2468771151433963e-37,3.577415,0.0397989,0.9838709677419353,0.048041894353369766
T cell,SRGN,8.935205,2.4146089749199715e-40,2.2856180217860888e-37,2.1466622,0.0153183155,0.9838709677419353,0.02276867030965392
T cell,RGS1,9.176382,3.2237729932616653e-40,2.8989778641905526e-37,3.0216174,0.033188388,0.9838709677419354,0.042122040072859745
T cell,CD52,8.220278,4.494441326696562e-40,3.84916796479227e-37,2.7774813,0.04932338,0.9838709677419354,0.06785063752276867
T cell,S100A4,6.756002,9.614244550464791e-40,7.859644920004967e-37,3.8561666,0.35643056,0.9999999999999999,0.3110200364298725
T cell,SH3BGRL3,3.0316968,2.7798206221292085e-39,1.9998029555597526e-36,3.6303744,1.7031295,0.9999999999999999,0.9706284153005467
T cell,CTSW,9.895616,3.807243372253739e-39,2.5360471129623516e-36,2.863361,0.017194983,0.9677419354838708,0.026867030965391624
T cell,LAT,8.736274,4.096822396985229e-39,2.599595279200196e-36,2.052906,0.015797447,0.9677419354838708,0.02572859744990893
T cell,LAPTM5,8.584024,5.2114485309926806e-39,3.124263394330112e-36,2.3329182,0.023965806,0.9677419354838708,0.034380692167577415
T cell,EMP3,7.45732,7.49181598863428e-39,4.21063470486211e-36,2.4369528,0.057697468,0.9677419354838708,0.0808287795992714
T cell,ARHGDIB,4.0873446,8.997593273678642e-39,4.759462206679717e-36,2.4866965,0.49979082,0.9838709677419353,0.5708105646630237
basal cell of epidermis,APOE,1.5685961,0.0,0.0,4.502121,3.4364145,1.0000000000000004,0.9907795473595977
basal cell of epidermis,CCND2,2.4916682,1.3134568082089895e-292,4.724504139127735e-289,1.5994755,0.5320329,0.8660541586073502,0.5067057837384745
basal cell of epidermis,KRT14,2.6094704,2.042750098970491e-281,6.123143421664046e-278,4.5617332,2.8049078,0.9985493230174084,0.989103101424979
basal cell of epidermis,IFITM3,2.02073,2.064132900842285e-266,5.3033471745212134e-263,2.1334682,1.041857,0.9274661508704065,0.7594300083822296
basal cell of epidermis,CCL27A,1.8707902,1.8738331453642685e-239,3.7445432354862635e-236,2.6091025,1.4910017,0.9550290135396521,0.8495389773679799
basal cell of epidermis,SMOC2,2.2271342,5.864645734332687e-216,8.113511810151799e-213,1.0368938,0.32845074,0.7741779497098649,0.356663872590109
basal cell of epidermis,FCGBP,2.1927495,7.671334939309265e-209,8.623059930217321e-206,1.2941908,0.4569294,0.8089941972920698,0.43545683151718356
basal cell of epidermis,WNT10A,2.03546,1.6593956173621538e-200,1.658012787681019e-197,0.95751697,0.33042645,0.7669245647969054,0.3830678960603521
basal cell of epidermis,TNFRSF18,1.604627,9.981810558542824e-178,6.411530817692596e-175,0.9630424,0.42694992,0.8254352030947778,0.5360435875943002
basal cell of epidermis,TSPO,1.3202484,6.946179624657146e-171,4.164234684981959e-168,1.5087876,0.8796845,0.9385880077369442,0.7435037720033528
basal cell of epidermis,ARPC1B,1.1208373,6.59691220145988e-148,2.8248920462679985e-145,1.0483277,0.61626744,0.8834622823984528,0.6818943839061191
basal cell of epidermis,PDLIM1,1.4024239,8.110180108244571e-146,3.392129982483224e-143,0.8502711,0.4101336,0.8080270793036752,0.5184409052808048
basal cell of epidermis,BHLHE40,1.7999873,5.976504328655299e-139,2.2869666032099056e-136,0.7653102,0.2852965,0.6987427466150872,0.3633696563285834
basal cell of epidermis,GLUL,2.389045,3.653909631847949e-137,1.341133974056844e-134,0.53256536,0.12598523,0.5846228239845261,0.19865884325230512
basal cell of epidermis,KRT5,1.641263,2.2386708085149397e-132,7.596697073800224e-130,3.6894755,2.6034374,0.974854932301741,0.950544844928751
basal cell of epidermis,IL33,1.8687978,7.945167675167684e-132,2.6461822340350148e-129,0.79845864,0.2886439,0.6740812379110253,0.3583403185247276
basal cell of epidermis,TNFRSF12A,1.2538581,5.733749315856301e-130,1.8091487972925538e-127,1.0801384,0.59642935,0.8302707930367507,0.644593461860855
basal cell of epidermis,FTL1,1.5527442,1.268003822952135e-129,3.931904957895543e-127,2.1743932,1.2968185,0.9453578336557062,0.7388935456831517
basal cell of epidermis,SCIN,1.528239,1.61076298107575e-126,4.598344795975772e-124,0.6611397,0.28130507,0.716634429400387,0.3910310142497904
basal cell of epidermis,ITGB4,1.3391224,6.353904317423739e-121,1.6805142521892052e-118,0.8342855,0.4154758,0.7683752417794972,0.4744341994970662
basal cell of epidermis,ARHGDIB,1.2734605,4.861166169290641e-116,1.2489724793527454e-113,0.71902,0.36140946,0.7306576402321084,0.4430008382229673
basal cell of epidermis,IL1R2,2.5346496,2.8285815514131392e-115,7.165075943966946e-113,0.58669436,0.12903163,0.5352998065764023,0.19404861693210396
basal cell of epidermis,S100A6,1.5065209,1.1234641442455387e-109,2.5576585612982296e-107,2.5624259,1.6509591,0.9453578336557062,0.8076278290025147
basal cell of epidermis,SULT5A1,1.708111,1.8152152660732e-109,4.0808308200408126e-107,0.5583694,0.20610175,0.6286266924564797,0.32984073763621125
basal cell of epidermis,LAMB3,1.3677893,6.122360809592169e-109,1.3593908538335205e-106,0.6926296,0.3272034,0.7122823984526114,0.3906119027661358
epidermal cell,KRT10,4.8687453,0.0,0.0,4.8604984,1.683434,0.9999999999999999,0.9628539904376607
epidermal cell,KRT1,4.928538,0.0,0.0,3.757665,0.8646468,0.9988472622478385,0.7591026112541377
epidermal cell,FAM25C,2.7065074,0.0,0.0,3.3424807,1.644944,0.9999999999999999,0.8782640676719382
epidermal cell,CALM4,3.4683955,0.0,0.0,3.3215532,1.227457,0.9994236311239192,0.8253034203751379
epidermal cell,GLTP,2.7610202,0.0,0.0,2.7459598,1.1476475,0.9988472622478385,0.8190511217359324
epidermal cell,LGALS3,1.7501986,0.0,0.0,3.4902823,2.3467426,0.9999999999999999,0.9783008458992275
epidermal cell,DMKN,2.1783607,0.0,0.0,3.851581,2.4139047,0.9999999999999999,0.964692901802133
epidermal cell,GM94,5.038101,0.0,0.0,2.1838465,0.21498546,0.9135446685878961,0.2865023905847738
epidermal cell,DSG1A,2.7612615,0.0,0.0,1.8331144,0.57371056,0.9809798270893371,0.6002206693637366
epidermal cell,ITM2B,1.1837603,0.0,0.0,3.9140136,3.1185598,0.9999999999999999,0.9988966531813166
epidermal cell,PERP,1.1869316,0.0,0.0,3.9232047,3.1254227,0.9999999999999999,0.9823464509010664
epidermal cell,MT4,4.725606,0.0,0.0,2.1678193,0.25658938,0.9141210374639768,0.3328429569694741
epidermal cell,KRTDAP,4.3788605,0.0,0.0,3.929843,1.2233076,0.9884726224783861,0.8727473335785214
epidermal cell,TMPRSS4,3.6989536,0.0,0.0,1.1808238,0.16024521,0.9054755043227665,0.22471496873850683
epidermal cell,1810037I17RIK,2.0740535,0.0,0.0,2.2833369,1.1288652,0.9890489913544667,0.8606105185730047
epidermal cell,ELOVL4,3.8816307,0.0,0.0,1.29775,0.16596925,0.8899135446685879,0.20522250827510116
epidermal cell,LYPD3,2.6467307,0.0,0.0,2.0448484,0.7296407,0.9775216138328529,0.6410445016550202
epidermal cell,RAB25,2.0067716,0.0,0.0,1.8733492,0.8633394,0.9925072046109509,0.769400514895182
epidermal cell,ZFP750,3.0825045,0.0,0.0,1.1825895,0.2367543,0.9198847262247838,0.27877896285399045
epidermal cell,PYCARD,1.7312703,0.0,0.0,1.952395,1.0370333,0.9902017291066281,0.8381757999264435
epidermal cell,JUP,1.3717567,0.0,0.0,2.1405325,1.3608959,0.9971181556195964,0.9109966899595439
epidermal cell,CDKN1A,1.6507235,0.0,0.0,2.5622668,1.5708371,0.9925072046109509,0.8742184626700993
epidermal cell,KRT77,4.1754193,0.0,0.0,1.2851249,0.1351707,0.807492795389049,0.1860978300845899
epidermal cell,ACER1,3.2270935,0.0,0.0,0.9488306,0.15616754,0.8386167146974063,0.18867230599485105
epidermal cell,PRDX5,1.6483139,0.0,0.0,2.1670666,1.2432343,0.9919308357348703,0.9249724163295329
keratinocyte stem cell,FTL1,2.5068722,1.2971588149034725e-185,1.1664700643019476e-181,3.1063533,1.559068,0.9904306220095691,0.8186323092170465
keratinocyte stem cell,LHX2,6.030591,6.291630707131213e-179,3.771832608925162e-175,1.7795345,0.07266539,0.8708133971291865,0.08473736372646185
keratinocyte stem cell,TBX1,5.4541597,4.186152993746208e-140,6.273996799377129e-137,1.1516888,0.04817203,0.7751196172248802,0.07829534192269574
keratinocyte stem cell,ID3,3.121386,1.3856061398124215e-123,1.1327330192966546e-120,2.1769207,0.6410731,0.8803827751196172,0.6174430128840436
keratinocyte stem cell,CD63,1.7450877,1.4974125754774751e-123,1.1709115291287995e-120,1.685795,0.83794713,0.9641148325358849,0.8087215064420218
keratinocyte stem cell,S100A6,2.8049297,5.98602051593605e-122,4.306343159164394e-119,3.7122355,1.9045022,0.9856459330143539,0.8597621407333994
keratinocyte stem cell,SHISA2,5.7964177,1.8699212131274294e-119,1.159673552348166e-116,1.002888,0.030586,0.7105263157894737,0.04707631318136769
keratinocyte stem cell,POSTN,4.9354105,4.529144761813822e-115,2.5455208919131744e-112,1.8546447,0.16223031,0.7488038277511961,0.18904856293359765
keratinocyte stem cell,FZD2,4.536154,3.220481027686445e-114,1.7551621600891124e-111,1.0475271,0.07674006,0.7296650717703349,0.12958374628344893
keratinocyte stem cell,CALML3,3.1923652,8.482950860524918e-113,4.237940867403907e-110,1.7531023,0.42008543,0.8540669856459329,0.35084241823587714
keratinocyte stem cell,ACTN1,3.4097395,4.126043077028897e-106,1.7668305890563026e-103,1.1358819,0.18141192,0.7583732057416267,0.285183349851338
keratinocyte stem cell,ID2,3.9434268,5.7384351228334096e-102,2.2436033844382362e-99,1.3782732,0.17640531,0.7344497607655502,0.21506442021803762
keratinocyte stem cell,GAS1,2.7994337,1.4189129790165645e-101,5.429606367577215e-99,1.4846809,0.39900148,0.8062200956937798,0.4918235877106046
keratinocyte stem cell,SOX9,3.3228416,9.31406768615305e-101,3.4898647361554706e-98,1.275814,0.22952172,0.7559808612440191,0.2450445986124876
keratinocyte stem cell,LMO1,1.8992058,1.4563080431706893e-98,5.135627481651931e-96,1.5254723,0.67519057,0.8732057416267942,0.7041625371655104
keratinocyte stem cell,CRIP1,2.7305784,1.7717193846196231e-96,5.900809839330356e-94,2.1517723,0.76317275,0.880382775119617,0.5693756194251733
keratinocyte stem cell,IL11RA1,2.2617276,2.803359501063587e-96,9.003289397612252e-94,1.3645768,0.4747718,0.8444976076555022,0.5240336967294351
keratinocyte stem cell,PTN,3.9401927,6.419318368934257e-96,2.0254638748295196e-93,1.0975597,0.122293025,0.6985645933014354,0.17765113974231914
keratinocyte stem cell,KRT17,2.8876743,1.3826433134370684e-92,4.144473332027613e-90,2.7475379,1.089683,0.9043062200956936,0.7101090188305252
keratinocyte stem cell,GM973,3.8426552,1.100491485047826e-88,2.787653430786641e-86,0.8273597,0.0859258,0.6626794258373205,0.1508919722497522
keratinocyte stem cell,TGM5,4.8822503,1.3151415623510866e-87,3.2401124656005884e-85,1.0363324,0.05984599,0.6363636363636364,0.10480673934588702
keratinocyte stem cell,SLC38A2,1.7891753,1.4999755881895466e-84,3.5496132833669735e-82,1.6490452,0.79561305,0.8660287081339711,0.8002973240832507
keratinocyte stem cell,TIMP2,3.668139,2.625248902906383e-82,5.976595128958392e-80,0.82141227,0.09548831,0.6483253588516746,0.13974231912784935
keratinocyte stem cell,AQP3,3.054667,9.953791658900512e-79,2.05768899983133e-76,1.7615352,0.45759034,0.7464114832535884,0.35901883052527256
keratinocyte stem cell,TMSB10,1.5313574,6.431528345185343e-77,1.2996745762714426e-74,1.8579174,1.054914,0.9258373205741626,0.7807234886025768
stem cell of epidermis,H2AZ2,3.1818588,1.919182202060997e-105,3.451649190406703e-101,2.7244933,0.9439624,0.9999999999999998,0.8641139388279244
stem cell of epidermis,UBE2S,2.9426432,6.015350016359383e-105,5.409303502211175e-101,2.802452,1.1033118,0.9999999999999998,0.9098762549614758
stem cell of epidermis,CDCA8,5.5255537,1.4691592360639378e-104,8.807609620203308e-101,1.5665267,0.07906738,0.9999999999999998,0.11930889563390149
stem cell of epidermis,CCNB2,5.9316235,5.61954564113189e-104,2.5266882088939255e-100,1.3315309,0.044646155,0.9999999999999998,0.056268970347887005
stem cell of epidermis,CKS2,4.2947464,2.8652300851421906e-103,1.030623261625646e-99,2.361965,0.3985947,0.9999999999999998,0.5194956805977119
stem cell of epidermis,HMGB2,3.2930894,1.2065812984287716e-102,3.6167274420402428e-99,3.1075826,1.1568283,0.9999999999999998,0.9052066308662154
stem cell of epidermis,CDC20,6.2145824,2.711950042752516e-102,6.307227806247596e-99,1.7444134,0.061651547,0.9883040935672514,0.08545412094326407
stem cell of epidermis,CDCA3,5.941551,2.8055503169297063e-102,6.307227806247596e-99,1.6983695,0.07013278,0.9883040935672514,0.08895633901470931
stem cell of epidermis,H2AZ1,2.8965402,4.551740047055901e-102,9.095893860700043e-99,3.2372146,1.4551619,0.9999999999999998,0.954938127480738
stem cell of epidermis,CENPA,5.8712,5.611082117360769e-101,1.0091531188073343e-97,1.8242155,0.0850781,0.9883040935672512,0.10063039925286016
stem cell of epidermis,STMN1,4.3327227,7.68333351282671e-101,1.2562250293471672e-97,3.0189614,0.6761254,0.9999999999999998,0.6504786364697643
stem cell of epidermis,CENPF,6.4944773,2.907032045481808e-100,4.3569142781658597e-97,1.6291257,0.04446298,0.9766081871345028,0.05183282745738968
stem cell of epidermis,HMGN2,3.1739016,4.782143859911003e-100,6.615912101576877e-97,2.3984003,0.74605656,0.9999999999999998,0.7504085921083354
stem cell of epidermis,RACGAP1,5.699877,6.16198675502039e-100,7.915952270645837e-97,1.202241,0.04380475,0.982456140350877,0.0646742937193556
stem cell of epidermis,SMC4,4.0991855,8.560604673779332e-100,1.0264165003861419e-96,1.9471927,0.30055568,0.9941520467836256,0.4162969880924586
stem cell of epidermis,MKI67,5.845285,1.0076225766925248e-99,1.132630752613441e-96,1.4997219,0.058776364,0.9766081871345029,0.07704879757179547
stem cell of epidermis,BIRC5,5.9908624,6.8779475001380905e-99,7.276463869999033e-96,1.759756,0.07292494,0.9707602339181285,0.0957272939528368
stem cell of epidermis,ANLN,5.699838,1.5601112159802453e-96,1.558811123300262e-93,1.097409,0.03768893,0.9590643274853801,0.06444081251459258
stem cell of epidermis,KIF23,5.743159,2.1225043245235116e-96,2.009117909292387e-93,1.0130463,0.03222147,0.95906432748538,0.06093859444314733
stem cell of epidermis,CCNB1,5.996255,1.5449200297945652e-95,1.3892693367927627e-92,1.1678815,0.034113526,0.9590643274853801,0.051365865047863654
stem cell of epidermis,UBE2C,6.3090425,9.77000562471401e-94,8.367311960022927e-91,2.0073795,0.07813623,0.9473684210526316,0.10203128648143825
stem cell of epidermis,TOP2A,5.6135693,1.3591088699235592e-93,1.1110715011625096e-90,1.6598103,0.08339683,0.9532163742690059,0.11090357226243287
stem cell of epidermis,HMGB1,2.03108,1.4764161716338453e-92,1.1544932542102048e-89,3.1276524,1.8466932,0.9999999999999998,0.9869250525332712
stem cell of epidermis,PTMA,1.2450992,4.5226458767240556e-91,3.389157753870089e-88,4.5142307,3.6660905,0.9999999999999998,0.9997665187952374
stem cell of epidermis,CCNA2,6.104159,8.602502943792454e-91,6.188640617764291e-88,1.3044612,0.038298354,0.9298245614035088,0.053000233481204764
