Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
DN3 thymocyte,MYL10,6.97905,1.612956329972477e-91,2.9009019594555e-87,3.0781546,0.15205924,0.9863013698630136,0.1399934275386132
DN3 thymocyte,IL2RA,7.1919794,4.034569537809399e-70,3.628086656875102e-66,1.4907496,0.023256823,0.8630136986301369,0.021798663599518018
DN3 thymocyte,CRIP1,2.6619775,3.3060972895730907e-66,1.9820053250990678e-62,3.7893233,2.0579505,1.0,0.8521196187972394
DN3 thymocyte,PPT1,3.1322556,5.583881664169401e-63,2.0085222346017336e-59,1.9874024,0.5412337,0.9794520547945205,0.4161463468068792
DN3 thymocyte,PLAC8,3.9599724,2.9565551888149408e-58,8.862274178472785e-55,2.4040918,0.4989414,0.9178082191780822,0.28940738306495783
DN3 thymocyte,NOTCH1,3.997411,1.701247484340528e-54,3.3996595562071553e-51,1.2449949,0.1439574,0.821917808219178,0.14678497097162888
DN3 thymocyte,FKBP5,3.1755207,1.8603954170978674e-53,3.3459211576505145e-50,1.4889913,0.32202983,0.8904109589041096,0.26837550662723186
DN3 thymocyte,TMEM121,5.4607363,1.8422823963962287e-51,3.012131718107834e-48,1.2557104,0.055436037,0.7534246575342466,0.06922992660751452
DN3 thymocyte,GPR25,5.280739,1.914818644177034e-48,2.649077947347997e-45,1.022397,0.04476774,0.7328767123287672,0.05225106802497536
DN3 thymocyte,DNAJC7,2.1609902,2.090278776793213e-47,2.5062442533750624e-44,1.8911469,0.8145702,0.9589041095890412,0.5780479789681237
DN3 thymocyte,PHGDH,2.4280677,3.30859668503102e-47,3.719069461267681e-44,1.733412,0.62373364,0.9315068493150684,0.4380545514295104
DN3 thymocyte,MTA3,3.157552,1.8297842205395567e-46,1.9344277609669017e-43,1.3400874,0.2745682,0.821917808219178,0.25314930441450323
DN3 thymocyte,CD3G,2.0947278,1.9360411285740467e-46,1.9344277609669017e-43,3.3635952,2.0189037,0.9931506849315068,0.7685398181619015
DN3 thymocyte,MTF2,2.668686,3.085282405984363e-46,2.920463372190988e-43,1.3874522,0.38698775,0.8904109589041096,0.3205170336290941
DN3 thymocyte,IDH2,2.4285147,2.7169187147621767e-44,2.4431891542498874e-41,1.3937509,0.4464988,0.9246575342465753,0.357651440464454
DN3 thymocyte,CMTM7,2.066197,3.163831090370209e-44,2.7095953409670574e-41,1.9514247,0.8928059,0.9657534246575342,0.5977653631284917
DN3 thymocyte,DNTT,3.068585,3.7340061139052183e-44,3.0525499981175163e-41,3.148891,1.2972717,1.0,0.4861430605761857
DN3 thymocyte,PTCRA,3.7815528,4.211319795920376e-43,3.293068979549042e-40,1.4265413,0.20709386,0.7602739726027397,0.1732938985650126
DN3 thymocyte,ARPP21,2.5824327,1.7407300858427462e-42,1.2522812237552715e-39,2.0352557,0.7471528,0.9863013698630136,0.39708620878519
DN3 thymocyte,1500009L16RIK,3.6786687,1.819148246108287e-42,1.2583608156252901e-39,0.8852104,0.105408564,0.7397260273972602,0.11337495892211634
DN3 thymocyte,PDRG1,2.2999785,2.2222188040819322e-41,1.4273787568361982e-38,1.3405904,0.45292756,0.8972602739726028,0.38788476284368495
DN3 thymocyte,PRSS57,4.061063,2.532203084675424e-41,1.5704024992375e-38,0.93302214,0.0883696,0.7123287671232876,0.09453390294665354
DN3 thymocyte,BST2,2.3083124,6.308161256466844e-41,3.781742673251873e-38,1.51421,0.53993195,0.910958904109589,0.40563040858801624
DN3 thymocyte,PEBP1,1.6134185,1.8195159043808962e-40,1.055612694848078e-37,1.8952814,1.0466152,0.9589041095890412,0.6843027713878848
DN3 thymocyte,SMARCA4,2.407512,1.9030517323665275e-37,1.0695745439566248e-34,1.3146839,0.4143197,0.8424657534246576,0.34636871508379896
DN4 thymocyte,MS4A4B,5.399307,0.0,0.0,2.1372316,0.16308635,0.9065000000000003,0.12810996563573882
DN4 thymocyte,TMSB10,2.4832137,0.0,0.0,4.8511634,3.165203,1.0000000000000004,0.9635738831615119
DN4 thymocyte,H2-K1,2.915428,0.0,0.0,2.9413652,1.2173164,0.9940000000000004,0.5734707903780067
DN4 thymocyte,B2M,1.7452288,0.0,0.0,3.7710755,2.61413,1.0000000000000004,0.9576632302405497
DN4 thymocyte,MS4A6B,3.6399274,0.0,0.0,1.4809382,0.24098864,0.8365000000000002,0.20536082474226802
DN4 thymocyte,FXYD5,2.180654,0.0,0.0,2.0753837,0.93093646,0.9495000000000005,0.6261168384879725
DN4 thymocyte,SHISA5,2.3940067,0.0,0.0,2.8425698,1.4047376,0.9995000000000005,0.6747766323024054
DN4 thymocyte,H2-D1,2.1670256,0.0,0.0,3.1554232,1.7920614,0.9980000000000004,0.8021993127147765
DN4 thymocyte,CCND2,3.723246,0.0,0.0,1.31952,0.18862379,0.7660000000000002,0.12934707903780068
DN4 thymocyte,TMSB4X,1.1499655,0.0,0.0,4.918519,4.1302958,1.0000000000000004,0.9993127147766321
DN4 thymocyte,GIMAP4,2.6045053,0.0,0.0,1.7029023,0.55287385,0.8870000000000003,0.3292096219931271
DN4 thymocyte,HCST,2.5991414,0.0,0.0,1.522815,0.4647872,0.8180000000000003,0.3594501718213058
DN4 thymocyte,GIMAP3,3.0100245,0.0,0.0,1.2314413,0.26326427,0.7740000000000002,0.18886597938144328
DN4 thymocyte,AW112010,2.8011434,0.0,0.0,1.7204365,0.5056774,0.7860000000000003,0.3685223367697594
DN4 thymocyte,KLF2,2.7500243,0.0,0.0,1.6637695,0.49231058,0.7825000000000002,0.2860481099656357
DN4 thymocyte,RPL22L1,1.2064117,0.0,0.0,2.7266107,1.972497,0.9855000000000005,0.8909965635738831
DN4 thymocyte,ITGB7,2.8200316,1.3154526773788e-310,8.762376445428659e-308,1.0917027,0.24708624,0.7020000000000002,0.1868041237113402
DN4 thymocyte,LFNG,3.4052956,1.945876338873984e-306,1.2498780698088786e-303,0.9086877,0.13084453,0.6375000000000002,0.10859106529209622
DN4 thymocyte,CTSW,4.3031397,6.854518444990619e-274,3.331851736031251e-271,0.90462667,0.071869016,0.5615000000000001,0.06240549828178693
DN4 thymocyte,PSME2,1.5517224,8.351975085152867e-270,3.95290189227564e-267,1.5828986,0.8414563,0.8825000000000003,0.5869415807560137
DN4 thymocyte,EVL,2.0496137,1.053961254115578e-255,4.308066626197425e-253,1.1946075,0.44218805,0.7735000000000003,0.3154639175257732
DN4 thymocyte,CCR7,2.8609996,5.594730602680192e-254,2.187418041069636e-251,1.0545847,0.22912538,0.6335000000000002,0.16027491408934708
DN4 thymocyte,CD52,1.867213,3.753061709191226e-248,1.3775268334653917e-245,3.6386747,2.4117208,0.9980000000000004,0.8692783505154638
