Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,VWF,1.3999208,6.6091540878719996e-118,1.1234240118564825e-113,2.9954891,2.1039152,0.9977777777777779,0.9269698910954514
cardiac endothelial cell,AQP1,1.6335063,2.0488514140801443e-107,1.7413188168267146e-103,2.045093,1.1534369,0.9844444444444446,0.7722613709160793
cardiac endothelial cell,EGFL7,1.2551773,1.7528005710794849e-84,9.93136803573636e-81,1.761678,1.1053305,0.9822222222222223,0.8010890454836641
cardiac endothelial cell,GNG11,1.0049952,1.6360510203807246e-69,6.952398811107889e-66,2.0061226,1.4365354,0.9866666666666668,0.881165919282511
cardiac endothelial cell,RGS5_ENSG00000143248,1.4045703,4.07263684370021e-66,1.3845336213843234e-62,1.4868412,0.8298656,0.9244444444444445,0.6457399103139012
cardiac endothelial cell,RGCC,1.374278,5.197943715721554e-62,1.2622092468547853e-58,1.3125191,0.7166199,0.8844444444444445,0.6306854580397181
cardiac endothelial cell,IFI27,1.1178896,4.589092503594865e-58,8.642297108447506e-55,1.497215,0.9549366,0.9622222222222223,0.7475976937860345
cardiac endothelial cell,CDH5,1.2375544,1.1194633856971865e-55,1.4637414330831366e-52,1.2644067,0.7312189,0.8777777777777778,0.6386931454196026
cardiac endothelial cell,ESAM,1.2259465,1.6303767406867217e-54,1.9795102741566354e-51,1.2066777,0.6938466,0.92,0.6245996156310056
cardiac endothelial cell,RAMP2,1.1468077,1.940932852688866e-50,2.061998539375334e-47,1.2026411,0.71870995,0.8955555555555557,0.6444586803331196
cardiac endothelial cell,APOLD1,1.3201585,7.521358040150912e-49,7.520473174499129e-46,1.0099893,0.5300902,0.8022222222222222,0.5259449071108263
cardiac endothelial cell,NDUFA4L2,1.1033131,1.751246682802844e-47,1.6537606174601525e-44,1.3166091,0.820228,0.8977777777777778,0.67777065983344
cardiac endothelial cell,ID1,1.0495344,4.1799193293018476e-46,3.739487829445937e-43,1.510247,0.99487585,0.9244444444444445,0.7517616912235745
cardiac endothelial cell,KLF2,1.034647,6.126895242840248e-46,4.9592840637046924e-43,1.3598421,0.8810506,0.9333333333333333,0.7248558616271619
cardiac endothelial cell,SLC9A3R2,1.1116527,3.4012968725437156e-44,2.6279656472499126e-41,1.1487939,0.6916318,0.8822222222222222,0.6239590006406148
cardiac endothelial cell,CD34,1.0595703,4.3418572454485597e-44,3.2088212807884615e-41,1.2113795,0.75676215,0.8844444444444444,0.6672005124919922
cardiac endothelial cell,CLEC14A,1.2322439,1.3415292814994928e-42,9.121325890771351e-40,0.9387866,0.50843817,0.8111111111111111,0.5137732222934015
cardiac endothelial cell,MB,1.1951709,1.3300124527925563e-41,8.050912207364651e-39,2.767402,2.016884,0.9822222222222223,0.8673926969891093
cardiac endothelial cell,MYH7,1.116799,1.1092820424835631e-38,5.892367549417377e-36,4.987943,4.2217755,1.0,0.9980781550288274
cardiac endothelial cell,TNNI3,1.1329542,3.396420721231301e-38,1.749465436954232e-35,2.6215858,1.9194472,0.9844444444444445,0.8500960922485584
cardiac endothelial cell,TCAP,1.0934073,9.935918729134658e-37,4.564614771833268e-34,3.333725,2.615467,0.9955555555555556,0.9285714285714283
cardiac endothelial cell,TMEM88,1.3245333,1.0550288921054712e-35,4.5983028482073846e-33,0.7127729,0.347204,0.6866666666666668,0.3840486867392696
cardiac endothelial cell,ITM2A,1.2202146,2.026096398107179e-35,8.399899164640446e-33,0.8120041,0.43019757,0.7155555555555555,0.45291479820627795
cardiac endothelial cell,EMCN,1.3692797,3.434523910915265e-35,1.3576752892497133e-32,0.69665086,0.32916105,0.6755555555555555,0.3699551569506726
cardiac endothelial cell,TCIM,1.2623543,6.978170867611274e-35,2.695794281992192e-32,0.75676215,0.38636652,0.7066666666666667,0.4144778987828315
cardiac muscle myoblast,ACTC1,2.057247,2.5634792526062383e-292,4.357402033580084e-288,5.1172523,3.7100477,1.0000000000000002,0.9921791681478849
cardiac muscle myoblast,TPM1,1.6493462,1.630769722901195e-260,1.3859911874937257e-256,4.7261386,3.6016564,1.0000000000000002,0.9900462140063989
cardiac muscle myoblast,HSPB7,1.8413303,1.3231175861918942e-253,7.496784243363273e-250,3.947238,2.7196012,1.0000000000000002,0.9502310700319944
cardiac muscle myoblast,PLN,1.9527122,2.2492375128754486e-251,9.55813481096422e-248,3.2529838,2.004718,0.9986824769433467,0.8702452897262711
cardiac muscle myoblast,CRYAB,1.730718,2.900353859411997e-248,9.860042980457026e-245,4.403977,3.2322972,1.0000000000000002,0.9825808745111981
cardiac muscle myoblast,CSRP3,2.0602324,1.5274339333086347e-246,4.327220333063362e-243,3.2230532,1.9139404,0.9986824769433468,0.8439388553146109
cardiac muscle myoblast,ATP2A2,1.9240572,2.1821126927196036e-246,5.298793078692546e-243,3.172617,1.9496877,0.9986824769433469,0.8940632776395309
