Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,GPC6,5.735536,3.976132373796245e-14,1.56309715878678e-10,0.9470797,0.029189818,0.21939953810623555,0.008527095661898328
blood vessel smooth muscle cell,RBMS3,3.70365,3.077930557477398e-09,2.7499910471716243e-06,0.7360724,0.08018248,0.18706697459584298,0.021853594893061833
blood vessel smooth muscle cell,MGP,2.4423156,7.946410937215557e-07,0.0005206488446063633,0.75260967,0.18775058,0.18937644341801385,0.055309631424444346
blood vessel smooth muscle cell,HEXB,1.0279652,3.317432043920736e-06,0.0017159853751396313,1.8313676,1.2728145,0.418013856812933,0.3404314803597223
blood vessel smooth muscle cell,MYH11,6.72725,5.4036474817920605e-06,0.002354352094766239,0.5216584,0.006442763,0.12933025404157045,0.0020036344997903174
blood vessel smooth muscle cell,PDE3A,4.395736,5.574048050936543e-06,0.002354352094766239,0.52906334,0.032591242,0.13625866050808313,0.0094124225338987
blood vessel smooth muscle cell,ACTA2,4.919443,4.668499022449998e-05,0.016386431568799494,0.49674276,0.02103671,0.12009237875288685,0.006430268859792181
blood vessel smooth muscle cell,PRKG1,3.3977613,0.00014116273823623957,0.04404277432970675,0.48526147,0.057572104,0.12240184757505773,0.01635524905642794
blood vessel smooth muscle cell,ACSM3,-1.0467584,0.00012369725656554646,0.039216020565360984,0.5821197,0.9676273,0.16166281755196305,0.27081683052979827
blood vessel smooth muscle cell,CNDP2,-1.1961656,9.656264746324471e-05,0.03111533440225472,0.45420143,0.84040385,0.13163972286374134,0.2395508131028377
blood vessel smooth muscle cell,LAMP1,-1.1471828,7.843912088556199e-05,0.02569665600211011,0.45976898,0.8297748,0.13163972286374134,0.24584129350915615
blood vessel smooth muscle cell,INMT,-1.1176585,5.733715559690677e-05,0.01943136431746206,0.5515493,0.9543378,0.14549653579676675,0.26042588882158335
blood vessel smooth muscle cell,NUDT19,-1.259063,4.468094579432139e-05,0.01596815764605784,0.41246796,0.79837644,0.12009237875288684,0.235590140254415
blood vessel smooth muscle cell,SULT1D1,-1.4378402,3.669151014747309e-05,0.013355709693680204,0.3213171,0.7063658,0.09468822170900693,0.21257164158240527
blood vessel smooth muscle cell,CAT,-1.3550072,2.4083757771666992e-05,0.009103660437690123,0.3624394,0.7501911,0.10161662817551963,0.22403429476725223
blood vessel smooth muscle cell,GUCA2B,-1.1556991,2.147489430698386e-05,0.008276676911726956,0.54287016,0.95789194,0.15935334872979215,0.27706071478495875
blood vessel smooth muscle cell,ACADM,-1.3045514,1.4334805829112265e-05,0.0056352988675406135,0.44047135,0.86163735,0.12933025404157045,0.24877685103210476
