Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,JCHAIN,8.27084,0.0,0.0,7.4233675,1.8592203,0.9999999999999998,0.9915923566878981
B cell,SSR4,4.34976,0.0,0.0,3.9146621,1.2266152,0.9992156862745095,0.9052229299363057
B cell,MZB1,7.4646115,0.0,0.0,3.126144,0.11630653,0.9952941176470587,0.19159235668789806
B cell,FKBP11,5.4798098,0.0,0.0,2.5556033,0.2360141,0.992941176470588,0.33579617834394904
B cell,SPCS2,3.630767,0.0,0.0,2.5972035,0.6947216,0.996862745098039,0.7248407643312103
B cell,DERL3,7.2849474,0.0,0.0,2.690787,0.084456675,0.9866666666666665,0.1505732484076433
B cell,IGLL5,4.939412,0.0,0.0,4.0830345,1.0649999,0.9999999999999998,0.8904458598726115
B cell,HERPUD1,4.4088397,0.0,0.0,2.9276037,0.6056539,0.9960784313725488,0.6598726114649681
B cell,CD79A,7.653055,0.0,0.0,2.2425487,0.040968236,0.9788235294117644,0.06267515923566878
B cell,TNFRSF17,7.7383604,0.0,0.0,2.1565144,0.035157092,0.9756862745098037,0.05579617834394904
B cell,SEC11C,4.0971813,0.0,0.0,2.4526188,0.48269635,0.9905882352941173,0.5704458598726114
B cell,UBE2J1,3.901208,0.0,0.0,2.1330519,0.4041288,0.9882352941176468,0.5368152866242037
B cell,SPCS1,2.7732446,0.0,0.0,2.4283166,0.9212589,0.9960784313725486,0.7882802547770701
B cell,RPL10,1.7897947,0.0,0.0,4.9153643,3.6926348,0.9999999999999998,0.9992356687898089
B cell,XBP1,3.9912279,0.0,0.0,2.9336152,0.75094414,0.989019607843137,0.7436942675159236
B cell,DNAJB9,4.9310555,0.0,0.0,2.0180993,0.1938011,0.964705882352941,0.30369426751592354
B cell,CYBA,3.013033,0.0,0.0,3.0034907,1.2157841,0.9984313725490194,0.8178343949044586
B cell,SUB1,2.4137857,0.0,0.0,2.1972034,0.91679716,0.992941176470588,0.8147770700636943
B cell,SEC61B,2.2630587,0.0,0.0,2.1694686,0.96138364,0.9945098039215683,0.796687898089172
B cell,SERP1,2.2457159,0.0,0.0,2.157144,0.96020794,0.9913725490196076,0.8145222929936305
B cell,B2M,1.978358,0.0,0.0,4.828741,3.4806898,0.9999999999999998,1.0
B cell,JUN,2.526922,0.0,0.0,3.3997805,1.795814,0.9937254901960781,0.9452229299363057
B cell,PDIA6,2.6027348,0.0,0.0,1.9538524,0.6916188,0.9764705882352939,0.6889171974522292
B cell,EEF1D,1.6040465,0.0,0.0,2.7830663,1.7900465,0.9984313725490193,0.9778343949044586
B cell,TRAM1,3.024116,0.0,0.0,1.7116317,0.4433037,0.9537254901960781,0.5571974522292993
M cell of gut,LYZ,6.129897,3.649697526888737e-68,1.1289609359924931e-63,3.228391,0.29722947,0.9758064516129028,0.2472419227738377
M cell of gut,CFTR,4.832159,5.201088813628578e-63,8.04426401359864e-59,1.8868866,0.1794411,0.919354838709677,0.2844759653270292
M cell of gut,SPIB,7.729768,2.4200503985952896e-56,2.495313965991603e-52,2.0392144,0.031004988,0.8387096774193545,0.03664302600472813
M cell of gut,STARD10,3.3476832,4.463415567006355e-56,3.4516708433551895e-52,1.4049329,0.26396614,0.9435483870967738,0.32446808510638303
M cell of gut,CPA2,7.5290623,3.0763619472196734e-45,1.903222082266923e-41,1.4518832,0.01755534,0.7499999999999998,0.027383766745468878
M cell of gut,BEST4,9.488523,7.351172872991051e-45,3.789897174670536e-41,2.1702173,0.010745013,0.7419354838709675,0.013199369582348306
M cell of gut,FXYD3,2.6855175,2.583593815030495e-44,1.1416901068619758e-40,1.6845987,0.5202518,0.9354838709677415,0.489952718676123
M cell of gut,HEPACAM2,5.247863,6.312854572960782e-43,2.440944131317449e-39,1.1678419,0.056657538,0.758064516129032,0.06087470449172577
M cell of gut,HES4,6.4827714,7.933330811190624e-43,2.7266857998062175e-39,1.0038095,0.019144163,0.7338709677419353,0.02600472813238771
M cell of gut,MT1G,3.671816,1.3414608062107445e-42,4.149540711851696e-39,4.3381195,1.9357221,0.983870967741935,0.7726556343577622
M cell of gut,CTSE,3.184215,1.9447985155763995e-42,5.468950225665888e-39,1.5660954,0.34835237,0.8951612903225803,0.2907801418439716
M cell of gut,QSOX1,3.5553722,4.8466048065011104e-42,1.2493335539958236e-38,1.0618122,0.14919588,0.8064516129032255,0.212962962962963
M cell of gut,MT1E,2.911897,3.87055004625266e-41,9.209824967748732e-38,3.1295574,1.3622787,0.9919354838709673,0.696808510638298
M cell of gut,CA7,8.398523,2.403595269567429e-38,5.310743748109234e-35,1.4275328,0.009345485,0.6854838709677418,0.01418439716312057
M cell of gut,GSN,3.7074087,3.0638489907160177e-38,6.318269388654572e-35,1.7708943,0.3172003,0.82258064516129,0.33963750985027585
M cell of gut,MT2A,2.9387274,7.760620838961292e-38,1.5003705275724354e-34,3.682012,1.800191,0.9596774193548383,0.8242710795902287
M cell of gut,GMNN,3.970287,3.272941201666009e-35,5.955405305360862e-32,0.9325069,0.093771204,0.7177419354838708,0.15918045705279749
M cell of gut,ADGRG4,7.3720875,7.955189285256663e-35,1.3670992786713576e-31,0.8097005,0.0075006494,0.6532258064516128,0.011623325453112688
M cell of gut,MT1X,2.804142,1.074008271684578e-34,1.7485419930536345e-31,2.662575,1.0678033,0.9596774193548383,0.6024428684003154
M cell of gut,PPDPF,1.1030375,2.196816677844262e-34,3.397706514787828e-31,2.6426332,1.9566109,0.9919354838709673,0.9759653270291568
M cell of gut,KRT20,2.99808,2.390662868640445e-34,3.521446405507376e-31,1.8860923,0.5307019,0.8306451612903223,0.4395193065405832
M cell of gut,TMSB4X,1.1835206,1.4333952271289974e-32,2.0154188436718764e-29,3.5666916,2.7816215,0.9999999999999996,0.9962568951930655
M cell of gut,EXD3,3.4538398,5.416083052318798e-31,7.284160741625103e-28,1.0057771,0.14691144,0.7096774193548385,0.22498029944838457
M cell of gut,MT1H,3.2390215,2.506993956181261e-30,3.231201835273123e-27,2.5981174,0.84045196,0.82258064516129,0.5157604412923562
M cell of gut,SELENOW,1.5857407,3.583675591540597e-30,4.4341534829250116e-27,1.6538354,0.87889475,0.9596774193548383,0.7304964539007094
enterocyte,PRAP1,4.5752244,0.0,0.0,3.2111504,0.692498,0.9990859232175503,0.5647410358565738
enterocyte,ANPEP,4.068325,0.0,0.0,3.3662708,0.98106015,1.0,0.6507304116865871
enterocyte,ALDOB,5.0248475,0.0,0.0,3.6151447,0.74697423,0.9990859232175503,0.5942895086321381
enterocyte,ADIRF,4.184236,0.0,0.0,3.7245634,1.170999,1.0,0.6845949535192564
enterocyte,SMIM24,3.8920057,0.0,0.0,3.0636976,0.86480635,0.9995429616087752,0.5713811420982736
enterocyte,TMPRSS15,5.012804,0.0,0.0,2.6614563,0.3453492,0.989945155393053,0.35989375830013276
enterocyte,CDHR5,4.0450172,0.0,0.0,2.647244,0.5847322,0.9981718464351005,0.5335325365205844
enterocyte,SLC5A1,3.8645294,0.0,0.0,2.110011,0.40387803,0.9890310786106034,0.4037184594953519
enterocyte,SI,3.8648756,0.0,0.0,2.4518094,0.5470745,0.9922303473491774,0.4641434262948207
enterocyte,FABP2,3.954923,0.0,0.0,2.8114843,0.6972266,0.9981718464351006,0.548140770252324
enterocyte,APOB,5.0561585,0.0,0.0,2.0314064,0.18158899,0.9602376599634369,0.23771580345285523
enterocyte,FABP1,4.209724,0.0,0.0,4.453502,1.7209446,1.0,0.8671978751660028
enterocyte,C19ORF33,3.2750332,0.0,0.0,2.3714132,0.6948166,0.9977148080438757,0.49003984063745015
enterocyte,ADA,3.393591,0.0,0.0,2.2967186,0.6156292,0.9904021937842777,0.5431606905710491
enterocyte,PHGR1,3.5762932,0.0,0.0,4.3134837,1.9711192,1.0,0.8462815405046482
enterocyte,CES2,3.212296,0.0,0.0,2.6845312,0.90539753,0.9990859232175502,0.555776892430279
enterocyte,DGAT1,3.1768017,0.0,0.0,1.8307219,0.45696616,0.9771480804387569,0.46580345285524566
enterocyte,CYP3A4,4.7954764,0.0,0.0,1.8677208,0.17990132,0.9410420475319926,0.23041168658698538
enterocyte,SLC26A3,4.1042814,0.0,0.0,2.8054092,0.64351827,0.9913162705667276,0.4943559096945552
enterocyte,LCT,4.7959514,0.0,0.0,1.7385383,0.15597247,0.9364716636197439,0.21281540504648075
enterocyte,PCK2,3.4921815,0.0,0.0,1.5921345,0.2985123,0.9593235831809872,0.3602257636122178
enterocyte,AKR7A3,3.403639,0.0,0.0,2.2154317,0.57186896,0.9766910420475319,0.4833997343957503
enterocyte,TM4SF5,3.559235,0.0,0.0,1.5709016,0.2801257,0.956581352833638,0.3439575033200531
enterocyte,DNASE1,3.293145,0.0,0.0,1.5310867,0.31453407,0.9638939670932358,0.3741699867197875
enterocyte,MYO1A,3.2604961,0.0,0.0,1.5258224,0.31885225,0.9579524680073125,0.37250996015936255
intestine goblet cell,TFF3,9.036708,2.3657696278959937e-54,7.318035189970678e-50,5.638167,0.42724988,1.0,0.3846003517686144
