Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,GFAP,7.026184,0.0,0.0,2.9110165,0.12513758,0.9525631216526395,0.11697023906326232
astrocyte,ADCY2,5.445654,0.0,0.0,2.6892629,0.27370673,0.951798010711553,0.21401853959993497
astrocyte,RP11-6L16,8.165347,0.0,0.0,2.5424228,0.039980464,0.9112471308339708,0.03187510164254351
astrocyte,NPAS3,3.5892427,0.0,0.0,3.6322296,1.4005257,0.996939556235654,0.6623841275004066
astrocyte,CTNND2,2.7158668,0.0,0.0,3.431908,1.7149673,0.993496557000765,0.7776874288502196
astrocyte,OBI1-AS1,7.899862,0.0,0.0,2.8558335,0.06636876,0.9035960214231062,0.054521060335013825
astrocyte,LINC01088,6.3707433,0.0,0.0,2.7823288,0.16818398,0.9123947972456006,0.13400552935436655
astrocyte,SORBS1,4.0545444,0.0,0.0,2.6309023,0.5740889,0.9498852333588368,0.45844852821597015
astrocyte,PITPNC1,4.3735633,0.0,0.0,2.657321,0.49444985,0.9426166794185156,0.3722556513254188
astrocyte,CLU,3.8361797,0.0,0.0,3.1152644,0.9195229,0.9586840091813311,0.6063587575215482
astrocyte,DCLK2,3.9844534,0.0,0.0,2.626515,0.5934808,0.9265493496557,0.48178565620426095
astrocyte,DTNA,2.622566,0.0,0.0,3.118027,1.5057787,0.9804896710022952,0.7955358594893479
astrocyte,GLIS3,4.7308555,0.0,0.0,2.5027483,0.35233566,0.9051262433052791,0.27996422182468694
astrocyte,SLC1A3,4.5725174,0.0,0.0,2.581327,0.4143281,0.936878347360367,0.21434379573914458
astrocyte,MIR99AHG,2.1653066,0.0,0.0,3.1537738,1.7916186,0.988523335883703,0.8512766303463979
astrocyte,TRPS1,3.3969424,0.0,0.0,2.421248,0.680065,0.926931905126243,0.4828427386566922
astrocyte,FMN2,2.9537904,0.0,0.0,2.3737998,0.8139855,0.9276970160673296,0.5364286875914783
astrocyte,PPP2R2B,2.7429757,0.0,0.0,3.4448218,1.7105019,0.9892884468247893,0.720645633436331
astrocyte,NRG3,3.2278423,0.0,0.0,3.7954721,1.7304264,0.9919663351185919,0.5824117742722394
astrocyte,GRAMD2B,4.7333865,0.0,0.0,1.8687357,0.18732078,0.8335883703136953,0.1343307854935762
astrocyte,WDR49,5.4850593,0.0,0.0,1.887017,0.11780445,0.8167559296097933,0.08655879004716215
astrocyte,RFX4,5.125972,0.0,0.0,1.844851,0.14198054,0.8114001530221882,0.16360383802244266
astrocyte,AQP4,6.6416864,0.0,0.0,1.7220232,0.044999715,0.7765876052027543,0.03923402179216133
astrocyte,NTRK2,2.6886983,0.0,0.0,2.476531,0.98976886,0.920045906656465,0.6316474223450967
astrocyte,MSI2,2.7784686,0.0,0.0,2.3309727,0.8559816,0.9196633511859218,0.5889982110912344
central nervous system macrophage,PLXDC2,5.7880306,0.0,0.0,4.1345396,0.747784,0.992047713717694,0.45550297664478717
central nervous system macrophage,LRMDA,6.291224,0.0,0.0,3.6089702,0.37758705,0.992047713717694,0.2142802625553351
central nervous system macrophage,ARHGAP24,7.1386657,0.0,0.0,3.5873237,0.22262602,0.9781312127236581,0.17275988398717756
central nervous system macrophage,DOCK4,4.17763,0.0,0.0,4.0001254,1.3767977,0.989065606361829,0.7416424973286523
central nervous system macrophage,MEF2C,6.1350093,0.0,0.0,3.132321,0.27155572,0.9671968190854872,0.24076476873759733
central nervous system macrophage,MEF2A,4.3935676,0.0,0.0,3.240702,0.7738574,0.9801192842942347,0.5949854983971914
central nervous system macrophage,SFMBT2,4.405111,0.0,0.0,2.9273415,0.6067028,0.9493041749502983,0.47439322240879267
central nervous system macrophage,CD74,8.213103,0.0,0.0,2.7519689,0.04826359,0.907554671968191,0.049458098000305296
central nervous system macrophage,FRMD4A,4.001161,0.0,0.0,3.7684593,1.2926571,0.981113320079523,0.5335444970233553
central nervous system macrophage,APBB1IP,9.005662,0.0,0.0,2.512219,0.021807123,0.881709741550696,0.026560830407571363
central nervous system macrophage,DOCK8,5.4966326,0.0,0.0,2.5690515,0.23662685,0.9025844930417497,0.13352923217829343
central nervous system macrophage,SRGAP2,4.0431857,0.0,0.0,2.8090801,0.6657359,0.9274353876739564,0.5064875591512747
central nervous system macrophage,PTPRC,8.153524,0.0,0.0,2.1785212,0.0271381,0.8538767395626243,0.017821706609677915
central nervous system macrophage,LPAR6,6.6250687,0.0,0.0,2.2887888,0.085986465,0.8578528827037775,0.08632269882460693
central nervous system macrophage,ST6GAL1,5.568498,0.0,0.0,2.4884343,0.20919922,0.874751491053678,0.1945886124255839
central nervous system macrophage,ITPR2,4.2161965,0.0,0.0,2.5699527,0.50024927,0.8946322067594434,0.3283468172798047
central nervous system macrophage,ARHGAP15,6.763503,0.0,0.0,2.154909,0.06784634,0.8210735586481115,0.061669974049763404
central nervous system macrophage,ADAM28,6.911697,0.0,0.0,2.0347679,0.05376473,0.8011928429423459,0.07865211418104108
central nervous system macrophage,SORL1,4.0088296,0.0,0.0,2.3766732,0.47426835,0.8588469184890657,0.394329110059533
central nervous system macrophage,DLEU1,4.706682,0.0,0.0,2.2393756,0.27854192,0.8330019880715707,0.22301938635322852
central nervous system macrophage,EPB41L2,3.9883418,0.0,0.0,2.4709115,0.52032244,0.863817097415507,0.38688749809189443
central nervous system macrophage,SYNDIG1,4.365819,0.0,0.0,2.5713058,0.4612415,0.8369781312127238,0.3542970538849031
central nervous system macrophage,BMP2K,3.928111,0.0,0.0,2.2475686,0.44216552,0.8479125248508947,0.3889100900625859
central nervous system macrophage,TBXAS1,7.2765517,0.0,0.0,1.8846719,0.035382964,0.7723658051689861,0.04430621279194017
central nervous system macrophage,P2RY12,7.626381,0.0,0.0,2.1304998,0.036859687,0.7664015904572565,0.042550755609830564
choroid plexus epithelial cell,TRPM3,4.9894676,0.0,0.0,5.2698283,1.958331,1.0000000000000004,0.7022521316866136
choroid plexus epithelial cell,HTR2C,7.270693,0.0,0.0,4.454094,0.43845794,0.9981078524124884,0.22398959966351856
choroid plexus epithelial cell,GRM8,6.7784953,0.0,0.0,3.7250319,0.3138348,0.9962157048249767,0.19986234848774523
choroid plexus epithelial cell,PIP5K1B,5.2010574,0.0,0.0,3.0504324,0.43636876,0.9981078524124884,0.36271173479141977
choroid plexus epithelial cell,OTX2-AS1,9.556996,0.0,0.0,3.030528,0.025827544,0.9829706717123938,0.02328604748977173
choroid plexus epithelial cell,CLIC6,7.612189,0.0,0.0,2.520329,0.056788623,0.9829706717123938,0.059381332925477
choroid plexus epithelial cell,RBM47,7.6148534,0.0,0.0,2.888888,0.08304427,0.9858088930936615,0.07127289412304516
choroid plexus epithelial cell,PRLR,5.9713416,0.0,0.0,2.822712,0.22489026,0.9810785241248821,0.2002064772683822
choroid plexus epithelial cell,NWD1,7.5739427,0.0,0.0,2.3051662,0.046282317,0.9754020813623465,0.03972775589798494
choroid plexus epithelial cell,AHCYL2,4.1325874,0.0,0.0,3.0164237,0.7452979,0.9905392620624411,0.5480442014300464
choroid plexus epithelial cell,PCAT1,6.7356496,0.0,0.0,2.571539,0.10742663,0.9763481551561024,0.09597369326654687
choroid plexus epithelial cell,RP11-690J15,9.094111,0.0,0.0,2.6491745,0.023763072,0.9640491958372756,0.02366841280159064
choroid plexus epithelial cell,TRMT9B,5.126127,0.0,0.0,3.4149694,0.611014,0.9839167455061497,0.424807861430811
choroid plexus epithelial cell,PDZD2,5.070607,0.0,0.0,3.2047825,0.53284156,0.9867549668874175,0.3803387756662716
choroid plexus epithelial cell,SLC4A10,4.27918,0.0,0.0,3.2173457,0.8038474,0.9782403027436142,0.49967498948495404
choroid plexus epithelial cell,TSC22D1,3.4053009,0.0,0.0,2.9865646,1.0210418,0.9981078524124884,0.6309410010323865
choroid plexus epithelial cell,SLC13A4,6.931673,0.0,0.0,2.1611404,0.06101837,0.959318826868496,0.06289909379421099
choroid plexus epithelial cell,PDZRN3,5.5172825,0.0,0.0,2.6451788,0.2513176,0.981078524124882,0.1894237754750889
choroid plexus epithelial cell,ROR2,6.823145,0.0,0.0,2.09279,0.060877837,0.9517502365184486,0.05093105953427905
choroid plexus epithelial cell,PHACTR2,4.8797417,0.0,0.0,2.4725094,0.31379563,0.9754020813623465,0.2592436814132222
choroid plexus epithelial cell,STIM2,3.9821382,0.0,0.0,2.3267567,0.46057773,0.9782403027436143,0.4157075670095209
choroid plexus epithelial cell,PROS1,5.4188848,0.0,0.0,1.9515882,0.13206474,0.9479659413434249,0.15420793025656715
choroid plexus epithelial cell,SULF1,7.320822,0.0,0.0,2.1716418,0.047471676,0.9337748344370863,0.04351317248499217
choroid plexus epithelial cell,TTR,5.017243,0.0,0.0,5.5047717,2.1472213,1.0000000000000004,0.570374335640271
choroid plexus epithelial cell,SLC38A11,8.871561,0.0,0.0,2.9238324,0.03691257,0.9233680227057712,0.03001567697778458
ependymal cell,CFAP299,7.062873,1.714969637069823e-237,1.0179545274755349e-232,3.4971645,0.21470898,0.9973118279569895,0.1499366569789105
ependymal cell,CFAP54,6.308845,2.0879275928727157e-231,6.196655906507289e-227,3.1666882,0.25207907,0.9946236559139787,0.18138460391981515
ependymal cell,TMEM232,4.7268505,6.705278669564945e-230,1.3266840866312214e-225,3.268981,0.67030907,0.9946236559139787,0.48382889932185696
ependymal cell,CFAP43,5.991084,3.050415190311453e-225,4.526587361282923e-221,2.7327209,0.20375396,0.9784946236559142,0.21167747224085254
ependymal cell,DCDC1,5.891897,9.042817913675418e-219,1.0735090858040636e-214,2.5602458,0.18320614,0.970430107526882,0.1860794396005664
ependymal cell,DNAH9,6.056648,1.969029755978703e-217,1.9479283204271312e-213,2.8793848,0.22509563,0.9623655913978497,0.24998136969967955
ependymal cell,DNAH6,4.95466,1.1125481546653643e-212,9.43393154521029e-209,2.4980674,0.30737525,0.9677419354838712,0.29808480512705865
ependymal cell,DNAH7,5.2203903,2.74164736606446e-212,2.0341995338436016e-208,2.502351,0.2629151,0.9731182795698927,0.24267829197406662
ependymal cell,CFAP47,6.364415,2.3010818605282024e-211,1.5176146221708059e-207,2.4171307,0.11686299,0.9516129032258067,0.11014233549444817
