Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,SPARCL1,4.475506,1.2581977113619769e-152,7.572462925832058e-148,3.770867,1.0670234,0.9690721649484539,0.5158456835506715
endothelial cell,IFI27,5.758556,5.3426782062427076e-145,1.607745439213587e-140,2.5631633,0.19985802,0.9037800687285225,0.13895445575204118
endothelial cell,B2M,2.5051844,1.999007607777269e-139,4.0103424291358316e-135,4.432429,2.7500687,0.9862542955326463,0.913593623031382
endothelial cell,HLA-B,3.59605,1.2238603527370894e-137,1.8414508832370433e-133,3.4551425,1.2629031,0.9518900343642613,0.6488023836241924
endothelial cell,A2M,5.3936076,1.621687764396651e-135,1.952025562004249e-131,2.4110708,0.21620181,0.8831615120274916,0.14762218008745115
endothelial cell,HLA-E,2.9766486,4.21032418181886e-135,4.2233060147128014e-131,3.014082,1.2415019,0.9518900343642613,0.7036334790852456
endothelial cell,VWF,10.456862,5.227661138271172e-124,4.4946683658121496e-120,1.9926916,0.004497358,0.8075601374570448,0.0030956158340749917
endothelial cell,CD74,5.3253956,5.343027234208832e-122,4.019626176135732e-118,2.2672582,0.19540486,0.8487972508591066,0.1422822427736718
endothelial cell,TM4SF1,5.168292,9.362073971851378e-122,6.26062691106528e-118,2.1912923,0.19966492,0.8522336769759452,0.14452656425337618
endothelial cell,GNG11,3.1773539,1.234153313305075e-118,7.427751716126594e-115,2.2835093,0.68005043,0.914089347079038,0.48013001586503123
endothelial cell,SRGN,5.304643,2.4622446585526262e-116,1.3471835888635437e-112,2.1122346,0.16877772,0.8419243986254297,0.07897689896683822
endothelial cell,HLA-C,3.0548732,5.937999489890252e-116,2.978154160825374e-112,2.5275712,0.86988044,0.9037800687285226,0.5715280733660953
endothelial cell,TIMP3,4.648107,7.133722033512383e-116,3.302638927591867e-112,2.5893197,0.39970076,0.8728522336769761,0.21321054057191502
endothelial cell,HLA-A,2.852082,4.228499057068593e-108,1.590576348435458e-104,2.9722614,1.2717729,0.8900343642611686,0.6900127694153158
endothelial cell,CLDN5,9.444702,1.0906592046767379e-103,3.2820662116734736e-100,1.7516793,0.0068136146,0.7388316151202751,0.0033664822195565536
endothelial cell,PTPRB,10.103983,3.4856013965814037e-103,9.989567621583419e-100,1.3970009,0.002761266,0.7353951890034365,0.002553883063111868
endothelial cell,TMSB4X,1.7506241,3.7169455506571845e-103,1.0168380362104666e-99,3.794856,2.633231,0.9690721649484538,0.93085168130635
endothelial cell,HLA-DRA,5.639304,5.287771549699248e-101,1.3836718726897792e-97,1.5683537,0.07345018,0.7560137457044674,0.03834694114460396
endothelial cell,ADGRL4,10.810619,1.1894448919389703e-98,2.863469632853877e-95,1.2761278,0.0014369698,0.7182130584192441,0.0011995511357040592
endothelial cell,EPAS1,4.4296346,8.259141841083672e-98,1.91183250656008e-94,1.6894674,0.18643288,0.7835051546391754,0.13543319274078086
endothelial cell,LDB2,5.5378523,2.4489284239886586e-96,5.4588428591762e-93,1.2760124,0.054094378,0.7353951890034365,0.04794335023023644
endothelial cell,FLT1,8.9367695,2.3375493631622116e-95,5.024478872211346e-92,1.3048668,0.005468597,0.7079037800687287,0.004566033355260612
endothelial cell,CAVIN2,4.6511865,2.4817801946979557e-95,5.150549690272292e-92,1.8280344,0.18880653,0.7697594501718215,0.15149169988004488
endothelial cell,PALMD,4.893561,1.4285120387876429e-94,2.7733870017559444e-91,1.4054925,0.098520234,0.745704467353952,0.08814766087528539
endothelial cell,EMCN,6.732842,3.411638194630359e-93,6.41654514824463e-90,1.1752844,0.020832792,0.7079037800687287,0.01853499980652401
leukocyte,SRGN,7.569966,0.0,0.0,3.2288694,0.120115936,0.9475465313028762,0.06757232901381985
leukocyte,B2M,2.6486285,1.4720395250636001e-288,4.429734940797639e-284,4.5079885,2.7285612,0.9881556683587139,0.9126962377167915
leukocyte,PTPRC,12.296109,8.171081280425432e-276,1.6392550895413489e-271,2.0743034,0.0013827655,0.8527918781725886,0.0012136397447441568
leukocyte,CXCR4,11.307961,4.837341297701902e-271,7.2783846500547245e-267,2.412766,0.004001236,0.8460236886632824,0.0038758172493442438
leukocyte,TMSB4X,2.4139628,2.2624078894030153e-268,2.72326037647441e-264,4.2213383,2.6097198,0.9763113367174278,0.9302352895118039
leukocyte,HLA-B,3.3761425,4.9212037605543585e-262,4.936377472149402e-258,3.2786882,1.2412381,0.9627749576988154,0.6449907998277414
leukocyte,CYBA,5.5953317,1.119745126387953e-230,6.739186043165896e-227,1.6441265,0.082857534,0.8054145516074449,0.08276240065771445
leukocyte,HLA-A,2.770172,8.963373983911267e-225,4.495505526847497e-221,2.8945146,1.2535998,0.9458544839255497,0.6863720001565987
leukocyte,ARHGDIB,6.8293147,3.2317780761010125e-218,1.3893183107867103e-214,1.4664261,0.02889423,0.769881556683587,0.026974122068668522
leukocyte,TSC22D3,3.8424327,1.5290474771001538e-206,6.135048160618184e-203,2.1603687,0.42852995,0.8578680203045683,0.3101828289550954
leukocyte,TNFAIP3,5.000899,1.2305697381809308e-201,4.3565788054364305e-198,1.996098,0.18118338,0.7868020304568526,0.13616254942645736
leukocyte,KLF6,3.614327,7.72137908875735e-201,2.5817288914270065e-197,2.3902154,0.5931455,0.8764805414551605,0.3714912108992679
leukocyte,STK17B,6.9810762,1.802327926104287e-199,5.709110854346658e-196,1.4167191,0.024424363,0.7343485617597292,0.02352895118036253
