Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,MS4A1,7.3602285,0.0,0.0,1.9890025,0.037674885,0.803725215301422,0.017802926493742374
B cell,VPREB3,6.773375,0.0,0.0,1.8119553,0.045762513,0.7386340877228119,0.026013874783038585
B cell,CD79A,4.1637454,0.0,0.0,2.1795673,0.36294967,0.8230856532478804,0.1524452827349766
B cell,CD37,3.3213947,0.0,0.0,2.0398362,0.51233387,0.803257894385473,0.2825415249364565
B cell,RPS27,1.2710903,0.0,0.0,4.829305,3.959486,0.9954603111022098,0.9446781985351409
B cell,CD74,3.120931,0.0,0.0,3.721829,1.7293602,0.9596768809666868,0.5460710504962573
B cell,CXCR4,3.050496,0.0,0.0,2.4316106,0.8120551,0.8542626343547634,0.3102158598120294
B cell,BANK1,6.6549006,0.0,0.0,1.1502059,0.021197533,0.5959009279658188,0.015734068449646147
B cell,CD79B,4.6903467,0.0,0.0,1.2304928,0.089697465,0.5954336070498699,0.06146389171005895
B cell,HLA-DRA,3.8212514,0.0,0.0,3.701871,1.3339511,0.9664196541825223,0.32894305535404333
B cell,LTB,2.917837,0.0,0.0,2.1719925,0.70750874,0.7885706655985046,0.27620060937273294
B cell,HLA-DQB1,2.7612724,0.0,0.0,1.7912265,0.5521584,0.7584618465852193,0.19621909475369845
B cell,RPL23A,1.2621723,0.0,0.0,3.7839937,2.9404192,0.9759663528940518,0.8641109552750506
B cell,HLA-DRB1,2.7623317,0.0,0.0,2.4586916,0.9460362,0.8572000801121571,0.27335794468357216
B cell,RPL18A,1.2024813,0.0,0.0,3.8353965,3.0296118,0.9714266639962615,0.8674909856899508
B cell,RPS8,1.1435211,0.0,0.0,4.0708714,3.2986646,0.983777288203485,0.8951653205655236
B cell,RPS23,1.0528529,0.0,0.0,4.1329603,3.4202635,0.9851792509513319,0.9136829434744991
B cell,HLA-DQA1,2.596957,0.0,0.0,1.9221492,0.6752647,0.774417517858335,0.21817585830740543
B cell,BASP1,3.3299267,0.0,0.0,1.1215935,0.187168,0.5717337605981708,0.10773645435346844
B cell,RPS29,1.3659475,0.0,0.0,3.9880824,3.0700994,0.9727618666132586,0.8585116044128471
B cell,POU2F2,3.5844488,0.0,0.0,1.0597649,0.14600071,0.551638961212364,0.09957386897948875
B cell,CD83,3.255609,0.0,0.0,1.2175136,0.22239749,0.575872888710862,0.10682830627696904
B cell,CD52,2.234574,0.0,0.0,2.2528348,1.0329106,0.8361706388944522,0.40367988048986264
B cell,RPL19,1.090276,0.0,0.0,3.8569217,3.1247814,0.9669537352293212,0.8675071066617227
B cell,RPS2,1.1787953,0.0,0.0,3.8797855,3.0884774,0.9648174110421257,0.8550509691390862
"CD4-positive, alpha-beta T cell",IL7R,3.9956834,0.0,0.0,2.2608814,0.43086013,0.7609365591016966,0.16460214879571403
