Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,19.010826110839844,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.006589889526367,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.29079818725586,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.915410041809082,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,9.682762145996094,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,8.871576309204102,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,8.770696640014648,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.229168891906738,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.428127288818359,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,7.1954193115234375,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.072154521942139,Top
normal,Bergmann glial cell,SRSF9_TARGET_GENES,6.851511001586914,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,6.816250801086426,Top
normal,Bergmann glial cell,MURARO_PANCREAS_ALPHA_CELL,6.418420314788818,Top
normal,Bergmann glial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,6.286149501800537,Top
normal,Bergmann glial cell,PBXIP1_TARGET_GENES,6.258167743682861,Top
normal,Bergmann glial cell,PAX3_TARGET_GENES,6.255131244659424,Top
normal,Bergmann glial cell,PAX7_TARGET_GENES,6.250792026519775,Top
normal,Bergmann glial cell,MIR218_5P,5.975277423858643,Top
normal,Bergmann glial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,5.658169746398926,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,5.5492167472839355,Top
normal,Bergmann glial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,5.538035869598389,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,5.51910400390625,Top
normal,Bergmann glial cell,PAX6_TARGET_GENES,5.50309419631958,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.4059038162231445,Top
normal,Bergmann glial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.396842956542969,Top
normal,Bergmann glial cell,AAGCACA_MIR218,5.178137302398682,Top
normal,Bergmann glial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.13163948059082,Top
