,Disease,Cell Type,Gene Program,Rank Type
0,normal,endothelial cell,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,Top
1,normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
2,normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
3,normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
4,normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
5,normal,endothelial cell,ZSCAN5C_TARGET_GENES,Top
6,normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
7,normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
8,normal,endothelial cell,SOX11_TARGET_GENES,Top
9,normal,endothelial cell,ZNF236_TARGET_GENES,Top
10,normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
11,normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
12,normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,Top
13,normal,endothelial cell,MAP2K1_TARGET_GENES,Top
14,normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
15,normal,endothelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
16,normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
17,normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
18,normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
19,normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,Top
20,normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
