Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,4.715796,1.7297185594275572e-17,3.907780169458737e-13,1.5468116,0.13161294,0.3114754098360656,0.0336178107606679
blood vessel smooth muscle cell,MYH11,5.2684274,1.0167224209993843e-07,0.0011484896467609045,0.94098896,0.039738514,0.18688524590163932,0.010389610389610388
blood vessel smooth muscle cell,ACTA2,4.591111,3.2012079260490764e-06,0.02410722982176691,0.79703856,0.04933667,0.16721311475409834,0.012838589981447124
endothelial cell,H19,1.2958194,3.1078822926433585e-20,2.507617026978527e-17,0.94648105,0.4960171,0.21101227339263595,0.12451520718513984
endothelial cell,TIMP3,1.0501096,8.357036964973501e-19,5.900068097271291e-16,1.1077598,0.68268096,0.24952145028712983,0.17166768728311899
endothelial cell,MGP,1.0864327,2.1574652359047747e-17,1.3926129888445906e-14,1.0566288,0.63327163,0.23533385879968471,0.16064502959787713
endothelial cell,DCN,1.0935707,4.689983741368403e-15,2.648902817124874e-12,0.91092306,0.5286432,0.2075216754869947,0.13574198816084915
endothelial cell,IGFBP5,1.0945752,9.72402301753486e-14,4.775763652437991e-11,0.8525258,0.4886368,0.19400968359418985,0.1253317003470096
endothelial cell,A2M,1.2583318,5.1991076979022065e-08,1.3050915679000738e-05,0.48068935,0.22952443,0.11462673122396128,0.06042049397836294
endothelial cell,HBB,1.590549,8.134647310656327e-08,1.9761070112080403e-05,0.5305295,0.2089439,0.10505573696655782,0.05266380894060012
endothelial cell,IGF2,1.4780344,1.0092287583420866e-07,2.4255846923898322e-05,0.42580953,0.17442024,0.09987614007431596,0.04674423351704429
endothelial cell,C7,1.0860426,2.2662096085605764e-05,0.003121841919304911,0.42131305,0.22059058,0.09931314041211575,0.05715452133088386
endothelial cell,PTPN13,-1.4599643,0.0005234838150976932,0.0496913712213743,0.06788501,0.1766702,0.017678189393086366,0.053684425392937336
endothelial cell,TRIM2,-1.301802,0.0005069120514388389,0.04852608926316206,0.08802236,0.20444553,0.022632586420448145,0.05878750765462339
endothelial cell,PTGER3,-1.783117,0.00038376672897509064,0.038026569916689686,0.051461726,0.16699794,0.01283639229816462,0.04960195958358849
endothelial cell,AOC1,-2.2162898,0.0003723308401957815,0.037219904166827855,0.03425761,0.15010154,0.008782794730323161,0.04551949377423964
endothelial cell,ARL6IP1,-1.1949972,0.0003655345314733394,0.03670291615575859,0.0922647,0.19990468,0.023308186015088394,0.06062461726883038
endothelial cell,METTL7A,-1.1497941,0.00034860036054659585,0.035316499307034496,0.110721104,0.23094271,0.027812183312690014,0.06511532965911411
endothelial cell,CAPG,-1.3499995,0.0002827404008039472,0.029167448104852854,0.08324336,0.19989918,0.02038058777164734,0.05817513778322107
endothelial cell,NDUFB9,-1.0251322,0.00023420235286982045,0.024840842986079734,0.13530192,0.25840014,0.03411777952933228,0.07266789140640947
endothelial cell,EPS8L2,-1.2084138,0.00022907191898779736,0.02441128676307697,0.0978885,0.213211,0.024771985136808918,0.06327822004490713
endothelial cell,FOLR1,-2.5050051,0.00018002964148296216,0.01964845246561875,0.028272597,0.15081373,0.006868595878842473,0.04551949377423964
endothelial cell,PNP,-1.7821716,0.00011809233956004511,0.013273343956918107,0.055772357,0.18004858,0.014412791352325188,0.05429679526433966
endothelial cell,ANXA4,-1.2168381,0.00011365506573071408,0.012838476224941463,0.10514941,0.22929889,0.02601058439364936,0.06634006940191876
endothelial cell,MFSD4A,-1.3790898,9.17556513509787e-05,0.010522556727519346,0.09493485,0.23034202,0.023871185677288596,0.06450295978771178
endothelial cell,DHRS7,-1.1516526,8.804607934079084e-05,0.010253283631273952,0.11376809,0.23720068,0.028712982772210335,0.06981016533986528
