Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,PRDM16,3.5037558,0.0,0.0,1.623908,0.30679244,0.8204381798682399,0.21297299044724977
astrocyte,SLC1A2,2.1698327,0.0,0.0,1.7835867,0.7420938,0.8795771411061746,0.4753907575929009
astrocyte,MSI2,2.253919,0.0,0.0,1.6732043,0.64586526,0.837750880956029,0.4148900059805713
astrocyte,GLI3,2.4755952,0.0,0.0,1.3668137,0.42232427,0.7108932128083347,0.2860652690448866
astrocyte,PLPP3,3.2171903,0.0,0.0,1.2039919,0.22387123,0.6387314233185232,0.14938497098614772
astrocyte,GLI2,2.36774,0.0,0.0,1.3481346,0.4396928,0.7024666768806498,0.2932581182213459
astrocyte,MERTK,3.1068172,0.0,0.0,1.0572976,0.19726309,0.5676421020376896,0.12400795254335915
astrocyte,NOTCH1,3.3539903,0.0,0.0,1.0045515,0.15637483,0.5411368163015169,0.09643267008259657
astrocyte,NDRG2,4.1642756,0.0,0.0,0.8883645,0.076794624,0.4829171135284204,0.050964165063765825
astrocyte,DAAM2,2.6169505,0.0,0.0,1.064965,0.26990718,0.5713191358970432,0.1837975010910502
astrocyte,KCNJ10,2.6705563,0.0,0.0,1.0728458,0.26401377,0.5731576528267199,0.15785475293775358
astrocyte,HTRA1,2.9240549,0.0,0.0,0.9864826,0.20014998,0.5350084265359277,0.13404561397837297
astrocyte,NPAS3,1.3329496,0.0,0.0,1.5355211,0.89461976,0.7845870997395434,0.5506004816784392
astrocyte,PAX6,3.0173306,0.0,0.0,0.9426371,0.17689364,0.5101884479852918,0.12491312008017197
astrocyte,FRMD4A,1.2028303,0.0,0.0,1.5720624,0.9775753,0.7985291864562588,0.5943071427416879
astrocyte,SLC4A4,1.2971419,0.0,0.0,1.4857584,0.87172014,0.7611460088861653,0.5441511629786477
astrocyte,SPARCL1,2.4727042,0.0,0.0,1.0288615,0.28057706,0.5527807568561361,0.19693859408085085
astrocyte,TTYH1,2.3571754,0.0,0.0,1.048899,0.3089171,0.5622797609927992,0.212132477734495
astrocyte,NHSL1,1.697557,0.0,0.0,1.2450216,0.56670374,0.6557377049180328,0.3719430391000049
astrocyte,SASH1,1.6785734,0.0,0.0,1.2666206,0.5856931,0.6667688064960933,0.37696995167051905
astrocyte,PRODH,3.1584096,0.0,0.0,0.87715864,0.14605236,0.47878045043664785,0.10322142660869287
astrocyte,SLC1A3,2.6396465,0.0,0.0,0.9530307,0.22770461,0.519074613145396,0.14067273344432413
astrocyte,HIF3A,2.901798,0.0,0.0,0.9014866,0.17880833,0.48843266431745064,0.11658881148269679
astrocyte,SOX1,4.2000394,0.0,0.0,0.7526799,0.05928984,0.4130534702007048,0.042801493526435745
astrocyte,KIRREL3,1.1315174,0.0,0.0,1.451987,0.9135956,0.7462846637046118,0.5655519097418655
cerebral cortex endothelial cell,ZIC4,4.693781,1.1374257597376167e-303,2.4746972254611326e-299,1.3561404,0.1055552,0.679930795847751,0.07232517326511793
cerebral cortex endothelial cell,TGFBR3,3.0569181,5.0474211793478965e-242,1.3727092824884023e-238,1.3599801,0.2986295,0.6816608996539792,0.20544929950325708
cerebral cortex endothelial cell,IGSF8,1.7243985,7.265066970981646e-204,5.6452165031302735e-201,1.6227225,0.8023306,0.7906574394463669,0.501085695588804
cerebral cortex endothelial cell,BMP6,2.8664665,1.670452930736707e-197,1.1723885294851142e-194,1.250107,0.2938125,0.6306228373702423,0.20623754424581334
cerebral cortex endothelial cell,SLC6A13,5.2421093,1.7362681193626496e-195,1.1110583962639167e-192,1.0306091,0.04653342,0.532871972318339,0.03321038698355097
cerebral cortex endothelial cell,ADAM12,2.678745,3.689574581950041e-185,1.67237654540598e-182,1.2551379,0.3305566,0.6314878892733565,0.2224783604509355
cerebral cortex endothelial cell,ATP1A2,2.580749,8.05128367697716e-179,3.3051279049055105e-176,1.2663553,0.3547974,0.6358131487889274,0.23050953329962223
cerebral cortex endothelial cell,LRRK1,3.2128782,1.674473709060495e-160,4.611585378231543e-158,1.0787802,0.190083,0.5544982698961938,0.11618430054433504
cerebral cortex endothelial cell,EYA2,3.532812,1.781478522424925e-152,4.1677019583224833e-150,1.0105925,0.14059798,0.5173010380622838,0.09803979892322794
cerebral cortex endothelial cell,ABCA4,2.335003,2.612310904920033e-146,5.46500464984088e-144,1.1548815,0.3582389,0.5960207612456747,0.24508462476575749
cerebral cortex endothelial cell,BMP7,3.2865486,7.426805949978769e-137,1.2824207702673656e-134,0.977895,0.15700689,0.5025951557093427,0.1073500104107796
cerebral cortex endothelial cell,TFAP2B,4.0590005,6.252250108245053e-135,1.0383985160693711e-132,0.8974564,0.083600834,0.46539792387543255,0.06090306076920788
cerebral cortex endothelial cell,ADCY5,1.8813754,9.15939406981798e-131,1.355652631136257e-128,1.249834,0.51628083,0.6332179930795848,0.33564353490585686
cerebral cortex endothelial cell,PRKAG2,1.1880847,8.583349279711314e-129,1.2286048044649938e-126,1.5262932,0.9479693,0.7525951557093427,0.5797316993366847
cerebral cortex endothelial cell,ZIC2,3.5481513,1.729936378719868e-128,2.4282726317295593e-126,0.91382915,0.120184645,0.4740484429065744,0.07538891698146881
cerebral cortex endothelial cell,WWOX,1.1438723,6.6972955945002665e-121,8.471689549391993e-119,1.5268271,0.96727324,0.7534602076124568,0.5895773223474822
cerebral cortex endothelial cell,ZCCHC24,2.31737,3.3787960658975173e-119,4.153246666990524e-117,1.0940471,0.33541757,0.5614186851211074,0.19563342157708438
cerebral cortex endothelial cell,ROR2,2.8827515,1.0767972529689135e-117,1.2663717747483595e-115,0.95256764,0.19548178,0.4896193771626298,0.13834438858978554
cerebral cortex endothelial cell,ZIC1,4.219423,6.034553656154584e-116,6.80278673041219e-114,0.8143378,0.0653331,0.42647058823529416,0.04509354829114488
cerebral cortex endothelial cell,ZFP423,1.6327932,2.3807000434402446e-109,2.4317789129168735e-107,1.2327955,0.5787717,0.6245674740484429,0.37410392932567904
cerebral cortex endothelial cell,SH3D19,2.2106905,5.119694514606312e-108,5.133142560105508e-106,1.0400127,0.3330199,0.5346020761245676,0.22128855706594483
cerebral cortex endothelial cell,CPED1,1.9512655,5.098926625116524e-107,5.065632264048411e-105,1.0997373,0.41742787,0.5622837370242215,0.28119515750022306
cerebral cortex endothelial cell,PTPN14,2.3941448,8.179756699688598e-104,7.509154705279529e-102,0.9609455,0.2677889,0.5008650519031143,0.18196555519200452
cerebral cortex endothelial cell,RBPMS,2.5910053,1.909770852259624e-102,1.7169786955625057e-100,0.9289504,0.22653084,0.48010380622837373,0.15193789226330348
cerebral cortex endothelial cell,PCCA,1.5327253,2.8199076476084535e-101,2.463965087912334e-99,1.2263446,0.60569215,0.6237024221453288,0.3904637258693001
cerebral cortex neuron,UNC5D,1.6252611,0.0,0.0,1.4344535,0.7111958,0.8489726351671243,0.4355432391267558
cerebral cortex neuron,SATB2,1.6102704,0.0,0.0,1.3432016,0.6561471,0.8135119780323833,0.40036385175156536
cerebral cortex neuron,CAMK2A,1.6754543,0.0,0.0,1.199261,0.5455664,0.7447684878325916,0.35132848197664585
cerebral cortex neuron,PDZRN3,1.4711955,0.0,0.0,1.3733015,0.7243676,0.8245904743868953,0.4429471991876798
cerebral cortex neuron,D430041D05RIK,1.4041562,0.0,0.0,1.3617663,0.74045897,0.8217498342959948,0.4539685225926553
cerebral cortex neuron,HS6ST3,1.4105554,0.0,0.0,1.3379753,0.72150373,0.8104819619354228,0.43992215264850226
cerebral cortex neuron,SORBS2,1.3807868,0.0,0.0,1.3641351,0.7506445,0.8218445222990247,0.4592570654933153
cerebral cortex neuron,KCTD1,1.3845078,0.0,0.0,1.364367,0.74944806,0.8222232743111447,0.45790319851074635
cerebral cortex neuron,RASGRF2,1.6111931,0.0,0.0,1.0973698,0.50285536,0.6898021020736674,0.32088762904044676
cerebral cortex neuron,CACNA2D1,1.3612564,0.0,0.0,1.3471553,0.7457245,0.8157844901051037,0.4509646302250803
cerebral cortex neuron,CDH12,1.3210863,0.0,0.0,1.4155443,0.8101382,0.8386989868383676,0.4823785750550009
cerebral cortex neuron,KCNQ5,1.317251,0.0,0.0,1.3743546,0.7815449,0.8264842344474954,0.47298612286342867
cerebral cortex neuron,CAR10,1.3287961,0.0,0.0,1.3763131,0.77863,0.8243537543793202,0.46930529700456936
cerebral cortex neuron,LINGO2,1.2674707,0.0,0.0,1.4913938,0.8880133,0.8735915159549285,0.5202656963953292
cerebral cortex neuron,GRIN2A,1.34021,0.0,0.0,1.3097563,0.72681504,0.7923965533566898,0.4429048908444746
cerebral cortex neuron,KHDRBS2,1.3370289,0.0,0.0,1.3074563,0.72632635,0.7978411135309156,0.44334912844812996
cerebral cortex neuron,PPFIA2,1.2789965,0.0,0.0,1.3792262,0.79959357,0.8306031625793012,0.48504400067693354
cerebral cortex neuron,ARHGAP10,1.3785157,0.0,0.0,1.2060597,0.6419126,0.7477038159265221,0.3999619224911152
cerebral cortex neuron,LRFN5,1.3963587,0.0,0.0,1.1689668,0.6113087,0.7303759113720292,0.38578862751734644
cerebral cortex neuron,LINGO1,1.3564769,0.0,0.0,1.2455442,0.67625815,0.7644162484613201,0.4188737519038755
