Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,VWF,1.5797385,9.846339735286262e-107,1.7395528410330239e-102,3.0665112,2.0601368,1.0,0.9644072232399892
cardiac endothelial cell,AQP1,1.4979825,5.916884854795562e-71,5.226680236483659e-67,2.0310614,1.2073375,0.9657534246575343,0.8301491756084791
cardiac endothelial cell,PECAM1,1.2644987,2.3452935438629517e-56,5.919185862775252e-53,1.9288087,1.2378114,0.9657534246575342,0.8516095263020149
cardiac endothelial cell,FABP4,1.2170725,1.960070813901204e-48,2.4734693620851835e-45,1.9937738,1.3160206,0.9657534246575342,0.8565820465846634
cardiac endothelial cell,CD34,1.3272959,3.7828217432406097e-44,3.7128395409906584e-41,1.2884092,0.71632767,0.886986301369863,0.6419785396493063
cardiac endothelial cell,EGFL7,1.1911829,2.4608664584612338e-42,2.2882172485070852e-39,1.5572903,0.970973,0.9178082191780822,0.7615807380266943
cardiac endothelial cell,TCAP,1.6892107,3.313485827492041e-41,2.9269677057150943e-38,1.7960519,0.9394158,0.8561643835616438,0.6165925150484166
cardiac endothelial cell,MYH6,1.7560618,4.817437719661008e-41,3.8686214633295926e-38,2.918394,1.8220271,0.9554794520547945,0.832242868359068
cardiac endothelial cell,ACTA1,1.5894747,3.707007735438679e-39,2.4256187282220422e-36,2.9294333,1.9296691,0.9657534246575342,0.8714996074326089
cardiac endothelial cell,MYL2,1.4808997,1.2631233717284256e-38,7.69503469252624e-36,3.0106711,2.0687451,0.9726027397260274,0.9039518450667361
cardiac endothelial cell,MYH7,1.7582942,1.519909274349046e-38,8.950745716641533e-36,1.8377768,0.9405969,0.8595890410958904,0.6207799005495942
cardiac endothelial cell,NPPB,1.5666314,2.0872891612012822e-38,1.1882541172432502e-35,2.943361,1.9558342,0.9554794520547945,0.8767338393090811
cardiac endothelial cell,ESAM,1.3042358,1.3509848412325237e-37,6.819385482872856e-35,1.1166489,0.6053979,0.8287671232876712,0.5760272180057575
cardiac endothelial cell,MYBPC3,1.7503357,4.0011371685351216e-37,1.963558065458611e-34,1.487643,0.7023607,0.8047945205479452,0.49829887464014655
cardiac endothelial cell,CDH5,1.2584777,4.639080194047617e-37,2.2150981023848445e-34,1.1966181,0.6755371,0.8527397260273972,0.6210416121434179
cardiac endothelial cell,NMRK2,1.8867418,1.8421444263828313e-36,8.56451725813302e-34,1.1215405,0.44446117,0.7157534246575342,0.37869667626275844
cardiac endothelial cell,MB,1.3994564,3.4791787248077484e-36,1.57606796233791e-33,2.0531383,1.2739029,0.9212328767123288,0.7594870452761056
cardiac endothelial cell,IFI27,1.0912151,1.4173290555912142e-35,6.107305469543898e-33,1.3571295,0.8561722,0.8801369863013699,0.725987961266684
cardiac endothelial cell,CLEC14A,1.4104258,1.5583631351443878e-34,6.40269802525486e-32,0.98518384,0.48942572,0.7636986301369862,0.5006542789845589
cardiac endothelial cell,ITM2A,1.4333179,2.1516883918177353e-34,8.639517913237257e-32,0.95481265,0.46484843,0.7465753424657535,0.4857367181366134
cardiac endothelial cell,TTN,1.2188761,1.5140963400498051e-31,5.144142315319213e-29,2.7118673,1.9515069,0.9589041095890412,0.8924365349384974
cardiac endothelial cell,RAMP2,1.2136028,1.0687692556965232e-30,3.4966567482204584e-28,1.1081948,0.6285214,0.8013698630136985,0.5864956817587018
cardiac endothelial cell,RAMP3,1.518144,1.0003141564286844e-29,3.213190945750103e-27,0.9422643,0.43610412,0.7123287671232877,0.43915205443601146
cardiac endothelial cell,TM4SF1,1.3004495,1.1415604167952226e-29,3.6014192649144995e-27,1.0207086,0.54273975,0.7636986301369864,0.5323213818372153
cardiac endothelial cell,TNNI3,1.6806493,5.201574861083278e-28,1.413788047242435e-25,0.9539025,0.4039998,0.6643835616438356,0.3745092907615807
cardiac muscle myoblast,TPM1,2.1384609,1.1997292433122e-310,1.0597808270798144e-306,4.5072136,3.0617895,1.0,0.9955713020372008
cardiac muscle myoblast,TNNT2,2.6090045,2.6366408634576007e-297,9.316306826941087e-294,3.8457158,2.1407595,1.0,0.9176262178919395
cardiac muscle myoblast,HSPB7,2.3660326,1.548787827618294e-295,4.560405758422066e-292,3.7611527,2.2133925,1.0,0.9347505166814287
cardiac muscle myoblast,CRYAB,2.2715666,8.402733715001619e-283,1.6494566282548177e-279,3.9339004,2.4316096,1.0,0.9595512252731029
cardiac muscle myoblast,PLN,2.248426,1.0153807325833977e-275,1.6307937638682625e-272,2.8124523,1.4571593,0.9903581267217632,0.8275760259816946
cardiac muscle myoblast,TNNC1,2.2879286,1.6357808369746623e-275,2.4082783372359467e-272,3.742391,2.2445579,1.0,0.9436079126070267
cardiac muscle myoblast,ACTC1,2.8479154,1.4693376478382841e-270,1.996829863412228e-267,4.199544,2.3144536,0.9944903581267218,0.9444936521995865
cardiac muscle myoblast,HSPB1,1.6085031,8.922694629391797e-269,1.1259803286961776e-265,4.132066,3.0494983,0.9986225895316805,0.9955713020372008
cardiac muscle myoblast,ATP2A2,2.3778706,1.8536341408805933e-266,2.183210291129163e-263,2.8310192,1.4039187,0.9889807162534436,0.8287570121051075
cardiac muscle myoblast,ACTN2,2.4865797,5.269425169142408e-266,5.818433403952433e-263,2.7908862,1.3161801,0.9944903581267219,0.7466784765279006
cardiac muscle myoblast,SLC25A4,2.402406,2.5093928513529614e-262,2.607849617932516e-259,2.8132043,1.3769209,0.9903581267217632,0.7924416888101564
cardiac muscle myoblast,RAMP1,2.3520715,1.6661724729136507e-261,1.549277319945551e-258,2.5711083,1.2137564,0.9944903581267219,0.7452022438736344
cardiac muscle myoblast,LDB3,2.5655868,2.1087470096647007e-257,1.6934197008975577e-254,2.5567155,1.1016192,0.9834710743801653,0.6832004723944494
cardiac muscle myoblast,DES,2.1494071,1.6515691559006307e-248,1.1671308910918577e-245,4.4135785,2.9645019,1.0,0.9840566873339236
cardiac muscle myoblast,GAPDH,1.1221232,4.740923353407589e-245,3.1021441809130323e-242,4.312455,3.550304,1.0,0.9991142604074399
cardiac muscle myoblast,TTN,2.3224013,4.797522577873113e-243,3.027065406545868e-240,3.2075465,1.7478281,1.0,0.8751107174490698
cardiac muscle myoblast,ATP5F1B,1.4282668,7.297333764441121e-243,4.4455860557372854e-240,2.8720012,1.9733951,0.9958677685950414,0.9701801003838202
cardiac muscle myoblast,FHL2,2.1420834,8.853462416934078e-243,5.213804017332479e-240,2.4582913,1.2298374,0.9834710743801653,0.8027753173900206
cardiac muscle myoblast,NEBL,2.3055253,1.5212199564855808e-242,8.669481603622824e-240,2.17721,0.94864917,0.9793388429752068,0.662533215234721
cardiac muscle myoblast,SORBS2,2.3654466,7.695616297728545e-242,4.248701660374069e-239,2.1678042,0.9170195,0.9724517906336089,0.6424564511366991
cardiac muscle myoblast,POPDC2,2.3232949,3.44020080338208e-240,1.8417584119197336e-237,2.2035294,0.9592961,0.9655647382920112,0.6631237082964274
cardiac muscle myoblast,NCAM1,2.5361555,3.1848543735964373e-224,1.607623491952236e-221,1.8112036,0.63250387,0.9545454545454547,0.4966046648951875
cardiac muscle myoblast,FABP3,2.2366843,3.742838932857303e-224,1.8367982062997216e-221,2.4171228,1.1527984,0.9917355371900827,0.7218777679362266
cardiac muscle myoblast,MDH1,1.9911319,5.682384850734839e-224,2.713261977241416e-221,2.1804514,1.0901352,0.9683195592286502,0.7620312961322704
cardiac muscle myoblast,MYL3,2.4541588,2.54704164932218e-223,1.1841732846993409e-220,2.919025,1.4345379,0.9931129476584023,0.7968703867729554
fibroblast of cardiac tissue,COL1A2,1.6122249,0.0,0.0,5.7299786,4.6191278,1.0000000000000002,1.0
fibroblast of cardiac tissue,COL1A1,1.5864377,0.0,0.0,5.840041,4.746216,1.0000000000000002,1.0
fibroblast of cardiac tissue,COL3A1,1.6963674,0.0,0.0,5.533219,4.366206,1.0000000000000002,1.0
fibroblast of cardiac tissue,SPARC,1.2980282,0.0,0.0,5.113863,4.2228727,1.0000000000000002,1.0
fibroblast of cardiac tissue,LUM,1.4154694,0.0,0.0,3.4737687,2.5430398,0.9985647649802656,0.9917043740573153
fibroblast of cardiac tissue,COL5A2,1.5803561,0.0,0.0,2.8891008,1.8986903,0.9953354861858631,0.9600301659125188
fibroblast of cardiac tissue,DCN,1.4561181,0.0,0.0,3.323327,2.3749578,0.9996411912450665,0.9871794871794871
fibroblast of cardiac tissue,COL5A1,1.3928077,0.0,0.0,3.115407,2.2196293,0.9960531036957303,0.9743589743589742
