Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,FABP4,5.8084707,1.7322953140306636e-19,5.7588425419635385e-15,2.6501966,0.21087788,0.6352941176470588,0.07506053268765134
animal cell,CNFN,8.493778,6.988697145358192e-18,1.1616612395014385e-13,1.4172273,0.00863345,0.5647058823529412,0.014527845036319613
animal cell,SPRR3,5.1745152,2.7153396856915746e-17,3.00895841703769e-13,1.663383,0.111927554,0.588235294117647,0.0500403551251009
animal cell,LYPD2,5.352057,6.266038574639939e-17,5.207704659383253e-13,1.6044345,0.09287295,0.5764705882352941,0.033091202582728005
animal cell,APOC1,3.5169535,2.875403970525492e-16,1.8863131800004042e-12,2.506185,0.68484175,0.6941176470588234,0.2518159806295399
animal cell,APOE,3.474879,3.4044877511738735e-16,1.8863131800004042e-12,2.500578,0.69634056,0.7058823529411764,0.24778046811945117
animal cell,TM4SF1,5.2212434,1.1919826974174769e-15,5.660896113278086e-12,1.4885113,0.08797559,0.5529411764705882,0.0516545601291364
animal cell,ACP5,2.4714158,7.240254730000385e-14,3.0086878530516604e-10,2.616288,1.1900527,0.7411764705882352,0.45439870863599674
animal cell,CEACAM5,4.2016993,2.7546560123515693e-13,1.0175087163846173e-09,1.312901,0.13771912,0.5294117647058824,0.05891848264729621
animal cell,FTL,1.6525902,3.7760505067906713e-13,1.2553102304774907e-09,6.317141,5.175515,0.9999999999999998,0.9846650524616625
animal cell,ELF3,3.8578756,1.2421509523654426e-12,3.4411721883697313e-09,1.2588634,0.16033457,0.5294117647058822,0.0702179176755448
animal cell,RDH10,4.55093,9.563499095668621e-12,2.27092117097434e-08,1.3044589,0.10847322,0.49411764705882355,0.07990314769975787
animal cell,FABP5,2.1511693,6.657452213444316e-11,1.4754689425582854e-07,2.9600232,1.6330614,0.8352941176470587,0.5423728813559321
animal cell,MXD1,2.5541916,1.8960835391756243e-10,3.7404370879508604e-07,1.4272729,0.4313061,0.5999999999999999,0.27037933817594834
animal cell,KLK7,6.397596,2.0252637343013926e-10,3.7404370879508604e-07,1.0094821,0.020477116,0.4235294117647059,0.016142050040355124
animal cell,MAL,6.8701715,4.5283231675085407e-10,7.71246629853173e-07,1.033782,0.015367819,0.4117647058823529,0.011299435028248588
animal cell,SAT1,1.4698547,4.639914750650782e-10,7.71246629853173e-07,3.5348146,2.5663192,0.964705882352941,0.7796610169491525
animal cell,GAN,4.574921,5.687407631117335e-10,9.003437108993558e-07,0.99078465,0.06863847,0.44705882352941173,0.07667473769168684
animal cell,CD9,1.7710643,1.2611754721294306e-08,1.9057507907032178e-05,1.9377416,1.0084214,0.6941176470588235,0.4326069410815173
animal cell,GDF15,2.9866498,2.575636917537131e-08,3.6038803189754455e-05,0.9730296,0.18868154,0.45882352941176474,0.12106537530266345
animal cell,FDX1,2.5592785,2.601766564053985e-08,3.6038803189754455e-05,1.3104031,0.37801436,0.5294117647058822,0.27199354317998387
animal cell,CD36,2.3168309,2.7340246959567066e-08,3.618162933154429e-05,1.5041828,0.5321405,0.5647058823529411,0.2728006456820016
animal cell,KRT15,3.8228354,2.829750820058211e-08,3.618162933154429e-05,0.92481035,0.10211506,0.411764705882353,0.06053268765133172
animal cell,RGCC,1.847518,7.584946385235686e-08,9.005498486813398e-05,1.7197869,0.8213524,0.6352941176470588,0.4043583535108959
animal cell,SPP1,2.148101,1.2695603660911422e-07,0.0001455353958977032,2.4915705,1.2527072,0.6941176470588234,0.3817594834543987
epithelial cell,WFDC2,9.623657,2.2864602445723175e-53,7.601108437056213e-49,4.365635,0.09393975,0.957446808510638,0.04552845528455284
epithelial cell,LCN2,10.149054,1.419030541046234e-52,2.3587125653270502e-48,3.7951295,0.037581436,0.9468085106382976,0.019512195121951216
epithelial cell,TACSTD2,8.929,5.467798220605703e-49,6.059049468193866e-45,2.730834,0.029007494,0.9148936170212764,0.015447154471544714
epithelial cell,KRT19,8.391034,2.1230742995969164e-48,1.7644870503949972e-44,3.3581724,0.079386726,0.9148936170212764,0.03658536585365853
epithelial cell,SLPI,8.657359,3.945838955085883e-48,2.623509404457502e-44,3.2314398,0.058480144,0.9148936170212764,0.026016260162601626
epithelial cell,KRT7,8.669764,1.697683543640436e-45,9.40629862079711e-42,2.7705348,0.03609273,0.882978723404255,0.01788617886178862
epithelial cell,AGR2,8.567347,2.3790939537859904e-41,9.886324924957684e-38,2.445972,0.027410643,0.8404255319148934,0.014634146341463414
epithelial cell,GSTP1,4.1964927,5.214869348727051e-41,1.9262568514342453e-37,3.2678668,0.86603665,0.9148936170212764,0.4211382113821138
epithelial cell,MUC16,7.193154,7.150819356431114e-37,2.3772183868519594e-33,1.820401,0.034748167,0.7978723404255317,0.01788617886178862
epithelial cell,ITGB8,5.2433715,1.0549928493316821e-36,3.18838020756204e-33,2.308944,0.21452674,0.8510638297872338,0.13170731707317074
epithelial cell,TSPAN1,6.787535,2.939928009063167e-36,8.144580561107995e-33,2.026145,0.05789717,0.7978723404255317,0.025203252032520322
epithelial cell,CLDN7,7.2746706,3.7927868316637085e-35,9.699031187063718e-32,1.7628143,0.030708708,0.7765957446808509,0.033333333333333326
epithelial cell,IFI27,6.859358,1.3813624436163292e-34,3.280143791112946e-31,1.8235995,0.043762445,0.7765957446808508,0.03089430894308943
epithelial cell,C19ORF33,7.765536,1.5111721929304656e-34,3.34916055878536e-31,1.7691991,0.02211644,0.7659574468085104,0.013008130081300813
epithelial cell,PSCA,6.6294107,2.8835860713749874e-34,5.99137095979938e-31,2.031179,0.06475459,0.7765957446808508,0.03170731707317073
epithelial cell,CXCL17,9.86391,3.7120289827005023e-34,7.258981852993853e-31,1.7366756,0.0050081797,0.75531914893617,0.0032520325203252032
epithelial cell,GPRC5A,5.7118287,6.039347112516283e-34,1.1154003078249517e-30,1.7650783,0.08836224,0.7872340425531913,0.06260162601626015
epithelial cell,KRT17,6.9363127,1.4029625849962324e-33,2.4547414829270924e-30,2.0915477,0.056334324,0.7659574468085103,0.02682926829268293
epithelial cell,KRT8,6.2662053,3.8769271422862713e-32,6.137360281817373e-29,1.647934,0.053084273,0.75531914893617,0.05121951219512195
epithelial cell,KRT18,6.1507535,4.4063187414032053e-32,6.65834819269128e-29,1.6526704,0.05771015,0.75531914893617,0.03414634146341463
epithelial cell,PERP,5.8565,2.7173868023063e-31,3.927687254603071e-28,1.6160582,0.06729367,0.7446808510638295,0.03983739837398374
epithelial cell,ELF3,5.814763,3.2066389487553663e-31,4.441729383850975e-28,1.9379681,0.10039752,0.75531914893617,0.04959349593495935
epithelial cell,ANKRD36C,5.017246,4.834546400761674e-31,6.428786421876844e-28,1.5202415,0.104665935,0.7659574468085104,0.07723577235772358
epithelial cell,CD24,7.6751943,5.842250937337059e-31,7.4699919292628155e-28,1.5508951,0.018015971,0.7234042553191488,0.013008130081300811
