Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,7.2968607,4.515361273002511e-11,8.042309963344772e-07,1.1684865,0.014001392,0.2299651567944251,0.0034075600285284097
blood vessel smooth muscle cell,MYH11,7.2743583,2.0006982115161437e-07,0.0017817217922657018,0.8995693,0.009377383,0.18118466898954705,0.002139630715587606
kidney collecting duct principal cell,AQP2,7.5265336,1.755172074280682e-20,3.1261369815013226e-16,2.0532684,0.036181785,0.4415584415584416,0.008390840652446677
kidney collecting duct principal cell,MALAT1,2.037143,7.896529824441442e-09,7.032254635156327e-05,4.0877905,2.726519,0.7532467532467533,0.5090966122961104
kidney distal convoluted tubule epithelial cell,SLC12A3,8.060641,1.955210228786177e-42,3.4824249384910595e-38,2.2182257,0.030217899,0.4075949367088608,0.007033810246982656
kidney distal convoluted tubule epithelial cell,KLK1,6.1143293,1.1437415167667442e-27,1.0185590077566242e-23,1.8295808,0.072796,0.3341772151898734,0.015985932379506036
kidney distal convoluted tubule epithelial cell,MALAT1,1.2355368,5.388676543147386e-13,3.199257263666603e-09,3.5354204,2.7177362,0.6126582278481013,0.5088322276396771
kidney distal convoluted tubule epithelial cell,S100G,5.0990214,3.33773120085691e-11,1.4862082604615606e-07,1.161448,0.06206425,0.20759493670886076,0.013827831508272721
kidney distal convoluted tubule epithelial cell,SLC8A1,5.4074373,7.162183758934625e-07,0.0021260942488397433,0.7920948,0.028064914,0.15189873417721522,0.005914794980417234
kidney distal convoluted tubule epithelial cell,NAPSA,-4.5011597,1.948627682983009e-06,0.004338375957701297,0.046362806,0.72978425,0.010126582278481013,0.1501878347054592
kidney distal convoluted tubule epithelial cell,ALDOB,-1.8870882,1.3125555796752632e-06,0.0033397039185137306,0.46394214,1.158001,0.09367088607594938,0.23707137718807453
kidney distal convoluted tubule epithelial cell,PCK1,-1.7401739,6.701021305772729e-09,2.3870378095423612e-05,0.93228054,1.8157609,0.179746835443038,0.35089121573015747
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.9866405,3.3723705411524945e-214,6.006529170846708e-210,3.1398277,0.2990101,0.6064855390008764,0.0650233744156396
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.486754,4.2912120988265186e-85,3.821538934609956e-81,1.9343464,0.2342982,0.39702015775635413,0.050913727156821076
kidney loop of Henle thick ascending limb epithelial cell,EGF,4.718529,4.708791758067724e-49,2.096707250073606e-45,1.4458246,0.11624042,0.28659070990359337,0.025584360390990223
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.194537,5.984165005571206e-42,2.131679258284575e-38,2.1230416,0.9582497,0.43558282208588955,0.199320016999575
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.4216272,1.7311914786187456e-23,4.4048930608112116e-20,3.6001616,2.6596096,0.670464504820333,0.4966425839354016
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.063643,2.7205053988572515e-19,6.056865207380814e-16,1.1801445,0.43138245,0.25328659070990356,0.09196770080747982
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.1844276,1.58933005743144e-15,2.5734143320828524e-12,2.688172,1.9501991,0.5337423312883436,0.38300042498937525
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.2079372,3.4188782149881025e-14,5.074469990596091e-11,1.939942,1.2751651,0.406660823838738,0.26026349341266464
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.5960761,3.1619471209194685e-13,4.3321107823612813e-10,1.1069732,0.5127532,0.24101665205959685,0.10828729281767954
kidney loop of Henle thick ascending limb epithelial cell,MT-CO1,1.2603333,1.472348816987221e-10,1.8731431985256711e-07,1.1866711,0.6679197,0.2620508326029799,0.14135146621334466
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.4668872,1.1885681317996062e-09,1.4113057996988525e-06,0.52331835,0.060331464,0.1226993865030675,0.013599660008499787
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.3773718,6.064823080705074e-06,0.006001142438357671,0.62599415,0.28887135,0.14548641542506574,0.06230344241393965
kidney loop of Henle thick ascending limb epithelial cell,TIMP3,1.033654,9.635718700093437e-06,0.009032725566703379,0.8465216,0.50102425,0.18843120070113936,0.1048873778155546
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.2511344,1.3795257297541863e-05,0.011700348939358006,0.44092363,0.110111415,0.1025416301489921,0.02430939226519337
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.4936601,2.267694500171944e-05,0.017560829018505433,0.57691944,0.24465425,0.12883435582822086,0.052188695282617936
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.0811226,6.179797683379889e-05,0.04402735061547168,0.41031167,0.11322822,0.09728308501314636,0.025074373140671485
kidney loop of Henle thick ascending limb epithelial cell,ALDOB,-1.2714976,4.9816938063562556e-09,5.545559274063204e-06,0.66149026,1.1828516,0.14548641542506574,0.24113897152571184
kidney loop of Henle thick ascending limb epithelial cell,GPX3,-1.5427321,9.570539939402245e-16,1.7046088686069336e-12,0.80065715,1.5205681,0.17703768624014024,0.3013174670633234
kidney loop of Henle thick ascending limb epithelial cell,PCK1,-1.8519385,2.088084315054693e-25,6.198478289239856e-22,0.9261025,1.87238,0.19544259421560037,0.3602209944751381
kidney proximal convoluted tubule epithelial cell,PCK1,1.7180668,7.793586927922934e-69,1.388115767732354e-64,2.5498564,1.5235047,0.48005997001499245,0.2988193501201546
kidney proximal convoluted tubule epithelial cell,GPX3,1.66457,2.9853209166682096e-58,2.658577542338874e-54,2.1446228,1.2172935,0.4158920539730135,0.24657820499425345
kidney proximal convoluted tubule epithelial cell,ALDOB,1.2122576,2.4070749832165497e-26,1.0718103131517493e-22,1.5822632,0.9815234,0.32023988005996995,0.2021732316372375
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.4672631,7.045409479442274e-22,2.0914298039724387e-18,1.0464795,0.51175743,0.21889055472263866,0.10939295789363702
kidney proximal convoluted tubule epithelial cell,KAP,1.4644299,6.439816856597541e-18,1.6385654004694117e-14,0.9472827,0.4524026,0.1934032983508246,0.09612370703165814
kidney proximal convoluted tubule epithelial cell,NAPSA,1.2978115,1.4817450376823175e-17,3.29892010826997e-14,1.076835,0.5806499,0.21589205397301348,0.12151290356284611
kidney proximal convoluted tubule epithelial cell,DNASE1,1.5482328,2.7340948023281636e-14,5.410773613807435e-11,0.74141395,0.31899598,0.1556221889055472,0.0678090063734197
kidney proximal convoluted tubule epithelial cell,CLTRN,1.4943001,2.874142456751467e-12,5.119135129720037e-09,0.7018253,0.30832288,0.14542728635682156,0.06477901995611743
kidney proximal convoluted tubule epithelial cell,ACSM2,1.4767958,2.0025064679852196e-11,2.972220225107062e-08,0.6709153,0.29526845,0.1391304347826087,0.061540068958311565
kidney proximal convoluted tubule epithelial cell,RIDA,1.0165946,9.185518577717626e-11,1.2584867029825282e-07,0.87441236,0.5251674,0.1871064467766117,0.11148260369867308
kidney proximal convoluted tubule epithelial cell,MIOX,2.1682065,1.6545250658726351e-10,2.1049104248755362e-07,0.5374361,0.14697474,0.1043478260869565,0.031031240204785288
kidney proximal convoluted tubule epithelial cell,NDRG1,1.4038036,7.028503896137284e-10,8.345645526273411e-07,0.62825954,0.28551173,0.13163418290854573,0.06028628147528994
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.7606682,9.538284206951578e-10,1.061789875062591e-06,0.5482415,0.19514948,0.11184407796101947,0.041479469229965524
kidney proximal convoluted tubule epithelial cell,SLC34A1,1.5502698,1.1285330138228374e-08,1.0579106057472925e-05,0.55987394,0.22812226,0.11334332833583206,0.047748406645073654
kidney proximal convoluted tubule epithelial cell,GPX1,1.0933663,1.683184751439466e-08,1.4989601803944163e-05,0.69613266,0.38626128,0.1466266866566716,0.0814961863964058
kidney proximal convoluted tubule epithelial cell,TTC36,1.5764437,9.320747379988378e-06,0.007905325313570143,0.39120594,0.1488792,0.08365817091454272,0.03238950997805872
kidney proximal convoluted tubule epithelial cell,SLC5A2,5.4237547,2.9874812887139903e-05,0.0221708455138687,0.2592584,0.0068713143,0.05007496251874062,0.0016717166440288372
kidney proximal convoluted tubule epithelial cell,UMOD,-2.524905,1.0425808250595084e-11,1.6881279159213548e-08,0.10243361,0.48291624,0.02338830584707646,0.10176575070525547
kidney proximal convoluted tubule epithelial cell,SLC12A1,-3.1609583,3.468774179301233e-25,1.2356467381506852e-21,0.10820859,0.70416063,0.024587706146926534,0.14366314909622818
