Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,5.4393387,2.135617036185472e-41,4.552921959443808e-37,1.1272469,0.046979383,0.3054794520547945,0.0166504697116942
blood vessel smooth muscle cell,MYH11,6.607039,5.191429108129788e-27,5.533803857810947e-23,0.83776057,0.013361111,0.236986301369863,0.0048914804016844836
blood vessel smooth muscle cell,TPM2,4.639566,3.1766487572318633e-25,1.6930743713856524e-21,0.86529505,0.0537229,0.24109589041095889,0.01836734693877551
blood vessel smooth muscle cell,RGS5,4.521529,1.6019863442317294e-24,6.830549374535248e-21,0.8375435,0.055497706,0.23835616438356164,0.018820861678004532
blood vessel smooth muscle cell,TAGLN,4.474304,2.7644551751881213e-24,9.822569979972594e-21,0.85932857,0.059452184,0.23835616438356164,0.0202785876255264
blood vessel smooth muscle cell,MGP,3.4074478,1.4788582272028903e-20,3.9409723182173023e-17,0.81593925,0.11231964,0.23424657534246573,0.035082604470359574
blood vessel smooth muscle cell,SPARCL1,3.556214,2.6590046180010642e-17,6.29859105012941e-14,0.72406447,0.08649807,0.2095890410958904,0.028117913832199547
blood vessel smooth muscle cell,CALD1,2.772752,6.702244869786421e-17,1.4288515837897672e-13,0.7713614,0.15711768,0.22876712328767124,0.050178166504697114
blood vessel smooth muscle cell,MYL9,3.0816526,3.2615882593297472e-15,5.794483341720908e-12,0.696994,0.112464346,0.2054794520547945,0.0369290573372206
blood vessel smooth muscle cell,TMSB4X,1.3669413,4.5051156734747464e-13,6.402970736187208e-10,1.1957368,0.6387237,0.336986301369863,0.1892452218982831
blood vessel smooth muscle cell,VIM,3.3445253,9.020212681079887e-13,1.2018869634246383e-09,0.58613825,0.07553859,0.1780821917808219,0.024263038548752832
blood vessel smooth muscle cell,REN1,4.2026563,5.3389943720238936e-12,6.323445612065411e-09,0.82721734,0.0675588,0.16712328767123288,0.019533527696793004
blood vessel smooth muscle cell,CRIP1,3.315445,4.000589235283267e-09,2.7692921166009064e-06,0.5046675,0.063856214,0.14794520547945206,0.02137998056365403
blood vessel smooth muscle cell,FLNA,2.9134698,1.5900578399522339e-06,0.0008474610772485419,0.39647973,0.06258266,0.12465753424657536,0.02141237447359896
blood vessel smooth muscle cell,FILIP1L,2.3934708,3.5480696418010406e-06,0.0018009832546084855,0.43954045,0.09989752,0.13287671232876713,0.033527696793002916
