Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,TRPM3,6.5405707,0.0,0.0,4.0943327,0.49089676,1.0,0.36211504461165256
astrocyte,OBI1-AS1,9.841328,0.0,0.0,3.4470754,0.032610543,0.9945975148568342,0.05156037991858888
astrocyte,GPC5,6.6865664,0.0,0.0,4.0126567,0.42336923,0.9972987574284172,0.28070391842440695
astrocyte,HPSE2,8.414932,0.0,0.0,3.4190497,0.08300792,0.9800108049702866,0.08289132848155914
astrocyte,SLC1A2,6.3902555,0.0,0.0,3.4117208,0.29974568,0.9854132901134525,0.3036059372558695
astrocyte,DTNA,3.536512,0.0,0.0,3.2882714,1.1703526,0.9956780118854676,0.6736976275646561
astrocyte,PITPNC1,3.7698545,0.0,0.0,2.8379617,0.77881336,0.9789303079416534,0.5363266313062784
astrocyte,MIR99AHG,2.867661,0.0,0.0,3.319771,1.5372611,0.9918962722852515,0.8090127873031537
astrocyte,TNC,10.6313925,0.0,0.0,2.4512482,0.0066620177,0.9108589951377635,0.007236544549977386
astrocyte,NTRK2,3.5508566,0.0,0.0,2.8375163,0.86351633,0.9713668287412212,0.5798692487973357
astrocyte,GPM6A,3.4405293,0.0,0.0,3.4280477,1.320777,0.9945975148568343,0.5797870153365403
astrocyte,LINC00299,8.888313,0.0,0.0,2.149509,0.015871074,0.8941112911939494,0.015172073516713952
astrocyte,NEBL,5.116125,0.0,0.0,2.3981748,0.25341713,0.932468935710427,0.20546030179680114
astrocyte,NPAS3,2.194739,0.0,0.0,3.8129368,2.367709,1.0,0.9273467373874428
astrocyte,APOE,6.510269,0.0,0.0,2.5010567,0.11583915,0.8903295515937333,0.12047202006496446
astrocyte,MACF1,2.7747202,0.0,0.0,2.6843252,1.0967326,0.9724473257698545,0.7214752682866659
astrocyte,NKAIN3,4.2057037,0.0,0.0,2.5561829,0.49724644,0.9421934089681255,0.32741252415607913
astrocyte,CST3,5.2254043,0.0,0.0,2.7169504,0.32048967,0.923284710967045,0.244726779326508
astrocyte,SOX5,3.089024,0.0,0.0,3.1318846,1.27416,0.9870340356564021,0.5831174704987458
astrocyte,ATP1A2,6.3758926,0.0,0.0,2.0993211,0.08270527,0.8876283090221504,0.03745734139221249
astrocyte,MGAT4C,3.7965417,0.0,0.0,2.4652743,0.57370824,0.9335494327390601,0.4063566465194688
astrocyte,ADCY2,6.4469347,0.0,0.0,2.074564,0.07676778,0.8703403565640195,0.06077052752765101
astrocyte,LINC01088,7.3977957,0.0,0.0,2.456801,0.061335836,0.8627768773635874,0.05871469100777106
astrocyte,NRXN1,2.6416771,0.0,0.0,4.113392,2.364541,0.9967585089141007,0.7149377081534476
astrocyte,LSAMP,1.9970667,0.0,0.0,4.2803392,2.9366453,0.9994597514856836,0.8886558940833024
central nervous system macrophage,LRMDA,6.0469894,0.0,0.0,3.755154,0.489377,0.996870109546166,0.3550307445266909
central nervous system macrophage,MEF2C,6.200133,0.0,0.0,3.473164,0.35408688,0.9906103286384976,0.3403438687189128
central nervous system macrophage,PLXDC2,4.465716,0.0,0.0,4.2979174,1.4547082,0.996870109546166,0.7425684408412643
central nervous system macrophage,MEF2A,4.5036764,0.0,0.0,3.4890943,0.87541455,0.9953051643192488,0.6244467943445737
central nervous system macrophage,ARHGAP24,4.8225656,0.0,0.0,3.7680688,0.9141853,0.9906103286384977,0.5142364782830063
central nervous system macrophage,DOCK8,10.909238,0.0,0.0,3.1526296,0.011579107,0.9671361502347418,0.012376140680687738
central nervous system macrophage,FRMD4A,4.1457148,0.0,0.0,3.934601,1.3435938,0.998435054773083,0.6235851642971842
central nervous system macrophage,DOCK4,3.7306316,0.0,0.0,4.0740747,1.6778022,0.9906103286384977,0.7823209180276507
central nervous system macrophage,ITPR2,4.6636167,0.0,0.0,3.1569176,0.63534856,0.9827856025039123,0.4293659186151256
central nervous system macrophage,SFMBT2,4.2294984,0.0,0.0,3.1443863,0.7810354,0.9687010954616587,0.5647593310617632
central nervous system macrophage,SRGAP2,5.3378854,0.0,0.0,2.9477746,0.36922956,0.9561815336463224,0.38820350135119264
central nervous system macrophage,APBB1IP,11.012987,0.0,0.0,2.8323183,0.0077053653,0.9311424100156495,0.008224650452355776
central nervous system macrophage,P2RY12,8.753959,0.0,0.0,2.7847848,0.03459403,0.9186228482003129,0.05631927309756002
central nervous system macrophage,ST6GAL1,7.134173,0.0,0.0,2.7138953,0.09557159,0.92018779342723,0.10974033603571849
central nervous system macrophage,DLEU1,5.699722,0.0,0.0,2.9273849,0.29277757,0.9311424100156493,0.24407629342419615
central nervous system macrophage,LPAR6,6.8636303,0.0,0.0,2.4374273,0.08588303,0.9045383411580594,0.1109936161046489
central nervous system macrophage,PTPRC,8.7041235,4.851065411948945e-308,9.92912722955357e-305,2.2544713,0.020246772,0.8732394366197183,0.022754866251517646
central nervous system macrophage,SYNDIG1,4.9421754,8.255122257230502e-306,1.580642876846551e-302,2.9176738,0.45055386,0.9107981220657276,0.40802099244115464
central nervous system macrophage,SORL1,4.988524,5.558021977897225e-305,1.0309609704438925e-301,2.6301522,0.34045342,0.9045383411580594,0.34359456389770104
central nervous system macrophage,ATP8B4,8.731821,1.4415557233135166e-304,2.592921911173345e-301,2.269871,0.020206548,0.86697965571205,0.029256256609094113
central nervous system macrophage,ADAM28,6.9015,5.542751024335952e-302,9.40003064432883e-299,2.402116,0.08068969,0.8748043818466353,0.12568049191242706
central nervous system macrophage,DIAPH2,5.152004,5.07259423175156e-295,7.923525679317825e-292,2.3948593,0.24710386,0.8873239436619718,0.23863235812477968
central nervous system macrophage,EPB41L2,3.9949472,1.1051646335212413e-290,1.5999818817541542e-287,2.7321486,0.64238906,0.9139280125195618,0.4966513923158266
central nervous system macrophage,ANKRD44,4.1907234,1.6116132956456162e-286,2.277631675943734e-283,2.5402865,0.4945635,0.9045383411580594,0.38322954607762505
central nervous system macrophage,ARHGAP15,8.501693,7.334773482962196e-278,9.674892213959713e-275,2.1374202,0.020419843,0.8294209702660407,0.019230016057650883
fibroblast,LAMA2,5.9995914,7.067814652255962e-160,4.195242743139571e-155,3.9115648,0.5684247,0.9924242424242422,0.30484792342133704
fibroblast,FLRT2,4.684176,9.069396536525792e-158,1.8908399029459406e-153,3.3620753,0.7339334,0.9772727272727271,0.5142041068395863
fibroblast,DCN,9.268456,1.3501844786376522e-154,2.003572502462378e-150,2.9183793,0.027998835,0.9507575757575756,0.018990273274664196
fibroblast,COLEC12,7.818267,7.415427547263554e-150,7.335958882048713e-146,3.1281276,0.09232964,0.943181818181818,0.04832484174772271
fibroblast,NTRK3,5.2518435,8.571422757040169e-148,7.268199151280476e-144,3.009276,0.4093256,0.9583333333333331,0.2916473676084607
fibroblast,RBMS3,3.2082567,8.15565321545712e-141,6.051188848873603e-137,3.802102,1.7472066,0.9924242424242422,0.6264860274818589
fibroblast,MIR99AHG,3.0469842,2.187477472343823e-139,1.2984210032591231e-135,3.5697668,1.6439016,0.9886363636363634,0.8202485718696928
fibroblast,CEMIP,8.333291,5.508709203628271e-136,2.724837101664694e-132,3.3551054,0.08224713,0.8977272727272726,0.1004322989038135
fibroblast,ITIH5,8.464829,2.1862684566268132e-134,8.651355785333183e-131,2.472671,0.030257853,0.890151515151515,0.01760074108383511
fibroblast,LHFPL6,5.0240626,3.4734429143663336e-133,1.1454063948224582e-129,3.1460342,0.5209451,0.9393939393939392,0.3149606299212598
fibroblast,ABCA10,4.8521776,1.0614180070961766e-131,3.3159257182740927e-128,2.572089,0.349731,0.909090909090909,0.3549096804075961
fibroblast,ATP1A2,5.9463387,8.169079491343404e-130,2.3090097684174783e-126,2.6859205,0.20025611,0.9128787878787877,0.08927744326076888
fibroblast,NR2F1,4.7979093,1.0572460185423837e-127,2.8524978146645576e-124,2.3094187,0.28217065,0.8977272727272726,0.29373166589470434
fibroblast,ABCA9,5.455578,4.057434478607245e-127,1.0471179928116967e-123,2.5805511,0.24538633,0.8901515151515149,0.28462251042149145
fibroblast,RP11-649A16,7.5411267,4.090525900857565e-122,8.671476639185803e-119,2.5046759,0.05859485,0.8522727272727271,0.04064381658175081
fibroblast,BICC1,5.404205,6.361386335316011e-112,1.1799775272042265e-108,2.1632185,0.16704501,0.8371212121212119,0.1718002161494519
fibroblast,ARHGAP29,4.970026,4.271411706983772e-111,7.376914631157824e-108,2.2588656,0.24177364,0.8522727272727271,0.29357727342905665
fibroblast,SLC7A11,6.193382,4.3498157267133425e-111,7.376914631157824e-108,2.2172232,0.10598337,0.8257575757575757,0.06916782461015902
fibroblast,COBLL1,7.36017,1.0122809042353887e-106,1.5021489408174992e-103,1.9833528,0.037435032,0.7992424242424241,0.016365601358653697
fibroblast,RORA,2.6069498,1.9138008222316266e-104,2.7706701318342112e-101,3.9832354,2.2668462,0.9886363636363634,0.7024085224641038
fibroblast,PTN,3.2927437,4.438460752887458e-103,6.272707497836687e-100,2.580478,0.8088315,0.9128787878787877,0.5808244557665586
