Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,36.68786130959484,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,30.36524121085743,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,20.803424931716346,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,19.859825329444575,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,19.12688127414755,Top
normal,astrocyte,PBXIP1_TARGET_GENES,18.573455531021644,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,18.4668867877577,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,18.15130965105597,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,17.910341616692037,Top
normal,astrocyte,ALX4_TARGET_GENES,17.845460291209072,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,17.83363266291468,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,17.722781246391193,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,17.698411743501495,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,17.695930989964612,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,17.60489655255914,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,17.587448060065732,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,17.48290850340516,Top
normal,astrocyte,SOX11_TARGET_GENES,17.430641598251093,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,17.330786875162882,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,17.32382999188539,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,17.307168009041668,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,17.205663560927363,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,17.131118064520063,Top
normal,astrocyte,MAP2K1_TARGET_GENES,17.03963841491196,Top
normal,astrocyte,LMX1B_TARGET_GENES,17.014218500529093,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,16.974052427054524,Top
