Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Mueller cell,GABRG3,7.547769,0.0,0.0,3.04744,0.10184781,0.9941401717335808,0.06451612903225806
Mueller cell,HKDC1,6.587943,0.0,0.0,2.9890583,0.17908739,0.9905430494314226,0.11612903225806451
Mueller cell,NLGN1,5.9919405,0.0,0.0,2.8521788,0.22834185,0.9843931306567648,0.14451612903225805
Mueller cell,RALYL,5.6924744,0.0,0.0,2.5121706,0.19813183,0.9474936180088187,0.12774193548387097
Mueller cell,CPA6,6.751238,0.0,0.0,2.0368643,0.0600442,0.9127987932234858,0.03741935483870968
Mueller cell,LRRC4C,3.4399543,0.0,0.0,3.3059642,1.2299584,0.9953005337665352,0.6025806451612903
Mueller cell,COBL,5.552509,0.0,0.0,1.9207081,0.11701103,0.9060106753307031,0.09419354838709677
Mueller cell,PCSK2,6.2779775,0.0,0.0,1.9600759,0.07567032,0.8906358783940589,0.05935483870967742
Mueller cell,ZNF385D,5.2520375,0.0,0.0,2.3549275,0.22335893,0.9126827570201902,0.15999999999999998
Mueller cell,EGF,5.0865636,0.0,0.0,1.8834554,0.151955,0.8934787653747969,0.12
Mueller cell,CTNNA2,3.5738971,0.0,0.0,4.291682,1.9535513,0.995300533766535,0.6658064516129032
Mueller cell,CRB1,3.0713763,0.0,0.0,2.498765,0.8452457,0.9712230215827338,0.52
Mueller cell,ASPH,3.0716448,0.0,0.0,2.2342155,0.68908525,0.9556161522394987,0.4812903225806452
Mueller cell,MYO3A,6.536637,0.0,0.0,1.7811679,0.05181092,0.8449756323973079,0.04000000000000001
Mueller cell,FRZB,3.2199929,0.0,0.0,2.3487136,0.7013912,0.9484219076351821,0.47096774193548385
Mueller cell,GRIA4,4.1709805,0.0,0.0,2.2317924,0.37959516,0.911522394987236,0.25032258064516133
Mueller cell,SSBP2,2.0497882,0.0,0.0,2.9204063,1.656013,0.9925736829890924,0.8309677419354837
Mueller cell,LGR4,2.6276257,0.0,0.0,2.5433033,1.0635648,0.9734277094453468,0.6361290322580645
Mueller cell,ARHGEF28,5.5172195,3.02780946069634e-309,4.6829615023859934e-306,1.5713264,0.07997236,0.824263170109074,0.06451612903225806
Mueller cell,STK35,4.18889,1.616601717750439e-308,2.3812543302463964e-305,1.9363685,0.2816656,0.8644116964492922,0.22451612903225807
Mueller cell,TSHZ2,6.3638096,2.1177002993733812e-307,2.977582880023491e-304,1.7779474,0.057997506,0.8147482014388489,0.038709677419354833
Mueller cell,RTN4,1.8689097,1.7174652291268968e-305,2.3098413883731433e-302,2.9122024,1.7514634,0.9943722441401717,0.8787096774193547
Mueller cell,ARHGAP32,2.1459439,1.3960596094034961e-303,1.799346329069931e-300,2.5055983,1.2647209,0.9775469946623346,0.7406451612903225
Mueller cell,HECW2,5.7915688,3.066039351062555e-301,3.79367180985672e-298,1.5377809,0.06388743,0.8119633325597587,0.04774193548387097
Mueller cell,ZNF536,3.8189018,1.8000523135973918e-295,1.9886077934467186e-292,2.2655628,0.4774623,0.9507426317010907,0.24258064516129033
astrocyte,PCDH9,4.286733,0.0,0.0,3.834559,1.1998298,0.9910873440285202,0.5831518624641835
astrocyte,ERBB4,3.4431376,0.0,0.0,3.4003463,1.2985449,0.9839572192513366,0.6787965616045847
astrocyte,SLC4A4,7.1590824,1.0331253641412394e-301,5.32627781483016e-298,2.4730916,0.07323092,0.9304812834224596,0.05621776504297995
astrocyte,TNC,10.8082905,6.61603530844741e-291,2.558172752452547e-287,2.3437395,0.0052396078,0.9037433155080211,0.003896848137535817
astrocyte,NPAS3,3.325251,9.835124764558154e-288,3.042299143420774e-284,3.4543054,1.4003409,0.9839572192513366,0.6857306590257881
astrocyte,RP11-649A16,9.300488,1.4556102721080763e-285,3.752199378926594e-282,2.2119951,0.012817044,0.8966131907308376,0.010372492836676218
astrocyte,FMNL2,5.147943,1.4219784847949018e-281,3.383543113089285e-278,2.1725008,0.19838777,0.9376114081996432,0.130487106017192
astrocyte,QKI,2.644602,2.6470380615717093e-278,5.848630597042692e-275,2.958836,1.3667476,0.9875222816399283,0.761031518624642
astrocyte,CLDN11,8.608527,1.0652194348599534e-275,2.1966955185681957e-272,1.9796629,0.015861053,0.8823529411764703,0.012492836676217768
astrocyte,NEBL,5.790925,1.3272558170322253e-269,2.415059069897519e-266,1.930085,0.1010979,0.8966131907308375,0.07186246418338109
astrocyte,PAX8,6.486103,4.6639166028081446e-265,6.011205511444347e-262,1.7530155,0.05186521,0.8752228163992868,0.04320916905444126
astrocyte,BICD1,3.5679855,4.1374077455388615e-264,5.119297351710144e-261,2.6156263,0.7269776,0.9607843137254899,0.45839541547277945
astrocyte,NTM,4.690193,5.654644355914836e-263,6.727504379288985e-260,2.212643,0.27406645,0.9340463458110513,0.16951289398280803
astrocyte,CARMIL1,5.8471293,3.876358106399032e-262,4.441014270564491e-259,1.7156193,0.07623516,0.8823529411764702,0.05593123209169055
astrocyte,EBF1,6.515558,5.629828151756008e-262,6.21955265065245e-259,1.9094821,0.060947645,0.8752228163992868,0.04527220630372493
astrocyte,FMN2,6.0498276,7.698626925595084e-253,8.211780230670094e-250,1.7040399,0.06566295,0.8609625668449196,0.051633237822349576
astrocyte,GFAP,5.9418426,9.598825079723294e-252,9.897348539702689e-249,2.0587459,0.10544815,0.8698752228163991,0.07398280802292263
astrocyte,SNX29,3.194644,3.0769909680969617e-249,2.974392550504479e-246,2.3081775,0.68770117,0.9554367201426022,0.4474498567335244
astrocyte,DGKG,3.9528046,1.2191705927650962e-246,1.1091942337059623e-243,2.0313933,0.3561437,0.9233511586452761,0.23851002865329515
astrocyte,ALK,5.322908,7.519354512283826e-239,6.120952450749358e-236,2.0503492,0.15627734,0.8556149732620318,0.11455587392550144
astrocyte,RBMS3,7.1311073,6.572941782904128e-238,5.083020204264335e-235,1.5798142,0.02712299,0.8270944741532974,0.01908309455587393
astrocyte,TLN2,4.660328,3.4363991877752437e-236,2.5926374652549175e-233,1.7138547,0.16546893,0.8698752228163991,0.12040114613180516
astrocyte,MGST1,9.370154,4.633081949017041e-234,3.332909858812654e-231,1.5654545,0.0057031116,0.8110516934046343,0.004699140401146132
astrocyte,ENOX1,5.579604,1.718637168735153e-229,1.155708772619228e-226,1.7205387,0.09160272,0.8324420677361851,0.06573065902578798
astrocyte,PAX2,7.4852595,3.1006829936246925e-228,2.040711213655162e-225,1.469764,0.018513922,0.8057040998217466,0.015759312320916905
