Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,IGFBP7,6.80062,2.8505531030396017e-70,5.126719755816724e-66,4.4357753,0.5586349,1.0,0.38158542589857203
endothelial cell,IFITM3,6.2353005,6.23571706879476e-68,5.607468574113688e-64,3.0229225,0.23072664,1.0,0.15493188905301167
endothelial cell,TM4SF1,7.9445844,1.4715745674842638e-67,8.822089532068162e-64,2.558027,0.04721418,0.9814814814814816,0.034958148695224026
endothelial cell,ID3,8.391209,9.994349073588026e-67,4.4937092022120157e-63,2.427567,0.030307554,0.9722222222222223,0.026423764976202198
endothelial cell,CD81,5.050877,3.120447895979969e-66,1.1224251081839947e-62,2.9793727,0.44685397,0.9907407407407409,0.29345150172328904
endothelial cell,CRIP2,6.6124625,1.8976629227475703e-65,5.242257773133106e-62,2.3854332,0.09604411,0.9722222222222223,0.07401936648613162
endothelial cell,SPARC,8.56651,2.040356097410717e-65,5.242257773133106e-62,2.8056564,0.040166635,0.962962962962963,0.033316921056950596
endothelial cell,IFITM2,5.9121447,6.1052691094346984e-65,1.372540811664788e-61,2.7055335,0.20852445,0.9722222222222223,0.18217626784835056
endothelial cell,CALM1,3.5665123,3.445498647054212e-64,6.885254796363334e-61,3.1257246,1.0431194,1.0,0.611357295256852
endothelial cell,YBX1,4.3891983,5.985027217581618e-64,1.076407145082054e-60,2.6477933,0.48627666,0.9814814814814816,0.37895946167733463
endothelial cell,PPIA,3.5395842,1.6555634913206684e-63,2.706846308309293e-60,3.3606038,1.2212012,1.0,0.7150828819957327
endothelial cell,ESAM,8.41833,2.253473240945974e-63,3.3773930198677784e-60,2.2297091,0.02396324,0.9444444444444445,0.032003938946331856
endothelial cell,ITM2B,4.085012,9.483275755869348e-63,1.3119747266870017e-59,3.9217677,1.3650973,1.0,0.6752010503856883
endothelial cell,B2M,6.155305,1.3667769750916625e-62,1.7558202783588249e-59,3.6185524,0.41149426,0.9814814814814816,0.2689972099130149
endothelial cell,TMSB4X,5.0096784,1.993245046938389e-61,2.3899008112791284e-58,3.9739642,0.963246,1.0,0.5291317905793532
endothelial cell,ENG,10.547073,3.7464668572131834e-61,4.211262901686194e-58,2.5435097,0.0078055533,0.925925925925926,0.00869850648284917
endothelial cell,TIMP3,7.4672956,6.180421907630713e-61,6.538522824043433e-58,2.5026383,0.06144631,0.9351851851851853,0.045133760052519276
endothelial cell,GNG11,8.892387,6.636804111070412e-61,6.631273440977854e-58,2.1064403,0.015077151,0.925925925925926,0.017397012965698344
endothelial cell,PTMA,3.4489067,4.4596370726481394e-60,4.221398565872463e-57,3.2740693,1.2022824,0.9907407407407409,0.6701132447070408
endothelial cell,MYL12A,4.859554,1.669479979508581e-58,1.5012798715730915e-55,2.3545465,0.28395867,0.9537037037037038,0.22648941408173312
endothelial cell,H2-D1,4.068166,1.8500117386252204e-58,1.5844029104368851e-55,3.170353,0.8587395,0.9814814814814816,0.5312653865091086
endothelial cell,MYL6,3.3584878,2.9674507823213312e-58,2.4258910145476883e-55,2.7043107,0.8584537,0.9907407407407409,0.5724602002297718
endothelial cell,CD200,5.363534,6.013464688719642e-58,4.702267931592294e-55,2.0376472,0.15020406,0.925925925925926,0.15837846709338585
endothelial cell,HSPB1,5.5284615,1.730428248066231e-57,1.2967396683946318e-54,2.0976162,0.1439591,0.9351851851851852,0.12686689643853602
endothelial cell,NRP1,8.994936,2.940225122151843e-57,2.1151979528760356e-54,2.626602,0.02482943,0.8981481481481483,0.023797800754964713
leukocyte,CD52,10.776682,4.18916697642324e-112,7.534216807097197e-108,3.0250173,0.011107399,0.9833333333333334,0.012456402590931738
leukocyte,B2M,6.5052214,2.4380131355505048e-110,2.1923833121437916e-106,3.7292855,0.36983338,1.0,0.2599236007307756
leukocyte,FAU,3.3559084,8.003504270608647e-110,4.798100810229884e-106,3.8924518,1.7389367,1.0,0.8761003155621989
leukocyte,RPS11,3.5784953,5.034550246195863e-109,2.263659654445815e-105,3.5853188,1.3699614,1.0,0.7749543265238332
leukocyte,RPS29,3.4642117,5.1678264678491833e-107,1.8588671804853512e-103,4.1428223,1.8894818,1.0,0.9046669988374023
leukocyte,PFN1,4.842798,2.0581246656563241e-106,6.169228685304832e-103,2.9584231,0.49260888,0.9888888888888889,0.38714499252615847
leukocyte,RPS9,3.24787,1.764582233917674e-104,4.533715925287052e-101,3.5546265,1.5209197,1.0,0.8006975585450922
leukocyte,RPS24,3.2255352,4.920710969983335e-104,1.1062373349393785e-100,3.8496327,1.7775354,0.9944444444444445,0.852017937219731
leukocyte,UBA52,3.0902967,1.2551290674811548e-103,2.356573570084721e-100,3.8364694,1.8446958,0.9944444444444445,0.8830759010131207
leukocyte,RPL37A,2.8674624,1.31029945514858e-103,2.356573570084721e-100,3.8258028,1.9668849,1.0,0.9244311576150142
leukocyte,RPLP2,2.8072414,3.1290753582881366e-103,4.642279964734021e-100,3.6435504,1.8434987,0.9944444444444445,0.9088191330343797
leukocyte,RPS23,3.165782,3.3356909583246293e-103,4.642279964734021e-100,3.8234186,1.7897036,1.0,0.8550074738415546
leukocyte,RPS15A,3.890342,3.3555540473473603e-103,4.642279964734021e-100,3.5145035,1.1626368,0.9944444444444445,0.6846038863976083
leukocyte,RPS16,3.3434381,7.514987625647454e-103,9.654075174804961e-100,3.7195895,1.6024503,1.0,0.8297624979239329
leukocyte,RPS13,3.2816935,1.7445986095823856e-102,2.0917737328892805e-99,3.426739,1.4016314,0.9944444444444445,0.7797708021923269
leukocyte,CORO1A,10.599391,2.5716519678580193e-102,2.8906975401204047e-99,2.2421038,0.0054081297,0.9388888888888889,0.005812987875768144
leukocyte,RPL17,3.191716,3.1640311674575365e-102,3.347358855689635e-99,3.6834488,1.6572113,1.0,0.8158113270220894
leukocyte,RPL27,3.123909,7.113302550538192e-102,7.107374798412744e-99,3.0808344,1.2188593,1.0,0.7307756186679955
leukocyte,TMSB4X,6.0137863,8.341056640637207e-102,7.895468614834746e-99,4.572684,0.90934443,0.9777777777777777,0.5241654210264076
leukocyte,RPL35,3.1527343,9.128828893257885e-102,8.209099382262152e-99,3.5294743,1.552347,1.0,0.7857498754359741
leukocyte,RPL13A,2.859792,1.8754323927651798e-101,1.6061738849467503e-98,3.9438562,2.0760527,1.0,0.9250954990865305
leukocyte,RPL18A,2.9272175,2.1993915224457813e-101,1.7980025695994263e-98,3.9509683,2.0416071,1.0,0.890881913303438
leukocyte,RPL19,2.8471327,7.695343086440484e-101,6.017423713462266e-98,3.5343442,1.7270349,0.9944444444444445,0.8830759010131208
leukocyte,ACTB,4.060398,3.464769903305243e-100,2.596411946289366e-97,3.6652784,1.1883433,0.9888888888888889,0.6475668493605713
leukocyte,RPL35A,3.1101413,3.9975594185327047e-100,2.8758442456924274e-97,3.5386112,1.583163,1.0,0.8257764490948347
pancreatic A cell,TTR,5.272797,5.046254373388173e-175,9.075688490538628e-171,5.3128743,1.8282838,1.0000000000000002,0.7165167204209812
pancreatic A cell,GCG,7.5603504,1.4063098347043158e-171,1.264624118857856e-167,7.4640884,2.3258843,1.0000000000000002,0.6182312001358005
pancreatic A cell,GPX3,4.5522013,3.4168925999203747e-150,2.048427113652265e-146,2.5023427,0.3905931,0.9774193548387098,0.2483449329485656
pancreatic A cell,CST3,2.69846,5.764574332502743e-147,2.591896734251546e-143,3.1709511,1.5078819,0.9935483870967745,0.8221015107791547
pancreatic A cell,CPE,3.2572384,2.5079807434814762e-142,9.02120673430287e-139,3.3551078,1.3588371,0.9967741935483873,0.544050246138177
pancreatic A cell,PYY,4.9724216,9.996001974525671e-140,2.9963015918640698e-136,4.974995,1.7189779,1.0000000000000002,0.6112714309964353
pancreatic A cell,APLP1,3.1066396,1.5234038122708137e-136,3.9140596519557974e-133,2.5238166,0.8468568,0.9838709677419357,0.4741130538108981
pancreatic A cell,SCG5,3.2072012,2.938023267866981e-133,6.605043559073457e-130,2.6033916,0.85632384,0.9709677419354841,0.4683415379392294
pancreatic A cell,RESP18,3.445325,2.3716303994232193e-132,4.739308081514067e-129,3.6387122,1.481745,0.9935483870967744,0.5591580376846037
pancreatic A cell,PCSK2,3.476855,4.4504435876876696e-132,8.004122792456274e-129,4.2513347,1.9762045,1.0000000000000002,0.5622135460872518
pancreatic A cell,GNAS,2.9782796,2.1868681190076085e-130,3.57552937457744e-127,2.9635856,1.2031941,0.9838709677419357,0.6560855542352743
pancreatic A cell,ITM2B,2.9035795,9.029634830299125e-126,1.3533165201910813e-122,3.072159,1.3221387,0.9870967741935486,0.6647428280427772
pancreatic A cell,MALAT1,4.1104956,1.0545171425220216e-125,1.4588839083275814e-122,6.730451,3.900517,1.0000000000000002,0.7660838567306061
pancreatic A cell,GRIA2,4.6896825,1.0025863202919894e-115,1.2879653550322449e-112,1.3997349,0.111850336,0.8225806451612905,0.11288406043116617
pancreatic A cell,PCSK1N,3.306925,8.229013060572574e-112,9.866586659626517e-109,4.1267576,1.9687064,1.0000000000000002,0.5790188423018163
pancreatic A cell,PAPPA2,4.8157687,2.2920380321594188e-105,2.5763940005241965e-102,1.3899324,0.10168748,0.7806451612903227,0.10049227635375996
pancreatic A cell,SFRP5,4.6684437,1.3601016389832374e-103,1.4389075280655014e-100,1.334743,0.104422,0.774193548387097,0.10405703615684941
