Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,MTRNR2L8,5.2703786,5.560402448054173e-16,6.161667299437098e-12,5.4052258,1.9081576,0.9333333333333335,0.832673267326733
animal cell,MTRNR2L12,4.837145,1.5429947100121469e-15,1.2823829034910952e-11,6.854521,3.530345,0.9555555555555558,0.8910891089108914
animal cell,MTRNR2L1,4.72615,1.1446063092941236e-14,4.9292656355253833e-11,5.0189705,1.8986664,0.8888888888888891,0.8217821782178221
animal cell,MT-ND5,2.0292826,1.338577244765925e-11,8.725423906862432e-09,3.8198757,2.4786882,0.9111111111111113,0.8425742574257429
animal cell,MTRNR2L10,4.437868,5.702916328609368e-10,1.3563744036611654e-07,3.274433,0.7762164,0.7777777777777779,0.5955445544554456
animal cell,MT-ND2,1.5718453,4.4841507025597376e-09,6.99864347210779e-07,4.115471,3.0576367,0.9111111111111113,0.8589108910891092
animal cell,MTRNR2L6,3.9809945,4.5056842521788945e-08,4.556043076881253e-06,2.997527,0.7909642,0.7111111111111112,0.5757425742574258
animal cell,MT-CO1,1.0631655,2.806061739044392e-06,0.00013881654234046395,4.9688625,4.2394776,0.9555555555555558,0.9123762376237627
animal cell,MTRNR2L11,3.2241697,1.6146645020968238e-05,0.0005984335074694318,2.7658477,0.9530706,0.688888888888889,0.6386138613861387
animal cell,MTRNR2L4,4.1242323,0.00033069282590755654,0.007555706051182686,1.2014452,0.12514995,0.42222222222222217,0.1648514851485149
animal cell,DENND3,-2.0515833,0.0032638145748524533,0.04997800632261399,0.06663479,0.2512669,0.044444444444444446,0.3024752475247525
animal cell,GATAD2B,-2.5332103,0.0032611515504811293,0.04996024061944455,0.051095393,0.2650196,0.08888888888888889,0.33712871287128715
animal cell,SEPSECS-AS1,-2.5275702,0.003233309069915072,0.04955653606282004,0.054852493,0.28149885,0.08888888888888889,0.33762376237623765
animal cell,SRPRA,-2.287797,0.0032267119125253653,0.04947823377305961,0.062666334,0.27444297,0.08888888888888889,0.34207920792079205
animal cell,YIPF3,-3.3301861,0.0032083050713483346,0.0492186865675607,0.024393337,0.22182298,0.044444444444444446,0.29752475247524757
animal cell,ZNF302,-1.1593674,0.0031873858833964728,0.048920339938888426,0.16094956,0.32933474,0.13333333333333333,0.4044554455445545
animal cell,NF1,-1.7538358,0.0031627058491868138,0.048563969168760476,0.09378198,0.28637302,0.06666666666666667,0.3386138613861386
animal cell,IL10RA,-1.9222682,0.003160118109498992,0.04854665731616658,0.10170716,0.34058824,0.08888888888888889,0.35445544554455444
animal cell,ACOX1,-3.0710306,0.0031472083368869826,0.04837068606170635,0.031097673,0.23542188,0.044444444444444446,0.30148514851485153
animal cell,PLBD1,-2.952513,0.0031292154160413965,0.04811639097635531,0.042708155,0.29099923,0.022222222222222223,0.2841584158415842
animal cell,ETV3,-2.3059647,0.003121532912207844,0.04802047206545006,0.0659246,0.29041445,0.08888888888888889,0.3366336633663366
animal cell,UBE2W,-2.1265383,0.0031176981121987606,0.04798368335274796,0.07589179,0.29586962,0.11111111111111112,0.36287128712871286
animal cell,SLC4A1AP,-3.194358,0.0031125917268024,0.047927280854941634,0.028055068,0.2314645,0.044444444444444446,0.30049504950495054
animal cell,MRPL57,-2.8117647,0.0031036738975388917,0.04781211077376409,0.044533882,0.27744892,0.08888888888888889,0.33069306930693065
animal cell,LRCH3,-2.259949,0.003096048592494131,0.047716754477920675,0.06527656,0.27996874,0.08888888888888889,0.3465346534653465
epithelial cell,MUC4,8.56573,1.5740757203667664e-74,1.6643969433805818e-70,1.7528129,0.012512116,0.7777777777777779,0.015069967707212055
epithelial cell,ELF3,7.4657035,2.0026434164126843e-74,1.6643969433805818e-70,1.8476926,0.029790329,0.782608695652174,0.038751345532830994
epithelial cell,LCN2,7.881582,1.4428726032933492e-69,6.852408117697728e-66,3.151021,0.09058547,0.7729468599033817,0.09956942949407965
epithelial cell,KRT19,8.003158,1.741224563228243e-69,7.235658672494964e-66,2.2560768,0.032765444,0.7584541062801933,0.040365984930032295
epithelial cell,PSCA,7.8401875,3.4999043291740523e-66,1.0577347229005655e-62,2.03514,0.028620508,0.7391304347826088,0.029063509149623246
epithelial cell,MUC1,7.1580997,1.7568183598437201e-65,4.866972462887053e-62,1.3639402,0.020180678,0.7342995169082127,0.024219590958019375
epithelial cell,PITX1,7.170374,3.6506386489966204e-65,9.335525480557205e-62,1.2675065,0.017561492,0.7342995169082127,0.019375672766415497
epithelial cell,LMO7,5.702695,8.42037339096315e-64,1.8661792867278598e-60,1.6198742,0.074931294,0.748792270531401,0.09903121636167922
epithelial cell,SLPI,7.372343,1.3162955465062633e-63,2.7349330717533884e-60,2.1545982,0.044988833,0.7294685990338166,0.036598493003229274
epithelial cell,RND3,7.866664,4.210241165057734e-61,8.233250428892902e-58,1.5279315,0.015342818,0.7053140096618358,0.012378902045209902
epithelial cell,EHF,6.925522,7.026063838695265e-61,1.29763592363103e-57,0.9335496,0.012617698,0.7053140096618358,0.012378902045209902
epithelial cell,PRSS22,6.736089,1.6279104569096433e-60,2.8483292226054836e-57,1.810158,0.04683456,0.7198067632850242,0.0441334768568353
epithelial cell,CLDN7,6.562919,3.581859980568976e-59,5.953767659701752e-56,1.1874943,0.023817655,0.7004830917874396,0.03444564047362755
epithelial cell,PPL,8.079143,2.8411488747142476e-57,3.7780461276400177e-54,1.0766035,0.0071285204,0.6811594202898552,0.01022604951560818
epithelial cell,C19ORF33,7.4746165,2.508042139779902e-56,3.08805010721641e-53,1.1234128,0.01160065,0.676328502415459,0.01022604951560818
epithelial cell,TMPRSS2,6.4651027,4.452353493749387e-56,5.2862156980787365e-53,1.0352187,0.020343915,0.6859903381642513,0.026910656620021525
epithelial cell,AFDN,4.4096227,4.674365827245506e-56,5.358435088308607e-53,0.92879,0.06957866,0.7246376811594203,0.08934337997847147
epithelial cell,S100P,5.302141,5.63972611236339e-56,6.249568495980284e-53,2.2722945,0.19929755,0.7342995169082126,0.14693218514531753
epithelial cell,CD24,7.0660276,5.221815663405273e-55,5.4248137473201526e-52,1.2238855,0.01775544,0.6714975845410629,0.01991388589881593
epithelial cell,SPRR3,7.1195645,5.666197100287096e-54,5.540207541233654e-51,2.885012,0.114718266,0.710144927536232,0.1302475780409042
epithelial cell,ANKRD36C,4.3754635,3.8256755176351144e-53,3.6337359116646213e-50,1.3640938,0.13129541,0.7246376811594204,0.13885898815931108
epithelial cell,MTRNR2L12,2.8368223,4.7785641862098e-53,4.412738550176627e-50,5.3460345,3.4085689,0.9516908212560388,0.8858988159311083
epithelial cell,MTRNR2L11,3.0066073,5.368052064103304e-53,4.823122238352709e-50,2.4359488,0.8317677,0.9082125603864735,0.6097954790096878
epithelial cell,TTC9,5.9705935,9.442322826539268e-53,8.260541580143985e-50,0.8712482,0.021922212,0.6666666666666667,0.0317545748116254
epithelial cell,NDRG2,6.119982,1.7533390569742913e-52,1.4572000902513334e-49,0.99137163,0.024077665,0.6666666666666667,0.03552206673842841
mature NK T cell,ETS1,5.0355864,5.865782755010894e-155,1.9500208190758215e-150,1.9712518,0.17261556,0.9369627507163325,0.20046620046620045
mature NK T cell,CD2,8.645291,2.391165473459706e-151,3.974595249984723e-147,1.9497479,0.0149401445,0.8939828080229227,0.011655011655011656
mature NK T cell,IL32,6.9921246,2.2164090558766205e-150,2.456076755118746e-146,2.321918,0.06974134,0.9025787965616048,0.08857808857808858
mature NK T cell,CD3E,8.833893,1.89374759722008e-133,1.049262418699739e-129,1.4112207,0.006772633,0.8366762177650431,0.007575757575757576
mature NK T cell,IKZF1,4.766858,8.83022789462442e-130,4.1936013732699173e-126,1.4108634,0.10782023,0.8681948424068768,0.1445221445221445
mature NK T cell,SYNE2,4.899348,8.374260632838765e-126,3.4799240059761486e-122,1.6150084,0.12660457,0.8595988538681949,0.14976689976689977
mature NK T cell,CD3D,8.4482565,4.943224239821569e-125,1.825917184762536e-121,1.4439272,0.009225709,0.8108882521489972,0.009324009324009324
mature NK T cell,CD3G,6.2838573,1.2181617366307643e-116,4.049656877255313e-113,1.4553292,0.041306984,0.7994269340974214,0.06526806526806528
mature NK T cell,STK17B,3.1035373,8.719003356885207e-115,2.415454563302432e-111,2.0660894,0.58893025,0.9455587392550144,0.4796037296037297
mature NK T cell,CD69,5.4590235,1.1781189231443364e-114,3.012721960077717e-111,1.4592445,0.072397664,0.8108882521489972,0.06526806526806528
mature NK T cell,PTPRC,2.6242857,2.3803260569396892e-110,5.652254245493073e-107,2.7036982,1.181736,0.9713467048710603,0.6217948717948719
mature NK T cell,TRBC2,8.135728,7.116910145365744e-109,1.5772970724835919e-105,1.2642252,0.0089916885,0.7564469914040116,0.009906759906759908
mature NK T cell,CYTIP,3.5729003,1.146028320080912e-107,2.381160342048115e-104,1.2447991,0.1887587,0.851002865329513,0.2097902097902098
mature NK T cell,ZFP36L2,3.6036618,5.3851307292313246e-107,1.0530781527209774e-103,1.7605809,0.33371836,0.8825214899713468,0.27855477855477856
mature NK T cell,CELF2,3.382214,1.6080322421554996e-105,2.969856881012079e-102,1.4540654,0.2735495,0.8681948424068768,0.277972027972028
