Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD16-negative, CD56-bright natural killer cell, human",GNLY,6.0760593,0.0,0.0,4.7052126,0.9644698,0.9707812830827861,0.2723492623899093
"CD16-negative, CD56-bright natural killer cell, human",CTSW,3.8793023,0.0,0.0,2.9798808,0.8196692,0.9508786788058435,0.3540384721327337
"CD16-negative, CD56-bright natural killer cell, human",CD7,2.9008608,0.0,0.0,2.8047047,1.1243755,0.9176370950666946,0.5148779512188112
"CD16-negative, CD56-bright natural killer cell, human",XCL1,7.021852,0.0,0.0,1.7102351,0.03426675,0.6968028795257251,0.01933666589221001
"CD16-negative, CD56-bright natural killer cell, human",XCL2,5.927838,0.0,0.0,1.6597426,0.06760538,0.70019055684946,0.03749248497593996
"CD16-negative, CD56-bright natural killer cell, human",KLRD1,3.5898764,0.0,0.0,1.9850353,0.4196941,0.834003811136989,0.19072232854367815
"CD16-negative, CD56-bright natural killer cell, human",IL2RB,3.8917892,0.0,0.0,1.5888674,0.23318455,0.7275037052720726,0.1331410764628249
"CD16-negative, CD56-bright natural killer cell, human",NKG7,4.0227714,0.0,0.0,3.7264466,1.250914,0.969722633919119,0.37178470743502356
"CD16-negative, CD56-bright natural killer cell, human",IFITM2,1.7948265,0.0,0.0,3.1010199,1.9623331,0.9538428964641116,0.8086956313458542
"CD16-negative, CD56-bright natural killer cell, human",IFITM1,1.8715973,0.0,0.0,3.6301632,2.4010015,0.9777683675629893,0.800412937098949
"CD16-negative, CD56-bright natural killer cell, human",CMC1,3.5048618,0.0,0.0,1.541543,0.2802435,0.7006140165149268,0.16612095416254494
"CD16-negative, CD56-bright natural killer cell, human",HOPX,3.1729171,0.0,0.0,1.5819046,0.356602,0.713952995977133,0.1792467969829724
"CD16-negative, CD56-bright natural killer cell, human",KLRC1,5.0454745,0.0,0.0,1.2817254,0.075863406,0.590937963159009,0.038371533208621855
"CD16-negative, CD56-bright natural killer cell, human",GZMK,4.212482,0.0,0.0,1.4308082,0.1584074,0.6102053779377514,0.07038852973793823
"CD16-negative, CD56-bright natural killer cell, human",JAK1,1.5513734,0.0,0.0,2.1561356,1.282562,0.8712682616980729,0.6822276567256769
"CD16-negative, CD56-bright natural killer cell, human",MATK,2.9578757,0.0,0.0,1.2927935,0.29278684,0.6527630743171712,0.1740132264423457
