Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
centroblast,ATP5MG,1.7875187,0.0,0.0,3.2984633,2.146163,0.9913839526117394,0.8752042226969964
centroblast,SERF2,1.3674332,0.0,0.0,3.8197758,2.9060125,0.9983844911147011,0.9627162665996398
centroblast,OAZ1,1.1918001,0.0,0.0,3.183124,2.4089074,0.9935379644588045,0.9344811696200411
centroblast,ACTG1,1.4734124,0.0,0.0,4.2591944,3.262705,0.9967689822294022,0.9545054668845043
centroblast,EZR,1.9244877,0.0,0.0,2.5460503,1.4102774,0.9472267097469036,0.7284152318713082
centroblast,SUGCT,3.7186599,0.0,0.0,1.3603318,0.19892165,0.6865912762520193,0.1480457458841272
centroblast,ISG20,1.9077867,0.0,0.0,2.347807,1.2589703,0.9176090468497575,0.664236940220351
centroblast,LIMD2,1.304388,0.0,0.0,2.8160589,1.9962251,0.9693053311793215,0.8698420677809895
centroblast,CD79B,1.5027075,0.0,0.0,2.6231904,1.7065294,0.9585352719439956,0.8094340413053496
centroblast,TCL1A,1.8843454,0.0,0.0,2.6669292,1.5322214,0.9606892837910608,0.6655774789493527
centroblast,LTB,1.8022264,0.0,0.0,2.7027826,1.6077662,0.9154550350026924,0.7083490427715637
centroblast,C4ORF3,1.6732595,7.36613504479899e-300,1.1208991035093355e-296,1.8505852,0.9864537,0.8352180936995153,0.612500523647941
centroblast,BACH2,2.0007093,1.1924629391171042e-270,1.3876059918596798e-267,1.6079397,0.6919654,0.7802907915993538,0.4269196933517657
centroblast,NEIL1,2.0598557,1.1116172405089185e-263,1.2216673473193014e-260,1.4473894,0.57659066,0.7560581583198707,0.37396841355619787
centroblast,TCEA1,1.3800635,1.3658559409822483e-245,1.3509681112255417e-242,2.033538,1.2673737,0.8836833602584813,0.6791923254157763
centroblast,BCAS4,1.5771034,6.538658767478409e-244,6.159416558964662e-241,1.600276,0.8438635,0.8056004308023694,0.524360102216078
centroblast,SUSD3,2.2228458,9.899045273537684e-241,8.901041527323749e-238,1.1721929,0.39035612,0.6623586429725363,0.3011604038372921
centroblast,LSM10,1.7992905,7.313146512449066e-235,5.786746572370696e-232,1.3123294,0.57661897,0.7318255250403877,0.4264588831636713
centroblast,SEC14L1,1.9386793,3.4972134801512496e-232,2.660841425552001e-229,1.3120315,0.53525597,0.7145934302638665,0.37292111767416525
centroblast,POU2AF1,1.4844468,1.3657968995784297e-221,9.649355095521606e-219,1.7263541,0.97499967,0.8319870759289175,0.5711532822252943
centroblast,JCHAIN,1.6769147,2.4718265700972675e-213,1.5280522878020046e-210,1.431601,0.6912627,0.7205169628432956,0.32374010305391476
centroblast,CD27,1.9239331,4.2796128923228663e-209,2.565433401088816e-206,1.3572156,0.56553733,0.6962843295638126,0.3605211344308994
centroblast,DYNLL1,1.5217061,3.717512054101599e-205,2.1011378129782238e-202,1.7650609,0.9881711,0.8093699515347333,0.5648695069330987
centroblast,GAPDH,1.2092416,5.526215739513261e-205,3.036655548862537e-202,3.9651446,3.1515434,0.9978459881529349,0.9418960244648319
centroblast,IRF8,1.342981,1.137674063643565e-203,6.082559007296487e-201,1.7914746,1.0886806,0.8379106085083468,0.6219680784215156
centrocyte,BCL2A1,3.344093,4.119817035236265e-194,8.149822059104379e-190,1.8952378,0.4426278,0.8731218697829716,0.2873572366588404
centrocyte,EBI3,4.0829277,9.699877279482914e-142,9.59414861713655e-138,1.2104185,0.13011467,0.676126878130217,0.09833260376457481
centrocyte,HSP90AB1,1.5393716,6.059789406321212e-139,3.995825134528207e-135,2.8982491,1.9311697,0.994991652754591,0.8443630864737953
centrocyte,GMDS,2.6766975,3.5230086322640845e-120,1.742303919086203e-116,1.3522146,0.37034613,0.7395659432387311,0.27159855147439216
centrocyte,LCP1,1.6298727,3.197772566007047e-118,1.265166738015028e-114,2.4166412,1.4582484,0.9799666110183638,0.7297146722909785
centrocyte,DUSP2,2.473854,3.6733675848670847e-115,1.2111092927306779e-111,1.6380234,0.55740654,0.7979966611018363,0.3232122249194158
centrocyte,SYNGR2,1.5473838,1.4754214631926034e-105,4.1695410549822974e-102,2.162088,1.2894326,0.9582637729549248,0.7070317163436667
centrocyte,PKM,1.6391413,1.826588742581969e-105,4.516697313219563e-102,2.186723,1.263617,0.9265442404006677,0.6511202196665207
centrocyte,CD40,1.7675513,2.339337049616236e-103,4.782625883292724e-100,1.8017209,0.91074586,0.8797996661101836,0.5640097098969318
centrocyte,CD83,1.8200752,1.6812173558538237e-102,3.0234401575909402e-99,2.292651,1.2587056,0.9515859766277128,0.6266465040391579
centrocyte,RPL22L1,1.523048,6.105648570267079e-94,9.290918462847951e-91,2.0119953,1.179915,0.9265442404006677,0.6627800549166301
centrocyte,RGS13,1.954277,3.1915557062950596e-92,4.509668212994919e-89,2.0355892,0.9998147,0.9232053422370617,0.46687094591905764
centrocyte,PRMT1,1.8874158,3.2189419527053615e-89,4.2451406472278306e-86,1.2525928,0.516151,0.7629382303839732,0.3825858569779935
centrocyte,PRDX1,1.498686,1.8326142964496835e-88,2.2657985007729772e-85,2.1573584,1.310097,0.9298831385642738,0.671057344104421
centrocyte,HLA-DQA1,1.2448567,3.5312695700995864e-88,4.109151449159413e-85,3.027116,2.228518,0.994991652754591,0.8852322018385133
centrocyte,PLEK,2.272431,8.73036372622569e-87,9.594669735122033e-84,1.120025,0.3558554,0.672787979966611,0.2785228222372557
centrocyte,VASP,1.8302047,1.6201669381797928e-86,1.6868495984775085e-83,1.3937178,0.61629623,0.7729549248747913,0.43638823669863497
centrocyte,HOPX,2.5513792,3.811801745362057e-86,3.7702531063376105e-83,1.1435208,0.31092784,0.6444073455759599,0.2138565004576386
centrocyte,ABRACL,1.7608098,2.665052616735597e-85,2.5104795649649327e-82,1.3808258,0.6306388,0.7946577629382304,0.4374626925066656
centrocyte,MIR155HG,2.7590134,5.641910821250687e-84,5.073103630271868e-81,1.1224942,0.26709265,0.6160267111853088,0.18154323689760835
centrocyte,HLA-DRB1,1.0068092,1.0448287700066014e-81,8.986435968813298e-79,3.8076923,3.1319873,0.994991652754591,0.9591706792948386
centrocyte,TRAF4,2.4758344,2.6233783635599803e-81,2.162319616164314e-78,1.0225772,0.27766255,0.6227045075125208,0.21743801981774044
centrocyte,DDX21,1.8331385,6.829098192875653e-80,5.403728818058647e-77,1.312999,0.56680197,0.7529215358931551,0.3962752198654941
centrocyte,C1QBP,1.5483372,1.604461383968738e-78,1.2207482729872915e-75,1.4101912,0.722117,0.8130217028380634,0.4855744359107008
centrocyte,EIF5A,1.6055993,2.438097122148414e-78,1.7863124914940713e-75,1.5028822,0.76469123,0.8113522537562604,0.49297624258824463
mature B cell,NFKBIA,3.9541926,0.0,0.0,2.608828,0.59432995,0.9090113735783026,0.37689648159446815
mature B cell,CD69,4.253157,0.0,0.0,3.0318284,0.7104622,0.8941382327209099,0.3678259101077893
mature B cell,FOSB,4.7900853,0.0,0.0,2.1642096,0.24575832,0.7935258092738408,0.1574944071588367
mature B cell,PPP1R15A,3.3179219,0.0,0.0,2.393238,0.6919742,0.8652668416447944,0.4281065690461663
mature B cell,ZFP36,3.0348692,0.0,0.0,2.6035564,0.92688096,0.8906386701662292,0.5198698393329266
mature B cell,CD83,2.606046,0.0,0.0,2.7366335,1.2151858,0.9343832020997374,0.6202562538133009
mature B cell,JUNB,3.0266201,9.791403377559334e-307,2.7670505944982678e-303,2.969799,1.1844075,0.9072615923009623,0.5635550132194428
mature B cell,IER2,3.3676016,1.6824248110541158e-293,4.160215951534065e-290,2.1707811,0.56093746,0.7917760279965004,0.374496644295302
mature B cell,DUSP2,3.675673,5.903237974621679e-288,1.297531706821845e-284,2.2412403,0.5054508,0.7804024496937884,0.31352450681309735
mature B cell,JUN,3.286217,7.68603571933872e-246,1.5204515859995854e-242,2.7537148,0.9190582,0.8048993875765529,0.41598535692495425
mature B cell,EIF1,1.010769,3.435526402587628e-239,6.178325754180769e-236,3.561694,2.889491,0.9973753280839894,0.9767744559690867
mature B cell,FOS,3.212998,5.201725286715335e-227,7.350037830128768e-224,2.7828581,0.96905524,0.7874015748031495,0.46813097417124255
mature B cell,NR4A2,3.5202246,2.4276808369257642e-209,3.201625487737698e-206,1.4696016,0.25600666,0.6482939632545932,0.16078909904413258
mature B cell,DUSP1,2.5827825,5.719878932576063e-198,7.07191531526373e-195,2.5533276,1.0912358,0.7847769028871391,0.5267846247712019
mature B cell,KLF6,2.2764447,9.090064651215909e-192,1.0577626995903124e-188,2.3837876,1.1093056,0.821522309711286,0.5526947325605044
mature B cell,EGR1,4.596022,5.4049798021155996e-191,5.940072802525044e-188,1.5623766,0.1448704,0.573928258967629,0.09692902176123652
mature B cell,BCL2A1,2.6752145,9.94418652126317e-167,9.8357948881814e-164,1.4875306,0.42944044,0.6622922134733158,0.28419768151311775
mature B cell,HLA-A,1.4616585,2.746038804127665e-153,2.1728855849301388e-150,2.6647787,1.7668552,0.9501312335958004,0.7796217205613178
mature B cell,JUND,2.1082592,1.3871633578602522e-146,1.0554179055842889e-143,1.4523408,0.564814,0.6902887139107612,0.38747203579418343
mature B cell,CXCR4,1.6383694,3.6634606192387956e-146,2.6840954803622905e-143,2.1698198,1.2503612,0.8451443569553805,0.6320520642668294
mature B cell,H3-3B,1.0255651,1.5257290211796764e-139,1.040757637826771e-136,2.8891218,2.2342696,0.9641294838145231,0.8952613382143583
mature B cell,TSC22D3,1.7453662,2.3480150906059484e-138,1.4983365974957054e-135,2.6876707,1.6263663,0.8503937007874015,0.6628025218629244
mature B cell,NR4A1,2.9204857,4.191833024578006e-125,2.2411578619514085e-122,1.2424002,0.2817453,0.5476815398075241,0.18918039454952204
mature B cell,YPEL5,1.7262844,2.3582593433759136e-114,1.166277158266558e-111,1.5823666,0.77406216,0.7156605424321959,0.48647549318690253
mature B cell,CSRNP1,2.59927,3.704616891343822e-113,1.7874324718186216e-110,0.99773693,0.24884264,0.5345581802274716,0.19886109416310757
memory B cell,B2M,1.1282468,0.0,0.0,4.3889623,3.6215355,0.9987623762376235,0.9894647937411094
memory B cell,HLA-A,1.7099745,0.0,0.0,2.7213385,1.6753473,0.9628712871287126,0.7619576813655762
memory B cell,CD44,2.2545726,0.0,0.0,1.2790123,0.4339909,0.687809405940594,0.28093883357041255
memory B cell,HLA-DPB1,1.0645065,0.0,0.0,3.2803745,2.5827487,0.9832920792079206,0.935055120910384
memory B cell,CD52,1.1508977,0.0,0.0,3.1734874,2.4255714,0.9829826732673266,0.9108285917496445
memory B cell,VIM,1.9942708,0.0,0.0,1.5155313,0.6373665,0.7094678217821782,0.36553165007112387
memory B cell,ACP5,2.3909254,0.0,0.0,1.0490842,0.3028276,0.5943688118811881,0.20972617354196305
memory B cell,HLA-E,1.1733506,0.0,0.0,2.3907557,1.686252,0.9405940594059405,0.8046763869132292
memory B cell,FXYD5,1.4980084,0.0,0.0,1.635638,0.90144503,0.8118811881188117,0.5532094594594595
memory B cell,TNFRSF13B,3.3812943,8.662513071215013e-290,5.355057299211731e-287,0.7409341,0.100174084,0.4597772277227723,0.07365753911806544
memory B cell,CAPG,2.6313567,2.258086188608215e-280,1.3138076759719916e-277,0.79473495,0.17890462,0.5052599009900991,0.1318012091038407
memory B cell,HLA-C,1.0912855,4.379553479292044e-270,2.406564636870978e-267,2.6404839,1.9616203,0.9241955445544553,0.8375711237553343
memory B cell,IFITM2,1.5710752,2.785868313859846e-262,1.4130781278147557e-259,1.5268745,0.7942922,0.7534034653465347,0.44972439544807974
memory B cell,BANK1,1.450552,1.2704404112757146e-249,5.84461679438516e-247,1.5024822,0.8232805,0.7698019801980198,0.478396159317212
memory B cell,CD48,1.3612044,4.320722602299849e-225,1.7094506903739122e-222,1.2559035,0.68179727,0.7060643564356435,0.4653716216216217
memory B cell,RNASET2,1.4146734,1.1594466002804602e-223,4.3275797446694463e-221,1.2691213,0.6726327,0.7057549504950494,0.4314544807965861
memory B cell,GPR183,2.4826596,3.8499678168194115e-216,1.26933438920536e-213,0.7906536,0.19520697,0.4591584158415841,0.13424608819345663
memory B cell,PLAC8,2.1478631,7.749528946868128e-215,2.5131341250318904e-212,0.95064926,0.30615214,0.5058787128712872,0.1809655049786629
memory B cell,IFITM1,1.5240713,1.1713134225810477e-188,3.174098921301135e-186,1.3012801,0.65739435,0.6457301980198019,0.3667763157894737
memory B cell,PARP15,1.800622,1.5804242915556906e-161,3.473772592839408e-159,0.744639,0.27564994,0.47091584158415845,0.18145448079658605
memory B cell,SP110,1.3662868,4.843252331778358e-153,9.877238930643245e-151,0.9166191,0.4587853,0.5748762376237624,0.32290184921763876
memory B cell,EMP3,1.7680064,7.696724537783004e-153,1.537945503095186e-150,0.74663633,0.28207624,0.4693688118811881,0.19536806543385493
memory B cell,TXNIP,1.2500129,9.475778739732494e-140,1.6887374326971908e-137,1.5480405,0.93867403,0.6816212871287128,0.4629267425320057
memory B cell,LY6E,1.6093402,4.7138530109729786e-139,8.325842880631023e-137,0.74911916,0.31150883,0.47648514851485146,0.2153271692745377
memory B cell,KLF2,1.6083673,7.159005958886883e-137,1.220857378264658e-134,1.2453709,0.5941382,0.5253712871287128,0.2772492887624467
naive B cell,B2M,1.0317847,0.0,0.0,4.2276373,3.5275807,0.9994282447112632,0.987347853939782
naive B cell,FCMR,2.6835282,0.0,0.0,1.4089527,0.39288598,0.6829616923956545,0.25699338031176594
naive B cell,IFITM2,2.2140872,0.0,0.0,1.6037116,0.6183904,0.7454259576901084,0.3916826820414264
naive B cell,HLA-DRA,1.0170728,0.0,0.0,3.9606056,3.2749417,0.9967124070897653,0.9658338671791583
naive B cell,TXNIP,2.3940713,0.0,0.0,1.8505294,0.70325506,0.7397084048027442,0.39728806320734567
naive B cell,CD52,1.1891248,0.0,0.0,3.077929,2.3109744,0.9694110920526011,0.901398676062353
naive B cell,FCER2,3.0991485,0.0,0.0,1.1703624,0.23066588,0.5876214979988564,0.16127482383087763
naive B cell,HLA-DPA1,1.014371,0.0,0.0,3.2758038,2.610514,0.9817038307604342,0.9396754217382017
naive B cell,HLA-E,1.2781571,0.0,0.0,2.324779,1.5693303,0.9055174385363063,0.7904655135596839
naive B cell,HLA-DPB1,1.0431925,0.0,0.0,3.164953,2.4856756,0.9768439108061746,0.92777065983344
naive B cell,BANK1,1.8881733,0.0,0.0,1.5247383,0.67848986,0.7301315037164093,0.43465727098014084
naive B cell,HLA-A,1.4558207,0.0,0.0,2.4383063,1.5708727,0.9095197255574612,0.7415118513773221
naive B cell,SARAF,1.5996543,0.0,0.0,1.9122874,1.0658718,0.8034591194968552,0.6032991672005124
naive B cell,SELL,2.4325726,0.0,0.0,1.1559083,0.33878326,0.5799028016009147,0.23676062353192395
naive B cell,IFITM1,2.033291,0.0,0.0,1.3287532,0.5177516,0.6436535162950257,0.3114990390775144
naive B cell,IGHM,1.6545379,0.0,0.0,1.8645624,1.005079,0.7957404230989135,0.46241725389707444
naive B cell,HLA-DQB1,1.0982547,0.0,0.0,2.5945408,1.9150593,0.9302458547741563,0.8307174887892375
naive B cell,LINC00926,2.3470063,0.0,0.0,1.0242546,0.30073518,0.5383076043453402,0.21465940636344222
naive B cell,HVCN1,1.7880706,0.0,0.0,1.2106872,0.5200669,0.620926243567753,0.3852231475549861
naive B cell,FXYD5,1.346644,0.0,0.0,1.4479461,0.82401556,0.717552887364208,0.5364616698697415
naive B cell,CD72,1.5487589,0.0,0.0,1.2749027,0.6319584,0.6470840480274442,0.43754003843689937
naive B cell,CD69,1.864915,0.0,0.0,1.3851435,0.60012966,0.5821898227558604,0.319880418535127
naive B cell,TRBC2,1.7619058,1.4827396133441805e-290,1.4308075624963209e-288,0.86162746,0.33866578,0.49342481417953116,0.2428998505231689
naive B cell,IGHD,1.4807926,5.307494519955328e-246,4.101283460693605e-244,0.9335166,0.44018933,0.5080045740423098,0.2771193679265428
naive B cell,CXCR4,1.0393956,9.288689395342726e-236,6.585980416439778e-234,1.6857022,1.1438748,0.6993996569468266,0.61990177236814
plasmablast,MZB1,6.330447,0.0,0.0,4.0283766,0.5220984,0.9949494949494948,0.3648525513585156
plasmablast,SSR4,5.5620646,0.0,0.0,4.0551014,0.78843814,0.9930555555555555,0.5407554671968191
plasmablast,SEC11C,4.9940114,0.0,0.0,2.7405705,0.37492263,0.9703282828282827,0.30516898608349896
plasmablast,XBP1,6.337651,0.0,0.0,2.7919018,0.1733864,0.9589646464646464,0.15179754804506296
plasmablast,HSP90B1,5.097959,0.0,0.0,3.1112084,0.4862799,0.9690656565656565,0.3357355864811133
plasmablast,FKBP11,6.571847,0.0,0.0,2.2633662,0.08669439,0.913510101010101,0.07968853545394301
plasmablast,PPIB,3.447016,0.0,0.0,2.9251847,0.9621368,0.9633838383838383,0.6047051027170312
plasmablast,DERL3,6.2512894,0.0,0.0,2.4684248,0.13262776,0.8983585858585859,0.1181245858184228
plasmablast,SEC61B,2.981315,0.0,0.0,2.6902108,1.0076762,0.9627525252525252,0.6083499005964214
plasmablast,JCHAIN,6.7167687,0.0,0.0,4.270671,0.51337284,0.9122474747474747,0.31564777998674615
plasmablast,SSR3,4.1511993,0.0,0.0,1.9740558,0.29931468,0.8838383838383838,0.2618870112657389
plasmablast,SDF2L1,4.652671,0.0,0.0,1.91459,0.20697916,0.8585858585858586,0.1783880053015242
plasmablast,SERP1,2.343827,0.0,0.0,2.7100883,1.3254416,0.9608585858585857,0.7417577866136513
plasmablast,FKBP2,4.0654707,0.0,0.0,1.8823963,0.28715724,0.8749999999999999,0.24569251159708416
plasmablast,MYDGF,4.033968,0.0,0.0,1.9242871,0.3053744,0.8661616161616161,0.26399933730947645
plasmablast,PDIA4,3.9110365,0.0,0.0,1.9736681,0.34497145,0.8718434343434343,0.27389827700463876
plasmablast,SPCS1,2.8506103,0.0,0.0,2.1517534,0.7196112,0.9147727272727273,0.5120941020543406
plasmablast,PRDX4,5.1378016,0.0,0.0,1.7378558,0.12493348,0.8156565656565656,0.1180417495029821
plasmablast,HERPUD1,3.1138523,0.0,0.0,2.9982724,1.1633554,0.9564393939393938,0.611414844267727
plasmablast,SEC61G,2.5970945,0.0,0.0,2.2771826,0.8944477,0.923611111111111,0.5691269052352551
plasmablast,SUB1,3.1011968,0.0,0.0,2.3242013,0.72960246,0.918560606060606,0.4728296885354538
plasmablast,P4HB,3.4957075,0.0,0.0,1.8134594,0.3749559,0.8617424242424243,0.3095593108018555
plasmablast,SELENOS,4.4903917,0.0,0.0,1.6539505,0.17234138,0.8156565656565655,0.15883863485752153
plasmablast,SELENOK,3.1106906,0.0,0.0,2.031476,0.56928444,0.8952020202020201,0.4192760106030483
plasmablast,FTL,1.7535632,0.0,0.0,3.5594587,2.409292,0.9917929292929291,0.9322398939695161
tonsil germinal center B cell,GAPDH,1.9865357,0.0,0.0,4.003518,2.6792207,0.9940874285160415,0.9136980079164236
tonsil germinal center B cell,HMGN1,2.1462789,0.0,0.0,2.7273903,1.4418929,0.9680139575457981,0.7134514307961847
tonsil germinal center B cell,HMGB1,1.9126353,0.0,0.0,3.1558156,1.9414383,0.9721818358049822,0.8508208422555319
tonsil germinal center B cell,H2AZ1,2.9089916,0.0,0.0,2.3211968,0.798977,0.834544925850538,0.4664849782622802
tonsil germinal center B cell,ANP32B,2.0337727,0.0,0.0,2.120829,1.0267817,0.9084036056993312,0.578288235675816
tonsil germinal center B cell,PFN1,1.1893679,0.0,0.0,3.6548154,2.862994,0.991082679073374,0.9548374537667903
tonsil germinal center B cell,RGS13,3.0177348,0.0,0.0,1.8174981,0.49266964,0.8405544247358729,0.2344429303744079
tonsil germinal center B cell,IRAG2,2.4695597,0.0,0.0,1.8503745,0.6770815,0.8732189589997091,0.3968593861527481
tonsil germinal center B cell,HMGN2,2.241066,0.0,0.0,2.827169,1.4731162,0.9225550063002811,0.710206995003569
tonsil germinal center B cell,ARPC2,1.4013773,0.0,0.0,2.7137923,1.845718,0.9727634002132401,0.8249951333463112
