Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,PECAM1,6.2826104,0.0,0.0,2.5847154,0.14624324,0.9276472591079334,0.1437819693094629
endothelial cell,EPAS1,3.9090617,0.0,0.0,3.075075,0.8648697,0.9593122233571673,0.7301790281329924
endothelial cell,IFI27,5.576038,0.0,0.0,2.5901709,0.22992998,0.9114742934967656,0.22929987212276218
endothelial cell,HLA-E,2.699464,0.0,0.0,3.2215056,1.5486132,0.965270684371808,0.9165601023017902
endothelial cell,HLA-B,2.338369,0.0,0.0,3.3365932,1.8505255,0.9715696288729997,0.9347826086956522
endothelial cell,CLDN5,5.423554,0.0,0.0,2.2271209,0.17627013,0.8673816819884237,0.10054347826086957
endothelial cell,B2M,1.4907964,0.0,0.0,4.3557034,3.3453302,0.9965951651344911,0.9975223785166241
endothelial cell,CALCRL,4.915942,0.0,0.0,1.9873402,0.18942744,0.836908409942118,0.15193414322250642
endothelial cell,CD93,6.4286613,0.0,0.0,1.7563115,0.054125693,0.7865168539325844,0.06162084398976983
endothelial cell,RAMP2,5.023783,0.0,0.0,1.593583,0.113809474,0.7951991828396323,0.0996643222506394
endothelial cell,VWF,6.775381,0.0,0.0,1.9725373,0.054958075,0.7647259107933266,0.06066176470588236
endothelial cell,TMSB10,1.7965856,0.0,0.0,3.5357068,2.3600159,0.981443649982976,0.9713075447570333
endothelial cell,HLA-C,1.831986,0.0,0.0,2.8198469,1.6920576,0.9388832141641131,0.9279891304347825
endothelial cell,PTPRB,6.369855,0.0,0.0,1.6533399,0.049817834,0.7591079332652366,0.04875319693094629
endothelial cell,HLA-A,1.7962228,0.0,0.0,2.8055408,1.6998718,0.9499489274770174,0.9263906649616368
endothelial cell,SEC14L1,3.9026392,0.0,0.0,1.5415298,0.21954066,0.8197139938712974,0.29132033248081846
endothelial cell,CDH5,5.389585,0.0,0.0,1.3574604,0.06658514,0.7664283282260811,0.06257992327365729
endothelial cell,CLEC14A,6.452645,0.0,0.0,1.3723989,0.033068616,0.7339121552604699,0.03652493606138108
endothelial cell,FAM107A,5.545765,0.0,0.0,1.4013642,0.0634644,0.7262512768130747,0.07281010230179029
endothelial cell,FLT1,6.846543,0.0,0.0,1.250381,0.02141986,0.7037793667007151,0.02597506393861893
endothelial cell,AQP1,3.655137,0.0,0.0,1.815417,0.34237337,0.7975825672454886,0.28532608695652173
endothelial cell,EGFL7,4.443825,0.0,0.0,1.443214,0.13855416,0.7504256043581886,0.15057544757033248
endothelial cell,SLCO2A1,7.0066657,0.0,0.0,1.2206546,0.01841066,0.6821586653047328,0.024696291560102307
endothelial cell,BST2,3.3158312,0.0,0.0,1.4738195,0.29118592,0.7868573374191352,0.29555626598465473
endothelial cell,RAMP3,6.140348,0.0,0.0,1.2993548,0.03711071,0.68488253319714,0.0421994884910486
endothelial cell of lymphatic vessel,CCL21,9.81548,0.0,0.0,4.0026646,0.057934023,0.9657534246575341,0.06235840507476213
endothelial cell of lymphatic vessel,MMRN1,7.5268164,0.0,0.0,3.3997436,0.14584535,0.9616438356164381,0.08269143633892162
endothelial cell of lymphatic vessel,TFF3,8.589265,0.0,0.0,2.858722,0.041797206,0.9465753424657531,0.051823742637063894
endothelial cell of lymphatic vessel,PPFIBP1,3.4440265,0.0,0.0,2.377747,0.64116377,0.9630136986301367,0.5329632985953784
endothelial cell of lymphatic vessel,MRC1,6.5907464,0.0,0.0,1.6660395,0.043558262,0.8616438356164382,0.051087449025826924
endothelial cell of lymphatic vessel,PROX1,8.535788,0.0,0.0,1.6451652,0.011204867,0.8452054794520546,0.015575441776166744
endothelial cell of lymphatic vessel,TFPI,2.3196077,3.947675131135609e-284,1.363921757807353e-280,2.9834983,1.5597016,0.9808219178082189,0.8278772088808337
endothelial cell of lymphatic vessel,GNG11,3.5543509,1.3450304601614586e-282,4.0661952098756094e-279,2.529275,0.68444175,0.9342465753424656,0.42257589487992764
endothelial cell of lymphatic vessel,PKHD1L1,5.5622826,1.1069744775908132e-273,2.9746864156148684e-270,1.3419424,0.058096986,0.8041095890410958,0.046556411418214774
endothelial cell of lymphatic vessel,TBX1,7.2174053,9.597197453137027e-264,2.32108220404119e-260,1.0997543,0.0133724585,0.7643835616438355,0.02135251472587223
endothelial cell of lymphatic vessel,NRP2,3.2171562,9.669144662443589e-250,2.1258933060108927e-246,1.7950158,0.43163088,0.8753424657534246,0.4210466696873585
endothelial cell of lymphatic vessel,APP,2.2615492,1.5680104058867088e-241,3.160194305530838e-238,2.4267955,1.1482733,0.9452054794520546,0.7778658812868147
endothelial cell of lymphatic vessel,PPP1R2,2.8982983,1.1302289881761037e-238,2.1026606214645434e-235,1.6261798,0.4368615,0.8643835616438355,0.4796103307657454
endothelial cell of lymphatic vessel,ELK3,3.0036774,1.7913634313999794e-238,3.0945803277434647e-235,1.6068633,0.40354607,0.8753424657534244,0.3666742183960128
endothelial cell of lymphatic vessel,CAVIN2,2.9619892,1.2611010886992964e-236,2.033315322012832e-233,2.6211014,0.9694179,0.9493150684931505,0.5730063434526508
endothelial cell of lymphatic vessel,AKAP12,3.17458,7.449092751983015e-231,1.1259769262919327e-227,2.8724043,1.0463728,0.9561643835616436,0.5446873584050749
endothelial cell of lymphatic vessel,DSP,4.1211805,4.833886033578339e-229,6.876913748358361e-226,1.2418494,0.13232449,0.7767123287671232,0.1427843226098777
endothelial cell of lymphatic vessel,ARL4A,3.5364325,1.345416109379796e-228,1.8077160336305762e-225,1.400348,0.23383151,0.8136986301369862,0.26421613049388315
endothelial cell of lymphatic vessel,LIMS1,2.4669528,8.405073588993743e-218,1.0163835237490684e-214,1.6408482,0.5609568,0.8835616438356163,0.5303013140009063
endothelial cell of lymphatic vessel,PTPRE,3.1390195,1.0318104358470558e-217,1.1883016852838591e-214,1.3086947,0.26746508,0.8246575342465752,0.29236520163117363
endothelial cell of lymphatic vessel,S100A10,2.078648,3.654184361015098e-215,4.0171113077795523e-212,2.9066863,1.6281824,0.954794520547945,0.8283869506116901
endothelial cell of lymphatic vessel,ATP5F1E,1.547188,2.8117740652238408e-214,2.9566415551060255e-211,2.3708322,1.4635484,0.9369863013698628,0.8483235160851835
endothelial cell of lymphatic vessel,PDPN,4.075519,6.106697414491565e-210,6.153769873728271e-207,1.1874359,0.12676772,0.7452054794520546,0.1406320797462619
endothelial cell of lymphatic vessel,STMN1,3.4171362,6.41817995015209e-207,6.2089472837771324e-204,1.3386136,0.2338111,0.7835616438356163,0.2595151789759855
endothelial cell of lymphatic vessel,FABP4,5.2057514,5.1110414614854866e-191,4.7542514517702493e-188,1.8998249,0.14326529,0.6986301369863013,0.09543497961033079
epithelial cell of lower respiratory tract,TACSTD2,4.436983,0.0,0.0,2.2002134,0.31523585,0.9788732394366197,0.2450780719619823
epithelial cell of lower respiratory tract,KRT19,4.6331143,0.0,0.0,2.4366267,0.35100567,0.971830985915493,0.2319529305272686
epithelial cell of lower respiratory tract,PERP,3.6332839,0.0,0.0,1.6361802,0.28763795,0.9563380281690141,0.3117221090744512
epithelial cell of lower respiratory tract,ELF3,4.156879,1.724500580370063e-289,1.0426761634062494e-285,2.7774997,0.6126522,0.9802816901408451,0.286377008372935
epithelial cell of lower respiratory tract,EHF,3.670535,3.688517974834411e-280,1.7841361444274046e-276,1.1655078,0.15987849,0.8915492957746478,0.17090970807875083
epithelial cell of lower respiratory tract,RPLP1,1.548578,2.7680897066186407e-279,1.1157708259095305e-275,4.493265,3.441177,1.0,0.982914686580674
epithelial cell of lower respiratory tract,FXYD3,3.3562331,5.658295281016979e-279,1.9549410195913665e-275,1.3278481,0.23962756,0.9394366197183099,0.20055442407784566
epithelial cell of lower respiratory tract,KRT18,3.2149098,5.664297705059877e-271,1.712387999960914e-267,1.9115287,0.48287073,0.9690140845070423,0.3186806969902693
epithelial cell of lower respiratory tract,WFDC2,4.06052,3.774957480102485e-266,1.01441496284754e-262,2.1522992,0.3755301,0.923943661971831,0.23664856302330842
epithelial cell of lower respiratory tract,AQP3,3.6939156,9.884072472702654e-266,2.3904629275231368e-262,1.9701734,0.3899554,0.9267605633802818,0.2740439013351436
epithelial cell of lower respiratory tract,CD9,2.3512342,2.8539582178540882e-263,6.27481631807283e-260,2.3713522,1.0658532,0.9915492957746479,0.664007694048427
epithelial cell of lower respiratory tract,HMGB3,4.796423,2.0629188498269834e-253,4.157641031922133e-250,1.1267282,0.07236743,0.8070422535211268,0.10896130346232177
epithelial cell of lower respiratory tract,CLDN4,3.4252388,7.657978113791902e-249,1.424678466785055e-245,1.7853634,0.37972748,0.9295774647887325,0.22799275854265666
epithelial cell of lower respiratory tract,CYB5A,2.9219828,7.136753295593161e-248,1.2328741318137186e-244,2.6936588,1.0363686,0.9901408450704225,0.6171079429735233
epithelial cell of lower respiratory tract,KRT8,2.9976134,1.5122095659937606e-247,2.4381858902372732e-244,1.4992065,0.3615039,0.9366197183098592,0.28066304593799496
epithelial cell of lower respiratory tract,KRT17,8.5645275,1.655586938708645e-247,2.502523132041786e-244,2.6171603,0.032986123,0.7549295774647887,0.04033718035754696
epithelial cell of lower respiratory tract,SPINT2,2.683619,1.7359260713319048e-246,2.4696101197154185e-243,1.5612644,0.46121454,0.9605633802816902,0.357999547408916
epithelial cell of lower respiratory tract,KLF5,3.052337,3.607336092523109e-240,4.8468568554261884e-237,1.1499345,0.23122121,0.8943661971830985,0.22193935279474994
epithelial cell of lower respiratory tract,ATP1B1,2.8937066,4.084887404632579e-240,5.199631677949417e-237,1.6178825,0.4343343,0.9535211267605634,0.32235799954740885
epithelial cell of lower respiratory tract,S100A2,7.3628316,2.122503585885963e-233,2.5666374612326007e-230,1.6970305,0.026721686,0.7380281690140845,0.04531568228105906
epithelial cell of lower respiratory tract,PLPP2,4.3990088,3.5652851736294e-225,4.106020091629859e-222,0.67729264,0.044885002,0.7563380281690142,0.049898167006109974
epithelial cell of lower respiratory tract,CP,4.382428,9.05607627695733e-224,9.955509307191503e-221,1.1396649,0.09705505,0.7718309859154929,0.08429508938673907
epithelial cell of lower respiratory tract,CLDN1,4.454315,2.1146968236859462e-218,2.1309976117018589e-215,0.9813021,0.07332876,0.752112676056338,0.09470468431771895
epithelial cell of lower respiratory tract,LAMB3,3.6970873,1.3089683606720269e-213,1.2662959921141187e-210,1.0172235,0.12762251,0.7873239436619718,0.15218375198008596
epithelial cell of lower respiratory tract,GPRC5A,2.9264245,1.5105000036623747e-213,1.4050554841759434e-210,1.8588791,0.53795004,0.9464788732394367,0.32631817153202075
fibroblast,DCN,7.3953347,0.0,0.0,4.206313,0.3312313,0.9988919667590027,0.24654999614524709
fibroblast,LUM,7.910915,0.0,0.0,3.1696754,0.09051173,0.9626962142197599,0.09436435124508519
fibroblast,C1S,5.2108765,0.0,0.0,2.379436,0.23473343,0.9789473684210526,0.25981034615681137
fibroblast,FBLN1,7.2720504,0.0,0.0,2.6777074,0.084044725,0.9577100646352723,0.0976023436897695
fibroblast,ADH1B,6.1208014,0.0,0.0,2.7598944,0.19280721,0.9698984302862419,0.1256649448770334
fibroblast,RARRES2,4.8622117,0.0,0.0,2.3521633,0.28285405,0.9606648199445983,0.24292652840952894
fibroblast,C1R,4.014724,0.0,0.0,2.1197124,0.3739026,0.9630655586334256,0.38516691080101767
fibroblast,COL6A2,4.4155264,0.0,0.0,2.2999935,0.35102254,0.972668513388735,0.24901703800786368
fibroblast,CFH,4.663332,0.0,0.0,2.1959934,0.27404362,0.9499538319482917,0.258268444992676
fibroblast,PDGFRA,7.489035,0.0,0.0,1.5610023,0.020733302,0.8843951985226223,0.021740806414308846
fibroblast,COL1A2,5.3522463,0.0,0.0,2.184597,0.17653503,0.9292705447830101,0.12813198673964998
fibroblast,CFD,6.740867,0.0,0.0,3.0056114,0.16509095,0.9017543859649122,0.19458792691388482
fibroblast,NBL1,4.592829,0.0,0.0,1.9007231,0.21173826,0.9233610341643582,0.21709968391026135
fibroblast,LRP1,4.67684,0.0,0.0,1.4983573,0.12736548,0.9161588180978762,0.14231747744969547
fibroblast,SERPING1,3.1849256,0.0,0.0,2.291431,0.6818129,0.9796860572483841,0.6051962069231362
fibroblast,COL6A1,4.176506,0.0,0.0,1.920321,0.27917287,0.9468144044321329,0.2438516691080102
fibroblast,MMP2,6.1526194,0.0,0.0,1.650757,0.057505228,0.8810710987996306,0.06260118726389638
