Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
brush cell,IRAG2,11.840507,0.0,0.0,2.459919,0.0029144716,0.7625899280575539,0.0022779641434001402
brush cell,FYB1,9.208813,0.0,0.0,2.303615,0.015112106,0.7476480354178194,0.010851512187436404
brush cell,RGS13,11.487978,0.0,0.0,2.2276602,0.0028779358,0.7288323187603762,0.0021204104274301023
brush cell,SH2D6,11.854475,0.0,0.0,2.1771703,0.0021099322,0.7205312672938571,0.002179493070918866
brush cell,KRT18,2.5814586,0.0,0.0,3.494482,1.8461128,0.9031543995572772,0.7222984461264762
brush cell,MALAT1,2.4573002,0.0,0.0,6.336323,4.6409755,0.9822910902047591,0.9517885629131684
brush cell,MATK,11.196386,0.0,0.0,1.873192,0.002344867,0.6535694521306031,0.0017724793046629333
brush cell,HPGDS,11.9910965,0.0,0.0,2.0106325,0.0015876245,0.6347537354731598,0.0012013470842715437
brush cell,BMX,11.978828,0.0,0.0,1.7540259,0.0011830028,0.6303265080243498,0.0009453222958202311
brush cell,AZGP1,5.937851,0.0,0.0,1.86957,0.085704215,0.6530160486995018,0.09298295137498439
brush cell,AVIL,8.634669,0.0,0.0,1.6549866,0.010593813,0.6070835639180963,0.013536490097092473
brush cell,PTGS1,10.867688,0.0,0.0,1.4979286,0.0018566417,0.5727725511898174,0.0014508071345574382
brush cell,RN7SKP176,4.8889728,0.0,0.0,2.617307,0.3566828,0.6729385722191477,0.17801600483164728
brush cell,MARCKSL1,3.7033772,0.0,0.0,1.8705442,0.35177523,0.6646375207526286,0.23824747749935993
brush cell,TRPM5,10.5374565,0.0,0.0,1.4237757,0.0021190508,0.5511898173768677,0.003137944843069934
brush cell,TPM1,2.4785917,0.0,0.0,2.2501035,0.925465,0.7559490868843386,0.5260981165766203
brush cell,PLCG2,7.7048607,0.0,0.0,1.3698004,0.013967322,0.5439955727725512,0.01500042670798075
brush cell,PSTPIP2,9.049894,0.0,0.0,1.3886964,0.005662286,0.5373547315993359,0.008330652731915786
brush cell,ZFHX3,5.71876,0.0,0.0,1.4013836,0.056492887,0.5589374654122856,0.06852273697063592
brush cell,SPIB,6.607383,0.0,0.0,1.3286023,0.028070632,0.5312672938572218,0.015663465262687998
brush cell,ATP2A3,4.9408884,1.0262889338032057e-300,8.085397445911313e-298,1.4420375,0.09996881,0.5534034311012728,0.08339843365347371
brush cell,PTPN18,4.7326384,3.9428187331700945e-288,2.8610337828534786e-285,1.3995962,0.108722195,0.5567238516878804,0.11701645779858068
brush cell,HCK,10.421036,4.998597961220008e-281,3.4457835045670123e-278,1.1820997,0.0016479322,0.4903154399557277,0.0013457713239107458
brush cell,ALOX5,7.255087,1.200513667661988e-274,7.523400880025376e-272,1.1815376,0.014682459,0.4936358605423353,0.017193049255230453
brush cell,GNG13,11.535832,1.4396500585998174e-271,8.821535714629192e-269,1.1820035,0.00076117436,0.4814609850581073,0.000676168031038082
enterocyte,ADIRF,3.9723125,0.0,0.0,3.376826,1.0301913,0.9203833651874279,0.5013401249166212
enterocyte,PHGR1,2.6442175,0.0,0.0,5.2014227,3.3971097,0.986746836679176,0.898841792492875
enterocyte,ALDOB,4.179905,0.0,0.0,3.3739686,0.9382652,0.8825909236757301,0.4497483475835304
enterocyte,FABP2,3.5490015,0.0,0.0,3.4717174,1.2988116,0.9033914147403078,0.5904068886059062
enterocyte,FABP6,5.558915,0.0,0.0,4.611006,1.1354235,0.8843766130494832,0.3800133406100297
enterocyte,FTL,2.1781762,0.0,0.0,4.542749,3.069794,0.9757118343773107,0.8833909405130073
enterocyte,SELENOP,4.154529,0.0,0.0,2.8822963,0.66600615,0.8349353385136928,0.31395306530834993
enterocyte,FABP1,3.6405995,0.0,0.0,4.045992,1.7053995,0.943443869365662,0.566005700078831
enterocyte,APOA4,5.235098,0.0,0.0,2.9716198,0.39999366,0.7558348795357209,0.1561821599660421
enterocyte,FTH1,1.8440312,0.0,0.0,4.046432,2.8125386,0.9633236143468982,0.8723910011521435
enterocyte,ANPEP,3.6257713,0.0,0.0,2.5769532,0.6855319,0.7959152355575398,0.35501788854526706
enterocyte,GUCA2A,4.2412953,0.0,0.0,2.5718186,0.4942249,0.7411168929004899,0.23092595961433507
enterocyte,IL32,3.5182211,0.0,0.0,2.459342,0.6594008,0.7837641773970789,0.37994057364623124
enterocyte,RBP2,3.7141235,0.0,0.0,3.1520567,0.9953238,0.8342517543003029,0.3750409314171366
enterocyte,APOA1,4.9232745,0.0,0.0,3.223958,0.58509654,0.7267197723246049,0.22031411072706325
enterocyte,APOC3,4.872878,0.0,0.0,2.6638334,0.37545723,0.6896806685174595,0.14925717057789095
enterocyte,PRAP1,3.4866848,0.0,0.0,2.0605595,0.47692117,0.7409913366163977,0.31389242617185137
enterocyte,APOB,4.787701,0.0,0.0,2.0422852,0.21741903,0.6578172737545516,0.10593657146322237
enterocyte,MTTP,3.650358,0.0,0.0,1.7810175,0.33152854,0.691633766270002,0.21628767206354982
enterocyte,SMIM24,3.107624,0.0,0.0,1.9057653,0.50930274,0.7364434089926201,0.3372021102419501
enterocyte,B2M,1.396478,0.0,0.0,4.422917,3.4743516,0.986244611542808,0.9551391668182646
enterocyte,HLA-DRA,2.6037126,0.0,0.0,2.205875,0.8454305,0.7600200890054547,0.45509671942271535
enterocyte,CDHR5,3.0899155,0.0,0.0,1.8055043,0.46811974,0.690420055523779,0.30393547995876535
enterocyte,DPEP1,3.0028563,0.0,0.0,1.8706132,0.52187043,0.6559618308896361,0.3475835304105269
enterocyte,C3orf85,3.7270815,0.0,0.0,1.1745521,0.1560676,0.5563119934152706,0.11235219210478442
