Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,LARS2,3.0646,1.4894833422597264e-48,3.255265844508632e-44,2.7607555,1.0189911,0.5845511482254698,0.30443014009844754
blood vessel smooth muscle cell,RGS5,5.103041,1.715251845666137e-24,1.8743414543516713e-20,1.0772814,0.054819144,0.28810020876826725,0.01968951154865581
blood vessel smooth muscle cell,ACTA2,5.626671,4.382778690584739e-17,2.3946407070682367e-13,0.83113515,0.025890972,0.23173277661795405,0.009201060204468004
blood vessel smooth muscle cell,GM15564,3.3516624,8.188548320281958e-14,2.9826787256627033e-10,1.0020478,0.15603647,0.24425887265135698,0.054146156758803486
blood vessel smooth muscle cell,MYL9,3.0859442,1.9894758484167457e-09,2.173999733357399e-06,0.6387344,0.10011401,0.19206680584551147,0.03468383188186293
blood vessel smooth muscle cell,MYH11,5.7430058,2.7924476923356558e-09,2.9061402055236074e-06,0.54906964,0.013568489,0.162839248434238,0.00496024233244983
blood vessel smooth muscle cell,MGP,2.4532437,3.637274317004329e-09,3.6133013726422556e-06,0.70039034,0.1699575,0.21085594989561585,0.05744036349867474
blood vessel smooth muscle cell,CDK8,1.7345053,4.4963800526006705e-09,4.272538523895115e-06,1.1717733,0.5124966,0.29853862212943627,0.16501325255585006
blood vessel smooth muscle cell,TAGLN,3.8922825,1.0373649565831903e-08,8.71985043312524e-06,0.5651423,0.04989619,0.16910229645093944,0.01783415372964786
blood vessel smooth muscle cell,GPHN,1.5763265,4.335933447891105e-08,3.056833080763229e-05,1.2426345,0.6024066,0.3089770354906054,0.1946611132146914
blood vessel smooth muscle cell,CRIP1,3.2549133,4.1932900064746723e-07,0.00021820084069405706,0.49842262,0.06549216,0.1565762004175365,0.022529344945096556
blood vessel smooth muscle cell,VIM,2.6921961,2.535553764290666e-05,0.008149195223319486,0.4165864,0.07692349,0.13778705636743213,0.025937145020825444
blood vessel smooth muscle cell,TPM2,3.3960428,3.750686155271133e-05,0.010501392121918217,0.4008112,0.045770988,0.12526096033402923,0.016205982582355172
blood vessel smooth muscle cell,SPARCL1,2.8541744,4.771297335142373e-05,0.012716671129211777,0.4124365,0.06821826,0.1315240083507307,0.024081787201817494
blood vessel smooth muscle cell,CALD1,1.9983605,6.721920033797893e-05,0.016506467678500333,0.5081703,0.15336466,0.1565762004175365,0.052252934494509656
blood vessel smooth muscle cell,GK,-1.0713779,0.00022411999618200426,0.04334639395183808,0.33963844,0.61513454,0.11064718162839246,0.2097311624384703
blood vessel smooth muscle cell,CYP2A4,-1.1610332,0.00020105262051201694,0.03994550019354664,0.30694067,0.5896566,0.10229645093945719,0.20117379780386216
blood vessel smooth muscle cell,GCNT1,-1.387031,0.0001781686998795715,0.03673468807422675,0.22534433,0.5074515,0.07724425887265135,0.17659977281332828
