Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,FTL,1.1040726,4.266305440364668e-145,1.5573294748963145e-140,3.6002038,2.8658412,0.991935483870968,0.9701789998154637
animal cell,C1QB,4.6630073,4.2781330624811395e-114,7.808234558987451e-110,0.91030955,0.056966476,0.528225806451613,0.0743495109798856
animal cell,C1QA,4.7567186,8.288060546319015e-111,1.0084635804076101e-106,0.84374845,0.047850925,0.5161290322580646,0.06392323306883188
animal cell,C1QC,5.683044,6.126532398314071e-108,5.590920303391463e-104,0.8208347,0.02446427,0.49059139784946243,0.03164790551762318
animal cell,APOE,5.1215734,2.276487095427972e-96,1.661972168888145e-92,0.80005276,0.034600865,0.474462365591398,0.04838531094297841
animal cell,SELENOP,5.76433,1.4009451412642733e-75,8.523116748594962e-72,0.66323787,0.017165309,0.40591397849462374,0.01793688872485698
animal cell,CST3,3.3178322,1.5177210150075166e-60,6.925171276352422e-57,0.6398741,0.08606669,0.4193548387096775,0.08691640524081934
animal cell,AIF1,3.7499304,2.5241952288756983e-52,1.023785538218329e-48,0.5374319,0.051541563,0.3682795698924732,0.05393984129913268
animal cell,APOC1,4.1518264,7.469221436644656e-48,2.7264899010183987e-44,0.5159745,0.0372848,0.34946236559139787,0.05351540874700129
animal cell,HMOX1,3.0513961,1.0653921271975064e-33,3.535455347190052e-30,0.50959206,0.0771175,0.321236559139785,0.0753460047979332
animal cell,FCER1G,3.9955988,2.7074151678993482e-31,8.23573132281916e-28,0.36442667,0.027191423,0.2768817204301075,0.0336778003321646
animal cell,TYROBP,3.5620446,3.2920660702106693e-28,9.243868289300005e-25,0.3926047,0.03990414,0.27419354838709675,0.04622624100387525
animal cell,SLC40A1,4.9303594,5.481643181516993e-28,1.4292601503922487e-24,0.3415287,0.013262602,0.24865591397849462,0.017530909761948696
animal cell,GLUL,2.7034557,5.5893830973324804e-27,1.36019500801285e-23,0.4318363,0.07965757,0.2983870967741936,0.07953496955157778
animal cell,CD5L,6.071739,5.053001961112287e-25,1.0849984152145989e-21,0.3073523,0.005335197,0.22580645161290325,0.006348034692747739
animal cell,CD68,2.5822003,9.607238724503186e-24,1.9482946397807767e-20,0.38023177,0.074413076,0.2876344086021506,0.08651042627791103
animal cell,MS4A7,2.5567012,6.3653551296246884e-21,1.2229187278773158e-17,0.3709563,0.07356089,0.2647849462365592,0.07344528510795349
animal cell,SERPINA1,4.345937,2.388014191196452e-17,4.150937239106861e-14,0.29642013,0.016824704,0.20026881720430106,0.022808636279756413
animal cell,MT2A,2.37062,2.4704510232064257e-15,3.920820595656702e-12,0.49649164,0.11718007,0.27150537634408606,0.12397121240081195
animal cell,FCGR3A,4.1809497,6.315121582226109e-11,7.948995969517229e-08,0.18567884,0.011186214,0.15188172043010753,0.013489573722088945
animal cell,IFITM3,1.474724,1.0829082042167872e-09,1.0402473204875102e-06,0.31287456,0.1241391,0.23252688172043012,0.1079350433659347
animal cell,ALB,5.815765,4.139162237335008e-09,3.433905435214541e-06,0.25646287,0.005176781,0.12903225806451613,0.004059789629082857
animal cell,IGSF6,4.4397283,1.5741872464665326e-08,1.1267168050542714e-05,0.15445721,0.0076669464,0.12903225806451613,0.0090053515408747
animal cell,CTSB,1.0149782,1.0681027945209932e-07,6.188723223555526e-05,0.43837854,0.24079056,0.32930107526881724,0.2552315925447499
animal cell,MT1G,5.722411,1.380636048812523e-07,7.635963286333867e-05,0.2297307,0.00487957,0.11693548387096775,0.0050747370363535705
germinal center B cell,ACTG1,3.3635085,0.0,0.0,4.01217,1.836174,0.9912587412587412,0.8573635995732312
germinal center B cell,ACTB,2.605408,0.0,0.0,4.924626,3.1549778,0.9965034965034966,0.9743570876715352
germinal center B cell,GAPDH,3.2744179,1.550922060263973e-304,1.8871102655271936e-300,3.861156,1.7591976,0.9825174825174825,0.8534086310290276
germinal center B cell,PFN1,2.5291016,8.500402475002134e-281,7.757254788625071e-277,3.5705276,1.9434965,0.9877622377622378,0.9112431477870571
germinal center B cell,CFL1,2.174136,9.300967068427803e-249,6.790264017976402e-245,3.0615284,1.7068001,0.965034965034965,0.8816820573194509
germinal center B cell,ARPC2,2.2060473,1.5449004364217463e-225,9.398916771783835e-222,2.473126,1.2100168,0.9405594405594406,0.775725690739855
germinal center B cell,PPIA,1.8714384,9.388574044956144e-210,4.895873119471916e-206,3.069391,1.8886645,0.9685314685314685,0.9022662889518411
germinal center B cell,HMGN2,3.0141022,7.134402872954751e-203,2.893634534127414e-199,2.6025524,0.93494433,0.9125874125874126,0.6678194326919539
