Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",CD3G,6.300394,4.263597708094256e-122,8.982974011183789e-118,2.4400272,0.12476806,0.8607142857142858,0.08583268947109643
"CD4-positive, alpha-beta T cell",SHISA5,3.6676998,6.84057244483214e-116,7.206201042008418e-112,4.209097,1.8272437,0.9928571428571429,0.7742501931586712
"CD4-positive, alpha-beta T cell",B2M,1.5706854,7.484343270059531e-98,5.256254278562809e-94,4.5161076,3.4487028,1.0,0.9940296410760694
"CD4-positive, alpha-beta T cell",GIMAP3,4.173556,3.9724849544061384e-97,2.0924071376095734e-93,2.2192643,0.37462196,0.8750000000000001,0.2199901664676547
"CD4-positive, alpha-beta T cell",CD3E,4.8794312,3.132459042081993e-96,1.3199555911525101e-92,0.6972343,0.03367859,0.7642857142857142,0.042073470534522726
"CD4-positive, alpha-beta T cell",IZUMO1R,8.322439,1.969717505661344e-93,6.916663021129808e-90,2.048921,0.020896183,0.7250000000000001,0.025637423614525534
"CD4-positive, alpha-beta T cell",CD3D,5.4439735,2.5729434076670737e-93,7.74419209373394e-90,1.8767502,0.11963663,0.7678571428571429,0.09475310809861628
"CD4-positive, alpha-beta T cell",H2-D1,1.599153,5.51064792291645e-89,1.4512980135990837e-85,5.2415237,4.1437597,1.0,0.9936784434923088
"CD4-positive, alpha-beta T cell",CD2,4.013386,4.573224651337335e-87,1.07059189087807e-83,2.4417882,0.50064886,0.8321428571428572,0.27625201938610666
"CD4-positive, alpha-beta T cell",CTLA4,6.9485755,4.538161091807228e-86,9.561451604328648e-83,1.3732069,0.023586564,0.7000000000000001,0.02605886071503828
"CD4-positive, alpha-beta T cell",LCK,4.4912543,8.905463589716867e-86,1.7057201124704062e-82,2.010988,0.25286224,0.7928571428571429,0.18634543794338698
"CD4-positive, alpha-beta T cell",LTB,3.1998706,1.0358543848190533e-78,1.8187013361460528e-75,2.9676995,1.1011342,0.9357142857142858,0.5544005057245207
"CD4-positive, alpha-beta T cell",TNFRSF18,4.918036,1.6749962063182845e-76,2.714653466993841e-73,2.2035284,0.23625483,0.7285714285714285,0.19294795251808666
"CD4-positive, alpha-beta T cell",GIMAP4,3.3864326,3.4790646535808307e-74,5.235743799021038e-71,1.775257,0.38440898,0.8178571428571428,0.23305471658354993
"CD4-positive, alpha-beta T cell",S100A10,2.4228585,1.6101461123256968e-71,2.1202605275368815e-68,2.0529141,0.81817,0.9214285714285715,0.6347545128889513
"CD4-positive, alpha-beta T cell",MALAT1,1.4595772,6.251334136170363e-70,7.747609347939612e-67,5.2665596,4.2638507,1.0,0.9983844911147013
"CD4-positive, alpha-beta T cell",GATA3,4.563193,1.1263972214258952e-69,1.3184479476790103e-66,1.4825554,0.13452885,0.7071428571428571,0.14434220692561636
"CD4-positive, alpha-beta T cell",PTPRCAP,2.357726,3.8105897341231174e-69,4.225542900433682e-66,3.1967916,1.7184408,0.9821428571428572,0.7125798974503056
"CD4-positive, alpha-beta T cell",TNFRSF4,9.048719,6.154891308395798e-68,6.483870248829553e-65,1.9407611,0.011198791,0.6178571428571429,0.024092154245978787
