Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,58.522707633381096,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,54.88042055068624,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,33.8699585843001,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,32.018823440651786,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,29.39133943391784,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,29.139215173823615,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,26.75410373105764,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,25.91960026169278,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,25.130667987114197,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,24.296945145076165,Top
normal,astrocyte,PBXIP1_TARGET_GENES,23.319959912737733,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,23.083460183763105,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,22.67485617284127,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,22.560122550173226,Top
normal,astrocyte,SRSF9_TARGET_GENES,21.66974518040508,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,21.588723180973204,Top
normal,astrocyte,PAX7_TARGET_GENES,21.43882638933548,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,21.344175342723496,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,21.10520188032657,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,21.092932594262944,Top
normal,astrocyte,ALX4_TARGET_GENES,21.077262910245,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,20.96669175599272,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,20.870675613826165,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,20.70547820956261,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,20.596304306966896,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,20.558761617139922,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,20.524672920286157,Top
normal,astrocyte,LMX1B_TARGET_GENES,20.518698103521665,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,20.48063700076934,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,20.44562999795816,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,20.39515180667336,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,20.254802295221047,Top
