Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cortical thymic epithelial cell,GNG11,5.902844,0.0,0.0,2.7321243,0.21518987,0.9832996489735137,0.16573495560670834
cortical thymic epithelial cell,CCL25,5.760485,0.0,0.0,3.3223996,0.4008038,0.9853207105627063,0.1944535788666009
cortical thymic epithelial cell,PRSS16,5.5760684,0.0,0.0,2.570932,0.22568518,0.956493990001064,0.14260659870656583
cortical thymic epithelial cell,IGFBP2,4.269153,0.0,0.0,1.7672999,0.22457898,0.954047441761515,0.19478241806423324
cortical thymic epithelial cell,PSMB11,5.595143,0.0,0.0,1.3972502,0.061068818,0.9130943516647169,0.05316233695056451
cortical thymic epithelial cell,PAX1,3.5003133,0.0,0.0,1.8267878,0.3789482,0.961387086480162,0.34045818261536775
cortical thymic epithelial cell,PSIP1,3.1636944,0.0,0.0,1.9480022,0.5135348,0.9664929262844382,0.4368080675216486
cortical thymic epithelial cell,H3-3A,1.8158689,0.0,0.0,3.3945656,2.2170968,0.9980853100733968,0.9355475172640576
cortical thymic epithelial cell,GNAS,2.9305773,0.0,0.0,2.4579918,0.8758792,0.9832996489735137,0.6095582593445139
cortical thymic epithelial cell,PIK3R1,3.4580548,0.0,0.0,1.9502571,0.43744832,0.9516008935219659,0.3759728159596624
cortical thymic epithelial cell,JUND,3.3549879,0.0,0.0,2.652515,0.82815325,0.9672375279225616,0.5622054148854543
cortical thymic epithelial cell,C20ORF204,4.31985,0.0,0.0,1.3639519,0.13609515,0.9095840867992769,0.14775841280280608
cortical thymic epithelial cell,SCX,6.7517166,0.0,0.0,1.4437175,0.029590597,0.852887990639294,0.035843472541927
cortical thymic epithelial cell,RPL26,1.8908156,0.0,0.0,3.4479852,2.2200155,0.9959578768216151,0.9541817384632246
cortical thymic epithelial cell,ETFB,3.5742588,0.0,0.0,1.393579,0.22659115,0.9226678012977345,0.2478351419489203
cortical thymic epithelial cell,RPS29,1.9509541,0.0,0.0,3.0663202,1.8393741,0.9964897351345605,0.8465417077715662
cortical thymic epithelial cell,RPS10,3.0527134,0.0,0.0,1.8569839,0.5015695,0.9623444314434638,0.40863750959114326
cortical thymic epithelial cell,TBATA,4.4749775,0.0,0.0,1.3313186,0.11803239,0.8802255079246891,0.11312068398553109
cortical thymic epithelial cell,HSPE1,2.616521,0.0,0.0,2.8432088,1.2911083,0.9893628337410917,0.7340787021812999
cortical thymic epithelial cell,FABP5,3.389451,0.0,0.0,2.1383216,0.53900033,0.9696840761621106,0.3537213635865395
cortical thymic epithelial cell,RPL23,1.7986623,0.0,0.0,2.5936449,1.5169,0.9937240719072442,0.8443494464540172
cortical thymic epithelial cell,CDC42EP5,6.998827,0.0,0.0,1.1471548,0.016664803,0.8038506541857252,0.024662939822426833
cortical thymic epithelial cell,COX7A1,3.0388072,0.0,0.0,1.8280827,0.49189904,0.9504308052334861,0.39208593664364794
cortical thymic epithelial cell,CDKN1C,3.8038123,0.0,0.0,1.7641466,0.29737493,0.9030954153813426,0.23588731776827795
cortical thymic epithelial cell,CD81,3.6967676,0.0,0.0,1.3121902,0.1900619,0.8897989575577069,0.1821769154883262
medullary thymic epithelial cell,RPLP0,2.0775096,0.0,0.0,3.5399973,2.1893113,0.9956901315062435,0.9920844327176779
medullary thymic epithelial cell,EEF1A1,1.3247471,0.0,0.0,4.5652175,3.6625135,0.9994474527572104,0.9999999999999997
medullary thymic epithelial cell,MT-ND4L,3.8401744,0.0,0.0,3.478654,1.1611276,0.9659630898441816,0.8468601583113455
medullary thymic epithelial cell,MTRNR2L12,3.249668,0.0,0.0,3.1242208,1.1896375,0.9592220134821524,0.8622691292875988
medullary thymic epithelial cell,MT-ATP8,4.1691303,0.0,0.0,2.534673,0.49803424,0.9084981765940986,0.5501846965699209
medullary thymic epithelial cell,BST2,3.4939802,0.0,0.0,2.1656604,0.5219098,0.9047408553431316,0.43989445910290237
medullary thymic epithelial cell,CLU,4.568048,0.0,0.0,2.1293554,0.27183294,0.820311636644933,0.31081794195250656
medullary thymic epithelial cell,MT-CO2,1.4811372,0.0,0.0,4.3797255,3.375279,0.9825395071278592,0.9524010554089707
medullary thymic epithelial cell,HLA-C,3.3731098,0.0,0.0,2.0216763,0.4899681,0.8636313404796109,0.5058575197889181
medullary thymic epithelial cell,HLA-A,2.2646053,0.0,0.0,2.3024685,1.0552582,0.9257376505691234,0.8330343007915565
medullary thymic epithelial cell,B2M,1.5532838,0.0,0.0,3.8369033,2.801118,0.9933694330865286,0.9910290237467017
medullary thymic epithelial cell,MT-ND5,1.7865242,0.0,0.0,2.5540977,1.4901507,0.9593325229307104,0.8939313984168864
medullary thymic epithelial cell,MT-CYB,1.6512486,0.0,0.0,3.9092903,2.8067741,0.9792242236711236,0.9427968337730869
medullary thymic epithelial cell,PCBP2,1.5978448,0.0,0.0,1.8911133,1.0504395,0.930489556857111,0.8670184696569918
medullary thymic epithelial cell,HLA-B,2.6415544,0.0,0.0,2.5058212,1.0308522,0.9099347994253506,0.7753034300791556
medullary thymic epithelial cell,IFITM3,3.4172597,0.0,0.0,2.2916188,0.6055406,0.8465023759531439,0.5959894459102902
medullary thymic epithelial cell,KRT15,5.4742937,0.0,0.0,1.93507,0.12510587,0.7278152282020112,0.15398416886543534
medullary thymic epithelial cell,IFITM1,8.903293,0.0,0.0,1.5184052,0.007417919,0.6692452204663498,0.010976253298153035
