Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,AQP1,1.325883,6.2956775594720045e-40,1.4857799040353931e-36,1.8461645,1.1405046,0.9782608695652171,0.8248044692737433
cardiac endothelial cell,EGFL7,1.3762709,4.018983911480023e-31,5.107201093665383e-28,1.4243453,0.79543304,0.9076086956521737,0.6652513966480448
cardiac endothelial cell,PECAM1,1.1778418,1.2395322427281423e-28,1.3651381766579274e-25,1.3999851,0.85458946,0.9510869565217389,0.7036871508379889
cardiac endothelial cell,RAMP3,1.6391248,6.645621123032268e-26,5.778192681710162e-23,0.9847128,0.43075374,0.7663043478260869,0.4223463687150838
cardiac endothelial cell,ACKR1,2.7928326,4.229396632678987e-23,3.1758923805389486e-20,0.78896165,0.15983994,0.5543478260869565,0.15977653631284916
cardiac endothelial cell,IGFBP5,1.1661626,3.690859941206447e-21,2.2582594899529815e-18,1.6450683,1.0519526,0.8967391304347825,0.7682681564245811
cardiac endothelial cell,ESAM,1.022715,3.0008238023990986e-17,1.3045686635692924e-14,1.0992851,0.6858064,0.8532608695652173,0.612513966480447
cardiac endothelial cell,HYAL2,1.3254795,1.8251265346788438e-16,7.178831036403452e-14,0.83877677,0.42141873,0.701086956521739,0.4118435754189944
cardiac endothelial cell,SLCO2A1,1.9510276,2.534261265845786e-16,9.736278165528461e-14,0.5646521,0.17919932,0.5271739130434783,0.18770949720670393
cardiac endothelial cell,ADAM15,1.0599484,3.733648527322737e-15,1.2587729320688084e-12,0.95413965,0.5685637,0.75,0.5381005586592179
cardiac endothelial cell,NPDC1,1.1286336,1.0124914622208107e-14,3.3452717911775587e-12,0.9415873,0.5395969,0.7445652173913042,0.515754189944134
cardiac endothelial cell,RAMP2,1.0346705,1.6974711328409137e-14,5.0985860208239804e-12,0.9336703,0.5616623,0.7663043478260869,0.5240223463687151
cardiac endothelial cell,ADAMTS1,1.1449169,7.365497047638692e-14,2.1347019513507227e-11,0.883217,0.49563727,0.7282608695652173,0.4688268156424581
cardiac endothelial cell,MMRN2,1.1777071,9.428844058571945e-14,2.685594893924285e-11,0.7721677,0.41525078,0.6630434782608695,0.41519553072625703
cardiac endothelial cell,INMT,1.4674743,2.93455473443977e-13,7.235648389991791e-11,0.63184035,0.27657634,0.5706521739130435,0.2864804469273743
cardiac endothelial cell,ECSCR,1.1617389,5.618787239865285e-13,1.2891995167024236e-10,0.7320151,0.3936647,0.6739130434782608,0.3928491620111732
cardiac endothelial cell,MALL,1.4002386,3.2765355883413553e-12,7.122153673605157e-10,0.61347806,0.27826843,0.5652173913043479,0.28782122905027935
cardiac endothelial cell,VWA1,1.0864371,4.536212702910546e-12,9.60746587847208e-10,0.7865099,0.44666576,0.6793478260869565,0.4408938547486033
