Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
germ cell,PSIP1,1.4973154,2.338842936298674e-214,6.68675195487791e-210,2.1567693,1.3103042,0.9919597989949753,0.7620524104820964
germ cell,ITGB1,1.848322,1.527124077202379e-209,2.183023868360801e-205,1.6760969,0.7914423,0.9859296482412064,0.5802160432086418
germ cell,SKAP2,1.8042667,1.3330268861733611e-187,1.2703746225232132e-183,1.0264618,0.41400212,0.8793969849246235,0.44478895779155836
germ cell,HSP90AB1,1.1162739,2.4330958325383643e-177,1.739055246306796e-173,3.7687302,3.021587,1.0000000000000004,0.9413882776555313
germ cell,RBM3,1.5236294,8.150294802064715e-173,4.6603385678206043e-169,2.0672216,1.2240325,0.9778894472361812,0.7001400280056012
germ cell,DMRT1,1.6786882,2.7775962505432887e-168,1.3235246133838771e-164,0.9347471,0.3941321,0.8653266331658296,0.42978595719143836
germ cell,PRXL2A,1.481031,6.542304218675065e-160,2.6720639658845736e-156,1.3296621,0.6910465,0.9638190954773873,0.5895179035807162
germ cell,CENPF,1.7226496,2.254851213329055e-152,8.05827452363471e-149,1.4345798,0.67749107,0.8964824120603019,0.5603120624124824
germ cell,ATP1B3,1.2626189,2.3410712639429875e-148,7.43680304845889e-145,1.6232871,0.99184644,0.9859296482412063,0.6956391278255653
germ cell,TPM2,1.4979763,4.729969347039805e-146,1.3522982363186804e-142,1.6989188,0.9485276,0.9748743718592969,0.6283256651330267
germ cell,ANHX,1.8163108,2.337823357865554e-143,6.076215436488744e-140,1.370451,0.6064915,0.8814070351758797,0.42058411682336466
germ cell,SELENOH,1.1903768,7.596475764911913e-140,1.6706403239910122e-136,2.3229918,1.6162217,0.9889447236180908,0.8009601920384077
germ cell,KTN1,1.2616297,1.6512206624386629e-139,3.3720284813658126e-136,2.1729302,1.4460921,0.9929648241206035,0.7736547309461893
germ cell,PABPC4,1.3685073,5.200351825117105e-136,9.911870578673202e-133,1.2071805,0.64596564,0.9276381909547742,0.5874174834966993
germ cell,PPID,1.2582737,1.2306516073514429e-133,2.1990205908861094e-130,1.0551699,0.57816935,0.9226130653266335,0.5805161032206441
germ cell,RAI14,1.6378244,4.43772374550922e-130,7.0485845491171446e-127,0.57469106,0.2227813,0.733668341708543,0.33236647329465896
germ cell,RDX,1.1901399,5.720625339209918e-129,8.608035707790082e-126,1.5223403,0.9440069,0.9718592964824124,0.6988397679535907
germ cell,GPX4,1.4586637,1.4226832716312142e-128,2.0337257367968207e-125,1.5149553,0.8291245,0.9336683417085431,0.5968193638727746
germ cell,IFI16,1.4442801,1.6875061993637782e-127,2.2974191542766867e-124,0.84064364,0.39493018,0.8391959798994978,0.4351870374074815
germ cell,YWHAB,1.2208381,2.0722468976946287e-127,2.692979036594974e-124,1.9710182,1.2948807,0.9959798994974878,0.7421484296859373
germ cell,COX20,1.2301198,2.3561389162911724e-125,2.9287831137723747e-122,1.3096006,0.7668447,0.9477386934673371,0.6337267453490699
germ cell,NR6A1,1.2561257,5.438726831379134e-125,6.478883337880393e-122,1.0906171,0.60285676,0.918592964824121,0.5732146429285858
germ cell,KPNA2,1.5105839,9.262870476618095e-121,1.0593018677060453e-117,1.9864333,1.1654657,0.9507537688442215,0.7494498899779957
germ cell,ATP5MC2,1.0372595,1.1562909921633792e-119,1.271475364075039e-116,2.6612425,2.0132093,0.9979899497487441,0.8519703940788159
germ cell,CRTAP,1.3307316,5.844164004727731e-119,6.188320329450585e-116,1.114383,0.5955851,0.9306532663316587,0.5176035207041408
male germ cell,DCAF4L1,2.870844,1.4699805145942964e-212,2.1013371456125467e-208,1.6179023,0.4399549,0.9130434782608695,0.46056691091399926
male germ cell,MAGEB2,3.3776731,7.159315642111927e-195,6.822827806932667e-191,1.5058501,0.2908039,0.8454106280193237,0.3088121866563826
male germ cell,MAGEC2,4.7625165,9.78672039115773e-183,4.6633722663866585e-179,0.9233707,0.054409552,0.7294685990338163,0.06295796374855381
male germ cell,USP11,2.2858975,5.90212133660349e-180,2.410594985907054e-176,1.6642219,0.63019013,0.9259259259259258,0.5602583879676051
