Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,GAD1,8.025706,6.430112485735839e-100,2.6414902091402827e-95,2.5583248,0.04470352,0.9972752043596727,0.3754789272030651
GABAergic neuron,SLC6A1,6.485665,6.787828318556008e-94,1.394219936631404e-89,2.1344469,0.07988274,0.9809264305177108,0.37164750957854403
GABAergic neuron,GAD2,7.849352,9.340193473533228e-93,1.27898382630915e-88,1.55615,0.016089577,0.9754768392370569,0.3486590038314176
GABAergic neuron,DNER,3.7999973,1.509493414943243e-70,5.1674991238223684e-67,1.852417,0.32635462,0.9782016348773839,0.9195402298850575
GABAergic neuron,SLC32A1,6.1161494,2.0744862370663233e-69,6.08713532990604e-66,0.37171507,0.0064695547,0.8610354223433241,0.10344827586206896
GABAergic neuron,GAD1-PS,8.531598,5.726558939822093e-69,1.5683136083192772e-65,0.030710861,8.42728e-05,0.8256130790190734,0.01532567049808429
GABAergic neuron,ERBB4,7.765812,1.942716170064829e-64,4.200356856119115e-61,2.6108062,0.056322977,0.9427792915531331,0.8582375478927202
GABAergic neuron,NXPH1,6.4682875,4.9529898754976916e-64,9.460896974782922e-61,1.8696915,0.060118843,0.9128065395095366,0.5287356321839081
GABAergic neuron,SPOCK3,3.551733,5.066692634985986e-64,9.460896974782922e-61,1.5143406,0.26422504,0.961852861035422,0.8045977011494252
GABAergic neuron,RBMS3,3.697841,1.430402308054573e-54,1.836278962965058e-51,1.2581788,0.17740877,0.9346049046321523,0.8390804597701148
GABAergic neuron,GRIK1,5.6065736,4.475279948037417e-54,5.407191184275797e-51,1.2021604,0.046658814,0.8828337874659399,0.6015325670498084
GABAergic neuron,ATP1B1,1.412183,2.610459083811787e-52,2.8220436621839e-49,2.8792725,1.9896498,0.9999999999999997,0.9961685823754787
GABAergic neuron,BTBD11,6.3414154,3.044444864445424e-51,2.908506861195768e-48,0.8963442,0.017731428,0.8147138964577656,0.4022988505747126
GABAergic neuron,GRIP1,3.0474644,1.029606475339237e-50,9.612780456121784e-48,2.2674794,0.71630937,0.9891008174386917,0.9693486590038313
GABAergic neuron,ZFP536,4.1749415,1.2506681807315549e-49,1.0703635180094224e-46,1.0483686,0.09765898,0.877384196185286,0.6015325670498084
GABAergic neuron,RAB3B,3.848803,6.113392368589153e-48,4.484609973243614e-45,0.8967293,0.09598929,0.869209809264305,0.5478927203065134
GABAergic neuron,DLX1,6.4058285,1.581004588514463e-47,1.1394327806346338e-44,0.35337806,0.0049865725,0.7057220708446865,0.06896551724137931
GABAergic neuron,KCNMB2,5.862036,2.4735143006969466e-47,1.7519304736660442e-44,0.9474305,0.026786996,0.8610354223433241,0.632183908045977
GABAergic neuron,MAF,3.8230634,3.557740643474743e-45,2.118144719332499e-42,0.5288623,0.04807239,0.8092643051771116,0.3333333333333333
GABAergic neuron,LIMCH1,2.894146,5.108725478508938e-44,2.7255382163265867e-41,1.4933412,0.3814069,0.9346049046321523,0.8314176245210727
GABAergic neuron,KCNC1,2.3767302,7.10995585969803e-44,3.7202874473286895e-41,1.052989,0.30699122,0.9400544959128063,0.6973180076628351
GABAergic neuron,PTPRM,3.3446238,1.740526416468919e-43,8.9376031485679e-41,1.5956212,0.32714522,0.9209809264305175,0.793103448275862
GABAergic neuron,NPY,6.1833467,6.03136868815807e-43,3.05887192233992e-40,1.234973,0.033000916,0.7465940054495912,0.22605363984674326
GABAergic neuron,UBASH3B,3.0535169,9.68855660318758e-43,4.853730551938363e-40,0.8699929,0.15447807,0.869209809264305,0.6091954022988506
GABAergic neuron,GAA,2.0122662,2.5373751356089913e-42,1.2558478382026189e-39,1.4732194,0.6063338,0.9509536784741142,0.7624521072796935
glutamatergic neuron,SLC17A7,5.713078,1.3960547558674603e-92,1.4337482342758818e-88,1.3681991,0.054319344,0.9846743295019156,0.3079019073569482
glutamatergic neuron,SV2B,6.652676,6.2976629307794574e-83,5.174159863928402e-79,1.5473793,0.03610619,0.9540229885057471,0.6076294277929155
glutamatergic neuron,ARPP21,4.251137,4.0180645311985e-79,2.75103484902724e-75,2.276452,0.37781012,0.9770114942528734,0.6403269754768393
glutamatergic neuron,PTK2B,4.950326,5.675777960740487e-79,3.3308708375317025e-75,1.4971515,0.10634178,0.946360153256705,0.47411444141689374
glutamatergic neuron,NRN1,5.778731,1.0725675084908375e-72,5.50763415610045e-69,0.59226125,0.014611747,0.8812260536398466,0.11989100817438691
glutamatergic neuron,RASGRP1,3.5200958,1.975243148605498e-71,9.015887616079317e-68,1.5095224,0.26790392,0.9616858237547892,0.550408719346049
glutamatergic neuron,SATB2,6.2245417,3.0539106756015273e-71,1.2545465055371074e-67,1.2450747,0.03253866,0.9118773946360151,0.47411444141689374
glutamatergic neuron,BAIAP2,3.357291,8.999773265977627e-71,3.3610062342396444e-67,1.5981531,0.32558438,0.9616858237547892,0.6485013623978202
glutamatergic neuron,ARPP19,3.042446,2.7169760760047695e-70,8.585644400175071e-67,1.5801482,0.38389146,0.9923371647509578,0.7602179836512261
glutamatergic neuron,NEUROD2,5.5212693,3.2110567628380406e-68,8.244388238586669e-65,0.28497225,0.007153686,0.850574712643678,0.08991825613079019
glutamatergic neuron,NRGN,3.5919156,3.5267047604844115e-68,8.522178327099977e-65,0.7643529,0.09091315,0.9693486590038313,0.6512261580381471
glutamatergic neuron,PCSK2,2.8890996,1.394215123848349e-65,3.1819087382050096e-62,1.9433225,0.5919361,0.9846743295019156,0.9237057220708443
glutamatergic neuron,COBL,4.9318247,4.878604326952534e-64,9.460896974782922e-61,0.8925889,0.046143614,0.9003831417624519,0.5231607629427792
glutamatergic neuron,RPRML,4.1243243,6.50281895900654e-64,1.1614600123303855e-60,0.39909422,0.027735377,0.8620689655172413,0.14986376021798364
glutamatergic neuron,STX1A,3.2825432,3.742910400239854e-62,6.40661496841055e-59,0.9827479,0.15854578,0.9425287356321839,0.547683923705722
glutamatergic neuron,RASAL1,5.3468204,4.407692994854352e-60,7.24272112914467e-57,0.63557094,0.021587998,0.8122605363984674,0.11989100817438691
glutamatergic neuron,PDE1A,3.464628,8.420787531179514e-60,1.3304844299263632e-56,1.8716279,0.40419745,0.9616858237547892,0.7356948228882834
glutamatergic neuron,VXN,4.9398727,2.949993588534445e-59,4.488360615444259e-56,1.1569258,0.06861975,0.8467432950191571,0.20163487738419617
glutamatergic neuron,ARC,3.5379245,2.3080587185381036e-58,3.386251862769475e-55,1.3295746,0.21454334,0.904214559386973,0.41144414168937327
glutamatergic neuron,FHL2,3.4697828,5.592835943821725e-57,7.922541399041257e-54,0.81049055,0.106820665,0.8812260536398466,0.35422343324250677
glutamatergic neuron,CNKSR2,2.2348428,2.577029305734409e-55,3.528812129318984e-52,1.6740122,0.65265477,0.9731800766283523,0.8419618528610353
glutamatergic neuron,KCNIP3,4.1016827,5.3796613465585996e-55,7.128918971504106e-52,0.7914241,0.06791714,0.8429118773946359,0.29155313351498635
glutamatergic neuron,RASGEF1B,3.3392267,3.9223773752729954e-54,4.882765532612565e-51,1.1273358,0.18751971,0.9195402298850575,0.6893732970027246
glutamatergic neuron,NELL2,2.5663342,6.114171296460812e-54,7.17629019596029e-51,1.683542,0.554036,0.9693486590038314,0.8528610354223432
glutamatergic neuron,CRACDL,3.8811061,1.060047541593857e-53,1.209632028018768e-50,0.68310875,0.06439454,0.8505747126436781,0.3487738419618528
