Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,12.222765725154709,Top
colon sessile serrated adenoma/polyp,abnormal cell,LHX9_TARGET_GENES,11.037507289374041,Top
colon sessile serrated adenoma/polyp,abnormal cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,10.713739713301191,Top
colon sessile serrated adenoma/polyp,abnormal cell,MURARO_PANCREAS_ACINAR_CELL,10.499716611111632,Top
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,9.43407037066086,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,8.886553850519864,Top
colon sessile serrated adenoma/polyp,abnormal cell,MURARO_PANCREAS_DUCTAL_CELL,8.883019104229152,Top
colon sessile serrated adenoma/polyp,abnormal cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,8.313634522300086,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.8877089766699875,Top
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,7.880200287552636,Top
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_DUODENAL_STEM_CELLS,7.844930532208881,Top
colon sessile serrated adenoma/polyp,abnormal cell,ZNF37A_TARGET_GENES,7.763518028347767,Top
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,7.6508015949280646,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,7.588311365916728,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,7.539204990195102,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,7.378007958730732,Top
