Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle myoblast,CSPG4,-1.3645099,0.00246752639014645,0.0491097172426739,0.107784346,0.25699735,0.076486553170491,0.2037037037037037
cardiac muscle myoblast,CD302,-1.1386765,0.0024645215381794306,0.0491097172426739,0.16386595,0.33077222,0.11398963730569947,0.24074074074074073
cardiac muscle myoblast,PARP14,-1.2173611,0.0023734619808797736,0.04747831017293641,0.14983487,0.3190736,0.10609425117197138,0.23148148148148145
cardiac muscle myoblast,SMAD5,-1.1982816,0.0023592171847364005,0.047315833512049967,0.13948594,0.2952566,0.09721194177152725,0.22685185185185183
cardiac muscle myoblast,OLFML3,-1.0538522,0.0023415212798079924,0.04726080804219139,0.16730607,0.32069474,0.11744386873920551,0.25
cardiac muscle myoblast,MRGPRF,-2.1337261,0.0023289871904938054,0.047121546810186904,0.053947985,0.2177313,0.0387367382186035,0.16203703703703703
cardiac muscle myoblast,ICAM1,-1.6699691,0.00231149910863991,0.046895956722186695,0.09288783,0.269828,0.06637058968665185,0.18981481481481483
cardiac muscle myoblast,PPP1R9B,-1.0732516,0.0022197540558281277,0.045151292666669805,0.17117687,0.33135197,0.12065136935603256,0.25
cardiac muscle myoblast,SEMA3G,-1.6139978,0.002200727176507576,0.044822333142280756,0.085976884,0.24280426,0.0621761658031088,0.1898148148148148
cardiac muscle myoblast,PPT1,-1.0430454,0.00219344903428381,0.044732117123842424,0.17560221,0.33329248,0.1226252158894646,0.25462962962962965
cardiac muscle myoblast,FKBP10,-1.458644,0.002159843432650405,0.04410405906750235,0.09381293,0.23927404,0.06513693560325684,0.19444444444444442
cardiac muscle myoblast,FAM114A1,-1.2684479,0.0021473889556979622,0.043906834337662896,0.1484265,0.32603353,0.10609425117197135,0.23148148148148145
cardiac muscle myoblast,ZFHX3,-1.0281048,0.002109618030734904,0.04330370187794797,0.19087103,0.35689145,0.13471502590673573,0.2685185185185185
cardiac muscle myoblast,SPI1,-1.2471958,0.0020006942651860054,0.04133802900817874,0.13914795,0.30335397,0.09770540340488526,0.22685185185185186
cardiac muscle myoblast,PCSK6,-1.1252846,0.001989274279153915,0.041156223986237056,0.16178307,0.32430798,0.11349617567234146,0.24537037037037035
cardiac muscle myoblast,PEPD,-1.046011,0.0019453056864804357,0.0404062634851882,0.18091504,0.34322083,0.12583271650629163,0.25925925925925924
cardiac muscle myoblast,CHSY1,-1.625539,0.001871129729883824,0.039176466864487586,0.09483528,0.26769304,0.06809770540340487,0.19444444444444442
cardiac muscle myoblast,FRZB,-1.6632819,0.0018271078443971346,0.03861517426725195,0.09193906,0.2662112,0.06563039723661485,0.19444444444444445
cardiac muscle myoblast,CMIP,-1.4798826,0.001798694586549563,0.03816878526025377,0.105002664,0.26911753,0.07451270663705897,0.20370370370370372
cardiac muscle myoblast,RAB8B,-1.893541,0.0017048033110432456,0.0367222584270399,0.065017894,0.22282164,0.04712558598568961,0.1759259259259259
cardiac muscle myoblast,SREBF1,-1.0011736,0.0016029415848780783,0.03462309725906529,0.18567696,0.3424533,0.12805329385640266,0.2685185185185185
cardiac muscle myoblast,C4ORF48,-1.4512799,0.0015341374835675975,0.03341270583143132,0.11477567,0.2871135,0.08191463113742906,0.21296296296296294
cardiac muscle myoblast,SKI,-1.1575975,0.0015278704589064727,0.03336877582226473,0.16452704,0.33572638,0.11374290648902047,0.24537037037037035
cardiac muscle myoblast,ABL1,-1.1495594,0.001513486629577528,0.03314683478975722,0.16609778,0.33707958,0.11497656057241548,0.25
cardiac muscle myoblast,GOLGA7,-1.2028917,0.0015056802245144941,0.0331144209601556,0.15090612,0.31843045,0.1070811744386874,0.24074074074074076
fibroblast of cardiac tissue,DCN,1.7902733,9.490075290391468e-64,1.4902265228501722e-59,3.8156614,2.6274738,1.0000000000000002,0.9713322091062397
fibroblast of cardiac tissue,MGP,1.7118394,7.777847587263411e-52,6.106777033139866e-48,3.5942132,2.4683223,1.0000000000000002,0.964105034931342
fibroblast of cardiac tissue,COL1A2,2.0899565,1.8952077068028005e-46,9.920148873308125e-43,2.8266058,1.5543284,0.9830508474576272,0.7783666586364733
fibroblast of cardiac tissue,C7,2.10899,1.2405388259909147e-44,3.896036236907067e-41,2.8387842,1.5541286,0.9830508474576272,0.785352927005541
fibroblast of cardiac tissue,LUM,2.1378994,4.922805911917394e-41,1.2883803539139808e-37,2.491668,1.257839,0.9745762711864407,0.6815225246928454
