Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,HLA-DRA,4.8552995,0.0,0.0,3.874395,0.9666072,0.9962949240459428,0.3788512978006737
B cell,CD37,4.965852,0.0,0.0,2.1055403,0.2076306,0.8743979251574656,0.13188527838319794
B cell,CD74,3.6979825,0.0,0.0,3.6009614,1.3206099,0.9911078177102629,0.5553422825440857
B cell,CXCR4,4.4760265,0.0,0.0,2.6595955,0.46825507,0.9010744720266766,0.19764216366158113
B cell,RPS11,1.2864717,0.0,0.0,3.486672,2.6380618,0.9951834012597256,0.9832821478105809
B cell,HLA-DRB1,3.694616,0.0,0.0,2.9183621,0.85545486,0.9566506113375322,0.3531553398058253
B cell,LAPTM5,3.9142213,0.0,0.0,1.9221547,0.3271957,0.8221563542052612,0.1727139885080246
B cell,CD83,4.290043,0.0,0.0,2.0207448,0.28856343,0.7832530566876621,0.1639835545868833
B cell,HLA-DPB1,3.2845979,0.0,0.0,2.3813763,0.6969992,0.9066320859577621,0.33534773132553997
B cell,CD79A,7.8830295,0.0,0.0,1.4024566,0.012900973,0.6569099666543163,0.009027640182286507
B cell,RPS20,1.1372488,0.0,0.0,3.4947214,2.7422101,0.9962949240459428,0.97816772340004
B cell,MS4A1,7.5544777,0.0,0.0,1.3580663,0.0152495615,0.6380140792886254,0.009312462849217357
B cell,HLA-DPA1,2.9606874,0.0,0.0,2.1981673,0.7074023,0.8766209707299,0.30280364573013674
B cell,RPSA,1.0660781,0.0,0.0,3.0958521,2.4051945,0.9855502037791772,0.9616480087180508
B cell,EEF1B2,1.260262,0.0,0.0,2.8438134,2.0483532,0.9622082252686179,0.917599564097484
B cell,CCR7,4.790096,0.0,0.0,1.6119082,0.13542508,0.6620970729899962,0.06699524469982167
B cell,IGKC,5.395862,0.0,0.0,2.0775106,0.15348573,0.6428306780288996,0.1060531008519913
B cell,IGHM,7.5751147,0.0,0.0,1.4739021,0.017498586,0.5846609855502038,0.010129780067366754
B cell,HLA-DQA1,3.3467457,0.0,0.0,1.5545986,0.31258312,0.7143386439422008,0.1503987517337032
B cell,HLA-DQB1,3.213156,0.0,0.0,1.6160545,0.36109748,0.7224898110411263,0.20243461462254803
B cell,BTG1,1.7535808,0.0,0.0,3.2191234,2.094255,0.9748054835124118,0.8832474737467804
B cell,REL,2.627537,0.0,0.0,1.8490955,0.6240093,0.7647276769173768,0.3995195165444819
B cell,SMAP2,3.587884,0.0,0.0,1.4053199,0.2278396,0.637273064097814,0.16163067168615022
B cell,STK4,2.9330604,0.0,0.0,1.4628476,0.3608015,0.6861800666913671,0.2637334059837527
B cell,LTB,4.749604,0.0,0.0,1.1261173,0.07460247,0.545387180437199,0.041633643748761634
CD1c-positive myeloid dendritic cell,HLA-DPB1,5.715538,0.0,0.0,3.816837,0.61307657,0.9997226074895978,0.32466247526488495
CD1c-positive myeloid dendritic cell,HLA-DRA,6.2914333,0.0,0.0,4.7387085,0.8945898,1.0,0.3716779801117151
CD1c-positive myeloid dendritic cell,HLA-DPA1,5.8410554,0.0,0.0,3.9029458,0.613517,0.9969486823855757,0.29085990531773664
CD1c-positive myeloid dendritic cell,HLA-DRB1,5.2959385,0.0,0.0,3.8748996,0.7888602,0.9980582524271846,0.344438043233224
CD1c-positive myeloid dendritic cell,HLA-DQA1,5.6138124,0.0,0.0,2.6901608,0.24722022,0.9794729542302358,0.1320291561255417
CD1c-positive myeloid dendritic cell,CD74,4.879764,0.0,0.0,4.3249803,1.2620463,0.9997226074895977,0.5500087668762368
CD1c-positive myeloid dendritic cell,HLA-DQB1,5.0214033,0.0,0.0,2.5337906,0.30542243,0.9722607489597782,0.18525661899155876
CD1c-positive myeloid dendritic cell,TYROBP,5.4706826,0.0,0.0,2.356266,0.19506726,0.9747572815533981,0.09068707261478347
CD1c-positive myeloid dendritic cell,FCER1G,5.1183376,0.0,0.0,2.089733,0.18557093,0.9420249653259363,0.09175162187210381
CD1c-positive myeloid dendritic cell,AIF1,5.4465146,0.0,0.0,1.839165,0.11452258,0.9134535367545077,0.0574981840042081
CD1c-positive myeloid dendritic cell,FCGR2A,5.623821,0.0,0.0,1.9324956,0.11313808,0.8837725381414703,0.05726022593492475
CD1c-positive myeloid dendritic cell,IFI30,4.992196,0.0,0.0,1.9489486,0.17326929,0.8945908460471568,0.11593567617664004
CD1c-positive myeloid dendritic cell,LST1,5.3884907,0.0,0.0,1.4880397,0.07866839,0.8665742024965326,0.048831500638729555
CD1c-positive myeloid dendritic cell,GPR183,5.130081,0.0,0.0,2.3790288,0.24661447,0.8990291262135923,0.1171254665230569
CD1c-positive myeloid dendritic cell,SRGN,4.4264245,0.0,0.0,3.9075189,1.1842904,0.9927877947295425,0.43175613055131135
CD1c-positive myeloid dendritic cell,LYZ,6.003267,0.0,0.0,2.1051571,0.106498614,0.8404993065187241,0.05315231821255918
CD1c-positive myeloid dendritic cell,HLA-DMA,3.8247185,0.0,0.0,1.6869315,0.27058333,0.9065187239944522,0.1948500864163515
CD1c-positive myeloid dendritic cell,FTL,2.1869135,0.0,0.0,4.8673363,3.3784552,1.0,0.9910327380206898
CD1c-positive myeloid dendritic cell,CST3,2.6460998,0.0,0.0,3.1190424,1.493932,0.9786407766990293,0.7572702452220526
CD1c-positive myeloid dendritic cell,LAPTM5,3.7196903,0.0,0.0,1.7736809,0.31580144,0.9237170596393898,0.16075946196428126
CD1c-positive myeloid dendritic cell,MS4A6A,5.123901,0.0,0.0,1.410625,0.085131176,0.7994452149791956,0.04684016732209503
CD1c-positive myeloid dendritic cell,IL1B,6.288283,0.0,0.0,2.9140267,0.2013288,0.8047156726768379,0.08877088395160686
CD1c-positive myeloid dendritic cell,BCL2A1,5.1086135,0.0,0.0,2.0417223,0.1775627,0.8130374479889043,0.0888836009317937
CD1c-positive myeloid dendritic cell,FGL2,4.6783385,0.0,0.0,1.7420408,0.16882306,0.8180305131761443,0.08833254013976907
CD1c-positive myeloid dendritic cell,CYBA,2.6706476,0.0,0.0,2.080113,0.7420501,0.9461858529819696,0.5090048343060392
"CD4-positive, alpha-beta thymocyte",IL7R,6.45558,0.0,0.0,2.6377883,0.1379515,0.8580456976178901,0.06306361648278742
"CD4-positive, alpha-beta thymocyte",CXCR4,4.5783033,0.0,0.0,2.76202,0.48295096,0.9008264462809915,0.20319679583261663
"CD4-positive, alpha-beta thymocyte",BTG1,2.7356281,0.0,0.0,3.8713796,2.0866437,0.9941662615459405,0.8834803548173086
"CD4-positive, alpha-beta thymocyte",PTPRC,4.267393,0.0,0.0,1.8984797,0.25829414,0.7836655323286339,0.1387940143008084
"CD4-positive, alpha-beta thymocyte",SRGN,3.3829932,0.0,0.0,3.297136,1.2515081,0.9353427321341757,0.44387792711993523
"CD4-positive, alpha-beta thymocyte",CREM,2.8254387,0.0,0.0,2.4392734,0.9067801,0.8701993193971802,0.47813106617195367
"CD4-positive, alpha-beta thymocyte",SARAF,2.1267476,0.0,0.0,2.190853,1.0362756,0.8701993193971802,0.6790058235250755
"CD4-positive, alpha-beta thymocyte",TSC22D3,2.9266887,0.0,0.0,1.8019146,0.5102062,0.7394263490520174,0.28327640858048503
"CD4-positive, alpha-beta thymocyte",CYTIP,3.792601,0.0,0.0,1.2607219,0.16756758,0.6203208556149733,0.09644445536526033
"CD4-positive, alpha-beta thymocyte",TMSB4X,1.4848076,0.0,0.0,4.1345234,3.1337252,0.9946524064171121,0.9688183404182128
"CD4-positive, alpha-beta thymocyte",ARHGDIB,2.7397988,0.0,0.0,1.4825244,0.4118484,0.6917841516771998,0.2812860898837752
"CD4-positive, alpha-beta thymocyte",EZR,1.8005592,0.0,0.0,2.1503737,1.1563326,0.8483228001944578,0.6595940732732142
"CD4-positive, alpha-beta thymocyte",CLEC2D,4.1087184,0.0,0.0,1.1658108,0.12045777,0.5639280505590665,0.07646755289087648
"CD4-positive, alpha-beta thymocyte",CNOT6L,3.6284955,0.0,0.0,1.2176052,0.17593798,0.5896937287311619,0.1345922303855321
"CD4-positive, alpha-beta thymocyte",SMCHD1,2.9545774,0.0,0.0,1.3827221,0.32581168,0.6363636363636362,0.24828611445561094
"CD4-positive, alpha-beta thymocyte",RPS26,1.0367066,0.0,0.0,2.7513528,2.097737,0.945065629557608,0.9302528441899897
"CD4-positive, alpha-beta thymocyte",FYN,3.544966,6.104245355414849e-298,3.40965704852458e-295,1.0785563,0.15379204,0.5532328633932911,0.11284615573629506
"CD4-positive, alpha-beta thymocyte",ZFP36L2,1.9047492,4.157476506035928e-288,2.146983622079308e-285,2.3064551,1.2278615,0.8332523091881379,0.6336707865444627
"CD4-positive, alpha-beta thymocyte",CD69,3.3619344,6.10773975058418e-287,3.095719203212759e-284,1.2366384,0.21326894,0.5639280505590666,0.10543774725409735
"CD4-positive, alpha-beta thymocyte",PPP2R5C,2.8754203,1.2836537569284432e-286,6.38792787766027e-284,1.1932484,0.27241102,0.5999027710257656,0.21931592009239012
"CD4-positive, alpha-beta thymocyte",CD48,3.2941961,2.0222148578298262e-275,9.71017906294778e-273,1.0447729,0.17214638,0.5444822557122022,0.10920952404354128
"CD4-positive, alpha-beta thymocyte",TRBC2,4.175043,1.8899076016260886e-262,8.767249331611193e-260,1.015614,0.09302584,0.4914924647544968,0.048111654421701844
"CD4-positive, alpha-beta thymocyte",STK4,2.4490948,9.954103890687072e-262,4.5407303914684193e-259,1.2481656,0.3749194,0.6232377248420029,0.2686561663021845
"CD4-positive, alpha-beta thymocyte",SPOCK2,4.177354,4.8465999299472026e-245,1.979872240039626e-242,0.91225183,0.0791331,0.47301895964997565,0.04940167579919895
"CD4-positive, alpha-beta thymocyte",CALM1,1.2907534,3.577007193221336e-244,1.4397453952715877e-241,2.0752556,1.3474247,0.8468643655809429,0.7652652529670493
basal cell of prostate epithelium,DST,3.791081,0.0,0.0,2.1551044,0.43896133,0.8357339433146287,0.30393712143063156
basal cell of prostate epithelium,MIR205HG,3.70165,0.0,0.0,2.0029435,0.40060535,0.8523535508774437,0.19274588981828666
basal cell of prostate epithelium,ACTG1,2.1729124,0.0,0.0,3.6847656,2.2630463,0.982915758247257,0.8823730891260455
basal cell of prostate epithelium,KRT5,4.0177217,0.0,0.0,1.644536,0.22950286,0.7799778405232496,0.13540164407268532
basal cell of prostate epithelium,KRT17,4.1857405,0.0,0.0,3.0837097,0.7631933,0.8547124629186175,0.3013231900778771
basal cell of prostate epithelium,TNFRSF12A,2.4467618,0.0,0.0,2.143243,0.86736333,0.9185103113049072,0.5014962503605422
basal cell of prostate epithelium,FHL2,3.1168795,0.0,0.0,1.6621327,0.40030232,0.8036384431180528,0.272011104701471
basal cell of prostate epithelium,ACTB,1.8205941,0.0,0.0,3.8134797,2.6059244,0.9892061903570535,0.9238534756273433
basal cell of prostate epithelium,SFN,3.2469003,0.0,0.0,2.2562337,0.64202857,0.852746702884306,0.2754182290164407
basal cell of prostate epithelium,KRT8,2.7338452,0.0,0.0,1.8896065,0.6121209,0.8735480181564743,0.3098500144216902
basal cell of prostate epithelium,PERP,2.4784935,0.0,0.0,1.6728362,0.5746151,0.8639336645341147,0.32567781944043833
basal cell of prostate epithelium,GADD45A,2.3732052,0.0,0.0,2.270405,0.98433167,0.8816255048429178,0.5348283818863571
basal cell of prostate epithelium,KRT18,2.4493692,0.0,0.0,1.8842831,0.7040601,0.8657922012938275,0.36009157773291023
basal cell of prostate epithelium,RPL7,1.1008966,0.0,0.0,3.7860312,3.0485883,0.9969977483112334,0.9888412171906548
basal cell of prostate epithelium,SLC14A1,3.2556002,0.0,0.0,1.2025294,0.21817751,0.6632831766682155,0.15557398327083935
basal cell of prostate epithelium,KRT15,3.3676786,0.0,0.0,1.6385562,0.33777598,0.6893026913041924,0.18302927603115082
basal cell of prostate epithelium,ANXA2,1.7418226,0.0,0.0,2.969481,1.8757799,0.9589334858286572,0.784413758292472
basal cell of prostate epithelium,LIMA1,2.4793744,0.0,0.0,1.2587745,0.37300375,0.7304049465670681,0.2881093164118834
basal cell of prostate epithelium,S100A2,3.3390734,0.0,0.0,2.2575667,0.6129492,0.7297258658279424,0.26883833285261033
basal cell of prostate epithelium,TACSTD2,2.7349033,0.0,0.0,2.3198407,0.86629194,0.8290861002895029,0.3177098355927314
basal cell of prostate epithelium,KRT23,3.0001283,0.0,0.0,1.7604344,0.4711386,0.7005968762286,0.21917363715027396
basal cell of prostate epithelium,KRT14,4.5728245,0.0,0.0,1.7263525,0.17741899,0.5829729439937095,0.11364291895010095
basal cell of prostate epithelium,TPM4,1.623645,0.0,0.0,2.0141807,1.1338466,0.9022123735658887,0.6545464378425151
basal cell of prostate epithelium,PALLD,2.3690827,0.0,0.0,1.175131,0.35999092,0.7153579470317023,0.27193899625036055
basal cell of prostate epithelium,RPS17,1.3268993,0.0,0.0,3.3003025,2.4347003,0.9765895850459272,0.9170572541101816
dendritic cell,C1QA,7.033623,0.0,0.0,2.7175467,0.102509454,0.9601740294511376,0.051141518461901736
dendritic cell,C1QB,7.2365685,0.0,0.0,2.6574292,0.08427098,0.9518072289156623,0.044330934715335
dendritic cell,HLA-DPA1,5.6301765,0.0,0.0,3.8193483,0.64184517,0.9929718875502005,0.2964219579185464
dendritic cell,HLA-DRA,5.82938,0.0,0.0,4.4858627,0.9334564,0.9986613119143236,0.37654574152094755
dendritic cell,HLA-DPB1,5.1503215,0.0,0.0,3.5100265,0.6490369,0.9912985274431055,0.3301517467655941
dendritic cell,HLA-DRB1,5.0716205,0.0,0.0,3.7715635,0.8163618,0.9943105756358765,0.34958925220287584
dendritic cell,C1QC,6.984729,0.0,0.0,2.2272081,0.06328273,0.9193440428380185,0.03617811913550328
dendritic cell,TYROBP,5.5413737,0.0,0.0,2.463676,0.20765091,0.9635207496653277,0.09788349924810162
dendritic cell,CD74,4.7768354,0.0,0.0,4.2886095,1.2868838,0.9986613119143237,0.5534966382063806
dendritic cell,FTL,2.6008797,0.0,0.0,5.15318,3.3792572,0.9999999999999997,0.9911015000683544
dendritic cell,FCER1G,5.065341,0.0,0.0,2.1243691,0.19888605,0.9133199464524764,0.09933758373413869
dendritic cell,FCGR2A,5.6732326,0.0,0.0,2.039372,0.12312026,0.8704819277108431,0.06409157003840274
dendritic cell,HLA-DQA1,4.7987895,0.0,0.0,2.3031836,0.2803234,0.9153279785809904,0.14090948634776235
dendritic cell,AIF1,5.441808,0.0,0.0,1.9146605,0.1249438,0.8688085676037481,0.06571964753986305
dendritic cell,MS4A7,5.8800206,0.0,0.0,1.679728,0.07148526,0.8463855421686746,0.04583473149149298
