Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,B cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,595.388846711735,Top
normal,B cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,152.38402167000683,Top
normal,B cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,126.44928908815696,Top
normal,B cell,HAY_BONE_MARROW_NAIVE_T_CELL,120.63127137081604,Top
normal,B cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,109.8294195141661,Top
normal,B cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,109.80118242409365,Top
normal,B cell,DLX6_TARGET_GENES,109.25055136997656,Top
normal,B cell,GSE27786_LIN_NEG_VS_BCELL_DN,108.66655721468157,Top
normal,B cell,GSE27786_LSK_VS_CD4_TCELL_DN,105.1300209276909,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,101.86969166894072,Top
normal,B cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,99.8952457936281,Top
normal,B cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,96.87239038517733,Top
normal,B cell,BRACHAT_RESPONSE_TO_CISPLATIN,96.7475098261418,Top
normal,B cell,MORF_TPT1,95.94713822706157,Top
normal,B cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,95.0766070570606,Top
normal,B cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,94.884468760503,Top
normal,B cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,93.22429724154811,Top
normal,B cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,92.78895355958737,Top
normal,B cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,92.71534787698911,Top
normal,B cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,92.5763717668478,Top
normal,B cell,CIC_TARGET_GENES,92.56581378687655,Top
normal,B cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,91.74300870821263,Top
normal,B cell,OLSSON_E2F3_TARGETS_UP,91.69363875703635,Top
normal,B cell,IRX2_TARGET_GENES,91.17388755325277,Top
normal,B cell,CEBPE_TARGET_GENES,90.21573839300855,Top
normal,B cell,HOWLIN_CITED1_TARGETS_2_UP,90.21368370023441,Top
normal,B cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,89.86401898338801,Top
