Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,ATP1B1,3.1302798,0.0,0.0,3.156765,1.2722911,0.8975198876930276,0.5295985251945924
GABAergic neuron,GAD1,6.2456145,0.0,0.0,1.5695704,0.048924103,0.6286850725315862,0.027422163047931176
GABAergic neuron,ERBB4,4.516867,0.0,0.0,1.9640487,0.23718823,0.6493526750896895,0.11678103236378533
GABAergic neuron,SPN,4.7562013,0.0,0.0,1.6897628,0.15142232,0.6173763843394166,0.08362351495288817
GABAergic neuron,GNAS,2.5265095,0.0,0.0,2.1407456,0.8340772,0.7596318827016066,0.4041376485047112
GABAergic neuron,GRIK1,3.884627,0.0,0.0,1.7944548,0.29238123,0.5929652160349399,0.1562628021302745
GABAergic neuron,SYNJ2,3.8523095,0.0,0.0,1.5275924,0.22293827,0.576899079706754,0.12241396968455551
GABAergic neuron,HSF2,1.9194902,0.0,0.0,3.1714888,1.9513934,0.9071907658711589,0.7207087259319951
GABAergic neuron,FXYD6,2.9740872,0.0,0.0,1.78436,0.48900813,0.6442052721884262,0.24293322408848833
GABAergic neuron,GAD2,5.7227592,0.0,0.0,1.2895157,0.048618674,0.4980502261737638,0.02762699713232282
GABAergic neuron,DLX6-AS1,6.3148837,0.0,0.0,1.1889244,0.028280376,0.4834659179535174,0.01648914379352724
GABAergic neuron,GAPDH,2.2907994,0.0,0.0,2.0478926,0.8670003,0.7187646233036968,0.3817851290454732
GABAergic neuron,ARL4C,3.306089,0.0,0.0,1.3459635,0.25256708,0.5526438933083763,0.14020893076607946
GABAergic neuron,TSPAN3,2.4848094,0.0,0.0,1.8306608,0.66049945,0.6712681328965839,0.30405059401884477
GABAergic neuron,CLU,2.7137933,0.0,0.0,1.650908,0.49590623,0.6216658867571362,0.23893895944285132
GABAergic neuron,RTEL1-TNFRSF6B,1.5752488,0.0,0.0,2.5751138,1.623655,0.8525970987365467,0.682942441622286
GABAergic neuron,SUSD4,2.6435866,0.0,0.0,1.505129,0.44523838,0.6142567462174388,0.24044961081523966
GABAergic neuron,TMEM61,2.2595067,0.0,0.0,1.8465528,0.74895644,0.6827328029948526,0.34952376075378944
GABAergic neuron,APLP2,2.4951675,0.0,0.0,1.6138505,0.53848034,0.6218998596162845,0.2808531339614912
GABAergic neuron,SCARNA9,2.8264477,0.0,0.0,1.8810767,0.57881474,0.6085634066448292,0.26894715280622694
GABAergic neuron,DNER,3.3873043,0.0,0.0,1.2617154,0.21666825,0.5095148962720324,0.12261880376894715
GABAergic neuron,IFT74,5.3835435,0.0,0.0,0.98009926,0.03910338,0.4255186398377788,0.023299877099549365
GABAergic neuron,ARL6IP1,2.5876975,0.0,0.0,1.3635073,0.39478284,0.5547496490407113,0.1963334698893896
GABAergic neuron,ITIH4,2.0873713,0.0,0.0,1.6404216,0.682218,0.6324286382779597,0.3183121671446129
GABAergic neuron,KCNAB1-AS1,2.7837632,0.0,0.0,1.2534688,0.3099742,0.507877086257994,0.18015157722244982
glial cell,PTHLH,4.2919126,0.0,0.0,2.0981817,0.31121597,0.6811518324607332,0.15874159462055712
glial cell,PYROXD1,4.0146804,0.0,0.0,2.0149257,0.3380051,0.6633507853403142,0.18115593980147288
glial cell,PTPRN2,4.2097282,0.0,0.0,1.9983053,0.2961058,0.5874345549738221,0.15778097982708933
glial cell,BCAN,5.3374705,7.148912290385692e-260,3.740554277556701e-257,1.5056875,0.083184004,0.4905759162303666,0.045168908101184756
glial cell,PLK4,6.0377803,1.1778821319659145e-233,4.526012092079026e-231,1.8164548,0.075468354,0.4643979057591624,0.04126641050272173
glial cell,ZBTB11-AS1,4.114587,2.106466672677721e-232,7.848822487044017e-230,1.3402593,0.15082632,0.49267015706806294,0.08061159141850782
glial cell,DST,1.2563483,2.0536070581176584e-225,7.214614967604209e-223,2.8688073,2.0738626,0.8439790575916233,0.7728346141530578
glial cell,MBNL1-AS1,3.8894372,5.17314499235293e-221,1.7669164118325455e-218,1.841729,0.3061128,0.5157068062827227,0.16688680755683635
glial cell,DOCK10,3.9169905,7.326541029057335e-216,2.3707144340339208e-213,1.4410491,0.19351569,0.4853403141361257,0.09858309317963494
glial cell,SOX1,3.1107635,1.0725133049058907e-204,2.96351092070176e-202,1.4874387,0.33402058,0.5240837696335079,0.17239032981107907
glial cell,SLC40A1,2.8543468,3.9843647841410975e-185,9.512961045786201e-183,1.6154665,0.4429512,0.5272251308900525,0.24843900096061478
glial cell,SCARNA22,1.8224686,5.608970301998978e-182,1.2891196043622325e-179,1.7941885,0.882862,0.6403141361256546,0.43964137047710533
glial cell,SLC18A2,4.1612678,4.3329288638130126e-172,8.954234169654588e-170,1.2639441,0.13271482,0.4251308900523561,0.07206612231828369
glial cell,UGP2,7.3157516,1.1317484449725283e-169,2.2445127224810012e-167,1.0486143,0.011568124,0.3785340314136127,0.006864393211655458
glial cell,TEX35,6.081408,4.587193875625267e-161,8.115703006429969e-159,1.1738222,0.032463312,0.3774869109947645,0.020072846621837972
glial cell,LUC7L,1.8219794,1.3760945134279698e-146,2.0024210813148305e-144,1.6879456,0.8095193,0.5926701570680629,0.3891290425872558
glial cell,VAV2,4.1856956,3.4942121427769844e-144,4.9959107566960226e-142,1.054558,0.097850785,0.3821989528795813,0.05147294268331732
glial cell,MOB1A,5.7393665,1.0598207926033854e-141,1.497880053546118e-139,1.2991339,0.048701238,0.3596858638743457,0.028138008325328204
glial cell,MTREX,2.5415175,4.273111935733584e-139,5.903616220424736e-137,1.4517808,0.44582883,0.4858638743455499,0.2499399615754082
glial cell,TCEANC,2.685515,4.807176328216904e-137,6.460004385984159e-135,1.2382234,0.32263535,0.4544502617801047,0.18315722062119752
glial cell,FRMD4B,3.793686,4.196964464153421e-132,5.3201933042505634e-130,1.0942385,0.1338952,0.38115183246073303,0.07566842779378802
glial cell,BCAS1,6.534162,3.034884502999088e-129,3.731693984887679e-127,1.028016,0.019188305,0.33350785340314143,0.010766890810118473
glial cell,SSTR5,5.74162,7.385438262260067e-129,8.991222660668296e-127,1.0047772,0.031844813,0.3387434554973823,0.019252321485750876
glial cell,CHD7,5.5146117,2.4654470459215047e-127,2.98671299277348e-125,0.8841915,0.030610798,0.3366492146596859,0.018111591418507846
glial cell,CLDN11,4.5085487,5.987031379745229e-119,6.572905164763155e-117,1.021802,0.07522028,0.342931937172775,0.0438480627601665
glutamatergic neuron,ARPP21,4.1621084,0.0,0.0,2.5011861,0.48577374,0.8628116082485328,0.21870757534618518
glutamatergic neuron,QSER1,3.24493,0.0,0.0,2.5181255,0.78984606,0.8521778926398536,0.35691012761335866
glutamatergic neuron,CELF2,2.8254921,0.0,0.0,2.4905035,0.9405141,0.8568082700694557,0.41379310344827586
glutamatergic neuron,KCNH6,3.2491841,0.0,0.0,3.2975428,1.3189003,0.8664997577128088,0.49429812652728755
glutamatergic neuron,PGP,3.0477908,0.0,0.0,2.458168,0.82938606,0.8068432671081678,0.36369807222373063
glutamatergic neuron,FBXW7,2.827371,0.0,0.0,2.2229962,0.7702072,0.8437786033489475,0.3464566929133858
glutamatergic neuron,JSRP1,2.8275769,0.0,0.0,2.2505317,0.7868048,0.8097507134011737,0.3501900624490904
glutamatergic neuron,IQCE,4.004086,0.0,0.0,2.09172,0.36632386,0.7033597157163625,0.1663046429541135
glutamatergic neuron,AC011288,4.8193316,0.0,0.0,1.8805331,0.17967099,0.6340924998653961,0.08681781156665762
glutamatergic neuron,LCOR,3.6855068,0.0,0.0,1.6653247,0.287605,0.6865611371345501,0.13772739614444746
glutamatergic neuron,TAFA1,4.256952,0.0,0.0,1.7882576,0.23144495,0.6525332471867764,0.10935378767309259
glutamatergic neuron,ERC2,2.6751754,0.0,0.0,2.2837257,0.86702734,0.8002745921498949,0.38053217485745316
glutamatergic neuron,DLG2,2.1892653,0.0,0.0,3.1468413,1.7717841,0.8900016152479406,0.634197664947054
glutamatergic neuron,LRRC58,2.1607704,0.0,0.0,2.7413096,1.4455916,0.8798255532224196,0.5585120825414065
glutamatergic neuron,CSMD1,2.5009813,0.0,0.0,2.8504856,1.3555323,0.8479782479944005,0.5058376323649199
glutamatergic neuron,MYORG,4.1129656,0.0,0.0,1.479571,0.17896512,0.617751574866742,0.08681781156665762
glutamatergic neuron,LINC01075,3.224556,0.0,0.0,1.9234904,0.48568693,0.6879879394820438,0.22135487374423024
glutamatergic neuron,ADGRB3,2.1328897,0.0,0.0,2.8512444,1.5514979,0.8739568190383891,0.58430627206082
glutamatergic neuron,NRG1-IT1,3.1172497,0.0,0.0,1.632198,0.38814044,0.6979755559144996,0.18503937007874016
glutamatergic neuron,RXFP3,2.7525034,0.0,0.0,2.0026793,0.6683595,0.7398104775749743,0.2918816182459951
glutamatergic neuron,CHN1,2.685364,0.0,0.0,2.1166475,0.75864476,0.7802185968879557,0.3383111593809395
glutamatergic neuron,PPCDC,2.0772336,0.0,0.0,2.4873476,1.2847049,0.8641576481989987,0.5242329622590279
glutamatergic neuron,RALGAPA1,2.9770334,0.0,0.0,1.8131585,0.50169104,0.6958757335917729,0.22203366820526746
glutamatergic neuron,NREP-AS1,2.3584251,0.0,0.0,2.566691,1.2073069,0.8098314757982017,0.46273418408905787
glutamatergic neuron,FRMD4A,2.3261735,0.0,0.0,2.4730906,1.152288,0.8009476121251278,0.45472440944881887
