Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell,KRT15,9.691914,2.9702018429459665e-173,6.756021111964895e-169,3.7747865,0.050209302,0.9892086330935248,0.06543433885234747
basal cell,MEG3,5.24306,2.9179211068279704e-146,3.3185516747954505e-142,2.04163,0.16296454,0.9604316546762586,0.13960081651168066
basal cell,PERP,3.00353,1.581174911416819e-145,1.198846817836232e-141,2.4051554,0.8140098,0.97841726618705,0.7440462689952367
basal cell,KRT5,10.614795,1.3595275810819448e-142,7.730953589822479e-139,2.301206,0.005714313,0.8956834532374098,0.005670220004536175
basal cell,KRT19,2.4389238,7.034688769375888e-135,3.200220614964479e-131,3.634801,2.054648,0.992805755395683,0.9508958947607163
basal cell,COL14A1,8.823028,9.237377580272182e-132,3.501889840681184e-128,1.8758488,0.012128488,0.8633093525179854,0.014969380811975503
basal cell,IGFBP2,2.2454655,3.961514671517248e-128,1.1263576589791414e-124,3.1372714,1.7313224,0.9892086330935248,0.8861419823089133
basal cell,RPLP1,1.0203499,1.9867120837912935e-117,4.108159368901524e-114,4.7252893,4.0271153,0.9999999999999996,0.9937627579950098
basal cell,BCAM,2.0083838,6.589557886804905e-117,1.2490506974438696e-113,2.652997,1.4539564,0.992805755395683,0.9195962803356768
basal cell,KRT17,4.4148016,1.807781465542155e-112,3.1630613242478352e-109,2.2402985,0.3319142,0.8884892086330933,0.29700612383760483
basal cell,CD9,2.1289701,7.603977704317841e-107,1.2354291204458114e-103,2.082745,0.9579695,0.964028776978417,0.7856656838285323
basal cell,GPC3,4.9318905,3.657349771304817e-106,5.546005193206624e-103,1.6404457,0.1276907,0.8237410071942444,0.17328192333862552
basal cell,LMO4,2.6263688,4.8335204690717075e-103,6.871453536844067e-100,1.8168786,0.60675764,0.9280575539568342,0.6402812429122248
basal cell,SERPINF1,3.1339462,4.346759012071381e-101,5.4928544715875353e-98,1.7887897,0.4495189,0.9208633093525178,0.40700839192560656
basal cell,FRZB,9.931661,5.1797192844940855e-99,6.2009418339527615e-96,1.4233065,0.003221042,0.7446043165467625,0.003969154003175324
basal cell,IER3,3.662236,6.2282296145459325e-99,7.083365540623089e-96,1.7322891,0.31303814,0.856115107913669,0.36119301428895434
basal cell,TACSTD2,3.2580512,2.0127564446414284e-98,2.1801027661816157e-95,1.9157141,0.47337207,0.9028776978417264,0.4333182127466545
basal cell,TSC22D1,2.0687034,6.950044832252708e-97,6.873292163235657e-94,1.9938018,0.92111874,0.9388489208633091,0.796439101837151
basal cell,TP63,7.9739804,2.0115465012536168e-96,1.9064431965631151e-93,0.94447756,0.0062308144,0.7374100719424459,0.009639374007711499
basal cell,DLK2,6.5939817,3.1708408365206335e-92,2.884957826699933e-89,1.0994816,0.020518553,0.7302158273381295,0.040712179632569734
basal cell,AGR2,3.1634364,6.008282698066941e-90,5.2563230096242555e-87,1.9826393,0.52998173,0.8776978417266186,0.4604218643683374
basal cell,ZFP36L1,1.6895418,2.074176576693861e-89,1.747378533832539e-86,3.0431392,1.9729009,0.9892086330935248,0.9372873667498296
basal cell,KLF5,2.8410974,2.035185323462285e-88,1.5962870816370047e-85,1.6789584,0.47527367,0.8741007194244602,0.515536402812429
basal cell,PDLIM1,2.0649498,6.760458618740012e-88,5.1257797247286765e-85,1.5531051,0.63685364,0.8956834532374098,0.6747561805398048
basal cell,FOS,1.8637933,1.0314412233859178e-87,7.56811679585035e-85,4.2723026,3.0165796,0.992805755395683,0.9463597187570875
club cell,SCGB3A2,9.358506,3.1364733150492753e-125,7.134222202411082e-121,7.344616,1.2108777,0.9999999999999998,0.5061881188118812
club cell,CYB5A,2.7672043,2.5959045185847503e-108,2.952322208986437e-104,3.4103827,1.6677892,0.9903846153846152,0.9161791179117912
club cell,SFTPB,4.8883753,7.496517472047711e-108,5.683859547306575e-104,4.3898053,1.3052034,0.9903846153846152,0.5752700270027002
club cell,AGR3,6.000346,2.1180854846155611e-97,1.204449310826639e-93,1.6433277,0.063141316,0.8701923076923076,0.07313231323132313
club cell,CXCL17,4.7115116,1.3752057316699841e-95,5.213404928760909e-92,2.1484864,0.2538663,0.8990384615384613,0.2701395139513951
club cell,CFH,4.9099464,2.6891086780481076e-89,7.645808248860283e-86,1.3205042,0.08738494,0.8557692307692306,0.09675967596759677
club cell,MGST1,1.994919,1.182961620617734e-71,1.4161918432932094e-68,2.0788631,1.0134224,0.9182692307692306,0.8073807380738074
club cell,NDRG1,2.9961605,1.1289354628589113e-68,9.170987870781714e-66,1.4534883,0.34418768,0.8557692307692306,0.42619261926192625
club cell,IFITM3,1.6743035,9.299901692849375e-66,6.221634232516232e-63,2.3594768,1.3871129,0.9374999999999998,0.8808505850585058
club cell,DHCR24,3.0594094,1.0695089978459502e-63,6.237705555129227e-61,1.128715,0.22387293,0.8076923076923076,0.3031053105310531
club cell,FMO2,6.388954,7.060123964422866e-63,3.8235614213038696e-60,1.0472023,0.021831207,0.6923076923076923,0.022952295229522954
club cell,SSR4,1.5586016,1.2366089685002288e-62,6.541373859885164e-60,2.2278934,1.3378901,0.9278846153846152,0.881075607560756
club cell,CP,6.7043223,2.2159112290979855e-62,1.1200692626013952e-59,1.153055,0.020575605,0.6875,0.019576957695769576
club cell,AGR2,2.7483869,1.9438123606050787e-56,7.131283218439212e-54,1.7723558,0.5463437,0.846153846153846,0.46444644464446444
club cell,VIM,1.9124879,1.1191079440695646e-54,3.636461327972331e-52,3.133714,1.9217759,0.9711538461538459,0.8826507650765075
club cell,LGALS3,2.6297088,1.366576201908539e-54,4.378048209663609e-52,1.2221674,0.32707205,0.8173076923076923,0.3367461746174617
club cell,GDF15,3.13042,3.095003613977153e-52,8.79986902544054e-50,1.8910437,0.49621758,0.8076923076923077,0.3461971197119712
club cell,HMGN3,1.168097,1.2514261454577223e-51,3.3886832267358753e-49,2.3082156,1.6154594,0.971153846153846,0.9386813681368136
club cell,S100A11,1.2003328,2.7688145704702674e-51,7.323192583711244e-49,2.5611134,1.8246202,0.9519230769230768,0.9249549954995501
club cell,HNMT,2.496954,4.648660990542916e-51,1.1880723920324625e-48,1.0979592,0.30302894,0.7788461538461537,0.41696669666966696
club cell,ANXA1,3.0531518,1.0452982258228428e-50,2.6418170493962648e-48,1.2225385,0.25358906,0.7596153846153846,0.18901890189018902
club cell,S100A6,1.9568583,2.1559560392080787e-50,5.162039586087048e-48,2.4234896,1.2945477,0.9423076923076921,0.838096309630963
club cell,IFITM2,2.107336,1.242260818092983e-48,2.716967746956057e-46,1.3318937,0.49900052,0.8317307692307692,0.5787578757875788
club cell,CCNO,4.8026085,3.3409253878276686e-47,6.908426261048013e-45,0.7579469,0.039825857,0.6201923076923077,0.045454545454545456
club cell,STEAP4,4.345818,4.779099750681305e-46,9.575754526131113e-44,0.895965,0.06886773,0.6298076923076923,0.09675967596759674
epithelial cell of lung,TPPP3,3.4386013,0.0,0.0,1.6811271,0.33875433,0.8505727762803234,0.28639240506329117
epithelial cell of lung,COL9A3,3.572908,0.0,0.0,1.0508416,0.14522988,0.8023921832884096,0.1607594936708861
epithelial cell of lung,ETV5,2.905105,0.0,0.0,1.4507768,0.36190537,0.8844339622641508,0.3088607594936709
