Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
myocardial infarction,adipocyte of epicardial fat of left ventricle,ALX4_TARGET_GENES,38.72458127023667,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,38.04747608937616,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,37.4769329212782,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,RODRIGUES_NTN1_AND_DCC_TARGETS,36.367717558474055,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,BRACHAT_RESPONSE_TO_CISPLATIN,35.80737063452953,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,HOWLIN_CITED1_TARGETS_2_UP,35.692071242125955,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,35.56285565012083,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,SOX11_TARGET_GENES,35.43366542435068,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,CHANDRAN_METASTASIS_TOP50_DN,35.35169104187507,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,34.92180525974965,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,34.756946875823765,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,34.685719590487444,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,34.20356382629064,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,MENON_FETAL_KIDNEY_4_PODOCYTES,33.86298191641259,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,33.76810371453368,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,33.55510912026007,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,LMX1B_TARGET_GENES,33.51551589627904,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,33.4390016681566,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,33.210203308289444,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,33.2003992152965,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,ZSCAN5C_TARGET_GENES,33.06152077641074,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,CHICAS_RB1_TARGETS_LOW_SERUM,32.849417916433076,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,32.820521744686786,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,32.79827886679041,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,32.791237783713605,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE27786_LIN_NEG_VS_BCELL_DN,32.76324369588236,Top
