Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
glial cell,VIM,3.8066595,0.0,0.0,4.68449,2.1592655,0.9986085343228199,0.7957746478873238
glial cell,PLP1,3.430844,0.0,0.0,2.0548506,0.48924196,0.9141929499072357,0.3204225352112676
glial cell,S100B,3.4133775,0.0,0.0,2.1271257,0.5269021,0.8761595547309833,0.3380281690140845
glial cell,IFITM3,3.0054219,0.0,0.0,1.6900666,0.438518,0.8399814471243042,0.33048289738430586
glial cell,FXYD1,2.7516026,4.3796612457510305e-264,6.919447657691795e-261,1.468648,0.40308988,0.8061224489795918,0.31438631790744465
glial cell,HES1,3.0070596,9.852054957874152e-253,1.2106351088605505e-249,2.0271552,0.5988554,0.8311688311688311,0.3304828973843058
glial cell,CDH19,2.7249272,2.921139655624751e-248,3.341985223942e-245,1.4546263,0.40316826,0.8000927643784786,0.2731388329979879
glial cell,MPZ,3.5701718,2.794479390505703e-245,3.090507907273274e-242,1.2986314,0.2023783,0.699443413729128,0.18209255533199198
glial cell,SPARC,2.4326713,7.007799851052131e-244,7.500154305103471e-241,1.6294718,0.5651032,0.825139146567718,0.4250503018108651
glial cell,ZFP36L1,2.4156294,3.194562412418014e-232,3.0282626205487107e-229,1.5723722,0.53975904,0.833951762523191,0.35663983903420526
glial cell,CCN1,2.6265402,6.893525916851637e-222,5.864446227418041e-219,2.083317,0.7601299,0.839517625231911,0.4059356136820925
glial cell,ZFP36L2,2.3778105,2.2614212552993108e-218,1.7448705676353614e-215,1.621541,0.57735395,0.8038033395176253,0.4185110663983903
glial cell,COL18A1,2.43534,3.2604162039599685e-213,2.403868640332974e-210,1.3592603,0.42847514,0.7657699443413729,0.3430583501006036
glial cell,CNN3,1.5784639,2.436919398173594e-212,1.757654604187033e-209,1.9562845,1.1097078,0.9076994434137291,0.7273641851106639
glial cell,DBI,1.7909142,1.842177318575588e-208,1.198426648543154e-205,2.0158732,1.0579748,0.9044526901669758,0.6634808853118711
glial cell,PTPRZ1,2.2802708,7.617897386869571e-204,4.5953927182101575e-201,1.4513074,0.5145527,0.7922077922077921,0.36368209255533196
glial cell,PMEPA1,2.3354552,1.3557611933955487e-203,8.032400870442414e-201,1.5046394,0.527074,0.7704081632653061,0.4139839034205231
glial cell,METRN,1.8183502,1.5955409345195e-193,8.538202762175479e-191,1.8895303,0.9526082,0.8984230055658626,0.5895372233400402
glial cell,B2M,1.5707165,1.038906226967537e-191,5.471242983861737e-189,2.2594404,1.3577962,0.9359925788497216,0.7756539235412474
glial cell,TIMP3,2.167456,9.470234101196548e-185,4.9094285470234224e-182,1.637495,0.6534087,0.7894248608534322,0.45674044265593555
glial cell,ALDH1A1,2.4177897,1.914326847809177e-183,9.771313254863518e-181,1.8011589,0.665939,0.7773654916512059,0.3787726358148893
glial cell,PPFIBP1,2.4222958,4.477564353529189e-180,2.1529946394404557e-177,1.1104829,0.32193953,0.6938775510204082,0.2766599597585513
glial cell,DST,1.3060951,1.1884712961159873e-174,5.257480088338163e-172,2.0338707,1.304751,0.9276437847866419,0.8103621730382292
glial cell,GPM6B,2.033719,2.9224221575154217e-165,1.1681942450848995e-162,1.2431682,0.47150216,0.7393320964749536,0.3772635814889336
glial cell,GAS7,2.2976835,2.091681599673188e-164,8.164448483994944e-162,1.0535246,0.32199565,0.6716141001855287,0.28521126760563376
inhibitory motor neuron,TAGLN3,3.6912994,8.599704247112102e-133,2.853209875106853e-128,2.2095802,0.48732612,0.964968152866242,0.29921671018276763
inhibitory motor neuron,GAL,5.1483593,7.292844746869955e-132,1.209810015058257e-127,3.2278426,0.5206112,0.9363057324840764,0.2420365535248042
inhibitory motor neuron,CRABP1,4.206873,2.99920447565043e-128,3.316920203104332e-124,3.139683,0.78688616,0.9363057324840764,0.4211488250652741
inhibitory motor neuron,MLLT11,2.6843626,1.2865037556087023e-119,1.067090540089638e-115,2.5896335,1.0706874,0.9936305732484076,0.6080939947780678
inhibitory motor neuron,ETV1,3.762463,2.005360407756597e-119,1.3306769521709676e-115,1.6954632,0.2835551,0.9012738853503185,0.20522193211488252
inhibitory motor neuron,CALM1,2.3422158,2.429257541503662e-118,1.3432984452001415e-114,3.3134136,1.8280598,1.0,0.8488250652741512
inhibitory motor neuron,PRPH,4.1398377,4.968239285379409e-116,2.354803471575972e-112,3.0835123,0.7801918,0.9872611464968153,0.2984334203655353
inhibitory motor neuron,DPYSL3,2.840457,5.54236635468864e-114,2.2985578864482463e-110,2.185089,0.74278307,0.9745222929936306,0.4762402088772846
inhibitory motor neuron,SCGN,5.7263565,8.499609316617601e-114,3.1333337545193197e-110,2.2368147,0.14667043,0.8184713375796179,0.07362924281984334
inhibitory motor neuron,TUBA1A,1.7743685,1.0015217141050003e-112,3.32284874305757e-109,4.5870852,3.3815384,1.0,0.9916449086161877
inhibitory motor neuron,MAP1B,2.7060974,1.2372832750856912e-110,3.7318713182539145e-107,2.9596968,1.3358319,0.9808917197452229,0.6812010443864229
inhibitory motor neuron,TBX3,1.9451472,1.8279118097710624e-109,5.053871502048692e-106,2.4853938,1.3501722,0.9872611464968153,0.7642297650130546
inhibitory motor neuron,UCHL1,3.0827675,8.77424134202436e-107,2.2393213788129554e-103,2.7114549,0.97774935,0.9872611464968153,0.5174934725848563
inhibitory motor neuron,TUBB2B,2.4075952,7.513699004161848e-101,1.661930037067212e-97,3.0985482,1.6072562,0.9936305732484076,0.7574412532637074
inhibitory motor neuron,STMN4,3.3780837,1.903164164522566e-99,3.946448790658105e-96,2.1371934,0.5417558,0.9585987261146497,0.2509138381201044
inhibitory motor neuron,MAPK10,2.5843718,6.948119660640829e-97,1.3560277300043614e-93,1.9154441,0.67568934,0.9681528662420382,0.4258485639686684
inhibitory motor neuron,ELAVL4,2.855304,1.3615457464771384e-95,2.5096313764788055e-92,2.080199,0.677093,0.964968152866242,0.37493472584856397
inhibitory motor neuron,GAP43,3.4204857,5.822682052655013e-94,1.0167628691736213e-90,2.5293036,0.73152256,0.9617834394904459,0.3255874673629243
inhibitory motor neuron,TMSB10,1.4116545,1.0353357985600053e-93,1.717518556231193e-90,3.9205732,2.974484,0.9968152866242038,0.9861618798955609
inhibitory motor neuron,FXYD7,3.247074,4.181562773239823e-93,6.606470937645278e-90,1.2781097,0.24120101,0.8248407643312102,0.19999999999999998
inhibitory motor neuron,HEBP2,2.4907398,1.5476811888355993e-91,2.334043931053978e-88,1.9258511,0.71430045,0.9554140127388535,0.45639686684073105
inhibitory motor neuron,RBP1,1.6123337,7.731737501053494e-91,1.115319942651969e-87,2.8556304,1.849895,0.9936305732484076,0.8874673629242817
inhibitory motor neuron,STMN1,1.4059865,1.8572401441574058e-90,2.5674797292856006e-87,3.726696,2.7910907,0.9968152866242038,0.9809399477806785
inhibitory motor neuron,ASS1,4.490522,4.98232309780675e-90,6.612140629561294e-87,1.3545492,0.12035427,0.7452229299363057,0.10078328981723238
