Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast,COL1A1,3.9078088,0.0,0.0,4.3197575,1.7819695,1.0,0.8222529371112646
fibroblast,COL3A1,3.3181343,0.0,0.0,3.7260108,1.6217587,0.9981981981981983,0.8362128541810643
fibroblast,COL1A2,3.2325046,0.0,0.0,3.7588966,1.6970901,0.9963963963963965,0.8807187284035936
fibroblast,OGN,4.660545,0.0,0.0,1.9427842,0.21218441,0.9351351351351354,0.18590186592950936
fibroblast,DCN,4.5405917,0.0,0.0,3.0735407,0.6344204,0.9684684684684686,0.3744298548721493
fibroblast,S100A10,5.247371,0.0,0.0,2.207783,0.19319755,0.8846846846846848,0.20787836903939186
fibroblast,ITM2A,4.8670306,0.0,0.0,2.4277816,0.30314195,0.9036036036036037,0.28182446440912234
fibroblast,PLAC9,3.0643797,0.0,0.0,2.3689632,0.76915646,0.9522522522522524,0.6087076710435384
fibroblast,S100A6,3.7355704,0.0,0.0,2.1725814,0.46003777,0.9072072072072073,0.43883897719419496
fibroblast,LUM,6.1771574,0.0,0.0,2.4904428,0.14231035,0.836936936936937,0.12591568762957844
fibroblast,SPARC,2.0799356,0.0,0.0,3.1291525,1.8195627,0.9918918918918921,0.9260539046302694
fibroblast,SERPINF1,4.5102043,0.0,0.0,1.3295896,0.1150875,0.8378378378378379,0.13407049067035248
fibroblast,IGFBP5,3.591027,0.0,0.0,2.7137856,0.77423525,0.9261261261261262,0.5020041465100208
fibroblast,ANXA1,5.974497,0.0,0.0,1.4177859,0.048548423,0.7882882882882885,0.058742225293711134
fibroblast,POSTN,3.778424,0.0,0.0,3.0354753,0.89352345,0.9288288288288289,0.6158949550794748
fibroblast,SFRP2,7.2420635,0.0,0.0,2.0043843,0.0415439,0.7684684684684685,0.055977885279889436
fibroblast,PRRX1,6.5624137,0.0,0.0,0.9500103,0.016639082,0.7234234234234235,0.019626814098134073
fibroblast,FBN1,3.4108806,0.0,0.0,1.3870237,0.24868335,0.818918918918919,0.27947477539737386
fibroblast,NUPR1,2.9457836,1.0990053920685201e-302,1.7229264532228484e-299,1.226702,0.27214837,0.8522522522522523,0.26814098134070496
fibroblast,ANXA2,2.0570734,3.7467839315202646e-299,5.606891845159552e-296,2.0722756,0.9814769,0.9261261261261262,0.7213545266067726
fibroblast,COL6A2,1.8035525,5.194189180643149e-293,7.434917226310163e-290,2.0665112,1.090525,0.9666666666666668,0.7882515549412576
fibroblast,IGFBP6,4.1698484,2.9487627933408023e-291,4.0449653617652456e-288,1.7258198,0.22834639,0.7810810810810811,0.2667588113337941
fibroblast,MAP1B,2.8198063,1.5549380642374393e-289,2.047666838032999e-286,1.5050498,0.40301093,0.8405405405405406,0.39820317899101587
fibroblast,COL5A1,3.0828617,2.7165184557825584e-289,3.4397392538951304e-286,1.1682956,0.23237948,0.8144144144144145,0.2515549412577747
fibroblast,FSTL1,1.731361,1.4782853547468842e-276,1.6782107051371352e-273,2.0386858,1.1025889,0.9603603603603605,0.8026261230131305
mesenchymal stem cell,TCF21,3.6665745,0.0,0.0,1.4296936,0.22332118,0.7867485739359368,0.21943490889886452
mesenchymal stem cell,GPC3,2.7123172,0.0,0.0,2.7803173,1.196257,0.9809126810004388,0.5922894111433852
mesenchymal stem cell,TNC,4.3587914,0.0,0.0,0.97719693,0.07766428,0.6864853005704257,0.08476366517031951
mesenchymal stem cell,CLDN11,3.2727292,0.0,0.0,1.2738941,0.23618333,0.7277314611671786,0.19355690520200686
mesenchymal stem cell,MOXD1,2.782733,0.0,0.0,1.0446675,0.23723437,0.7349714787187362,0.23633482968048586
mesenchymal stem cell,ALDH1A2,2.076222,0.0,0.0,1.1166992,0.39693102,0.765906099166301,0.37813572748877744
mesenchymal stem cell,MFAP4,1.9450845,0.0,0.0,1.5787916,0.692951,0.8786748573935936,0.4407182466332189
mesenchymal stem cell,COL6A3,1.7102534,0.0,0.0,1.1874677,0.5285119,0.810443176831944,0.5091101135463427
mesenchymal stem cell,QPRT,1.4354557,1.1332843940968177e-303,2.3318743014034645e-300,1.1773549,0.6044971,0.8282141290039491,0.5679957750198046
mesenchymal stem cell,VCAN,1.7249187,1.729500132085166e-288,2.7113620642146587e-285,1.214503,0.54031324,0.7924528301886793,0.42593081594930027
mesenchymal stem cell,ALX1,4.223577,2.942003136580009e-253,3.874265090499482e-250,0.5293451,0.036671817,0.4690653795524353,0.04911539477158701
mesenchymal stem cell,EMILIN1,1.9054826,2.5274847430386187e-252,3.200378950396823e-249,0.9260321,0.341405,0.6856077226853884,0.34354370213889623
mesenchymal stem cell,CNN2,1.275226,9.271608866474045e-245,1.1305181744520687e-241,1.197258,0.6703003,0.8161474330846863,0.6070768418273039
mesenchymal stem cell,OLFML3,1.3972286,3.5247255198924603e-233,3.868033785529986e-230,1.4265747,0.7890903,0.8775778850372971,0.5125429099551095
mesenchymal stem cell,HOXA10,2.047865,2.9921922500092737e-220,2.814541521565866e-217,0.6709925,0.2080248,0.5930232558139535,0.25033007657776607
mesenchymal stem cell,LDB2,1.5694127,2.867461756193029e-208,2.195408742729928e-205,0.81904805,0.35582748,0.6794646774901272,0.37074201214681807
mesenchymal stem cell,PBX1,1.2263228,1.7727540291833083e-207,1.326422912472111e-204,1.0613006,0.59213877,0.7902588854760861,0.5743332453129126
mesenchymal stem cell,TGFBI,1.5230037,2.5742936666492264e-203,1.765643668613038e-200,1.0334547,0.48862487,0.7134708205353225,0.4137839978875099
mesenchymal stem cell,PTN,1.5213449,1.1615269509375472e-198,7.647958055753186e-196,1.7268655,0.95953155,0.8078104431768319,0.6017956165830471
mesenchymal stem cell,CTSC,1.1809437,1.6023842044445787e-193,9.76920236643045e-191,1.575248,0.98958826,0.8742869679684072,0.6968576709796672
mesenchymal stem cell,MDFI,1.2547847,3.376638622881633e-184,1.9851017275448056e-181,0.9006703,0.4776907,0.7389205792014041,0.4721415368365461
mesenchymal stem cell,AGTR2,2.1574273,5.05462587270499e-175,2.6414030631935505e-172,0.6124239,0.17343938,0.5142606406318562,0.1779772907314497
mesenchymal stem cell,EDNRB,3.281354,6.688292699974516e-172,3.286447347291956e-169,0.48966122,0.06295443,0.41553312856516017,0.07261684710852917
mesenchymal stem cell,SYT1,1.9648337,1.136196930415469e-166,5.268433146920855e-164,0.71747077,0.23805845,0.5430013163668276,0.24716134143121202
mesenchymal stem cell,PTK7,1.8674538,3.9159538776141987e-165,1.7660415556002007e-162,0.59942186,0.20295596,0.5454146555506801,0.2490097702667019
myofibroblast cell,MEF2C,4.8976316,0.0,0.0,2.015542,0.19739285,0.943815987933635,0.1948006323555243
myofibroblast cell,ISYNA1,2.650523,0.0,0.0,2.0339358,0.72181094,0.9611613876319759,0.6135605129105921
myofibroblast cell,GATA3,4.299484,0.0,0.0,1.7558794,0.21767321,0.8793363499245852,0.22360793957491656
myofibroblast cell,GNAS,2.684166,0.0,0.0,2.9399858,1.3317087,0.9766214177978884,0.8433163534164766
myofibroblast cell,A2M,3.2501984,0.0,0.0,1.6415219,0.36292186,0.9057315233785822,0.3430528719480064
myofibroblast cell,PDLIM1,2.6939135,0.0,0.0,1.6268531,0.4896528,0.917420814479638,0.42192165817670824
myofibroblast cell,ATP5F1E,1.3380071,0.0,0.0,2.9341364,2.0848231,0.9834087481146305,0.9532759529246445
myofibroblast cell,MGP,3.4817905,0.0,0.0,2.3862011,0.6332183,0.9272247360482654,0.3809942034076937
myofibroblast cell,FRZB,3.7666314,0.0,0.0,1.1694825,0.1511191,0.7877073906485671,0.16564201651150534
myofibroblast cell,USP53,4.6444583,0.0,0.0,1.1181862,0.07912317,0.7401960784313726,0.09731248902160547
myofibroblast cell,NDUFA4L2,4.389586,0.0,0.0,1.1656281,0.10015218,0.746606334841629,0.10293342701563324
myofibroblast cell,ENG,2.722255,0.0,0.0,1.48471,0.41693288,0.849924585218703,0.4124363253117864
myofibroblast cell,HSPB1,1.768666,0.0,0.0,3.304318,2.1630898,0.9917043740573153,0.9323730897593538
myofibroblast cell,TINAGL1,4.6493335,0.0,0.0,1.0030085,0.06653391,0.6802413273001509,0.07570700860706131
myofibroblast cell,KCNE4,3.2911508,0.0,0.0,1.114229,0.18990609,0.7228506787330318,0.21131213771298085
myofibroblast cell,MECOM,2.7721338,0.0,0.0,1.0457299,0.23913878,0.7590497737556561,0.24187598805550675
