Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,7.220588,1.8811576064863075e-21,3.923342304087843e-17,1.1289912,0.01393254,0.2641921397379912,0.005035971223021582
blood vessel smooth muscle cell,NAPSA,1.118043,9.968331772174369e-09,0.00010394976372023433,2.32628,1.6595484,0.4847161572052401,0.37494004796163066
blood vessel smooth muscle cell,TAGLN,4.4945683,2.225733994210624e-08,0.0001364722179652513,0.68555397,0.042762265,0.16593886462882096,0.014148681055155876
blood vessel smooth muscle cell,MYL9,4.0283875,2.617418833242257e-08,0.0001364722179652513,0.6993127,0.060191795,0.1703056768558952,0.01960431654676259
blood vessel smooth muscle cell,MGP,2.713106,1.6143583260884177e-06,0.00561150954148334,0.6725692,0.13652991,0.17030567685589518,0.041486810551558756
blood vessel smooth muscle cell,CRIP1,4.239383,1.5684272233568656e-05,0.0363456868559231,0.5202805,0.035496857,0.12882096069868995,0.011270983213429257
blood vessel smooth muscle cell,SLC34A1,-1.3689388,5.94668150708022e-07,0.0024804797902333014,0.7017848,1.288576,0.17685589519650655,0.305515587529976
endothelial cell,IGFBP3,1.9343516,1.2108829160357534e-08,1.0101669638736668e-05,0.3244296,0.095556356,0.08389796731765645,0.029455445544554454
endothelial cell,SPARC,1.1823443,0.00011700180932401645,0.04979979051554464,0.24401501,0.114912614,0.07233957752092468,0.03514851485148515
kidney distal convoluted tubule epithelial cell,S100G,7.0698833,6.120910957065714e-190,1.2765771892056253e-185,3.9286427,0.31550235,0.701780415430267,0.08758503401360544
kidney distal convoluted tubule epithelial cell,KLK1,6.385454,5.358290960217136e-131,3.725083875542953e-127,3.2138925,0.25121787,0.5905044510385757,0.07148931000971817
kidney distal convoluted tubule epithelial cell,CALB1,5.933697,1.0232176827165736e-54,5.335056997684215e-51,1.7029986,0.070888974,0.370919881305638,0.02411321671525753
kidney distal convoluted tubule epithelial cell,SLC12A3,6.4243097,8.349287154051344e-40,3.482654657697897e-36,1.4689538,0.03820524,0.31008902077151335,0.014212827988338193
kidney distal convoluted tubule epithelial cell,TMEM52B,4.362441,6.458642861383961e-17,7.92361503041317e-14,0.85760474,0.06390941,0.20771513353115728,0.020104470359572395
kidney distal convoluted tubule epithelial cell,PVALB,4.8077,1.4130124139210279e-16,1.4734893452368477e-13,0.88894355,0.049885347,0.20178041543026706,0.016460155490767733
kidney distal convoluted tubule epithelial cell,CLU,4.749181,7.416176772261885e-16,7.030535580104267e-13,0.8061519,0.045050774,0.19584569732937684,0.014273566569484936
kidney distal convoluted tubule epithelial cell,SPP1,2.4158852,4.406066322509305e-12,3.2818899722233595e-09,0.9071543,0.24437582,0.2225519287833828,0.07252186588921283
kidney distal convoluted tubule epithelial cell,WNK1,3.4951527,2.7953587193626813e-11,2.010344877621658e-08,0.7369947,0.09224746,0.1765578635014837,0.027636054421768707
kidney distal convoluted tubule epithelial cell,DEFB1,3.3015256,3.009027710477984e-11,2.0243961912815753e-08,0.7474519,0.106829435,0.18249258160237392,0.03522837706511176
kidney distal convoluted tubule epithelial cell,NUDT4,1.9824947,2.4409466963836357e-10,1.4141217861049196e-07,0.9574577,0.340866,0.23293768545994065,0.09985422740524781
kidney distal convoluted tubule epithelial cell,ATP1A1,1.1720146,4.036661825565409e-08,1.7181350823263706e-05,1.3961426,0.85397804,0.3264094955489615,0.23135325558794945
kidney distal convoluted tubule epithelial cell,ATP6V1G3,3.1451902,3.2054420903106266e-07,0.0001095945905500302,0.58076113,0.085261345,0.142433234421365,0.028911564625850338
kidney distal convoluted tubule epithelial cell,PGAM2,4.4065776,4.4431461543864924e-07,0.00014946170354174947,0.5286273,0.032317363,0.12462908011869436,0.010811467444120506
kidney distal convoluted tubule epithelial cell,SLC8A1,4.646669,1.184113966004964e-05,0.003126060870253105,0.43954378,0.021797653,0.10534124629080119,0.006134596695821186
kidney distal convoluted tubule epithelial cell,SFRP1,3.32486,3.431483279235163e-05,0.008419648855497477,0.44211698,0.054002166,0.10979228486646884,0.016520894071914483
kidney distal convoluted tubule epithelial cell,PRDX1,-1.0710522,0.00023639812167900527,0.04980120430037711,0.33527493,0.60806113,0.08605341246290801,0.1736516034985423
kidney distal convoluted tubule epithelial cell,PTER,-2.1558287,0.00018328209493758882,0.039005422163452576,0.0990068,0.38102105,0.02818991097922849,0.1135204081632653
kidney distal convoluted tubule epithelial cell,LDHD,-1.7544715,0.00016706943924327505,0.03592165180265716,0.14707449,0.42825782,0.04154302670623146,0.12755102040816327
kidney distal convoluted tubule epithelial cell,AKR1C14,-2.979971,0.00015871783721334103,0.034481450134598336,0.047859117,0.3269814,0.014836795252225518,0.10052235179786201
kidney distal convoluted tubule epithelial cell,LAP3,-1.6939342,0.00015576618539953196,0.034196416449396194,0.16072941,0.44733843,0.045994065281899116,0.13247084548104957
kidney distal convoluted tubule epithelial cell,FAH,-1.4695486,0.00011914672131602513,0.02671961311577441,0.2100991,0.4992441,0.05637982195845698,0.1450437317784257
kidney distal convoluted tubule epithelial cell,CROT,-1.7310641,0.00011651354909576553,0.026413114999361807,0.14898281,0.42743793,0.03857566765578635,0.12749028182701652
kidney distal convoluted tubule epithelial cell,4931406C07RIK,-1.5792066,0.00010029245425685312,0.02324110473312143,0.18549198,0.47561103,0.04747774480712166,0.1378158406219631
kidney distal convoluted tubule epithelial cell,SLC22A7,-3.7106106,9.193726043599671e-05,0.021544309029810648,0.028995417,0.32581872,0.008902077151335312,0.09760689990281828
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.1665087,4.520035569083547e-243,9.426986182880646e-239,2.9850016,0.42073804,0.6486941870261163,0.11949094100683344
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.541052,3.384361342179936e-233,3.529212007625237e-229,2.7522666,0.27402276,0.615838247683235,0.08231458842705787
kidney loop of Henle thick ascending limb epithelial cell,EGF,5.1720905,9.654705510434092e-149,6.71195127085378e-145,2.0810173,0.17772998,0.49283909014321814,0.05416588301673876
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,2.9837492,4.6486896450611865e-53,1.6158845206232685e-49,1.3160992,0.29637164,0.34540859309182814,0.08870917183875619
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.6431844,6.529287095882266e-39,1.702185145896507e-35,1.172006,0.30507007,0.3091828138163437,0.08990031972917058
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.0346966,5.228386594281435e-33,9.9130209827576e-30,0.95662314,0.17864841,0.2594776748104465,0.05648548680333522
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.6700116,5.738364629897434e-33,9.973277726761741e-30,1.6180332,0.82002944,0.41617523167649534,0.22161619961130963
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.8218179,3.767454937246535e-31,6.0441569362472095e-28,0.9478204,0.20169446,0.2594776748104465,0.061250078364992785
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.0410612,1.3845795375850008e-29,2.0626279168480554e-26,1.2026632,0.44846383,0.3159224936815501,0.12739013228010782
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.38396,4.388887968725316e-28,6.10230983171568e-25,1.8401556,1.1085055,0.45155855096882896,0.2913923891919002
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,2.411234,3.245783725528144e-21,3.982003845859704e-18,0.81449413,0.21228799,0.22577927548441448,0.06451006206507429
kidney loop of Henle thick ascending limb epithelial cell,MT2,3.0607085,7.297829317110454e-21,8.455751568758647e-18,0.7047105,0.115680315,0.19629317607413646,0.034355212839320415
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.1575284,1.2757851490664612e-16,1.1086572945387548e-13,0.77477926,0.23291095,0.20977253580454927,0.0686477336844085
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.2881248,2.620946511128789e-13,1.7082018886281883e-10,0.5926384,0.15322359,0.17438921651221567,0.04883706350699016
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.2200968,2.1906531983295794e-12,1.3844928213442942e-09,0.60661924,0.16470568,0.17270429654591404,0.052912043132092024
kidney loop of Henle thick ascending limb epithelial cell,CDK8,1.2101717,5.781545286845672e-12,3.54646789713098e-09,1.4968369,0.915782,0.33445661331086773,0.22594194721334082
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,4.8505487,1.6746335840915347e-11,9.9789022942323e-09,0.47137445,0.020657744,0.12299915754001683,0.0062691994232336535
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.5633433,4.651859221553371e-11,2.487671177556849e-08,0.53277326,0.11247627,0.14743049705139005,0.03379098489122939
kidney loop of Henle thick ascending limb epithelial cell,CCND1,1.5350938,4.8032251776307456e-11,2.5044016076166706e-08,0.7054451,0.302765,0.20134793597304126,0.08776879192527114
kidney loop of Henle thick ascending limb epithelial cell,CKB,2.6629274,1.4601262832055504e-10,7.081952037798827e-08,0.49319023,0.09591507,0.14153327716933445,0.031157921133471253
kidney loop of Henle thick ascending limb epithelial cell,KNG2,1.6497048,1.1740148281429807e-09,5.56483028539773e-07,0.61800444,0.24103367,0.17775905644481887,0.07454078114224813
kidney loop of Henle thick ascending limb epithelial cell,GADD45G,2.5244236,1.7130335940052808e-09,7.919552654786492e-07,0.4554503,0.09555344,0.13479359730412804,0.030907153156541904
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,3.155333,2.8445830836083032e-08,1.140896630610284e-05,0.3893654,0.052052893,0.11373209772535804,0.017992602344680586
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,1.1598878,4.112963603005266e-07,0.00014789649811082384,0.7090607,0.37974066,0.19545071609098566,0.11096482979123565
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.4299572,9.966493302584422e-07,0.00033525997470758176,0.33032456,0.035674106,0.09688289806234203,0.012224938875305624
kidney proximal convoluted tubule epithelial cell,GPX3,3.1439075,0.0,0.0,4.193743,2.1263537,0.8157975933353903,0.4589479743829603
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.9875069,7.517212888246624e-266,7.83894959986358e-262,2.6210961,0.95847255,0.6025917926565874,0.23199251637043972
kidney proximal convoluted tubule epithelial cell,DNASE1,3.2269526,8.890736433570414e-205,6.180839968618152e-201,1.9029007,0.47583336,0.4547979018821351,0.1249910052529323
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.2682755,3.590179098507031e-107,1.4975355055692528e-103,1.5511274,0.5718393,0.39216291268127124,0.1478736417931928
