Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell of prostate epithelium,RPL13,1.0041049,0.0,0.0,4.6437697,3.9574072,1.0,0.998941826935795
basal cell of prostate epithelium,KRT15,4.08332,0.0,0.0,3.348761,0.96331877,0.933257214033631,0.4286923626359091
basal cell of prostate epithelium,RPS3,1.0272388,0.0,0.0,3.6329577,2.9480062,0.9981316171891221,0.9857146636332369
basal cell of prostate epithelium,RPS3A1,1.0161338,0.0,0.0,3.790643,3.1091392,0.999584803819805,0.9916933414459932
basal cell of prostate epithelium,MIR205HG,4.0377336,0.0,0.0,1.4440011,0.1799247,0.7777662445505502,0.1528795534509669
basal cell of prostate epithelium,RPL3,1.0794512,0.0,0.0,3.662169,2.9421337,0.9987544114594147,0.9856353006534215
basal cell of prostate epithelium,H3F3B,1.4115729,0.0,0.0,3.1635385,2.2529464,0.9933568611168778,0.9549482817914867
basal cell of prostate epithelium,PTMA,1.2041128,0.0,0.0,2.9595752,2.190359,0.9874403155490971,0.9503981376154068
basal cell of prostate epithelium,ATPIF1,1.5880631,0.0,0.0,2.3486905,1.4232299,0.9566119991696076,0.8143964445385042
basal cell of prostate epithelium,KRT5,4.522231,0.0,0.0,1.3170265,0.11235105,0.6482250363296658,0.09166424168672786
basal cell of prostate epithelium,IFITM3,2.9183476,0.0,0.0,1.7309434,0.47906476,0.7825410006227943,0.3124785058596334
basal cell of prostate epithelium,FXYD3,2.1071582,0.0,0.0,2.3495805,1.1633432,0.9310774340876065,0.5993756778921192
basal cell of prostate epithelium,PPIA,1.226909,0.0,0.0,2.8152685,2.042069,0.9682374922150716,0.923626359091029
basal cell of prostate epithelium,LGALS7,4.6362915,0.0,0.0,1.5389102,0.13728054,0.6356653518787627,0.11684876061479854
basal cell of prostate epithelium,APOE,3.5769796,0.0,0.0,2.4069223,0.6131921,0.7616773925679884,0.3503611015581598
basal cell of prostate epithelium,S100A10,2.4860017,0.0,0.0,1.5434756,0.5050264,0.7637533734689641,0.3159175683182984
basal cell of prostate epithelium,MALAT1,1.1862843,0.0,0.0,5.950381,5.1314282,1.0,0.9985714663633234
basal cell of prostate epithelium,TRP63,4.2666535,0.0,0.0,0.9074026,0.073975064,0.5614490346688811,0.062220576175233466
basal cell of prostate epithelium,TMEM176B,2.23799,0.0,0.0,1.7272629,0.6833314,0.7611583973427445,0.4645115208592365
basal cell of prostate epithelium,HMGN1,1.2825704,0.0,0.0,1.9392014,1.2375436,0.9026364957442391,0.7661702071373773
basal cell of prostate epithelium,PDGFA,3.4192472,0.0,0.0,0.9252493,0.13305971,0.5694415611376376,0.132192270045766
basal cell of prostate epithelium,TMEM176A,2.1910954,0.0,0.0,1.6252577,0.638374,0.7382188083869629,0.42874527128911927
basal cell of prostate epithelium,MAP1LC3A,1.6485093,0.0,0.0,1.5549915,0.78452516,0.8070375752543077,0.5839792598079415
basal cell of prostate epithelium,RBP1,3.1882615,0.0,0.0,1.0425518,0.18354788,0.5841810255345652,0.14944049099230183
basal cell of prostate epithelium,S100A6,2.3943405,0.0,0.0,2.641192,1.2465758,0.882395681959726,0.4788497658792095
fibroblast of connective tissue of prostate,GSN,5.746606,0.0,0.0,4.0110664,0.69793,0.9601100412654744,0.42632826602292256
fibroblast of connective tissue of prostate,COL3A1,7.424639,0.0,0.0,2.313531,0.051667124,0.8872077028885831,0.03834192383810705
fibroblast of connective tissue of prostate,DCN,5.8901668,0.0,0.0,3.5792227,0.46218088,0.9057771664374138,0.23962071290315567
fibroblast of connective tissue of prostate,COL1A2,7.5896463,0.0,0.0,1.9436996,0.030595614,0.827372764786795,0.02320523694569496
fibroblast of connective tissue of prostate,SPARC,5.380015,0.0,0.0,2.208659,0.17780538,0.8610729023383767,0.11789652247667516
fibroblast of connective tissue of prostate,LGALS1,6.183386,0.0,0.0,2.132594,0.09742485,0.825997248968363,0.0662012570409517
fibroblast of connective tissue of prostate,ZBTB20,3.4408433,0.0,0.0,2.4569526,0.68436104,0.9126547455295735,0.4963789391270307
fibroblast of connective tissue of prostate,SERPINH1,5.0502043,0.0,0.0,1.7127448,0.12852366,0.8039889958734525,0.10171592614340705
fibroblast of connective tissue of prostate,PLPP3,5.773904,0.0,0.0,1.9975458,0.11014107,0.7916093535075652,0.09219025249559601
fibroblast of connective tissue of prostate,SERPING1,7.4437895,0.0,0.0,1.6049237,0.022588626,0.731774415405777,0.01815967464822427
fibroblast of connective tissue of prostate,TSHZ2,3.4060056,0.0,0.0,1.8170605,0.396221,0.8431911966987619,0.3171962332267676
fibroblast of connective tissue of prostate,MGP,6.377455,0.0,0.0,2.4948332,0.1255292,0.7503438789546079,0.089971944933777
fibroblast of connective tissue of prostate,IGFBP4,6.1825194,0.0,0.0,1.5041277,0.0470665,0.732462173314993,0.03399230116787369
fibroblast of connective tissue of prostate,TIMP2,3.3892865,0.0,0.0,1.8311253,0.40558746,0.8349381017881704,0.31576085774559054
fibroblast of connective tissue of prostate,LTBP4,4.3932757,0.0,0.0,1.5698941,0.16646683,0.7675378266850068,0.1368608773188926
fibroblast of connective tissue of prostate,EFEMP1,4.6858497,0.0,0.0,1.5782177,0.13927373,0.7455295735900962,0.1257910876231487
fibroblast of connective tissue of prostate,IGFBP7,3.5516646,0.0,0.0,2.1449635,0.49661607,0.8328748280605225,0.2775494225875905
fibroblast of connective tissue of prostate,RARRES2,7.2665863,0.0,0.0,1.4417481,0.020747744,0.6966987620357633,0.01650681803353559
fibroblast of connective tissue of prostate,VIM,5.082945,0.0,0.0,1.7015327,0.124204285,0.7359009628610728,0.06852830516952654
fibroblast of connective tissue of prostate,BGN,6.527563,0.0,0.0,1.4927297,0.03670576,0.6987620357634112,0.02681542376198865
fibroblast of connective tissue of prostate,IGFBP6,7.211024,0.0,0.0,1.6086943,0.026615186,0.6712517193947729,0.02183510580457145
fibroblast of connective tissue of prostate,FTH1,1.1909726,0.0,0.0,4.205083,3.3985252,0.9993122420907838,0.9953893999695529
fibroblast of connective tissue of prostate,SELENOM,3.956329,0.0,0.0,1.3554522,0.17011088,0.7248968363136175,0.1445814575585568
fibroblast of connective tissue of prostate,COL1A1,7.413237,0.0,0.0,1.1906004,0.01333981,0.6437414030261348,0.010417346295208891
fibroblast of connective tissue of prostate,FXYD1,6.721114,0.0,0.0,1.0926402,0.018613525,0.6451169188445666,0.013027119897348905
leukocyte,TYROBP,8.0154,0.0,0.0,2.5444903,0.044361155,0.8634124496193462,0.04282996327596123
leukocyte,CD74,8.245156,0.0,0.0,4.147812,0.18673919,0.8611733094491715,0.16561214105570551
leukocyte,TMSB4X,2.2347488,0.0,0.0,4.7913146,3.272613,0.999552171965965,0.9919030131410111
leukocyte,FCER1G,8.206064,0.0,0.0,2.276617,0.029178996,0.8119122257053292,0.029755320561037125
leukocyte,H2-AA,8.069066,0.0,0.0,2.992044,0.06810266,0.7908643081056874,0.06785098004513074
leukocyte,CYBA,4.5244493,0.0,0.0,2.0229504,0.25081164,0.8329601433049708,0.19837617804521923
leukocyte,H2-AB1,7.7287803,0.0,0.0,2.8792734,0.076224074,0.7881773399014779,0.08017344365293572
leukocyte,H2-EB1,8.083526,0.0,0.0,2.7754278,0.053981848,0.7760859829825346,0.05519667271359674
leukocyte,CTSS,8.147475,0.0,0.0,2.0331745,0.023141274,0.7617554858934169,0.02546347506747489
leukocyte,LAPTM5,8.276489,0.0,0.0,1.4343803,0.010257648,0.7169726824899239,0.009734082562718465
leukocyte,ACTB,2.2670915,0.0,0.0,3.6508245,2.1738298,0.993282579489476,0.9187646564311311
leukocyte,FXYD5,5.906197,0.0,0.0,1.4826024,0.05521439,0.7187639946260636,0.038604486527144814
leukocyte,CD52,3.2149277,0.0,0.0,2.6051846,0.854358,0.9193909538737124,0.43526835095792227
leukocyte,CST3,2.700995,0.0,0.0,3.1606593,1.4981611,0.9355127630989699,0.8023981239768151
leukocyte,CORO1A,8.196691,0.0,0.0,1.3834702,0.010135206,0.6600985221674878,0.009866820052210078
leukocyte,PFN1,1.9249231,0.0,0.0,2.6373034,1.4854935,0.9543215405284371,0.8313570196009026
leukocyte,H2-DMA,7.6580234,0.0,0.0,1.3546203,0.01413558,0.6520376175548589,0.01612760497323127
leukocyte,CRIP1,3.538841,0.0,0.0,2.4423103,0.64363575,0.8280340349305866,0.41482677757621345
leukocyte,H2-D1,2.5001516,0.0,0.0,2.1517768,0.85159594,0.8584863412449619,0.5645546657227556
leukocyte,PSAP,2.422906,0.0,0.0,2.294438,0.9795246,0.8687863860277653,0.6528250962346799
leukocyte,WFDC17,6.9307404,0.0,0.0,1.5804448,0.031126158,0.6412897447380206,0.030463253838325738
leukocyte,LYZ2,6.880283,0.0,0.0,2.217122,0.06713789,0.6480071652485446,0.07229768594309986
leukocyte,SRGN,6.1886444,0.0,0.0,1.2128394,0.031882912,0.6327810120913568,0.02358302729967701
leukocyte,ARHGDIB,5.686599,0.0,0.0,1.1945218,0.04372551,0.6386027765338109,0.042675102871554356
leukocyte,CFL1,2.131547,0.0,0.0,1.8646917,0.80855477,0.8562472010747872,0.5930711030485377
luminal cell of prostate epithelium,9530002B09RIK,4.3344116,0.0,0.0,4.156417,1.4146501,0.9576036027839692,0.6530724501021532
luminal cell of prostate epithelium,PRDX6,3.1111875,0.0,0.0,3.2240148,1.3329946,0.9686121093572304,0.7254046833254755
luminal cell of prostate epithelium,DNAJC10,3.5428956,0.0,0.0,2.2501948,0.54719466,0.9272164854660417,0.3931321703598932
luminal cell of prostate epithelium,MT1,3.7991219,0.0,0.0,4.498678,1.9996154,0.9855797661829593,0.808973754518309
luminal cell of prostate epithelium,9530053A07RIK,4.7997813,0.0,0.0,4.7247763,1.6115301,0.9564208706727924,0.668906176331919
luminal cell of prostate epithelium,HSPA5,2.955378,0.0,0.0,2.9123454,1.1765946,0.9668835008870489,0.6745638849599246
luminal cell of prostate epithelium,TGM4,4.5067797,0.0,0.0,3.906691,1.1453898,0.9459582404585358,0.5811724029545813
luminal cell of prostate epithelium,PBSN,3.5671964,0.0,0.0,3.8569312,1.5908301,0.9572851749078831,0.6946408926606948
luminal cell of prostate epithelium,AGR2,3.0247993,0.0,0.0,1.9680637,0.56331444,0.9107492153027337,0.40264026402640274
luminal cell of prostate epithelium,DNAJC3,2.711941,0.0,0.0,1.884722,0.6164473,0.9096574625847242,0.462989156058463
luminal cell of prostate epithelium,PATE9,3.9000103,0.0,0.0,2.5150776,0.5661433,0.8513396715643904,0.372937293729373
luminal cell of prostate epithelium,SDF2L1,3.0916748,0.0,0.0,1.7128104,0.42728588,0.86489560114634,0.3077950652208078
luminal cell of prostate epithelium,MANF,2.4641726,0.0,0.0,2.1635678,0.8737141,0.935723058727198,0.5753575357535754
luminal cell of prostate epithelium,CALR,2.2459044,0.0,0.0,2.5277762,1.2325172,0.9575126233908017,0.7168788307402171
luminal cell of prostate epithelium,CRELD2,3.4158394,0.0,0.0,1.7043877,0.3516809,0.8327798753582312,0.269016187333019
luminal cell of prostate epithelium,SEC61G,1.6002964,0.0,0.0,2.8651302,1.8654412,0.9780284765500612,0.9031903190319033
luminal cell of prostate epithelium,MT2,3.533443,0.0,0.0,3.2738109,1.1614743,0.9416822089796658,0.46817538896746813
luminal cell of prostate epithelium,SEC61B,1.689336,0.0,0.0,2.5362272,1.527513,0.9716599190283399,0.8209570957095711
luminal cell of prostate epithelium,EGF,4.1678934,0.0,0.0,1.1762638,0.117555745,0.7393895282718462,0.08608360836083608
luminal cell of prostate epithelium,MAN1A,3.354147,0.0,0.0,1.7203517,0.37054238,0.8107173725151251,0.2776991984912777
luminal cell of prostate epithelium,PDIA6,2.2940667,0.0,0.0,2.057705,0.872224,0.9195287267433924,0.5802294515165805
luminal cell of prostate epithelium,GM37223,3.9655218,0.0,0.0,1.8604795,0.29816157,0.7623618250466266,0.18100738645293102
luminal cell of prostate epithelium,SERP1,2.2758424,0.0,0.0,1.8692603,0.7572005,0.9174362007005411,0.5075043218607576
luminal cell of prostate epithelium,HSP90B1,2.2190385,0.0,0.0,2.621096,1.3187301,0.9545557931128597,0.7356985698569858
luminal cell of prostate epithelium,ELAPOR1,3.764458,0.0,0.0,1.0366918,0.12567545,0.7231951962880406,0.10612132641835613
prostate gland microvascular endothelial cell,VIM,5.2509165,1.6597655080105263e-163,3.235214928214118e-159,1.9551088,0.14778765,0.6707692307692308,0.08090199850379395
prostate gland microvascular endothelial cell,SPTBN1,3.1316469,6.34154865129486e-159,6.180473315551971e-155,1.7357697,0.4273677,0.7538461538461539,0.3649032809661217
prostate gland microvascular endothelial cell,H2-D1,2.532086,1.7898473149334209e-156,1.162923462089408e-152,2.2367775,0.8944074,0.8384615384615386,0.5747782408891738
prostate gland microvascular endothelial cell,IFITM3,3.2399464,4.1021932682083685e-156,1.998998779597938e-152,2.3774972,0.71047693,0.7984615384615386,0.40252217591108264
prostate gland microvascular endothelial cell,EGFL7,7.518922,6.570376152146079e-152,2.5613954391526275e-148,1.4872881,0.018502295,0.6061538461538463,0.014769691140322755
prostate gland microvascular endothelial cell,TM4SF1,6.8975782,5.639450357747642e-147,1.8320694395536172e-143,1.7139533,0.037458993,0.6030769230769232,0.029240141070856047
prostate gland microvascular endothelial cell,MGP,5.048138,3.9707021288976475e-139,9.674615737059119e-136,1.9827833,0.17335975,0.6353846153846154,0.10291760179544726
prostate gland microvascular endothelial cell,PLPP3,4.176286,2.1897966358321452e-132,4.7426128917377965e-129,1.3741914,0.15123658,0.6276923076923078,0.106487121940793
prostate gland microvascular endothelial cell,CD200,5.047156,7.035496385867034e-129,1.371358955533202e-125,1.2437171,0.07200379,0.5846153846153846,0.05578711125360693
prostate gland microvascular endothelial cell,IFITM2,2.4767864,1.1180346179618612e-128,1.863260476340111e-125,1.8449,0.6714373,0.776923076923077,0.4438388372341562
prostate gland microvascular endothelial cell,H2-K1,2.0935292,1.1470924336179629e-128,1.863260476340111e-125,2.1819172,1.0446559,0.8338461538461539,0.648947312172705
prostate gland microvascular endothelial cell,APLP2,2.0912187,7.615622253602974e-128,1.1418746843633013e-124,1.7389979,0.7424345,0.793846153846154,0.5160200919098001
prostate gland microvascular endothelial cell,SPARC,3.7194781,3.666171601837784e-127,5.10435834735872e-124,1.4570433,0.22314806,0.6384615384615384,0.1337608207758897
prostate gland microvascular endothelial cell,RAMP2,5.951944,4.775087971494341e-125,5.817250921272981e-122,1.2134883,0.037496194,0.56,0.02731644757935236
prostate gland microvascular endothelial cell,CAVIN2,5.6464267,1.3735275565263313e-120,1.3386399565905626e-117,1.2712263,0.049944837,0.5584615384615386,0.04920380463823876
prostate gland microvascular endothelial cell,LY6E,1.6197475,9.708816228288353e-120,9.011630758180789e-117,2.5443246,1.5724331,0.9123076923076925,0.7884792134231057
prostate gland microvascular endothelial cell,EMCN,5.416408,4.15037451633536e-119,3.677231821473129e-116,1.4556239,0.074151166,0.56,0.06621780485198248
prostate gland microvascular endothelial cell,PROL1,2.647786,4.768147226182265e-116,4.0409011188149874e-113,2.4849033,1.0134921,0.8323076923076925,0.3588543336539489
prostate gland microvascular endothelial cell,CST3,1.7300686,6.427594175547503e-116,5.220277736240497e-113,2.602971,1.5621608,0.9030769230769232,0.8073527840119696
prostate gland microvascular endothelial cell,FXYD5,4.446452,8.861889382523293e-115,6.39762769793126e-112,1.2410047,0.10686757,0.5692307692307692,0.06369562894089986
prostate gland microvascular endothelial cell,CRIP1,2.3919368,5.9029000429615984e-114,4.109261701335981e-111,1.8646939,0.7125201,0.7753846153846153,0.4295393822806455
prostate gland microvascular endothelial cell,PECAM1,6.379337,7.314770578648136e-112,4.59933897158095e-109,1.1022183,0.023867784,0.5246153846153847,0.019472053008442878
prostate gland microvascular endothelial cell,CAV1,4.2231917,7.895327295052729e-112,4.809241238598994e-109,1.2620887,0.12717007,0.5707692307692308,0.10195575504969541
prostate gland microvascular endothelial cell,FLT1,7.935527,4.777778918916417e-110,2.739072549632906e-107,1.1035782,0.008196872,0.5123076923076924,0.006070321684300524
prostate gland microvascular endothelial cell,ABCG2,6.2900405,4.441523839779225e-109,2.4735480767136186e-106,1.1162779,0.025903594,0.5184615384615385,0.0191514374265256
seminal vesicle glandular cell,CD52,5.916722,0.0,0.0,4.002643,0.6363797,0.9721237892747462,0.40768945882135077
