Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,9.897128,7.72634375575384e-54,1.6278633658997766e-49,3.8417535,0.04672134,0.9999999999999998,0.0520297312750143
B cell,CD79B,8.450341,5.587552587933813e-52,5.886207273758876e-48,2.974994,0.05178084,0.9880952380952379,0.0686106346483705
B cell,H2-DMB2,8.6604,2.6688537029636522e-48,1.874335955591373e-44,2.7116182,0.034143843,0.9523809523809522,0.04859919954259577
B cell,MS4A1,9.714446,2.5107798031318073e-45,1.322490491804601e-41,2.276765,0.010355586,0.9166666666666665,0.02973127501429388
B cell,CD37,6.0904164,1.014153098762046e-44,4.273438327563509e-41,2.358979,0.13155118,0.9523809523809521,0.12921669525443114
B cell,ARHGDIB,5.143699,4.366745491668906e-43,1.533382679399536e-39,2.9755964,0.42276895,0.9880952380952379,0.3407661520869068
B cell,LY6D,7.312211,4.9578364413608055e-40,1.492237942614726e-36,2.1780303,0.048086397,0.8809523809523807,0.11092052601486564
B cell,CD74,6.70486,1.6464382443880623e-39,4.3361009213765104e-36,4.7948976,0.76513326,0.9880952380952379,0.38650657518582043
B cell,H2-OB,6.573347,6.195005622474729e-39,1.4502508162213339e-35,1.7158381,0.04678624,0.869047619047619,0.05431675242995998
B cell,H2-AA,6.059142,3.756689786593054e-38,7.914969711372906e-35,4.210909,0.6911931,0.9880952380952379,0.3321898227558605
B cell,H2-AB1,6.2632213,5.64925216356548e-38,1.0820372166741919e-34,4.559289,0.80223083,0.9880952380952379,0.37793024585477414
B cell,TMSB10,3.6157298,1.7844401430287174e-37,3.1330307811226705e-34,1.5477896,0.2638358,0.9761904761904759,0.38707833047455686
B cell,CD55,6.63034,7.263305910415373e-37,1.1771584017426269e-33,1.787519,0.04899429,0.8452380952380951,0.06689536878216124
B cell,CCR7,7.9355764,3.8969008600461115e-36,5.864557444307966e-33,2.7425606,0.057642553,0.8333333333333331,0.06803887935963407
B cell,H2-EB1,5.325357,2.3973303377749278e-35,3.3672901924386633e-32,3.495644,0.5863359,0.9642857142857141,0.28473413379073753
B cell,ETS1,4.1089134,6.160583710123401e-34,8.112333636786871e-31,2.1077905,0.34996617,0.9404761904761902,0.26986849628359066
B cell,PTPRCAP,5.108151,2.430943063606844e-33,3.0127964357136824e-30,1.9996164,0.16987427,0.857142857142857,0.1623785020011435
B cell,TSC22D3,4.0146694,4.275432916190379e-31,5.004394228400839e-28,2.2748132,0.4316941,0.9166666666666665,0.3218982275586049
B cell,DUSP2,4.8458443,7.455195735715391e-31,8.208497011508265e-28,1.6744876,0.1404421,0.8214285714285712,0.12635791881074898
B cell,FCER2A,10.386132,7.792013870148812e-31,8.208497011508265e-28,1.7808993,0.0036810096,0.7499999999999998,0.016580903373356205
B cell,CORO1A,4.2590904,7.004034822549667e-30,7.027048079823758e-27,2.5654182,0.48675597,0.9166666666666665,0.335620354488279
B cell,LAPTM5,4.066809,1.546383625312652e-29,1.480943481896012e-26,2.4060462,0.47130838,0.9285714285714284,0.3413379073756432
B cell,MEF2C,4.1586165,2.4731316288415333e-29,2.265496099480968e-26,1.4849509,0.17496213,0.8333333333333331,0.17895940537449972
B cell,PTPRC,3.7666607,3.3575922740093185e-29,2.94754631754593e-26,1.585731,0.25097787,0.8690476190476188,0.18582046883933676
B cell,RPS7,2.4911902,3.8555885745260847e-29,3.249335827067603e-26,2.17681,0.8715147,0.9761904761904759,0.7489994282447112
T cell,TMSB10,4.573416,9.394907906700452e-45,1.9794131468627182e-40,2.0321527,0.2456802,0.9999999999999997,0.38768529076396807
T cell,MS4A4B,8.645106,1.40071745582944e-41,1.4755858038435235e-37,2.9745524,0.04536706,0.9113924050632909,0.10832383124287344
T cell,PFN1,3.2688618,2.990673478498495e-39,2.052788106263075e-35,3.4442666,1.4220556,0.9873417721518983,0.80672748004561
T cell,ARHGDIB,5.0823298,3.897267276592292e-39,2.052788106263075e-35,2.9573596,0.4308675,0.9746835443037971,0.34321550741163054
T cell,RAC2,5.8326035,1.911399359449118e-38,8.054254620846693e-35,3.2352114,0.35652792,0.9367088607594933,0.29475484606613456
T cell,CD52,4.675677,3.0967727276825065e-38,1.0810915924716737e-34,2.2251863,0.27990562,0.9620253164556959,0.23831242873432154
T cell,LAPTM5,5.1992254,3.591836891784952e-38,1.0810915924716737e-34,3.0766065,0.44662166,0.9873417721518983,0.3403648802736602
T cell,TMSB4X,4.6827703,3.6312086556393884e-37,9.563241895708284e-34,4.1362233,1.222924,0.9873417721518983,0.6220068415051312
T cell,CORO1A,5.4392443,3.333331147545719e-36,7.803328216404528e-33,3.2732573,0.4608004,0.9367088607594933,0.33637400228050174
T cell,RPL13A,3.0705457,7.141284037029191e-36,1.5045971337616802e-32,2.9568129,1.1539788,0.9999999999999997,0.8198403648802737
T cell,CD3D,8.197763,1.0353343421165862e-35,1.9830417503685777e-32,1.738547,0.01584415,0.8481012658227847,0.0798175598631699
T cell,H2-D1,4.498637,1.2127115234464034e-35,2.1292182572910226e-32,5.1232266,2.1260781,0.9999999999999997,0.7719498289623717
T cell,ACTB,2.909191,2.5681796548813816e-35,4.1622290114381406e-32,5.139898,3.1608403,0.9999999999999997,0.9925883694412772
T cell,LCK,7.7018914,2.548903728732359e-34,3.835918047190148e-31,2.3359077,0.043876316,0.8354430379746833,0.10661345496009123
T cell,B2M,3.8204827,4.1476760264987e-34,5.825825746820074e-31,4.324012,1.8361883,0.9999999999999997,0.7953249714937287
T cell,IL2RG,4.997978,4.480668749156611e-34,5.90020061724879e-31,2.3067493,0.24916236,0.8987341772151896,0.22976054732041049
T cell,PTPRCAP,5.416025,1.9137033469448184e-33,2.3717538715753165e-30,2.1720722,0.1673228,0.873417721518987,0.16362599771949832
T cell,PTPRC,4.5284514,2.6808389459797537e-33,3.1379219862693016e-30,1.971796,0.23739439,0.9113924050632908,0.18586088939566703
T cell,LAT,7.600901,4.592381188105807e-33,5.0924673290632236e-30,2.0915148,0.035905898,0.8227848101265821,0.10262257696693274
T cell,BTG1,3.7152326,1.271751851245815e-32,1.3397269876949037e-29,2.7056108,0.72423613,0.9746835443037971,0.5034207525655645
T cell,HCST,5.9975514,2.3595867282823125e-32,2.2951417383247289e-29,0.86313546,0.021224868,0.8101265822784808,0.04561003420752566
T cell,GIMAP3,6.6375637,2.3965597913115967e-32,2.2951417383247289e-29,2.070889,0.06730505,0.822784810126582,0.09236031927023945
T cell,IL2RB,8.219945,3.2949537794358194e-32,3.0183209208231857e-29,1.5211112,0.011926527,0.7974683544303796,0.03477765108323831
T cell,SHISA5,4.1112795,7.833712084021378e-32,6.877019995760267e-29,3.287408,0.9127879,0.9493670886075947,0.5256556442417333
T cell,CD3G,7.465384,9.174063832028467e-32,7.731534035080311e-29,2.0990677,0.039707296,0.8101265822784809,0.11345496009122005
epithelial cell of proximal tubule,KAP,8.0680065,2.934566669214275e-159,6.182838515367556e-155,4.0947084,0.1988003,0.9185750636132318,0.13125
epithelial cell of proximal tubule,SLC27A2,5.538832,6.291331085165871e-144,6.627602731667987e-140,4.2300563,0.8988182,0.9669211195928756,0.3354166666666667
epithelial cell of proximal tubule,CNDP2,5.1397557,1.4096207506589302e-141,9.899766531877666e-138,3.2332935,0.52535117,0.9363867684478374,0.3194444444444445
epithelial cell of proximal tubule,NAPSA,5.795198,1.5461807631458988e-136,8.144120624680237e-133,3.5949714,0.49332702,0.9185750636132318,0.25555555555555554
epithelial cell of proximal tubule,CHPT1,3.9691355,9.25401994702443e-123,3.899458925277154e-119,3.1187305,0.8672348,0.9491094147582699,0.4152777777777778
epithelial cell of proximal tubule,NUDT19,4.652248,1.979370604530728e-118,6.950559877809651e-115,2.4911835,0.36495757,0.8727735368956745,0.23402777777777778
epithelial cell of proximal tubule,TTC36,3.8275383,7.389923070987931e-114,2.224261274037782e-110,2.5947323,0.62749684,0.9287531806615779,0.3041666666666667
epithelial cell of proximal tubule,GGT1,4.300095,3.977248557919977e-113,1.0474581233352e-109,2.7932887,0.5757277,0.9033078880407127,0.27361111111111114
epithelial cell of proximal tubule,MEP1A,4.3499904,3.2679514901324583e-109,7.650274438400085e-106,1.8710526,0.23859455,0.8396946564885499,0.15069444444444444
epithelial cell of proximal tubule,UGT3A2,4.0085945,1.3297216228332224e-108,2.801590487147316e-105,2.640536,0.5927528,0.9211195928753183,0.27083333333333337
