Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Schwann cell,NRXN1,9.919306,0.0,0.0,4.3984914,0.079696275,0.9858490566037736,0.06548173510233882
Schwann cell,CDH19,7.572676,0.0,0.0,3.8609598,0.21858618,0.9952830188679245,0.12205130787241006
Schwann cell,SCN7A,8.496842,0.0,0.0,3.4850209,0.08391708,0.9713836477987421,0.06062284433926639
Schwann cell,SLC35F1,7.190933,0.0,0.0,3.2407115,0.15532243,0.969811320754717,0.11605951511794771
Schwann cell,GRIK2,6.754276,0.0,0.0,3.265374,0.20972496,0.9644654088050315,0.1602678683819642
Schwann cell,RP11-236F9,8.837527,0.0,0.0,3.1479478,0.047571167,0.9487421383647798,0.04456081166133783
Schwann cell,SAMHD1,5.4095836,0.0,0.0,2.8816986,0.33381847,0.9688679245283018,0.24916291130636192
Schwann cell,NEGR1,6.4651775,0.0,0.0,3.4029331,0.2842954,0.9588050314465408,0.1749452430704162
Schwann cell,BMS1P10,5.935694,0.0,0.0,2.8578458,0.23769447,0.9575471698113207,0.1830266106089978
Schwann cell,ADGRB3,5.5569205,0.0,0.0,3.5980663,0.562289,0.9786163522012579,0.26640819717529773
Schwann cell,SORCS1,6.090066,0.0,0.0,2.7531753,0.19529939,0.9487421383647798,0.13743359935550464
Schwann cell,NCAM2,6.110142,0.0,0.0,3.1215425,0.27297705,0.9487421383647798,0.15168298884720932
Schwann cell,CADM2,5.0768633,0.0,0.0,3.4940789,0.66564494,0.9748427672955975,0.2985574381309635
Schwann cell,EHBP1,3.2193341,0.0,0.0,3.0977604,1.1850032,0.9742138364779874,0.6974899926990761
Schwann cell,NRXN3,5.3643837,0.0,0.0,3.3714747,0.52036923,0.9509433962264151,0.2750937791092873
Schwann cell,CHL1,4.4270787,0.0,0.0,2.626719,0.46770707,0.9317610062893082,0.3107676040381662
Schwann cell,PPP2R2B,6.128236,0.0,0.0,2.7701128,0.19381826,0.8896226415094339,0.12371289745978199
Schwann cell,ALK,6.2077894,0.0,0.0,2.5711856,0.15138936,0.8757861635220126,0.13247400619319755
Schwann cell,IL1RAPL1,5.5234394,0.0,0.0,2.6609182,0.25414583,0.899056603773585,0.16394350595402937
Schwann cell,PTPRZ1,5.903123,0.0,0.0,2.1101484,0.114346355,0.8720125786163522,0.08461519095692455
Schwann cell,STARD13,3.8506968,0.0,0.0,2.8316605,0.74536264,0.9534591194968554,0.4638352508748522
Schwann cell,HAND2-AS1,8.398492,0.0,0.0,1.9334835,0.0173729,0.8349056603773586,0.016490017874675862
Schwann cell,ABCA8,4.5308537,0.0,0.0,2.4146752,0.36508936,0.9213836477987422,0.20470280204425875
Schwann cell,PRKCA,3.5509727,0.0,0.0,2.5278816,0.684852,0.9314465408805032,0.44140379144533115
Schwann cell,LGI4,6.3959618,0.0,0.0,1.7095636,0.052356698,0.8128930817610063,0.049595931623070924
basal cell,CDH13,5.0516877,0.0,0.0,2.4725666,0.2830829,0.9024975984630162,0.18202235588713633
basal cell,COL17A1,5.277343,0.0,0.0,1.9260128,0.14076331,0.8763208453410183,0.0946640163151509
basal cell,MIR205HG,5.1507244,0.0,0.0,2.6660872,0.3197234,0.9113832853025936,0.15930505718047344
basal cell,RASSF6,4.587372,0.0,0.0,1.8383794,0.19876616,0.8816042267050912,0.14061491597180992
basal cell,TP63,4.529616,0.0,0.0,2.163107,0.28765655,0.8926512968299711,0.16157678705113976
basal cell,ARHGEF28,3.7878299,0.0,0.0,2.5068002,0.5964445,0.9716618635926992,0.2969254201409505
basal cell,EGFR,3.4372869,0.0,0.0,2.6606288,0.8012302,0.9791066282420748,0.42752407259209546
basal cell,IVNS1ABP,3.7710607,0.0,0.0,1.950447,0.36590713,0.9154658981748318,0.2885613237989519
basal cell,KRT5,4.0353584,0.0,0.0,2.1011522,0.3629863,0.8907300672430355,0.1811446420734698
basal cell,TNS4,4.036317,0.0,0.0,1.361467,0.1628507,0.8388568683957732,0.11908511242481348
basal cell,GRHL2,3.5364668,0.0,0.0,1.6455802,0.30791667,0.9118635926993275,0.17515553605080417
basal cell,PCSK5,3.151106,0.0,0.0,2.6243215,0.89214396,0.9639769452449567,0.46552391770142243
basal cell,CRYBG1,3.5129993,0.0,0.0,2.0452542,0.4634927,0.9221902017291066,0.24286857526395955
basal cell,CLDN1,3.7863731,0.0,0.0,1.4952078,0.22376934,0.8249279538904899,0.15210264088597467
basal cell,RAPGEF5,3.0947738,0.0,0.0,2.0182354,0.5674541,0.9281940441882804,0.3055476676046157
basal cell,FOXP2,3.1530952,0.0,0.0,2.62184,0.8897529,0.9550912584053793,0.4222319745979296
basal cell,YAP1,2.2924137,0.0,0.0,2.283288,1.0289726,0.9738232468780018,0.6080749670857319
basal cell,ARHGEF4,3.4868007,0.0,0.0,1.8933493,0.40761796,0.8693563880883766,0.21705346309729714
basal cell,MACF1,1.846972,0.0,0.0,3.061931,1.8964219,0.9858309317963496,0.8590494875700235
basal cell,KC6,5.0753775,0.0,0.0,2.8560314,0.3962118,0.7862632084534101,0.1704571856364716
basal cell,DSP,3.0889132,0.0,0.0,1.7485582,0.44329283,0.9058597502401537,0.24756692567829205
basal cell,MEIS1,2.9496,0.0,0.0,2.107302,0.6602957,0.9435638808837655,0.3466453261739422
basal cell,SH3PXD2A,2.4171882,0.0,0.0,2.07963,0.8376056,0.9512487992315081,0.5216976017760797
basal cell,NDFIP2,2.9788563,0.0,0.0,1.3169584,0.29754466,0.8585494716618636,0.22237137620362962
basal cell,PARD3,2.009492,0.0,0.0,2.9431765,1.6982793,0.994236311239193,0.7625525982910395
blood vessel endothelial cell,LDB2,5.1452355,4.072058063436172e-292,2.467748627603589e-287,3.206898,0.5126814,0.9675767918088736,0.26583953680727873
blood vessel endothelial cell,ST6GALNAC3,4.4592714,7.101198059989884e-290,2.1517340241575346e-285,3.4181714,0.85086626,0.9880546075085322,0.39510811768876286
blood vessel endothelial cell,ARL15,4.198053,1.221889800107085e-278,2.468298855536319e-274,3.902065,1.2927166,0.9726962457337882,0.65586671393123
blood vessel endothelial cell,FLT1,6.56,7.036260562271317e-278,1.0660286564869159e-273,2.9718778,0.17929564,0.8924914675767917,0.11516010870849583
blood vessel endothelial cell,PTPRB,5.3847246,6.480926457978379e-265,7.855142104128115e-261,1.9955037,0.14161216,0.8856655290102388,0.08862105636299185
blood vessel endothelial cell,RASGRF2,4.449769,2.908615016840952e-260,2.9377981208432564e-256,2.3370814,0.35620558,0.9112627986348122,0.22526290913387692
blood vessel endothelial cell,ADGRL4,5.7348857,4.913221120475427e-256,4.253586090615026e-252,1.9243939,0.104237884,0.863481228668942,0.060971286777738394
blood vessel endothelial cell,TCF4,3.6513062,1.6846271946874846e-255,1.2761472156556367e-251,3.388241,1.1870247,0.9897610921501705,0.5277797471345859
blood vessel endothelial cell,SEC14L1,3.874783,8.175203334894658e-254,5.504818583347623e-250,2.2740464,0.46644974,0.9232081911262797,0.36086494151010284
blood vessel endothelial cell,PECAM1,5.0110235,5.422835683937092e-251,3.286346881179556e-247,2.019268,0.18448278,0.8805460750853241,0.10778683681909489
blood vessel endothelial cell,VWF,5.79462,4.826776517854975e-247,2.6592028230458835e-243,2.1922152,0.13393064,0.8464163822525597,0.10863759896017959
blood vessel endothelial cell,EPAS1,3.6049013,1.9775301344234078e-241,9.986856767193947e-238,2.245772,0.52727747,0.9300341296928326,0.36594588207491435
blood vessel endothelial cell,NEDD9,3.8249948,1.9883353037618592e-236,9.269007390659706e-233,2.3671525,0.5200471,0.9112627986348122,0.3552877230296585
blood vessel endothelial cell,MECOM,5.0100017,5.410194192818239e-234,2.3419184890940778e-230,2.7196968,0.36459506,0.8720136518771329,0.18336287368545434
blood vessel endothelial cell,THSD7A,4.5570197,3.78099139274321e-229,1.5275709358868266e-225,2.1902103,0.29056296,0.8617747440273037,0.18052699988183857
blood vessel endothelial cell,MEF2C,3.734418,2.6766927260346713e-226,1.0138308286447071e-222,2.2663827,0.5004598,0.9300341296928326,0.2764740635708378
blood vessel endothelial cell,SPARCL1,3.995753,7.572061171963406e-215,2.6993061831960375e-211,2.1551054,0.39082882,0.8771331058020477,0.24138012525109298
blood vessel endothelial cell,TACC1,2.7421818,2.6036430404759825e-209,8.555205737864043e-206,2.6287293,1.0720844,0.9641638225255971,0.6366773011934302
blood vessel endothelial cell,DOCK9,2.8414378,2.682236708679859e-209,8.555205737864043e-206,2.6032815,1.0098308,0.9470989761092148,0.5801488833746898
blood vessel endothelial cell,PRKCH,3.4374003,1.0200081406829272e-207,3.0907266670833375e-204,2.20218,0.55537313,0.9044368600682593,0.3481507739572256
blood vessel endothelial cell,EMCN,4.193799,9.812111831247057e-201,2.8315885771296867e-197,1.9336447,0.2800528,0.8310580204778155,0.16693843790617985
blood vessel endothelial cell,MAST4,3.262667,1.2883746469552305e-200,3.54900365249004e-197,2.4475508,0.7420707,0.9044368600682593,0.45090393477490254
blood vessel endothelial cell,PTPRG,3.2656202,5.84346658957051e-200,1.5396772272224002e-196,3.1809545,1.22342,0.9692832764505117,0.5277324825711922
blood vessel endothelial cell,PODXL,5.167379,1.901061257538584e-198,4.800338097056387e-195,1.4711535,0.0892357,0.7627986348122866,0.07094410965378707
blood vessel endothelial cell,ANO2,4.766431,1.8954957484981574e-197,4.594833334019413e-194,1.8194454,0.17386764,0.781569965870307,0.13546023868604512
ciliary muscle cell,DGKI,7.428309,0.0,0.0,4.121969,0.30180284,0.9993181043300372,0.20096076861489193
ciliary muscle cell,CHRM3,7.8515315,0.0,0.0,4.3249073,0.2797603,0.9993181043300372,0.1557996397117694
ciliary muscle cell,PLCB4,4.8189316,0.0,0.0,4.5960646,1.4985831,0.9999999999999997,0.6869245396317054
ciliary muscle cell,PPP1R12A,4.1964617,0.0,0.0,3.667955,1.1255789,0.9996590521650184,0.6966323058446757
ciliary muscle cell,INPP4A,4.6784725,0.0,0.0,2.8544297,0.4941242,0.9955676781452436,0.3704713771016813
ciliary muscle cell,PRUNE2,5.0857663,0.0,0.0,3.6470547,0.74201375,0.9996590521650185,0.3880854683746997
ciliary muscle cell,ATP2A2,4.6012845,0.0,0.0,3.4672675,0.8238054,0.9993181043300372,0.5373048438751
ciliary muscle cell,KALRN,5.2881336,0.0,0.0,3.5522115,0.62451535,0.9993181043300372,0.3542333867093675
ciliary muscle cell,PDE3A,5.9548526,0.0,0.0,3.015172,0.27204168,0.9952267303102622,0.14891913530824658
ciliary muscle cell,GNG7,4.9750323,0.0,0.0,2.5234265,0.31095996,0.9890896692805998,0.24276921537229784
ciliary muscle cell,FAM13C,5.768789,0.0,0.0,2.5302796,0.19224423,0.9805659734060685,0.14318955164131303
ciliary muscle cell,SORBS2,4.3226132,0.0,0.0,3.6416397,1.0497143,0.998977156495056,0.559997998398719
ciliary muscle cell,ITPR1,4.3884892,0.0,0.0,2.9881577,0.64183307,0.9928400954653935,0.41770916733386704
ciliary muscle cell,CARMN,6.48175,0.0,0.0,3.4697456,0.29884726,0.9986362086600747,0.14178843074459568
ciliary muscle cell,ITGA8,6.503666,0.0,0.0,2.3038154,0.09469201,0.9597681554722125,0.06760408326661328
ciliary muscle cell,PPP1R12B,3.539176,0.0,0.0,3.0486364,1.0035162,0.9993181043300372,0.6162680144115292
ciliary muscle cell,TTLL7,5.423542,0.0,0.0,2.4503913,0.22058938,0.9802250255710874,0.14429043234587668
ciliary muscle cell,RCAN2,5.035352,0.0,0.0,3.0072784,0.461505,0.9901125127855436,0.26266012810248196
ciliary muscle cell,TPM2,5.1049943,0.0,0.0,2.2281241,0.21564251,0.9751108080463686,0.1652572057646117
ciliary muscle cell,ST6GALNAC5,5.5818315,0.0,0.0,3.132161,0.37688112,0.9754517558813498,0.23000900720576462
ciliary muscle cell,DGKG,4.7688026,0.0,0.0,2.674963,0.40255016,0.992158199795431,0.2429943955164131
ciliary muscle cell,MYH11,5.816023,0.0,0.0,3.4513402,0.43316922,0.9982952608250935,0.2329113290632506
ciliary muscle cell,FBN2,5.7998986,0.0,0.0,2.3092103,0.1507795,0.9556767814524375,0.11394115292233786
ciliary muscle cell,IRAG1,5.374562,0.0,0.0,2.1642594,0.17041776,0.9720422775315374,0.10906224979983986
ciliary muscle cell,MYOM1,5.0504107,0.0,0.0,2.0874386,0.19324237,0.9628366859870437,0.1523218574859888
conjunctival epithelial cell,KRT19,6.104707,0.0,0.0,2.60609,0.16746819,0.9307105108631828,0.12034564784698286
conjunctival epithelial cell,AQP3,5.967242,0.0,0.0,1.8148302,0.07895673,0.9054609512624782,0.07216369726685762
conjunctival epithelial cell,PERP,4.0835495,0.0,0.0,2.4282155,0.476114,0.9765120375807401,0.26603233166658574
conjunctival epithelial cell,KLF5,4.049277,0.0,0.0,2.2170124,0.40150684,0.9647680563711101,0.2402543812806447
conjunctival epithelial cell,BAG1,4.4230814,0.0,0.0,1.7325832,0.19638982,0.9148561362301822,0.17821253458905773
conjunctival epithelial cell,ELF3,4.1982927,0.0,0.0,2.148509,0.34534675,0.9324721080446273,0.2040875770668479
conjunctival epithelial cell,EHF,4.264415,0.0,0.0,1.8148754,0.23702157,0.9130945390487377,0.15986212922957424
conjunctival epithelial cell,S100A11,4.947765,0.0,0.0,1.7721884,0.14690427,0.8667058132706988,0.13947278994125928
conjunctival epithelial cell,TACSTD2,4.403304,0.0,0.0,1.6323793,0.17773993,0.885496183206107,0.15306568280013594
conjunctival epithelial cell,S100A6,3.7833014,0.0,0.0,2.5370255,0.6127789,0.9524368761009984,0.43230253895820187
conjunctival epithelial cell,SDC1,3.8509061,0.0,0.0,1.4955239,0.2150386,0.9048737522019966,0.17389193650177193
conjunctival epithelial cell,TRIM29,3.4531534,0.0,0.0,1.521055,0.28262287,0.9377568995889608,0.20037380455361908
conjunctival epithelial cell,KRT13,6.577923,0.0,0.0,2.0373142,0.067489326,0.8044627128596595,0.06218748482936065
conjunctival epithelial cell,S100A4,4.129575,0.0,0.0,2.1334171,0.35435894,0.8978273634762186,0.2746249817952328
conjunctival epithelial cell,ZFP36L1,3.0796275,0.0,0.0,2.3023658,0.72480583,0.956547269524369,0.47225593475411426
conjunctival epithelial cell,LINC00511,3.8498278,0.0,0.0,2.136344,0.41738212,0.9183793305930712,0.2343560367008107
conjunctival epithelial cell,GSTP1,3.7489307,0.0,0.0,1.734976,0.29807836,0.8778625954198476,0.2683625418709646
conjunctival epithelial cell,CLINT1,2.934272,0.0,0.0,1.95452,0.58382237,0.9436288901937758,0.4207243070051945
conjunctival epithelial cell,TMSB4X,3.6532764,0.0,0.0,2.061442,0.4350323,0.905460951262478,0.3464245837176562
conjunctival epithelial cell,CLU,3.3375635,0.0,0.0,2.5281184,0.7610686,0.9583088667058135,0.4664304092431672
conjunctival epithelial cell,TMPRSS4,3.4893942,0.0,0.0,1.8596275,0.39387783,0.9342337052260719,0.21379678625175977
conjunctival epithelial cell,NTNG1,3.940316,0.0,0.0,2.0407434,0.3619991,0.880798590722255,0.20437885334239525
