Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,8.815152,5.47508684463232e-73,1.1535460472955837e-68,5.194801,0.33514118,1.0000000000000002,0.3953890489913544
B cell,H2-AA,9.26462,3.290750916884187e-72,3.466641553391647e-68,5.482839,0.32889318,0.9918699186991874,0.3677233429394813
B cell,H2-EB1,8.405837,4.876672968125579e-71,3.424887425514594e-67,4.637382,0.26355332,0.9918699186991874,0.33487031700288183
B cell,H2-AB1,8.848122,2.8552372742774206e-70,1.5039248532937744e-66,5.318375,0.36506888,0.9837398373983743,0.4132564841498559
B cell,CD79A,8.688646,4.995038351484228e-66,2.104809260548424e-62,3.707617,0.09198931,0.9512195121951222,0.17867435158501443
B cell,CD52,6.248654,1.298694673444543e-62,4.560366345800513e-59,2.646912,0.15906869,0.9512195121951222,0.22708933717579252
B cell,H2-DMB2,8.195067,1.0268641305909333e-59,3.0907143382029106e-56,2.8665528,0.055020522,0.9024390243902443,0.12737752161383287
B cell,LY6D,8.066884,4.181657426132568e-58,1.1012917538898384e-54,2.7910147,0.055481035,0.9024390243902441,0.1590778097982709
B cell,CD37,7.0980535,1.1949152340718105e-57,2.7972965629621084e-54,2.6465461,0.09135443,0.8943089430894312,0.15043227665706055
B cell,RAC2,5.914652,1.8719967845503046e-56,3.9441100253690367e-53,2.7511258,0.21754926,0.9268292682926832,0.27262247838616716
B cell,ARHGDIB,5.463361,1.2797026957794317e-55,2.246838008114737e-52,3.037861,0.37166643,0.9430894308943093,0.359077809798271
B cell,SH3BGRL3,4.3364863,4.937252314055935e-55,8.001766846526499e-52,3.0550728,0.69363916,0.9593495934959353,0.523342939481268
B cell,CORO1A,5.57506,2.1580573381263448e-52,3.2477221469274258e-49,2.7344313,0.26396826,0.9105691056910572,0.3285302593659942
B cell,SRGN,4.851549,1.0084828828765107e-50,1.3279828662078253e-47,2.9653661,0.49309748,0.9268292682926832,0.35561959654178676
B cell,H2-DMA,6.116616,5.6586420852074606e-49,7.013054711366823e-46,2.479868,0.14640027,0.8536585365853661,0.19596541786743518
B cell,IL2RG,4.968797,2.042135217869705e-46,2.3903192725164896e-43,1.9312863,0.17256944,0.8617886178861792,0.18616714697406345
B cell,PPP1R16B,5.313425,4.687048179496329e-46,5.19744305756885e-43,1.8717376,0.12953791,0.8373983739837402,0.12968299711815562
B cell,CTSS,5.655008,6.840909102609579e-46,6.863386375375296e-43,2.154346,0.14086667,0.8536585365853662,0.26743515850144095
B cell,LAPTM5,4.704644,2.2586493480001562e-45,2.0690210049137082e-42,2.0516143,0.23113367,0.8861788617886182,0.323342939481268
B cell,NAPSA,6.46592,8.990422956632055e-45,7.285354664356953e-42,2.1816587,0.08519432,0.8048780487804881,0.13487031700288185
B cell,MS4A1,7.2637568,1.1702280903708063e-44,9.131679865193525e-42,1.9698566,0.039361924,0.7804878048780489,0.06224783861671469
B cell,CD79B,6.7715583,3.025339131075123e-44,2.197961039745578e-41,2.2077725,0.07147987,0.8211382113821141,0.16368876080691644
B cell,FAU,1.87532,7.142883394997872e-44,5.016447008307005e-41,2.2074518,1.1649458,0.9837398373983743,0.9095100864553314
B cell,CCR7,6.501231,5.447497714461143e-43,3.702365462773607e-40,1.6837647,0.047279783,0.772357723577236,0.06282420749279538
B cell,SHISA5,3.5549788,6.033092299892743e-43,3.972225677076257e-40,2.6188364,0.7334441,0.9593495934959353,0.5319884726224784
T cell,EMB,7.133638,2.7566109173993184e-26,5.807903541868624e-22,2.6905189,0.093346626,0.8727272727272728,0.1386577925679423
T cell,ARHGDIB,4.714356,5.147717756992789e-23,2.711431635552027e-19,2.8391066,0.4782847,0.9454545454545455,0.3810316139767056
T cell,LAPTM5,4.539133,2.932739667414721e-22,8.82712743610868e-19,2.1960697,0.29538637,0.9090909090909092,0.343871325568497
T cell,RAC2,4.6015916,2.1068640352234573e-21,4.438951835812302e-18,2.33684,0.32574058,0.9090909090909092,0.29783693843594017
T cell,SRGN,3.926423,1.5079773203490303e-20,2.2693981544595517e-17,2.5976577,0.59755576,0.9454545454545455,0.3765945646145314
T cell,SH3BGRL3,3.2396967,2.033945156971086e-20,2.8568793674815876e-17,2.5296938,0.798727,1.0,0.538546866333888
T cell,COTL1,3.3302815,8.593276644796634e-20,1.1315734101826268e-16,1.4961132,0.29597026,0.890909090909091,0.33222407099278983
