Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,36.69516395183092,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,32.42954037451188,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,22.60127160707835,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,21.957874255233936,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,21.811304056139576,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,20.745228643755308,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,20.71842476161472,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,18.511492357443608,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,16.63168974219465,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.065903755952906,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,15.660238252390842,Top
normal,astrocyte,PBXIP1_TARGET_GENES,15.160047994776852,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,15.07026226394838,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,14.959554743540112,Top
normal,astrocyte,PAX7_TARGET_GENES,14.571477965847006,Top
normal,astrocyte,MIR218_5P,14.570245395370259,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,14.070828139421335,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,13.994761916616403,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.932768128921786,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,13.907535545972266,Top
