Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
conventional dendritic cell,SNX3,2.8192496,3.73394063170562e-15,6.411836770777868e-11,2.432198,0.9047163,0.9999999999999999,0.5970149253731344
conventional dendritic cell,CPNE3,3.9493752,6.482495976926366e-15,6.411836770777868e-11,1.8703866,0.3041197,0.9642857142857142,0.26865671641791045
conventional dendritic cell,CST3,2.787142,8.319142272012968e-14,4.233043492548691e-10,4.6049705,2.730432,0.9999999999999999,0.9373134328358208
conventional dendritic cell,CPVL,4.7407947,8.5593842736805e-14,4.233043492548691e-10,2.4684255,0.3393755,0.8928571428571427,0.21791044776119406
conventional dendritic cell,RGS10,2.7233727,1.4055292413885287e-13,5.560835890629575e-10,2.505403,0.9944536,0.9999999999999999,0.6059701492537313
conventional dendritic cell,C1ORF54,4.1851645,1.8888418726099097e-13,6.227511653994872e-10,1.804398,0.24612078,0.9285714285714284,0.17611940298507464
conventional dendritic cell,CLEC9A,9.853025,5.510248778848951e-13,1.3625467667898743e-09,1.1923443,0.0024782754,0.8214285714285713,0.0029850746268656717
conventional dendritic cell,HLA-DPB1,2.54517,7.252519485096474e-13,1.4346934045417844e-09,4.6437078,2.9250183,0.9999999999999999,0.8985074626865672
conventional dendritic cell,TMSB4X,1.5135913,7.252519485096474e-13,1.4346934045417844e-09,5.450288,4.409083,0.9999999999999999,0.9910447761194029
conventional dendritic cell,HLA-DPA1,2.308361,2.146653120900641e-12,3.860462912514225e-09,4.545742,2.9868045,0.9999999999999999,0.9074626865671642
conventional dendritic cell,RGCC,4.721677,3.7116873139493315e-12,6.118716537045473e-09,1.76036,0.16760409,0.857142857142857,0.1164179104477612
conventional dendritic cell,LSP1,2.227766,1.4693150057063913e-11,2.235845341760295e-08,2.7505429,1.4177581,0.9999999999999999,0.7014925373134329
conventional dendritic cell,ACTG1,1.5410964,1.5504654606956248e-10,2.1908076959629178e-07,3.684826,2.6634526,0.9999999999999999,0.9402985074626865
conventional dendritic cell,S100A10,2.563768,2.0797758477157905e-10,2.7428083879675843e-07,2.7092648,1.2151942,0.9999999999999999,0.5970149253731343
conventional dendritic cell,LGALS2,2.9880977,2.62051778876472e-10,3.239942681083981e-07,2.7076948,1.0166159,0.9999999999999999,0.44477611940298506
conventional dendritic cell,HLA-DRB1,1.9860886,5.723809457599908e-10,6.660494040602434e-07,4.6027703,3.2553737,0.9999999999999999,0.9343283582089552
conventional dendritic cell,IDO1,3.5395346,6.370419384532766e-10,7.00109090360151e-07,1.6631317,0.31314194,0.857142857142857,0.17910447761194032
conventional dendritic cell,SHTN1,3.846969,7.215149271410623e-10,7.131554749677995e-07,1.0312135,0.11813815,0.7857142857142856,0.11343283582089553
conventional dendritic cell,WDFY4,3.5456302,7.301077579493035e-10,7.131554749677995e-07,1.545068,0.27448457,0.8214285714285713,0.22686567164179106
conventional dendritic cell,CD74,1.3217119,7.700269044904456e-10,7.131554749677995e-07,5.8716807,4.959757,0.9999999999999999,0.9791044776119401
conventional dendritic cell,PPT1,2.8967125,7.931159867198255e-10,7.131554749677995e-07,1.7264127,0.48268685,0.8928571428571427,0.3402985074626866
conventional dendritic cell,NAAA,3.1563199,2.0183797652443743e-09,1.6636495215026755e-06,1.483902,0.32388788,0.8214285714285713,0.26865671641791045
conventional dendritic cell,HLA-DQA1,2.3233197,2.6144372818238466e-09,2.0687519323615735e-06,3.870676,2.3404493,0.9999999999999999,0.8119402985074626
conventional dendritic cell,DNASE1L3,2.7169688,3.304518985808299e-09,2.5142305606638374e-06,2.219566,0.80989635,0.9642857142857142,0.417910447761194
conventional dendritic cell,HLA-DQB1,2.116235,3.4782074275858416e-09,2.54836664194456e-06,3.5089908,2.1372797,0.9999999999999999,0.7940298507462686
follicular dendritic cell,CLU,11.781533,9.158737382142129e-13,9.526039077056958e-09,5.6848397,0.08004321,1.0,0.05217391304347826
follicular dendritic cell,FDCSP,10.808719,9.63101716414615e-13,9.526039077056958e-09,6.7004395,0.3733309,1.0,0.21159420289855074
follicular dendritic cell,CXCL13,8.721015,2.3420928483973697e-11,1.0424912699530662e-07,3.6785402,0.08750475,0.9444444444444444,0.0463768115942029
follicular dendritic cell,IGFBP7,7.190315,2.6349491202938687e-11,1.0424912699530662e-07,3.1245246,0.13881864,0.9444444444444444,0.11304347826086956
follicular dendritic cell,SRGN,3.1392107,3.28054507958524e-11,1.0815957127392535e-07,4.29683,2.2219281,1.0,0.8869565217391305
follicular dendritic cell,VIM,2.2636693,1.7450329121740342e-10,4.315030133578343e-07,4.364538,2.8427138,1.0,0.9710144927536233
follicular dendritic cell,S100A13,7.4148126,2.614928549271416e-10,4.928735337642392e-07,1.8414348,0.030618656,0.8888888888888888,0.03188405797101449
follicular dendritic cell,CXCL14,7.8800635,2.9457126172971963e-10,4.928735337642392e-07,2.1546552,0.031854022,0.8888888888888888,0.02318840579710145
follicular dendritic cell,CR2,8.723013,2.9457126172971963e-10,4.928735337642392e-07,3.5678854,0.07835536,0.8888888888888888,0.06086956521739131
follicular dendritic cell,SELENOM,6.9465704,3.734380531675005e-10,5.682578129045765e-07,2.2401328,0.06584114,0.8888888888888888,0.06376811594202898
follicular dendritic cell,HMGN3,2.8489041,5.475308891692858e-10,7.545105308396999e-07,2.5535517,0.9727352,1.0,0.6173913043478261
follicular dendritic cell,MAP1LC3A,5.6190367,5.721189951772064e-10,7.545105308396999e-07,2.236386,0.15708071,0.8888888888888888,0.12463768115942028
follicular dendritic cell,CSTA,4.787576,9.726908672353505e-10,1.1819712612288932e-06,3.1893048,0.6111773,0.9444444444444444,0.336231884057971
follicular dendritic cell,SERPINE2,8.987181,2.9544142794466228e-09,3.246901293111838e-06,2.6526935,0.025663856,0.8333333333333334,0.017391304347826087
follicular dendritic cell,C1S,8.069892,3.3050969881391635e-09,3.441127822072049e-06,1.859549,0.019972967,0.8333333333333333,0.017391304347826087
follicular dendritic cell,RPS27L,3.3094106,5.340842573305634e-09,5.282627389256603e-06,2.4241712,0.71209466,0.9444444444444444,0.5101449275362319
follicular dendritic cell,DSP,7.7402563,3.082931456862877e-08,2.541106253319226e-05,1.386567,0.013937974,0.7777777777777778,0.011594202898550725
follicular dendritic cell,MFGE8,7.346873,4.275936428156351e-08,3.2533297854534204e-05,1.9216056,0.035197914,0.7777777777777778,0.028985507246376812
follicular dendritic cell,RBP5,5.923096,6.637360384810056e-08,4.52759528042457e-05,1.5922396,0.062521115,0.7777777777777778,0.0463768115942029
follicular dendritic cell,SH3BGRL,2.1833413,1.4391979005292078e-07,8.896941521333996e-05,2.1390715,0.9743251,0.9444444444444444,0.6260869565217391
follicular dendritic cell,CD82,4.256164,1.9173233689365932e-07,0.00011155438495383438,1.8191063,0.23930418,0.7777777777777778,0.1855072463768116
follicular dendritic cell,CRIP1,2.5724735,2.3659875975807634e-07,0.00013372561901526476,1.997113,0.72779953,0.9444444444444444,0.4985507246376812
follicular dendritic cell,MATN2,9.111315,2.6268112419250774e-07,0.000144343277743783,1.5776165,0.006925186,0.7222222222222222,0.005797101449275362
follicular dendritic cell,NPB,8.436211,2.8622622840118913e-07,0.000145182750005957,1.5083998,0.010109518,0.7222222222222223,0.011594202898550725
follicular dendritic cell,RARRES2,5.225058,3.293961357872946e-07,0.00016290285895360654,2.158309,0.18623543,0.7777777777777778,0.07826086956521738
macrophage,LYZ,4.3343034,2.3900021402746727e-33,4.7279022338913576e-29,3.6860242,1.0742142,0.9810126582278482,0.3268292682926829
macrophage,AIF1,3.0078013,1.8340720856782236e-31,1.756165452321856e-27,2.4006462,0.8096075,0.9240506329113922,0.4341463414634147
macrophage,FTL,2.4479022,4.321369698950038e-31,2.1371333846157413e-27,4.672593,3.0166492,1.0000000000000002,0.9609756097560974
macrophage,FTH1,1.4437138,4.9222283878997083e-29,1.9474304393886405e-25,4.870287,3.8826904,1.0000000000000002,0.995121951219512
macrophage,TMEM176B,4.287004,7.254315743757737e-27,2.391747900716926e-23,1.7381825,0.21518567,0.740506329113924,0.11219512195121951
macrophage,SERPINA1,4.4347525,4.985801355200732e-26,1.4089874629797268e-22,1.4391464,0.1386784,0.7088607594936707,0.09268292682926829
macrophage,SAT1,2.2682865,3.8472371457969985e-25,8.456227246461803e-22,3.053309,1.6467329,0.9556962025316458,0.7707317073170732
macrophage,TMEM176A,4.6031475,3.123274717776234e-24,6.178462046704946e-21,1.5421555,0.14079866,0.6772151898734177,0.07804878048780488
macrophage,ITM2B,2.0709388,4.5999622290149906e-24,8.272404801306777e-21,2.291249,1.1362976,0.9177215189873417,0.6780487804878048
macrophage,S100A11,2.2800276,1.3636749204093574e-23,2.2480181062948254e-20,2.417913,1.1329275,0.9367088607594936,0.5902439024390245
